sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041730,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.47006312,0.026679981,0.008507677,0.47006312,0.008769473,0.16629934,0.17866069,0.0011342444,0.13956867,0.0003168549,i,0.47006312,0,1
0712_row_00041731,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.5758501,0.23933257,0.000753328,0.002852287,0.16802186,0.012107598,0.00029992734,0.0007586469,0.5758501,2.368767e-05,ə,0.5758501,0,1
0712_row_00041732,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8144714,0.14036871,0.0014560058,0.8144714,0.0065025487,0.0012852565,0.02916111,0.00012561033,0.0063239955,0.00030523326,i,0.8144714,0,1
0712_row_00041734,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.8402239,0.0015189986,0.14813524,0.004786182,0.0049379235,0.8402239,7.8749996e-05,2.5564063e-05,0.00027225717,2.122616e-05,u,0.8402239,0,1
0712_row_00041735,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.38228858,0.19160078,0.06460585,0.3464001,0.0064234207,0.38228858,9.676397e-05,0.00023101641,0.007832191,0.0005212367,u,0.38228858,0,1
0712_row_00041736,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.43644875,0.18872455,0.43644875,0.010949908,0.0295152,0.31936198,0.0030076585,0.006807471,0.0050831046,0.00010133559,e,0.43644875,0,1
0712_row_00041737,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.42812726,0.09222091,0.42812726,0.0019143776,0.020287557,0.24129263,0.0003020526,0.0022772267,0.2133086,0.00026933287,e,0.42812726,0,1
0712_row_00041738,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9005581,0.071935415,0.0075928527,0.9005581,0.00042709833,0.016107643,0.0011851732,1.1548785e-05,0.0015283307,0.00065379834,i,0.9005581,0,1
0712_row_00041739,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.44034585,0.44034585,0.022507213,0.39323953,0.022126343,0.062172357,0.0052411687,0.0015202148,0.047472376,0.0053749746,a,0.44034585,0,1
0712_row_00041740,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.90265864,0.02950467,0.90265864,0.003466151,0.005006711,0.05797145,0.0006936432,9.2703725e-05,0.00033073753,0.0002752251,e,0.90265864,0,1
0712_row_00041741,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7415865,0.7415865,0.045790263,0.094684176,0.030340428,0.07793776,0.006467914,0.0013791348,0.001432085,0.0003817267,a,0.7415865,0,1
0712_row_00041742,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9362494,0.9362494,0.009911253,0.00025295757,0.03754497,0.012389048,0.0007584828,0.0015240439,0.0013270179,4.2964188e-05,a,0.9362494,0,1
0712_row_00041743,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.57878464,0.018167932,0.57878464,0.001033217,0.019217674,0.2893835,0.00022571311,0.0017067675,0.09133731,0.00014328881,e,0.57878464,0,1
0712_row_00041744,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5147084,0.09896622,0.20152298,0.0144016845,0.02764215,0.5147084,0.001967288,9.569051e-05,0.003148396,0.13754724,u,0.5147084,0,1
0712_row_00041745,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.98939323,0.98939323,0.003297996,3.253388e-05,0.0037586968,0.0027727794,3.1867928e-06,4.5040677e-05,0.0006943852,2.2839429e-06,a,0.98939323,0,1
0712_row_00041746,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.904707,0.904707,0.0016207953,0.00014656567,0.009725357,0.0015575729,1.29219525e-05,0.00023922892,0.08197857,1.2073403e-05,a,0.904707,0,1
0712_row_00041747,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.4777246,0.19856702,0.3010945,0.0054983217,0.015475081,0.4777246,0.0009756274,0.0002848338,0.0003322382,4.7701073e-05,u,0.4777246,0,1
0712_row_00041748,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8336632,0.075013876,0.04387722,0.8336632,0.0009953022,0.04110143,0.0023486165,2.1840015e-05,0.0024711061,0.00050719327,i,0.8336632,0,1
0712_row_00041749,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.92661667,0.040237103,0.026491093,0.92661667,0.0023932685,0.0027814861,0.00071879104,0.00038194333,0.00024381172,0.00013581068,i,0.92661667,0,1
0712_row_00041750,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.83227766,0.050104264,0.0878972,0.83227766,0.014544113,0.01292935,0.0013473161,0.00072474947,9.561804e-05,7.965564e-05,i,0.83227766,0,1
0712_row_00041751,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.989073,0.0029091726,0.0025903012,0.989073,4.78959e-05,0.0023009982,0.0015664868,1.5403866e-06,0.00037817753,0.0011324993,i,0.989073,0,1
0712_row_00041752,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8681341,0.017924175,0.0425001,0.8681341,0.0018263491,0.060708217,0.003024307,0.0001010343,0.0043632705,0.0014184095,i,0.8681341,0,1
0712_row_00041753,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.50866014,0.015894696,0.50866014,0.0015203311,0.018014187,0.29252037,0.00021518343,0.0023786041,0.16041501,0.00038146344,e,0.50866014,0,1
0712_row_00041754,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.6627251,0.6627251,0.18053418,0.08617814,0.0045015323,0.022142606,0.0006664804,0.00049826014,0.04253343,0.00022036568,a,0.6627251,0,1
0712_row_00041755,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.40642926,0.020523675,0.1098514,0.16025975,0.051240146,0.07919429,0.09762508,0.0039841468,0.40642926,0.07089228,ə,0.40642926,0,1
0712_row_00041756,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.89493895,0.058886692,0.032626256,0.89493895,0.00782316,0.0034320732,0.0012870574,0.0006110276,0.00015058352,0.0002443424,i,0.89493895,0,1
0712_row_00041757,e,12宁国,12宁国,宁国南极吴志周单字,1,2,i,0.41674274,0.15337268,0.19937043,0.41674274,0.009895397,0.1499064,0.008583691,0.0020311319,0.05851693,0.0015806912,i,0.41674274,0,1
0712_row_00041758,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.41640738,0.3909668,0.018071743,0.41640738,0.14830586,0.008787998,0.0133114355,0.0024474866,0.0011623643,0.0005389091,i,0.41640738,0,1
0712_row_00041759,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.70629835,0.0028240497,0.26720142,0.019944552,0.0032656393,0.70629835,7.3207455e-05,5.0046325e-05,0.00030537715,3.73782e-05,u,0.70629835,0,1
0712_row_00041760,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.61035955,0.012908853,0.61035955,0.043461848,0.0022933602,0.330224,5.6907276e-05,5.9009202e-05,0.0005957667,4.077325e-05,e,0.61035955,0,1
0712_row_00041761,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.36712477,0.28266835,0.04738502,0.36712477,0.0064453417,0.27865076,0.00020288315,0.00032822293,0.011245947,0.0059487117,i,0.36712477,0,1
0712_row_00041762,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.6202675,0.0076647867,0.3702757,0.00033745167,0.0012089532,0.6202675,0.000195121,4.826225e-06,3.9139184e-05,6.5589156e-06,u,0.6202675,0,1
0712_row_00041763,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.6890853,0.21713601,0.0027501013,0.0008260751,0.6890853,0.0692801,0.01349508,0.0026147794,0.004639652,0.00017291414,o,0.6890853,0,1
0712_row_00041764,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9363275,0.9363275,0.0054985383,0.00030066495,0.04296476,0.004386962,0.0026442374,0.00030184747,0.0074075568,0.00016776743,a,0.9363275,0,1
0712_row_00041765,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.76196945,0.032198876,0.19233358,0.0008223966,0.010739365,0.76196945,0.0007627186,6.724439e-05,0.00097503985,0.00013133622,u,0.76196945,0,1
0712_row_00041766,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9942555,0.9942555,0.00091293664,0.0009469056,0.001616943,0.0005062056,1.2892678e-05,2.4281383e-06,0.0011069238,0.0006393289,a,0.9942555,0,1
0712_row_00041767,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.53362966,0.009921541,0.4540262,0.00031864434,0.0015467444,0.53362966,0.0003622879,2.2388671e-05,0.00014824289,2.4338695e-05,u,0.53362966,0,1
0712_row_00041768,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.72812,0.72812,0.052238088,0.00013933869,0.17218396,0.045689404,0.00043018095,0.0001573986,0.0008003815,0.00024134324,a,0.72812,0,1
0712_row_00041769,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.65468514,0.26650658,0.016640095,0.65468514,0.0023727703,0.049436416,0.0044649756,7.142904e-05,0.0044221473,0.0014004874,i,0.65468514,0,1
0712_row_00041770,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.45346725,0.18067111,0.05057823,0.45346725,0.0044543575,0.10625822,0.0041219476,0.0018911775,0.16046953,0.03808813,i,0.45346725,0,1
0712_row_00041771,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.7637178,0.093311325,0.008107635,0.11042123,0.004271607,0.7637178,0.0053138654,0.00019894031,0.0141939595,0.00046368295,u,0.7637178,0,1
0712_row_00041772,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.78941286,0.09531356,0.00876367,0.78941286,0.0012292512,0.09819557,0.0035586697,4.6865276e-05,0.0030340839,0.00044552362,i,0.78941286,0,1
0712_row_00041773,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.30364537,0.30364537,0.039882835,0.29324389,0.008095321,0.03287563,0.0058040065,0.0023035244,0.20656419,0.10758515,a,0.30364537,0,1
0712_row_00041774,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.59197307,0.049649034,0.007877569,0.31784716,0.0037265513,0.59197307,0.0061805393,0.00019056165,0.021645049,0.0009103829,u,0.59197307,0,1
0712_row_00041775,i,12宁国,12宁国,宁国南极吴志周单字,2,4,u,0.6511218,0.11169829,0.029912237,0.05148068,0.11323949,0.6511218,0.003970895,0.00209149,0.022786034,0.01369914,u,0.6511218,0,1
0712_row_00041777,y,12宁国,12宁国,宁国南极吴志周单字,5,8,ɛ,0.7126663,0.0083772,0.024335753,0.02528453,0.0026755917,0.0038934883,0.15942626,0.00027907972,0.06306177,0.7126663,ɛ,0.7126663,0,1
0712_row_00041778,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.5114552,0.003780701,0.5114552,0.0001621484,0.0007880811,0.48361832,0.0001408031,4.3262753e-06,4.4023298e-05,6.471897e-06,e,0.5114552,0,1
0712_row_00041779,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.8957182,0.0048746355,0.8957182,0.0005141043,0.0003057231,0.09829737,9.887134e-05,4.9755567e-05,0.00013686364,4.425265e-06,e,0.8957182,0,1
0712_row_00041780,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.9755105,0.010163147,0.9755105,0.0041983095,9.757457e-05,0.009959748,5.8890023e-06,9.4193165e-06,5.176135e-05,3.5694154e-06,e,0.9755105,0,1
0712_row_00041781,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.69078106,0.69078106,0.2197564,0.00058716995,0.006250809,0.07563777,0.00015647647,0.0012923143,0.0053843195,0.00015380523,a,0.69078106,0,1
0712_row_00041782,y,12宁国,12宁国,宁国南极吴志周单字,5,1,e,0.43075708,0.061898157,0.43075708,0.02077257,0.07743518,0.007721513,0.28579673,0.0025360386,0.05740034,0.05568241,e,0.43075708,0,1
0712_row_00041783,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5476244,0.03565447,0.5476244,0.009788125,0.03902128,0.0053215385,0.32608637,0.00084152806,0.011743897,0.023918405,e,0.5476244,0,1
0712_row_00041784,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.3496034,0.18326825,0.3496034,0.0035596022,0.027403276,0.014869772,0.022977492,0.004086397,0.32321745,0.071014255,e,0.3496034,0,1
0712_row_00041785,ə,12宁国,12宁国,宁国南极吴志周单字,7,5,y,0.54102993,0.024330413,0.00048454123,0.06222117,0.00517931,0.0011970253,0.54102993,6.141509e-05,0.36447838,0.0010177814,y,0.54102993,0,1
0712_row_00041786,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.51039636,0.054944832,0.0015499601,0.00081585645,0.40053886,0.030955022,0.0003288094,0.00043429842,0.51039636,3.5964396e-05,ə,0.51039636,0,1
0712_row_00041787,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9938211,0.0017292723,0.00063073286,0.9938211,7.165696e-05,7.7159035e-05,0.00234659,9.962688e-06,0.0012879772,2.5614998e-05,i,0.9938211,0,1
0712_row_00041788,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.55121094,0.048235178,0.00078869413,0.55121094,0.00056931353,0.03187041,0.30800575,5.342295e-05,0.059139892,0.00012645675,i,0.55121094,0,1
0712_row_00041789,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.82815325,0.025626289,0.00036479125,0.82815325,0.00069335714,0.003262072,0.1131458,4.414652e-05,0.028013036,0.0006973719,i,0.82815325,0,1
0712_row_00041790,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8094252,0.1440599,0.0038608902,0.8094252,0.031760417,0.0019067805,0.007160196,0.0005918346,0.0009665494,0.00026828249,i,0.8094252,0,1
0712_row_00041791,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.45676345,0.117648765,0.079737574,0.45676345,0.21184075,0.012210247,0.11058568,0.0066951476,0.0022851734,0.0022332082,i,0.45676345,0,1
0712_row_00041792,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.35829154,0.21773313,0.0030683656,0.35829154,0.0018025412,0.1031856,0.26444083,0.00011776833,0.05090434,0.00045578508,i,0.35829154,0,1
0712_row_00041793,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.577998,0.011966567,0.0015821503,0.577998,0.0005180342,0.106189266,0.2370681,4.624949e-05,0.06460108,3.0655403e-05,i,0.577998,0,1
0712_row_00041794,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.77878755,0.16552787,0.0016106479,0.0007874372,0.034526378,0.018218573,0.00015482602,0.00038211828,0.77878755,4.6513837e-06,ə,0.77878755,0,1
0712_row_00041795,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.8700507,0.081774384,0.0019459063,0.006315291,0.0082544405,0.029399166,0.0012760244,0.0009711273,0.8700507,1.2960495e-05,ə,0.8700507,0,1
0712_row_00041796,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.6885821,0.043277852,0.0005149837,0.0005583995,0.6885821,0.12779826,0.00061095203,0.0020965307,0.13655667,4.2476454e-06,o,0.6885821,0,1
0712_row_00041797,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.56919104,0.122461565,0.0021376656,0.019877225,0.16188204,0.56919104,0.042978656,0.0037485529,0.07750642,0.0002168011,u,0.56919104,0,1
0712_row_00041798,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8896865,0.026625497,0.0011701233,0.0012597888,0.034873854,0.8896865,0.0038988122,0.0009636295,0.041519377,2.3229438e-06,u,0.8896865,0,1
0712_row_00041799,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.90562505,0.042319126,0.00096692203,0.0010530857,0.013044178,0.90562505,0.01191028,0.00028777902,0.024790589,3.053955e-06,u,0.90562505,0,1
0712_row_00041800,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9364024,0.013239183,0.0002829435,0.00056203804,0.025510805,0.9364024,0.0015027425,0.0005645616,0.021934513,8.268206e-07,u,0.9364024,0,1
0712_row_00041801,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.7335675,0.062232338,0.00023621698,0.026727648,0.09532927,0.028311804,0.05184499,0.0014932811,0.7335675,0.00025703688,ə,0.7335675,0,1
0712_row_00041802,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.81491345,0.06902426,0.0012318803,0.0007624692,0.023814209,0.08885947,0.00071908615,0.00067176035,0.81491345,3.449927e-06,ə,0.81491345,0,1
0712_row_00041803,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5140343,0.5140343,0.015496044,0.00086177397,0.028876467,0.051694617,0.0005089752,0.0009312321,0.38755235,4.422732e-05,a,0.5140343,0,1
0712_row_00041804,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5330939,0.5330939,0.0076501654,0.0016455728,0.05482283,0.024361763,0.0003469085,0.0017475084,0.37629426,3.7054317e-05,a,0.5330939,0,1
0712_row_00041805,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.46077946,0.30442384,0.00035743773,0.04528326,0.11197177,0.039384045,0.035373807,0.0018061124,0.46077946,0.00062025734,ə,0.46077946,0,1
0712_row_00041806,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.6585639,0.116935946,0.0044781845,0.0288129,0.011519855,0.069109246,0.109007604,0.0014026903,0.6585639,0.00016964275,ə,0.6585639,0,1
0712_row_00041807,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9575023,0.9575023,0.006524323,0.00027156604,0.021245172,0.007558988,6.6076565e-05,0.0038864496,0.0029089914,3.616618e-05,a,0.9575023,0,1
0712_row_00041808,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6208426,0.2112578,0.0077111362,0.00012974611,0.6208426,0.12177121,0.0001827938,0.037724297,0.0003746992,5.705835e-06,o,0.6208426,0,1
0712_row_00041809,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.38755086,0.30417332,0.004561986,4.974002e-05,0.28864774,0.009120518,4.7679885e-05,0.38755086,0.0058451276,3.0194162e-06,ɔ,0.38755086,0,1
0712_row_00041810,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.4175353,0.0782039,0.012382151,0.000130284,0.2424022,0.009054436,1.7452265e-05,0.4175353,0.24025263,2.1742699e-05,ɔ,0.4175353,0,1
0712_row_00041811,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.761965,0.2027034,0.015899751,7.188734e-05,0.761965,0.017037649,0.00046570075,0.00034734842,0.0014173256,9.2030845e-05,o,0.761965,0,1
0712_row_00041812,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.577393,0.10200221,0.0036098056,0.00015729721,0.15477175,0.020449772,2.0625428e-05,0.577393,0.14156653,2.8984421e-05,ɔ,0.577393,0,1
0712_row_00041813,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.39916605,0.2635187,0.0017117489,0.00015047725,0.1274171,0.012624866,5.2555668e-05,0.39916605,0.19529347,6.5028245e-05,ɔ,0.39916605,0,1
0712_row_00041814,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.36817268,0.36817268,0.12027657,0.0010529764,0.021791682,0.0009902058,0.004109018,0.004077366,0.3185448,0.1609848,a,0.36817268,0,1
0712_row_00041815,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.80276066,0.12539281,0.003536925,0.00031702596,0.80276066,0.060059883,0.0027470007,0.0010853843,0.0040074177,9.296196e-05,o,0.80276066,0,1
0712_row_00041816,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.5594273,0.19082478,0.044844415,0.0004861077,0.5594273,0.13724272,0.012169246,0.012350768,0.04222383,0.00043081006,o,0.5594273,0,1
0712_row_00041817,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6505488,0.6505488,0.00552301,0.00025055153,0.23514126,0.032584786,0.00061879825,0.06706399,0.008237368,3.134875e-05,a,0.6505488,0,1
0712_row_00041818,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.60575455,0.60575455,0.007633798,0.00036793674,0.28883138,0.038569994,0.0006877245,0.05255643,0.005568914,2.9302375e-05,a,0.60575455,0,1
0712_row_00041819,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.51991475,0.51991475,0.008833351,0.0002626905,0.4642622,0.0012114837,0.00032747872,0.0010398789,0.0033922456,0.00075597415,a,0.51991475,0,1
0712_row_00041820,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.35150787,0.35150787,0.0018739764,0.00020042442,0.20290117,0.08966525,0.00033810546,0.15303144,0.20039701,8.473572e-05,a,0.35150787,0,1
0712_row_00041821,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5306378,0.5306378,0.04769002,0.0025591587,0.07866965,0.017586932,0.0028337638,0.018540327,0.27020857,0.03127373,a,0.5306378,0,1
0712_row_00041822,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.87208843,0.09609335,0.0039223847,0.0001719762,0.87208843,0.022412403,0.0013768241,0.0009268656,0.0028955133,0.000112195994,o,0.87208843,0,1
0712_row_00041823,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.558024,0.558024,0.14546566,0.0008077353,0.029710034,0.0010648144,0.0030763801,0.0016762781,0.18244612,0.07772905,a,0.558024,0,1
0712_row_00041824,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.41989017,0.4115758,0.0551342,0.00088520127,0.03620863,0.0020353398,0.00094444427,0.05713577,0.41989017,0.016190393,ə,0.41989017,0,1
0712_row_00041825,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6407696,0.26445892,0.018508475,0.0002588206,0.6407696,0.046238866,0.014052502,0.0025325762,0.013016453,0.00016380359,o,0.6407696,0,1
0712_row_00041826,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7157399,0.21312049,0.7157399,0.00047818327,0.0046828953,0.06507824,4.057346e-05,0.0004565993,0.00039668332,6.486685e-06,e,0.7157399,0,1
0712_row_00041827,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.64698464,0.057723586,0.64698464,0.0015003413,0.16095221,0.10825203,0.0005327955,0.0041913367,0.01981518,4.7808764e-05,e,0.64698464,0,1
0712_row_00041828,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7729314,0.11609716,0.7729314,0.004166895,0.031489834,0.04797246,0.00047512472,0.0022424553,0.024609877,1.4866415e-05,e,0.7729314,0,1
0712_row_00041829,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.349232,0.336604,0.16431598,0.00083971757,0.06936538,0.0338214,0.0002546603,0.04541415,0.349232,0.00015272296,ə,0.349232,0,1
0712_row_00041830,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.92531604,0.028496724,0.92531604,8.728358e-05,0.007253606,0.00078222895,0.0025610887,7.483267e-05,0.004483021,0.030945227,e,0.92531604,0,1
0712_row_00041831,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.8749752,0.009265137,0.00019388192,0.8749752,7.45454e-05,0.0010597599,0.108201176,4.0863306e-06,0.0058684037,0.00035771745,i,0.8749752,0,1
0712_row_00041832,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8633959,0.018750511,0.8633959,0.0012289617,0.0012381783,0.0006131567,1.8282892e-05,0.00013638276,0.114550084,6.8581416e-05,e,0.8633959,0,1
0712_row_00041833,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.89473724,0.06570857,0.015825655,0.00011081801,0.89473724,0.021119524,0.0010226843,0.00027360502,0.0011056445,9.629459e-05,o,0.89473724,0,1
0712_row_00041834,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9862299,0.9862299,0.0026652047,0.00013567542,0.0031335803,0.0025714096,8.041436e-06,0.00010687214,0.005122625,2.6727286e-05,a,0.9862299,0,1
0712_row_00041835,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.368052,0.30622965,0.0004402026,0.0006752206,0.30972683,0.012851398,0.00014207521,0.0018714007,0.368052,1.1189658e-05,ə,0.368052,0,1
0712_row_00041836,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.60922605,0.60922605,0.0020131338,0.0016109732,0.06011766,0.019539746,0.00046304546,0.0013236576,0.3056585,4.7197987e-05,a,0.60922605,0,1
0712_row_00041837,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.89623576,0.06538525,0.89623576,0.00074034487,0.0019977079,0.033863917,2.7870092e-05,0.00031612924,0.0014270094,6.0505167e-06,e,0.89623576,0,1
0712_row_00041838,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.74828243,0.74828243,0.22497723,0.001497689,0.0014260417,0.018493377,1.0006265e-05,7.063836e-05,0.00522771,1.4802933e-05,a,0.74828243,0,1
0712_row_00041839,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.47779655,0.009389152,0.39116675,0.00075794384,0.070706815,0.03707986,8.369403e-05,0.012969024,0.47779655,5.0237613e-05,ə,0.47779655,0,1
0712_row_00041840,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9921902,0.0026406662,0.0021525817,0.9921902,0.000113731505,0.00012159721,0.0018468458,2.2629461e-05,0.00084639835,6.543844e-05,i,0.9921902,0,1
0712_row_00041841,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99039286,0.0051625283,0.0007165212,0.99039286,0.00022171024,0.00011124161,0.002660495,1.3990205e-05,0.0006827492,3.7991984e-05,i,0.99039286,0,1
0712_row_00041842,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9943488,0.0014889784,0.0007278617,0.9943488,6.992494e-05,5.1172385e-05,0.0020574736,1.5068216e-05,0.0011890875,5.1632152e-05,i,0.9943488,0,1
0712_row_00041843,ə,12宁国,12宁国,宁国南极吴志周单字,7,5,y,0.5210053,0.047682997,0.0019176767,0.2726652,0.0018101807,0.06021281,0.5210053,0.00023650717,0.094209954,0.00025945262,y,0.5210053,0,1
0712_row_00041844,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.44269916,0.09537994,0.000774183,0.44269916,0.010146593,0.038498793,0.2520463,0.0003342811,0.15895951,0.0011612562,i,0.44269916,0,1
0712_row_00041846,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6803934,0.03518766,0.0015486071,0.6803934,0.00026947111,0.0034350601,0.1220926,3.2219174e-05,0.15665177,0.00038934505,i,0.6803934,0,1
0712_row_00041847,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.48585725,0.300313,0.0018893335,0.48585725,0.0019318426,0.02540422,0.08443175,9.23986e-05,0.09960204,0.0004781819,i,0.48585725,0,1
0712_row_00041848,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9791743,0.014444233,0.0018351614,0.9791743,0.00049742864,0.00045574887,0.0027611398,8.375616e-05,0.00070842856,3.9746385e-05,i,0.9791743,0,1
0712_row_00041849,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.48773995,0.02607032,0.48273018,0.00022096444,0.0024494834,0.48773995,0.00044447166,3.5060166e-05,0.00028871672,2.097551e-05,u,0.48773995,0,1
0712_row_00041850,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.6638157,0.013939826,0.00072629296,0.022907423,0.0040528923,0.00018283304,0.29012316,0.00016643883,0.6638157,0.004085496,ə,0.6638157,0,1
