sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045628,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.3864724,0.10589742,0.020417685,0.12835953,0.039481375,0.29134294,0.3864724,0.0047211805,0.0070913164,0.016215982,y,0.3864724,0,1
0712_row_00045629,ə,14溧水,14溧水,石湫张汉林单字,7,5,y,0.3330473,0.21049193,0.032453217,0.13081132,0.056008324,0.21934706,0.3330473,0.004731277,0.0044412464,0.008668352,y,0.3330473,0,1
0712_row_00045630,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.6420813,0.016790938,0.030000081,0.6420813,0.005855311,0.07842964,0.2120058,0.0010510908,0.0035317822,0.010254047,i,0.6420813,0,1
0712_row_00045631,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.9309313,0.013716127,4.2163894e-05,8.333186e-05,0.045523252,0.009590406,8.237877e-05,3.0136684e-05,0.9309313,8.5999733e-07,ə,0.9309313,0,1
0712_row_00045632,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.9413471,0.008951193,0.0014736861,0.000336974,0.021270478,0.00017007563,0.024875915,0.00020969516,0.9413471,0.0013648046,ə,0.9413471,0,1
0712_row_00045633,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.97852546,0.0007846369,1.9966836e-05,3.2384735e-06,0.97852546,0.0001957186,4.1370413e-06,6.553902e-05,0.020401135,2.4203297e-07,o,0.97852546,0,1
0712_row_00045634,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.9738541,0.00053837645,4.2078373e-06,2.4173396e-06,0.9738541,0.000108174376,1.1758387e-06,3.2408705e-05,0.025459109,5.6159873e-08,o,0.9738541,0,1
0712_row_00045635,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.98514396,0.00035662335,2.018375e-06,1.1503612e-06,0.98514396,5.727265e-05,6.950562e-07,1.5035373e-05,0.014423143,2.9434473e-08,o,0.98514396,0,1
0712_row_00045636,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.98603487,0.00037148187,1.4990977e-06,4.2484785e-06,0.98603487,0.00018823784,1.17371e-06,1.4507358e-05,0.013384092,3.2421855e-08,o,0.98603487,0,1
0712_row_00045637,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.85252106,0.0053627254,1.7805933e-05,3.8406273e-05,0.85252106,0.0039478126,4.764301e-05,0.00010850031,0.13795452,1.3742055e-06,o,0.85252106,0,1
0712_row_00045638,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.9889352,0.000547627,5.6661356e-06,8.59543e-06,0.9889352,0.00023639508,3.4254062e-06,3.1449472e-05,0.010231609,1.189562e-07,o,0.9889352,0,1
0712_row_00045639,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.93706816,0.0010339447,5.600515e-06,1.0529667e-05,0.93706816,0.0004523632,2.8393347e-06,3.994182e-05,0.06138651,1.4271427e-07,o,0.93706816,0,1
0712_row_00045640,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.48006353,0.066923365,0.009260142,0.00029836103,0.41285533,0.48006353,0.0024097844,0.02394403,0.004195002,5.0484687e-05,u,0.48006353,0,1
0712_row_00045641,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.98777676,0.00041908564,1.06604e-05,1.2887988e-06,0.98777676,4.9974562e-05,1.6862651e-06,3.7362064e-05,0.011703125,1.1417726e-07,o,0.98777676,0,1
0712_row_00045642,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.6848479,0.016077194,4.171573e-05,9.608668e-05,0.6848479,0.005712854,3.687289e-05,0.0001277126,0.29305822,1.4741956e-06,o,0.6848479,0,1
0712_row_00045643,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.51312053,0.052304707,0.026987756,0.00022007048,0.24560298,0.51312053,0.023358902,0.0053784493,0.1328209,0.00020578089,u,0.51312053,0,1
0712_row_00045644,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.44970214,0.049175,0.44970214,0.0010176778,0.16001372,0.00334597,0.19451377,0.0008561305,0.110669434,0.030706193,e,0.44970214,0,1
0712_row_00045645,y,14溧水,14溧水,石湫张汉林单字,5,1,e,0.4637069,0.07634041,0.4637069,0.0008485822,0.162462,0.0015672084,0.098985545,0.00095187034,0.1466061,0.048531413,e,0.4637069,0,1
0712_row_00045646,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.57675374,0.017751869,4.763428e-05,6.264322e-05,0.57675374,0.0066882716,3.193455e-05,0.00014420677,0.3985182,1.6119493e-06,o,0.57675374,0,1
0712_row_00045647,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.9729023,0.0018127813,7.750064e-05,9.724722e-06,0.9729023,0.00046409434,9.31669e-06,0.00017772449,0.024546105,5.091057e-07,o,0.9729023,0,1
0712_row_00045648,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.8773883,0.8773883,0.0025518702,0.012890476,0.00094205054,0.0004560403,6.971998e-05,0.00202661,0.036048744,0.06762612,a,0.8773883,0,1
0712_row_00045649,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9949391,0.9949391,0.00012256062,0.00017125958,0.00034421164,0.00010069992,4.0888463e-06,0.00029667918,0.002907588,0.0011139659,a,0.9949391,0,1
0712_row_00045650,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9704202,0.9704202,0.0015950672,0.0003429158,0.0015936721,0.0008284465,7.3867463e-06,0.017755704,0.007154655,0.00030201307,a,0.9704202,0,1
0712_row_00045651,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.8858681,0.8858681,0.0011665227,0.0079602655,0.00087424944,0.00042034005,8.291816e-05,0.00032727187,0.002469543,0.10083083,a,0.8858681,0,1
0712_row_00045652,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.6583502,0.17371884,0.13380207,0.001164239,0.010172266,0.01667086,0.00014977957,0.0046729497,0.6583502,0.0012987101,ə,0.6583502,0,1
0712_row_00045653,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.4271746,0.10304729,0.27385846,0.00082275487,0.015866362,0.16449423,0.00016361522,0.013935087,0.4271746,0.0006376286,ə,0.4271746,0,1
0712_row_00045654,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6787579,0.0020424214,0.00073527865,0.00018656382,0.05479575,0.6787579,0.25240046,0.00014172914,0.01084966,9.019822e-05,u,0.6787579,0,1
0712_row_00045655,ə,14溧水,14溧水,石湫张汉林单字,7,5,y,0.47328526,0.016360475,0.011551492,0.00067357323,0.1278764,0.3450238,0.47328526,0.0005273331,0.023710577,0.0009910942,y,0.47328526,0,1
0712_row_00045656,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.8719311,0.029104142,0.027108597,0.0014613721,0.00030738118,0.0008495258,0.005657222,4.5616885e-05,0.063535094,0.8719311,ɛ,0.8719311,0,1
0712_row_00045657,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.60453963,0.16466486,0.101587616,0.013437042,0.0005560409,0.00094296946,0.009557528,0.00013823948,0.10457606,0.60453963,ɛ,0.60453963,0,1
0712_row_00045658,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.43746096,0.19728506,0.43746096,0.07224552,0.007243945,0.2771586,0.0012154387,0.0005075296,0.0042738137,0.002609166,e,0.43746096,0,1
0712_row_00045659,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.4735086,0.03232519,0.4735086,0.00110498,0.029446647,0.4572319,0.0016088568,0.0007919109,0.0035635277,0.00041851573,e,0.4735086,0,1
0712_row_00045660,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9894755,3.9479848e-05,5.8174748e-05,0.9894755,9.64768e-06,0.00037821615,0.008183005,1.6365751e-06,0.00041249872,0.001441933,i,0.9894755,0,1
0712_row_00045661,a,14溧水,14溧水,石湫张汉林单字,0,6,ɔ,0.39434904,0.27353272,0.00937888,0.00024334848,0.2733225,0.04363845,8.861259e-05,0.39434904,0.0054060477,4.0381005e-05,ɔ,0.39434904,0,1
0712_row_00045662,a,14溧水,14溧水,石湫张汉林单字,0,6,ɔ,0.47937506,0.471842,0.004014055,0.00025029626,0.030626103,0.008370167,2.8301447e-05,0.47937506,0.0053891363,0.000104999315,ɔ,0.47937506,0,1
0712_row_00045663,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.8646079,0.035160206,0.8646079,0.00052470504,0.012782749,0.059704922,0.0018867964,0.0005869904,0.010601158,0.014144498,e,0.8646079,0,1
0712_row_00045664,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.63549423,0.63549423,0.2853238,0.05462839,0.0049292706,0.005713805,0.00044147935,0.0007894057,0.009520176,0.0031593607,a,0.63549423,0,1
0712_row_00045665,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.7348627,0.080914915,0.7348627,0.0007550951,0.0003025525,0.0012153388,0.00067125994,8.0035665e-05,0.0015353349,0.17966275,e,0.7348627,0,1
0712_row_00045666,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.4112501,0.21412131,0.015675277,0.4112501,0.0018126637,0.06244762,0.050234284,0.00048281974,0.08425117,0.15972488,i,0.4112501,0,1
0712_row_00045667,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.68912417,0.68912417,0.024515383,0.00023592352,0.020450136,0.020894716,7.638653e-05,0.0074665947,0.23697203,0.00026460597,a,0.68912417,0,1
0712_row_00045668,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.53130496,0.06926355,0.17897817,0.020714182,0.53130496,0.0029913676,0.14782913,0.0023991473,0.004220279,0.042299144,o,0.53130496,0,1
0712_row_00045669,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.80717427,0.012489151,0.80717427,0.14784746,0.004646644,0.0019395048,0.008062864,9.424213e-05,0.017333506,0.0004123195,e,0.80717427,0,1
0712_row_00045671,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.42265165,0.009455829,0.29903054,0.42265165,0.005847973,0.0006366466,0.16963327,0.00017725101,0.012741282,0.07982561,i,0.42265165,0,1
0712_row_00045672,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.40912694,0.049025495,0.40912694,0.020280369,0.007611324,0.09197482,0.111262515,0.0010700535,0.13615464,0.17349385,e,0.40912694,0,1
0712_row_00045673,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.26101074,0.028469743,0.26101074,0.042099632,0.005151551,0.08759544,0.22265585,0.0017877776,0.17311263,0.17811674,e,0.26101074,0,1
0712_row_00045674,e,14溧水,14溧水,石湫张汉林单字,1,3,o,0.48778543,0.036316443,0.20821404,0.00073289947,0.48778543,0.064664036,0.029025447,0.0027660185,0.16783094,0.0026647674,o,0.48778543,0,1
0712_row_00045675,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.9605634,0.023932572,8.2673956e-05,0.00027259561,0.003593221,0.011499097,3.0046245e-05,2.371363e-05,0.9605634,2.6352398e-06,ə,0.9605634,0,1
0712_row_00045676,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.41916764,0.11150159,0.41916764,0.0006527772,0.047847293,0.25652874,0.11723806,0.0033202507,0.03984149,0.003902179,e,0.41916764,0,1
0712_row_00045677,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.40861958,0.37902328,0.037537023,0.00036475147,0.40861958,0.11194481,0.0020708304,0.035370614,0.024935279,0.00013385717,o,0.40861958,0,1
0712_row_00045678,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5178457,0.5178457,0.002114599,0.00025987026,0.0062019927,0.00067101466,1.8211373e-05,0.42673165,0.0453576,0.00079939875,a,0.5178457,0,1
0712_row_00045679,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.97271967,0.002696247,0.00027978772,2.0708616e-05,0.97271967,0.0021260865,1.5093753e-05,0.00032368806,0.0218184,3.41043e-07,o,0.97271967,0,1
0712_row_00045680,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.26749295,0.044982314,0.12041592,0.0011004759,0.24122228,0.26749295,0.13417298,0.0018809838,0.18267947,0.0060527246,u,0.26749295,0,1
0712_row_00045681,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9905488,0.9905488,0.00022926788,0.0015355473,0.0005836237,0.00038457205,1.3211435e-05,0.0009060053,0.003946896,0.0018519358,a,0.9905488,0,1
0712_row_00045682,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.64896774,0.64896774,0.00718288,0.0002481603,0.08662482,0.051814333,0.0006157439,0.18750565,0.016877841,0.00016282356,a,0.64896774,0,1
0712_row_00045683,a,14溧水,14溧水,石湫张汉林单字,0,4,u,0.36894116,0.040100284,0.29001343,0.04277101,0.018868508,0.36894116,0.07254385,0.0021953897,0.12727083,0.037295535,u,0.36894116,0,1
0712_row_00045684,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.56534183,0.096415974,0.20038715,0.00032334175,0.56534183,0.082998626,0.0012097504,0.019046139,0.033977263,0.00029982868,o,0.56534183,0,1
0712_row_00045685,o,14溧水,14溧水,石湫张汉林单字,3,2,i,0.26921585,0.0445083,0.23666489,0.26921585,0.006441001,0.04704348,0.15061636,0.0026969907,0.11716537,0.12564766,i,0.26921585,0,1
0712_row_00045686,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.79674244,0.79674244,0.060500007,0.0010463411,0.04749934,0.0018300764,0.00206603,0.0027796302,0.015739705,0.071796425,a,0.79674244,0,1
0712_row_00045687,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.762528,0.00845713,0.08236296,0.040247772,0.00047222045,0.00011825772,0.043252815,7.44198e-05,0.06248638,0.762528,ɛ,0.762528,0,1
0712_row_00045688,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.5182247,0.011588671,0.5182247,0.15428235,0.0015904875,0.0006782598,0.1355011,0.00016450246,0.028572984,0.14939685,e,0.5182247,0,1
0712_row_00045689,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.49780685,0.49780685,0.015399299,0.0011427489,0.0004112162,0.00020988472,0.00011347121,0.0007895294,0.0273525,0.45677447,a,0.49780685,0,1
0712_row_00045690,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.9861341,0.0041410886,0.0042247465,1.4087382e-05,0.9861341,0.0034945502,2.4519792e-05,0.0012358846,0.00072997453,8.897167e-07,o,0.9861341,0,1
0712_row_00045691,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.92533237,0.013270609,0.0049641067,3.0452386e-05,0.92533237,0.050764833,5.93735e-05,0.0051149973,0.00046245748,9.0270896e-07,o,0.92533237,0,1
0712_row_00045692,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.45740354,0.16574122,0.010133636,0.00022062917,0.45740354,0.16845505,0.000108259504,0.19718517,0.000745135,7.3796546e-06,o,0.45740354,0,1
0712_row_00045693,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.97798264,0.0053481194,0.012794027,1.4668892e-05,0.97798264,0.002647463,0.00016923762,0.00038169578,0.0006591229,2.8744832e-06,o,0.97798264,0,1
0712_row_00045694,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9873749,0.9873749,0.0002793239,0.0002973101,0.00044108636,0.00014994096,2.4669955e-06,0.004416704,0.0059814653,0.0010568072,a,0.9873749,0,1
0712_row_00045695,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9956092,0.9956092,0.0005895105,0.00013842148,0.0007733156,0.00042140484,6.210214e-06,0.00093181466,0.001361699,0.00016838302,a,0.9956092,0,1
0712_row_00045696,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9955187,0.9955187,0.00050149945,4.2629625e-05,0.00045956252,0.00041453226,1.6111912e-06,0.0014093855,0.001604848,4.719497e-05,a,0.9955187,0,1
0712_row_00045697,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.5967848,0.5967848,0.0028634155,0.00017547807,0.0015421164,0.00042595487,1.0281305e-05,0.010703466,0.3852853,0.0022091293,a,0.5967848,0,1
0712_row_00045698,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9428605,0.9428605,0.0006300927,4.1568328e-05,0.0011010683,0.0004196205,1.2082368e-06,0.003296659,0.05154996,9.935614e-05,a,0.9428605,0,1
0712_row_00045699,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.9081863,0.07700172,0.0014782579,0.00011800434,4.6069385e-05,1.29949e-05,2.6409518e-05,2.5706113e-05,0.0131046,0.9081863,ɛ,0.9081863,0,1
0712_row_00045700,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.57856435,0.57856435,0.0024847565,0.0068019577,0.0006419918,0.00025584022,0.00012645131,0.0007260823,0.014960483,0.39543825,a,0.57856435,0,1
0712_row_00045701,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.6075539,0.2828388,0.0007149431,0.6075539,0.00048481926,0.028322328,0.002395319,8.1261234e-05,0.018149953,0.059458602,i,0.6075539,0,1
0712_row_00045702,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.4452754,0.32849675,0.010867374,0.025575167,0.0008734875,0.004996335,0.0049670245,0.0001638857,0.17878458,0.4452754,ɛ,0.4452754,0,1
0712_row_00045703,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.9159355,0.029930979,0.00055992574,0.9159355,0.00013200897,0.03137551,0.009240462,2.8336388e-05,0.0034735824,0.009323658,i,0.9159355,0,1
0712_row_00045704,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.7256163,0.08868601,0.005822686,0.7256163,0.00081755547,0.020061472,0.04116779,0.00020391907,0.022534296,0.095090136,i,0.7256163,0,1
0712_row_00045705,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.6291908,0.19174565,0.0035753944,0.6291908,0.0010670114,0.08290304,0.028424883,0.00017318685,0.03379343,0.029126648,i,0.6291908,0,1
0712_row_00045706,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.7345471,0.043749243,0.0035500953,0.7345471,0.0005860015,0.04009698,0.014430735,0.00038972026,0.029801166,0.1328488,i,0.7345471,0,1
0712_row_00045707,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.5291099,0.10461284,0.0044823396,0.5291099,0.0009095807,0.19210117,0.016710145,0.0004712951,0.086910985,0.064691655,i,0.5291099,0,1
0712_row_00045708,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.79085374,0.14283316,0.0023212605,0.79085374,0.0006452516,0.00862441,0.0040480625,8.075354e-05,0.012000866,0.03859239,i,0.79085374,0,1
0712_row_00045709,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.6212177,0.3512549,0.0018646726,0.6212177,0.00070596894,0.0030280554,0.003125699,1.9985957e-05,0.01002151,0.008761497,i,0.6212177,0,1
0712_row_00045710,ə,14溧水,14溧水,石湫杜冬生单字,7,0,a,0.55481416,0.55481416,0.012406148,0.23017871,0.00274808,0.011703279,0.0038037274,0.00025332585,0.14509739,0.038995076,a,0.55481416,0,1
0712_row_00045711,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8734622,0.8734622,0.00587715,0.0006392376,0.10978973,0.0042028707,0.0007220175,0.0018207335,0.0027674052,0.00071866816,a,0.8734622,0,1
0712_row_00045712,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99775654,0.99775654,0.000105529805,0.00027534622,0.0008568997,0.00018190233,4.9667597e-06,7.680935e-05,0.0006349924,0.000107048334,a,0.99775654,0,1
0712_row_00045713,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9858532,0.9858532,0.0045080152,0.00014392543,0.0025839058,0.0016244517,6.321728e-05,0.0004977506,0.004151495,0.00057414384,a,0.9858532,0,1
0712_row_00045714,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99444145,0.99444145,0.00039257077,0.0002145379,0.00054528133,0.00019019986,8.468299e-06,0.00012348634,0.0033193852,0.00076446985,a,0.99444145,0,1
0712_row_00045715,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7813126,0.0019906773,0.00015784014,0.000111226545,0.018243471,0.7813126,0.19247113,0.0002978397,0.0053857425,2.9471734e-05,u,0.7813126,0,1
0712_row_00045716,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7116539,0.0024304462,0.00032463545,0.0001321981,0.026076587,0.7116539,0.25410885,0.0003912846,0.0048387703,4.346595e-05,u,0.7116539,0,1
0712_row_00045717,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7968449,0.01561358,0.009311286,0.00020520297,0.11487993,0.7968449,0.018974544,0.002490126,0.041448485,0.0002319341,u,0.7968449,0,1
0712_row_00045718,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.36190957,0.14853862,0.012217331,0.004162914,0.3027232,0.36190957,0.0032359508,0.0084770275,0.15844852,0.00028678877,u,0.36190957,0,1
0712_row_00045719,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7872142,0.011515106,0.004419758,0.0003963009,0.08408919,0.7872142,0.08059921,0.0009194031,0.030595979,0.00025088718,u,0.7872142,0,1
0712_row_00045720,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.73283696,0.0056358357,0.0016205276,0.00016847205,0.0446596,0.73283696,0.20507781,0.00039647665,0.009526036,7.833153e-05,u,0.73283696,0,1
0712_row_00045721,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.75594157,0.0052591274,0.0016931099,0.00020251721,0.042524733,0.75594157,0.18302996,0.00074715976,0.010464071,0.00013780386,u,0.75594157,0,1
0712_row_00045722,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.74272525,0.031074801,0.0029762022,0.00046160087,0.14401634,0.74272525,0.06759089,0.0021396542,0.008918884,9.637691e-05,u,0.74272525,0,1
0712_row_00045723,y,14溧水,14溧水,石湫杜冬生单字,5,2,i,0.44935092,0.01641701,0.030012188,0.44935092,0.008014962,0.023686457,0.44699535,0.00056762167,0.023784472,0.0011709727,i,0.44935092,0,1
0712_row_00045724,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.39521822,0.03476965,0.0042088595,0.012883695,0.08297668,0.39243245,0.39521822,0.0019260789,0.07478453,0.000799803,y,0.39521822,0,1
0712_row_00045725,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.55144435,0.013040885,0.0017160762,0.001271521,0.07224653,0.55144435,0.33560485,0.0015458958,0.022556031,0.000573953,u,0.55144435,0,1
0712_row_00045726,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.49636224,0.0060125594,0.0009818214,0.0032870488,0.033766802,0.44754988,0.49636224,0.00037612932,0.011436994,0.00022651206,y,0.49636224,0,1
0712_row_00045727,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.5456572,0.01200508,0.0029868667,0.019153569,0.029493138,0.5456572,0.37667263,0.0015717848,0.010980121,0.0014795167,u,0.5456572,0,1
0712_row_00045728,u,14溧水,14溧水,石湫杜冬生单字,4,7,ə,0.3165071,0.02783543,0.025638584,0.00019431816,0.3080237,0.2717181,0.00012690261,0.04993445,0.3165071,2.1426378e-05,ə,0.3165071,0,1
0712_row_00045729,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.44168207,0.014773953,0.006463511,0.08138224,0.028395465,0.44168207,0.4163994,0.0007165396,0.008694267,0.0014924856,u,0.44168207,0,1
0712_row_00045730,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.572116,0.0059098774,0.00064619305,0.0016086244,0.032064013,0.572116,0.37926456,0.00044009188,0.007753403,0.00019713893,u,0.572116,0,1
0712_row_00045731,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.43624893,0.03369093,0.0017466347,0.0036319944,0.0569279,0.40174484,0.43624893,0.00061503734,0.064921685,0.00047213092,y,0.43624893,0,1
0712_row_00045732,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.48343435,0.0054073418,0.0010643393,0.0015340269,0.035098188,0.48343435,0.45715666,0.00040318287,0.015699051,0.00020280936,u,0.48343435,0,1
0712_row_00045733,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.44890466,0.0291914,0.0052503822,0.003575916,0.10266447,0.37660375,0.44890466,0.001514944,0.030778686,0.0015158191,y,0.44890466,0,1
0712_row_00045734,y,14溧水,14溧水,石湫杜冬生单字,5,2,i,0.46630517,0.020522408,0.0024280716,0.46630517,0.00885714,0.23784272,0.24451834,0.00035986307,0.015969504,0.0031968034,i,0.46630517,0,1
0712_row_00045735,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.5230239,0.0021186457,0.0011042156,0.0014424091,0.022830598,0.5230239,0.44592378,0.00037503088,0.0030077384,0.00017365646,u,0.5230239,0,1
0712_row_00045736,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.5537919,0.031436488,0.0031219076,0.0028227777,0.061000735,0.31559247,0.5537919,0.00063083635,0.030883007,0.0007198213,y,0.5537919,0,1
0712_row_00045737,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.6157351,0.0052188775,0.0033332875,0.0017048846,0.046259675,0.31920263,0.6157351,0.00045399833,0.007715447,0.000376216,y,0.6157351,0,1
0712_row_00045738,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.6408306,0.0003128472,8.328359e-05,0.00015547364,0.0075374115,0.6408306,0.35035223,5.9636972e-05,0.0006593378,9.184617e-06,u,0.6408306,0,1
0712_row_00045739,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.57694554,0.00023175291,8.7028726e-05,0.00055689726,0.004160353,0.57694554,0.4176539,5.8846555e-05,0.0002946776,1.091401e-05,u,0.57694554,0,1
0712_row_00045740,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.6368449,0.0005952875,0.00020461896,0.0011825267,0.006690537,0.6368449,0.35370472,0.00014269185,0.000600412,3.4203513e-05,u,0.6368449,0,1
0712_row_00045741,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7213886,0.0043760166,0.00041922388,0.0001708345,0.025013193,0.7213886,0.24122518,0.00041125025,0.006930883,6.488897e-05,u,0.7213886,0,1
0712_row_00045742,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.82542866,0.024315707,0.0008381926,0.0002900456,0.05430878,0.82542866,0.066226974,0.0022696666,0.026164733,0.00015721378,u,0.82542866,0,1
0712_row_00045743,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.45377514,0.015204292,0.0056332857,0.015049233,0.047317404,0.44455242,0.45377514,0.0013199679,0.016090034,0.0010581871,y,0.45377514,0,1
0712_row_00045744,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.66973394,0.06921656,0.0043688924,0.66973394,0.004543824,0.20466611,0.03523183,0.00017086748,0.01111899,0.00094889366,i,0.66973394,0,1
0712_row_00045745,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5633292,0.066691995,0.003655923,0.0033287273,0.11151623,0.5633292,0.13840416,0.0043902467,0.10646359,0.0022198816,u,0.5633292,0,1
0712_row_00045746,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.47709462,0.010477512,0.0014844807,0.004819353,0.051585786,0.47709462,0.4451187,0.00046060304,0.008544495,0.0004143313,u,0.47709462,0,1
0712_row_00045747,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.8186302,0.0045732497,0.0017555023,0.8186302,0.0010957025,0.052580297,0.11322559,5.2447565e-05,0.004102352,0.0039846236,i,0.8186302,0,1
