sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041738,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.4986591,0.46429148,0.0060742823,0.4986591,0.00094267714,0.02467551,0.0010807894,0.00096881005,0.002448468,0.0008588024,i,0.4986591,0,1
0712_row_00041739,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.44818464,0.29632103,0.05886244,0.44818464,0.012428845,0.158354,0.003488412,0.0053180493,0.016029397,0.0010131575,i,0.44818464,0,1
0712_row_00041740,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.93075746,0.008272188,0.93075746,0.0016107302,0.0030327626,0.054703504,0.00011924475,0.00012914895,0.0011444303,0.00023055675,e,0.93075746,0,1
0712_row_00041741,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.43292823,0.4026016,0.07585768,0.43292823,0.006327257,0.06254324,0.0033955139,0.005706837,0.009676898,0.00096270104,i,0.43292823,0,1
0712_row_00041742,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7892902,0.7892902,0.12816928,0.0026645912,0.015831593,0.012179724,0.0010902674,0.048572425,0.0020402453,0.00016167713,a,0.7892902,0,1
0712_row_00041743,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.48386496,0.04537965,0.41938007,0.0037340387,0.0032161071,0.48386496,0.00023693447,0.0009990861,0.04231549,0.00087360217,u,0.48386496,0,1
0712_row_00041744,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.43704817,0.43704817,0.3029813,0.058948237,0.0030987482,0.11504355,0.0012231203,0.005599957,0.0024831155,0.07357377,a,0.43704817,0,1
0712_row_00041745,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9280756,0.9280756,0.010666559,2.2640157e-05,0.0028183481,0.0051027876,1.1911618e-05,0.052090902,0.0011964166,1.4734479e-05,a,0.9280756,0,1
0712_row_00041746,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.62790775,0.62790775,0.021454401,0.0002752007,0.019068474,0.020991316,0.00015270116,0.002807857,0.30687395,0.00046824556,a,0.62790775,0,1
0712_row_00041747,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6993319,0.6993319,0.11010135,0.048590194,0.008080356,0.11832742,0.0013071962,0.009762844,0.0034143222,0.0010845163,a,0.6993319,0,1
0712_row_00041748,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.83086187,0.12307635,0.010767071,0.83086187,0.008356149,0.013355681,0.008424033,0.00078953133,0.0035103033,0.0008590501,i,0.83086187,0,1
0712_row_00041749,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98258555,0.0044360943,0.0124454815,0.98258555,1.184984e-05,0.00014740117,5.317308e-05,1.5793332e-05,0.00010784923,0.00019672963,i,0.98258555,0,1
0712_row_00041750,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9794997,0.0042994223,0.015609554,0.9794997,2.1477304e-05,0.00031687852,4.6449815e-05,2.7450016e-05,6.426332e-05,0.000114789764,i,0.9794997,0,1
0712_row_00041751,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8816529,0.06728125,0.005449921,0.8816529,0.0007156984,0.003994888,0.0031020537,0.00021185259,0.00954346,0.028047862,i,0.8816529,0,1
0712_row_00041752,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5532817,0.15588744,0.070677154,0.5532817,0.0039138584,0.09395006,0.016373513,0.0005435184,0.101170436,0.0042022546,i,0.5532817,0,1
0712_row_00041753,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.51331294,0.084409215,0.51331294,0.01210206,0.0024092256,0.28181353,0.00026349464,0.0016491576,0.102128655,0.0019116747,e,0.51331294,0,1
0712_row_00041754,e,12宁国,12宁国,宁国南极吴志周单字,1,2,i,0.38895342,0.3672933,0.18059242,0.38895342,0.0014746079,0.0031214887,0.0015455069,0.0003013944,0.054451484,0.0022664538,i,0.38895342,0,1
0712_row_00041755,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.89210075,0.03386543,0.023394346,0.015926834,0.0045948303,0.02044028,0.007310939,0.00055665174,0.89210075,0.0018099296,ə,0.89210075,0,1
0712_row_00041756,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9847184,0.0020681387,0.012892309,0.9847184,5.096255e-06,9.4655275e-05,3.959476e-05,7.994011e-06,3.662594e-05,0.0001373184,i,0.9847184,0,1
0712_row_00041757,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.34035844,0.34035844,0.111267194,0.32671463,0.011131824,0.108719595,0.0033546372,0.018624073,0.07910068,0.0007289846,a,0.34035844,0,1
0712_row_00041758,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.81397647,0.15421216,0.012642197,0.81397647,0.006964564,0.0023044008,0.0070799524,0.00091768,0.0010320785,0.0008705808,i,0.81397647,0,1
0712_row_00041759,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.7630155,0.03647934,0.142561,0.046046473,0.0006634034,0.7630155,0.00031919297,0.009895558,0.0007476692,0.00027183266,u,0.7630155,0,1
0712_row_00041760,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.6883926,0.15594147,0.6883926,0.07150244,0.0016117375,0.07140677,0.00022273732,0.006641245,0.0036688629,0.0006122284,e,0.6883926,0,1
0712_row_00041761,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.58296466,0.58296466,0.04711741,0.21303219,0.013188671,0.08220051,0.001488854,0.009269607,0.04897242,0.0017655513,a,0.58296466,0,1
0712_row_00041762,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5869925,0.250276,0.14182559,0.013077926,0.0020319007,0.5869925,0.00085653557,0.0006858623,0.0037348035,0.0005188583,u,0.5869925,0,1
0712_row_00041763,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.50051147,0.37752414,0.0009268924,0.0013428798,0.50051147,0.07174131,0.01801775,0.02753629,0.002065367,0.00033385697,o,0.50051147,0,1
0712_row_00041764,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.93392867,0.93392867,0.016016562,0.00037517396,0.028080681,0.012475935,0.0033634626,0.00051060575,0.0046045785,0.0006442896,a,0.93392867,0,1
0712_row_00041765,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.47058487,0.47058487,0.06344229,0.0021168292,0.014349601,0.42054778,0.0004337011,0.002575794,0.025138233,0.00081090385,a,0.47058487,0,1
0712_row_00041766,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.96205074,0.96205074,0.0027514994,0.0030559157,0.006445341,0.0012884155,0.0005073247,0.006759689,0.015813451,0.0013277001,a,0.96205074,0,1
0712_row_00041767,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.52956647,0.02273414,0.44324076,0.0014739534,0.00038232774,0.52956647,0.0005197441,9.258775e-05,0.0013909392,0.00059904845,u,0.52956647,0,1
0712_row_00041768,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9614921,0.9614921,0.008196653,5.84543e-05,0.02151147,0.0036835654,0.0007247952,0.001749716,0.0012886907,0.0012944577,a,0.9614921,0,1
0712_row_00041769,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5888617,0.058498554,0.14300331,0.5888617,0.0003326616,0.18957618,0.006091371,2.8058437e-05,0.0011192852,0.012488793,i,0.5888617,0,1
0712_row_00041770,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.40901676,0.40901676,0.05216182,0.112015694,0.0027143438,0.23476212,0.0058144694,0.00076011,0.17027618,0.0124786245,a,0.40901676,0,1
0712_row_00041771,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.72706515,0.095012695,0.037809327,0.12522276,0.0013809361,0.72706515,0.009080768,0.00053368596,0.0030973922,0.0007972476,u,0.72706515,0,1
0712_row_00041772,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9205198,0.05881619,0.009802364,0.9205198,0.0005443784,0.006663757,0.0021955445,0.00011160438,0.00030179627,0.0010445723,i,0.9205198,0,1
0712_row_00041773,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.58022845,0.58022845,0.023561284,0.19793427,0.0078087575,0.031558733,0.003278003,0.0015377016,0.14207198,0.0120208645,a,0.58022845,0,1
0712_row_00041774,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8504335,0.06437844,0.008681137,0.06596163,0.0016460703,0.8504335,0.0036718007,0.0012684413,0.0033752306,0.00058369973,u,0.8504335,0,1
0712_row_00041776,y,12宁国,12宁国,宁国南极吴志周单字,5,1,e,0.40214732,0.2567773,0.40214732,0.0026592636,0.07000934,0.08276134,0.0030474,0.013750971,0.1678647,0.0009823843,e,0.40214732,0,1
0712_row_00041777,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.59896106,0.12602767,0.09675044,0.0917499,0.005216549,0.01842768,0.012784045,0.00046887863,0.59896106,0.049613796,ə,0.59896106,0,1
0712_row_00041778,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.6110675,0.1748618,0.20303291,0.0044239876,0.0014013067,0.6110675,0.0005984947,0.0005449715,0.0033102804,0.00075882557,u,0.6110675,0,1
0712_row_00041779,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.52674246,0.27616832,0.52674246,0.013683698,0.0029422722,0.13632305,0.00025951857,0.022753125,0.02048356,0.00064392894,e,0.52674246,0,1
0712_row_00041780,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.9754201,0.018762736,0.9754201,0.0033528835,1.0158188e-05,0.0020608436,4.4336807e-06,0.00015792139,0.00017478288,5.630904e-05,e,0.9754201,0,1
0712_row_00041781,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7864909,0.7864909,0.1124236,0.00027952946,0.0016646534,0.018469559,0.00065741537,0.0036459374,0.074988425,0.0013800166,a,0.7864909,0,1
0712_row_00041782,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.3870774,0.13694471,0.21074633,0.02042915,0.07590629,0.056585167,0.3870774,0.0017812819,0.07961217,0.030917397,y,0.3870774,0,1
0712_row_00041783,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.47486505,0.051799,0.47486505,0.13631947,0.013993338,0.0349973,0.23442712,0.00055088534,0.036027066,0.017020602,e,0.47486505,0,1
0712_row_00041784,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.32270467,0.29786563,0.28670835,0.0043842546,0.019441463,0.05312506,0.0020849481,0.00789264,0.32270467,0.0057929284,ə,0.32270467,0,1
0712_row_00041785,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.30205283,0.17431153,0.0037889576,0.22446857,0.016682098,0.0175312,0.21894108,0.0022955048,0.30205283,0.039928313,ə,0.30205283,0,1
0712_row_00041786,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.7381407,0.05724804,0.0015767145,0.00012919497,0.7381407,0.10324845,0.001260597,0.0006420889,0.09757019,0.00018402559,o,0.7381407,0,1
0712_row_00041787,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9992907,5.492517e-05,0.0002944249,0.9992907,4.4984674e-07,8.758074e-06,0.00010659054,3.975172e-07,0.0002106477,3.2950058e-05,i,0.9992907,0,1
0712_row_00041788,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7401761,0.16946605,0.002533004,0.7401761,0.0010435915,0.025437664,0.017067611,0.001475087,0.040208224,0.0025926274,i,0.7401761,0,1
0712_row_00041789,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9527225,0.016636243,0.0013902588,0.9527225,0.0006343894,0.0037628026,0.013618106,3.1761e-05,0.00982369,0.0013802878,i,0.9527225,0,1
0712_row_00041790,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99323434,0.005299164,0.00011576988,0.99323434,0.00019888027,9.041466e-05,0.00090483966,3.0840405e-05,0.000109650646,1.6050655e-05,i,0.99323434,0,1
0712_row_00041791,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7167232,0.10698384,0.05107922,0.7167232,0.02652395,0.029693348,0.06378873,0.0005598978,0.0021616812,0.0024861302,i,0.7167232,0,1
0712_row_00041792,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.4436581,0.44104838,0.0034470567,0.4436581,0.0020171055,0.040266257,0.029947208,0.0020605433,0.035347927,0.002207301,i,0.4436581,0,1
0712_row_00041793,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8523827,0.023027785,0.0018271095,0.8523827,0.0008097071,0.09320283,0.017223468,5.3516986e-05,0.011334816,0.00013798219,i,0.8523827,0,1
0712_row_00041794,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.46578768,0.12863809,0.0020118686,0.0003041788,0.46578768,0.13675016,0.0004394319,0.003475856,0.26256505,2.7677339e-05,o,0.46578768,0,1
0712_row_00041796,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5588149,0.008301979,0.00040062596,8.847845e-05,0.41781414,0.5588149,0.005237159,0.00473118,0.0046101417,1.385916e-06,u,0.5588149,0,1
0712_row_00041797,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7477409,0.02865207,0.0015779717,0.004396182,0.16269045,0.7477409,0.051169865,0.00085248833,0.0028407106,7.937131e-05,u,0.7477409,0,1
0712_row_00041798,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.69139856,0.1593967,0.0029736964,0.0014232522,0.1298818,0.69139856,0.0025076377,0.0010068835,0.011315817,9.570963e-05,u,0.69139856,0,1
0712_row_00041799,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7534502,0.15178597,0.0053707617,0.006523861,0.013939448,0.7534502,0.015448379,0.0010844866,0.05213023,0.0002666359,u,0.7534502,0,1
0712_row_00041800,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.64539987,0.228494,0.0026179422,0.007591148,0.0395947,0.64539987,0.010113792,0.0018942825,0.06392127,0.0003729763,u,0.64539987,0,1
0712_row_00041801,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.4357554,0.1747511,0.0024729897,0.05780109,0.06764122,0.107243866,0.14830741,0.0026531748,0.4357554,0.0033736418,ə,0.4357554,0,1
0712_row_00041802,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.6298281,0.012126663,0.011679135,4.049177e-05,0.1678327,0.17629696,0.0017151117,0.0004208507,0.6298281,6.000068e-05,ə,0.6298281,0,1
0712_row_00041803,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.37082875,0.37082875,0.01720641,0.00015133599,0.112158485,0.16721898,0.0025442413,0.0014467522,0.32819065,0.00025447327,a,0.37082875,0,1
0712_row_00041804,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.45845455,0.45845455,0.0009809277,0.00054966216,0.0928465,0.031052442,0.00030077822,0.009279948,0.40645805,7.7012664e-05,a,0.45845455,0,1
0712_row_00041805,y,12宁国,12宁国,宁国南极吴志周单字,5,0,a,0.42271507,0.42271507,0.0012288588,0.12845136,0.08869695,0.10721381,0.0852886,0.0069143525,0.15384144,0.0056495704,a,0.42271507,0,1
0712_row_00041806,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.52933687,0.23602399,0.005828978,0.029136332,0.024713738,0.08757582,0.08209231,0.0041290857,0.52933687,0.0011629651,ə,0.52933687,0,1
0712_row_00041807,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9239176,0.9239176,0.008733243,0.0062904987,0.0034492353,0.0015436802,0.00010874963,0.0519311,0.0034422458,0.00058358035,a,0.9239176,0,1
0712_row_00041808,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.67810667,0.025495972,0.0061882846,0.0013082762,0.2803821,0.67810667,0.005159442,0.0022470406,0.0010682602,4.397031e-05,u,0.67810667,0,1
0712_row_00041809,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.7009914,0.1260625,0.0097274715,0.00018888971,0.12915702,0.026460372,0.00027502287,0.7009914,0.007102474,3.4761804e-05,ɔ,0.7009914,0,1
0712_row_00041810,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.512309,0.10925947,0.008630691,0.0003708978,0.17338781,0.06982832,0.0002214246,0.512309,0.12581569,0.0001767005,ɔ,0.512309,0,1
0712_row_00041811,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.7508362,0.7508362,0.009789066,0.00015893791,0.21056923,0.013724432,0.002533979,0.008851194,0.0019806891,0.0015561382,a,0.7508362,0,1
0712_row_00041812,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.4528701,0.15313262,0.0021816662,0.00077905034,0.22864784,0.12970768,0.00031990858,0.4528701,0.032227725,0.00013349007,ɔ,0.4528701,0,1
0712_row_00041813,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.44558796,0.1566843,0.0006986976,9.724222e-05,0.293686,0.078549944,0.00016284322,0.44558796,0.024467818,6.503665e-05,ɔ,0.44558796,0,1
0712_row_00041814,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5220133,0.5220133,0.038456254,0.00019838725,0.093268,0.17678945,0.007699689,0.036340404,0.09616234,0.029072195,a,0.5220133,0,1
0712_row_00041815,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5999924,0.0564265,0.0021301468,0.0014721903,0.30169734,0.5999924,0.035911623,0.0012716169,0.0010055975,9.259476e-05,u,0.5999924,0,1
0712_row_00041816,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.4007958,0.20763755,0.016538745,0.0020353254,0.3238939,0.4007958,0.03554384,0.0033795044,0.009711939,0.00046347803,u,0.4007958,0,1
0712_row_00041817,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.50934815,0.3105824,0.0010601425,0.000790565,0.15281847,0.021329924,0.0012341046,0.50934815,0.0027738397,6.2349995e-05,ɔ,0.50934815,0,1
0712_row_00041818,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.59512556,0.59512556,0.0042153597,0.007795066,0.120545335,0.026008088,0.0018296818,0.23440352,0.009855076,0.00022232448,a,0.59512556,0,1
0712_row_00041819,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8328827,0.8328827,0.0045132707,0.0033576603,0.13162892,0.00350886,0.0027430921,0.016234217,0.0026129254,0.0025183063,a,0.8328827,0,1
0712_row_00041820,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.34951591,0.11631115,0.0025712226,0.0024155576,0.22400405,0.34951591,0.0018216709,0.22497617,0.078225404,0.0001588223,u,0.34951591,0,1
0712_row_00041822,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.55422074,0.55422074,0.0016999294,0.0005878419,0.40035877,0.028270377,0.0037044226,0.009664379,0.0010611132,0.00043242454,a,0.55422074,0,1
0712_row_00041823,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6487917,0.6487917,0.026791112,0.0002563868,0.19557686,0.030017892,0.0017692392,0.018304002,0.071471035,0.00702178,a,0.6487917,0,1
0712_row_00041825,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.37366784,0.32818592,0.025035957,0.004380894,0.37366784,0.21488328,0.043935552,0.0030231897,0.00625894,0.00062844495,o,0.37366784,0,1
0712_row_00041826,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.4342522,0.3813985,0.4342522,0.002562237,0.001844209,0.09585979,0.00014277619,0.08147153,0.0023848808,8.376402e-05,e,0.4342522,0,1
0712_row_00041827,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.5294462,0.5294462,0.25799844,0.0010843413,0.022432474,0.097566254,0.00016908508,0.08275297,0.008473724,7.65271e-05,a,0.5294462,0,1
0712_row_00041828,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5948493,0.11196298,0.5948493,0.037841022,0.06559996,0.08766824,0.0023234992,0.04454704,0.05511381,9.413537e-05,e,0.5948493,0,1
0712_row_00041829,e,12宁国,12宁国,宁国南极吴志周单字,1,6,ɔ,0.33590698,0.121875644,0.076985985,0.0015433265,0.04047183,0.32001844,0.00038897293,0.33590698,0.10254295,0.00026579128,ɔ,0.33590698,0,1
0712_row_00041830,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6678956,0.25404787,0.6678956,0.001817005,0.021813488,0.011938755,0.0017808654,0.006338222,0.02574779,0.0086203795,e,0.6678956,0,1
0712_row_00041831,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.93136376,0.018533176,0.00094439083,0.93136376,0.0005000422,0.002602553,0.016543308,2.1662483e-05,0.02532879,0.0041622506,i,0.93136376,0,1
0712_row_00041832,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6249843,0.0523273,0.6249843,0.042049576,0.0029024691,0.022354854,0.00067845633,0.016673012,0.23460902,0.0034209965,e,0.6249843,0,1
0712_row_00041833,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.6109199,0.6109199,0.02847865,0.00016843827,0.2605225,0.09092709,0.0036273052,0.0030375777,0.0016534769,0.00066511607,a,0.6109199,0,1
0712_row_00041834,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9272957,0.9272957,0.0011054127,8.361195e-06,0.0012604817,0.00019695242,3.1257566e-06,0.067800485,0.0022188995,0.000110419205,a,0.9272957,0,1
0712_row_00041835,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.60891825,0.2015771,0.0050710095,0.000739831,0.60891825,0.1000245,0.0014378792,0.003107044,0.0790231,0.00010124493,o,0.60891825,0,1
0712_row_00041836,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.7162605,0.7162605,0.004032271,0.0011113359,0.11782582,0.08030786,0.0010262354,0.003917863,0.075240426,0.00027764856,a,0.7162605,0,1
0712_row_00041837,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.60862637,0.25097734,0.60862637,0.00022641456,0.007955836,0.021858258,5.8819085e-05,0.09481278,0.015442773,4.1394185e-05,e,0.60862637,0,1
0712_row_00041838,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.88896304,0.88896304,0.07826852,0.0014015785,0.0031960697,0.0032775635,6.8330584e-05,0.005649391,0.018867975,0.00030757693,a,0.88896304,0,1
0712_row_00041839,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.646914,0.042956594,0.1297572,0.0031534594,0.025742194,0.032844394,0.00021217519,0.11813223,0.646914,0.0002877882,ə,0.646914,0,1
0712_row_00041840,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99791247,0.00037294524,0.0008437546,0.99791247,2.6263895e-06,3.226461e-05,0.00024787715,2.140267e-06,0.0005133957,7.248566e-05,i,0.99791247,0,1
0712_row_00041841,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9988889,0.00015364522,0.00047538456,0.9988889,1.4109661e-06,6.2139434e-06,0.00015163347,1.120213e-06,0.00024932396,7.236834e-05,i,0.9988889,0,1
0712_row_00041842,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99824464,0.0001010498,0.00049310084,0.99824464,1.2818335e-06,1.8771812e-05,0.00018087117,1.2661703e-06,0.00089535455,6.358143e-05,i,0.99824464,0,1
0712_row_00041843,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.52903706,0.2383319,0.0046018884,0.52903706,0.010965305,0.092652515,0.04724231,0.0069525517,0.06879404,0.0014224533,i,0.52903706,0,1
0712_row_00041844,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.26776096,0.17739132,0.015677782,0.25674492,0.010362055,0.12222979,0.13359156,0.00068362337,0.26776096,0.015558017,ə,0.26776096,0,1
0712_row_00041845,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8678416,0.050585702,0.002085624,0.8678416,0.001383629,0.03637735,0.01327914,0.0013142757,0.026957301,0.00017533088,i,0.8678416,0,1
0712_row_00041846,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5511767,0.094961174,0.0010876004,0.5511767,0.001521323,0.010901718,0.0733854,0.0004649108,0.26484704,0.0016540071,i,0.5511767,0,1
0712_row_00041847,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5716049,0.5716049,0.0022152,0.26918525,0.011017214,0.009326812,0.018195808,0.0013235015,0.11445821,0.002673141,a,0.5716049,0,1
0712_row_00041848,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9955829,0.0012199421,0.001041119,0.9955829,1.0530437e-05,0.0006545619,0.0009750726,1.3626099e-05,0.00044575692,5.652112e-05,i,0.9955829,0,1
0712_row_00041849,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.5188919,0.078390844,0.3982411,0.0004169288,0.0011989783,0.5188919,0.0008301406,0.000317995,0.0012649469,0.0004471982,u,0.5188919,0,1
0712_row_00041850,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.8799226,0.01646316,0.000631774,0.01515258,0.004010438,0.0034937505,0.07065793,0.00063198945,0.8799226,0.009035722,ə,0.8799226,0,1
0712_row_00041851,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9757277,0.020700816,2.8787299e-05,3.7473114e-06,0.9757277,0.0023495064,4.4837325e-05,0.0010182054,0.00012478342,1.6262366e-06,o,0.9757277,0,1
0712_row_00041852,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9715414,0.025567746,7.690623e-06,2.4238343e-05,0.9715414,0.0024693501,7.3645846e-05,0.00021617889,9.777382e-05,1.93026e-06,o,0.9715414,0,1
0712_row_00041853,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.991219,0.0057335305,7.080261e-05,6.1237574e-07,0.991219,0.001896376,5.742701e-05,0.000827753,0.00019377588,6.918899e-07,o,0.991219,0,1
0712_row_00041854,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9411885,0.007891451,0.00029165266,0.0002239749,0.9411885,0.046920616,0.00037450818,0.0028431013,0.00026575773,5.0087255e-07,o,0.9411885,0,1
0712_row_00041855,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9898059,0.0058896267,1.876545e-06,2.067762e-06,0.9898059,0.0036860579,4.2522122e-05,4.7262147e-05,0.0005243748,3.4053238e-07,o,0.9898059,0,1
0712_row_00041856,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9963242,0.0020779204,9.544395e-06,3.7473683e-06,0.9963242,0.0013090795,0.00015544155,7.116076e-05,4.784109e-05,1.019638e-06,o,0.9963242,0,1
0712_row_00041857,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9648233,0.006979029,2.0047702e-05,2.674668e-05,0.9648233,0.024748495,0.0012922433,9.994261e-05,0.0019869064,2.3213508e-05,o,0.9648233,0,1
0712_row_00041858,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.46415466,0.285014,0.038095627,0.0074187336,0.13502832,0.46415466,0.0028692905,0.06643707,0.0009010456,8.121476e-05,u,0.46415466,0,1
0712_row_00041859,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9296204,0.058998905,0.000118381926,4.904558e-06,0.9296204,0.0057620103,5.6103683e-05,0.0045470693,0.0008902088,2.1330704e-06,o,0.9296204,0,1
