sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029657,a,05孙村,01长垅,02张家才,0,0,a,0.8452342,0.8452342,0.007207906,0.13803077,0.00084403116,0.0013907574,3.8736554e-05,1.2581035e-06,0.003696737,0.0035554715,a,0.8452342,0,1
0712_row_00029658,a,05孙村,01长垅,02张家才,0,0,a,0.6273396,0.6273396,0.08905367,0.040491804,0.0020980143,0.0034316985,0.0005743304,0.000115794806,0.03600438,0.20089081,a,0.6273396,0,1
0712_row_00029659,a,05孙村,01长垅,02张家才,0,0,a,0.6533118,0.6533118,0.0006680396,0.32033703,0.00027702918,0.0007009189,0.0016364203,6.701418e-06,0.013828738,0.009233271,a,0.6533118,0,1
0712_row_00029660,a,05孙村,01长垅,02张家才,0,5,y,0.38075075,0.121314906,0.0026597332,0.08012204,0.047932565,0.35966504,0.38075075,0.0015767725,0.004863747,0.0011144435,y,0.38075075,0,1
0712_row_00029661,a,05孙村,01长垅,02张家才,0,8,ɛ,0.8078461,0.17469656,0.013450208,0.0012769493,0.00014498607,4.6725167e-05,0.0008321098,2.1531653e-06,0.0017042105,0.8078461,ɛ,0.8078461,0,1
0712_row_00029662,i,05孙村,01长垅,02张家才,2,7,ə,0.69107026,0.027993204,0.029501667,0.14223668,0.0027379617,0.035213906,0.0019388179,0.000879886,0.69107026,0.06842761,ə,0.69107026,0,1
0712_row_00029663,a,05孙村,01长垅,02张家才,0,0,a,0.8837409,0.8837409,0.003921776,0.058249842,0.03876324,0.0025512332,0.00037072532,1.7735567e-05,0.0067980676,0.0055865166,a,0.8837409,0,1
0712_row_00029664,a,05孙村,01长垅,02张家才,0,0,a,0.7867202,0.7867202,0.000139804,0.00024913868,0.19638102,0.0062850043,0.00010711226,0.0077916984,0.0023178374,8.176472e-06,a,0.7867202,0,1
0712_row_00029665,a,05孙村,01长垅,02张家才,0,0,a,0.5417235,0.5417235,0.0018670968,0.3946635,0.010153931,0.00854175,0.02806993,0.0010180236,0.010361042,0.0036012079,a,0.5417235,0,1
0712_row_00029666,a,05孙村,01长垅,02张家才,0,2,i,0.5814397,0.40352675,0.0011903511,0.5814397,0.0012758466,0.0018941889,0.0019328595,7.525435e-05,0.0073455973,0.0013194144,i,0.5814397,0,1
0712_row_00029667,ə,05孙村,01长垅,02张家才,7,1,e,0.9344174,0.04420725,0.9344174,0.01241451,0.00208411,0.000765847,0.0013758492,4.16701e-05,0.0041765226,0.0005167244,e,0.9344174,0,1
0712_row_00029668,i,05孙村,01长垅,02张家才,2,8,ɛ,0.55965936,0.021651862,0.027799929,0.16411246,0.00080397225,0.000115028306,0.01760043,0.00010998176,0.20814693,0.55965936,ɛ,0.55965936,0,1
0712_row_00029669,a,05孙村,01长垅,02张家才,0,0,a,0.6406283,0.6406283,0.0010401423,0.31449255,0.0056197764,0.00067218207,0.014358092,0.00026936713,0.018029466,0.0048900982,a,0.6406283,0,1
0712_row_00029670,i,05孙村,01长垅,02张家才,2,2,i,0.6776472,0.0081127025,0.28457654,0.6776472,0.0021302563,0.0002124842,0.01287589,0.000119216704,0.0076101325,0.0067156106,i,0.6776472,0,1
0712_row_00029671,i,05孙村,01长垅,02张家才,2,2,i,0.77880824,0.05530454,0.0008430024,0.77880824,0.07187711,0.0036659988,0.0029570346,0.0006083191,0.08581366,0.00012218113,i,0.77880824,0,1
0712_row_00029672,i,05孙村,01长垅,02张家才,2,2,i,0.48885757,0.005719645,0.0013819863,0.48885757,0.0014816605,0.0002110303,0.09629961,3.463069e-05,0.35542613,0.050587744,i,0.48885757,0,1
0712_row_00029673,y,05孙村,01长垅,02张家才,5,7,ə,0.49305668,0.0045825127,0.00032677985,0.47040552,0.0026243154,0.00017467627,0.024634149,3.8207585e-05,0.49305668,0.0041571734,ə,0.49305668,0,1
0712_row_00029674,a,05孙村,01长垅,02张家才,0,3,o,0.6334737,0.00098398,0.00083543715,0.0007626513,0.6334737,0.004205652,0.00020214551,0.00018943292,0.3591153,0.00023169625,o,0.6334737,0,1
0712_row_00029675,i,05孙村,01长垅,02张家才,2,7,ə,0.9066778,9.2403134e-05,0.00026793662,0.0019055459,0.082800835,0.0014554616,0.006165543,2.850415e-05,0.9066778,0.0006060822,ə,0.9066778,0,1
0712_row_00029676,i,05孙村,01长垅,02张家才,2,2,i,0.8807551,0.09252292,0.0016364062,0.8807551,0.00019906886,5.9361962e-05,0.005547206,4.496648e-06,0.0035388756,0.01573661,i,0.8807551,0,1
0712_row_00029677,a,05孙村,01长垅,02张家才,0,0,a,0.8465724,0.8465724,0.008730174,0.011995064,0.12594223,0.00096714194,1.4641322e-05,6.630655e-05,0.002831047,0.0028810136,a,0.8465724,0,1
0712_row_00029678,a,05孙村,01长垅,02张家才,0,0,a,0.94283926,0.94283926,0.0024436351,0.03167637,0.012289643,0.0033039136,5.9227208e-05,6.560229e-06,0.0055967486,0.0017846741,a,0.94283926,0,1
0712_row_00029679,a,05孙村,01长垅,02张家才,0,0,a,0.86513376,0.86513376,0.008997932,0.012820725,0.08108918,0.017652119,0.00019944135,0.0013968464,0.012338005,0.0003719957,a,0.86513376,0,1
0712_row_00029680,a,05孙村,01长垅,02张家才,0,0,a,0.9285494,0.9285494,0.00082762673,0.0006255505,0.0059367507,0.0013952103,5.56801e-07,1.7056376e-05,0.06263315,1.4796298e-05,a,0.9285494,0,1
0712_row_00029681,a,05孙村,01长垅,02张家才,0,0,a,0.8306925,0.8306925,0.0014726018,0.1437923,0.00069386966,0.00045290278,0.003177444,7.997484e-06,0.010056375,0.0096539175,a,0.8306925,0,1
0712_row_00029682,a,05孙村,01长垅,02张家才,0,2,i,0.7891776,0.13991892,0.011282599,0.7891776,0.003958452,0.0076290243,0.031055946,0.00022678783,0.009499138,0.007251455,i,0.7891776,0,1
0712_row_00029683,a,05孙村,01长垅,02张家才,0,0,a,0.92634654,0.92634654,0.028590873,0.0005759498,0.0036997856,0.00929441,1.2094164e-05,2.5262268e-06,0.029159805,0.002317857,a,0.92634654,0,1
0712_row_00029684,a,05孙村,01长垅,02张家才,0,2,i,0.7298607,0.20924574,0.028648,0.7298607,0.0037911355,0.0038050609,0.007725012,0.000119549906,0.014568797,0.0022359574,i,0.7298607,0,1
0712_row_00029685,a,05孙村,01长垅,02张家才,0,0,a,0.9886458,0.9886458,0.0017623582,0.00025941787,0.00084446085,0.00057530747,1.1806275e-06,0.00010548807,0.0076401867,0.00016580068,a,0.9886458,0,1
0712_row_00029686,a,05孙村,01长垅,02张家才,0,0,a,0.95960677,0.95960677,0.0070749843,0.016188145,0.0033849583,0.0019315562,3.40304e-05,1.969197e-06,0.010866865,0.00091090886,a,0.95960677,0,1
0712_row_00029687,a,05孙村,01长垅,02张家才,0,8,ɛ,0.42678,0.41580728,0.03829177,0.052976005,0.0038995782,0.0007505248,0.013185604,0.0002060528,0.048103277,0.42678,ɛ,0.42678,0,1
0712_row_00029688,a,05孙村,01长垅,02张家才,0,0,a,0.9545892,0.9545892,0.007608058,0.0008386044,0.00043595626,0.00215408,4.0477184e-06,8.572183e-06,0.033334423,0.0010270878,a,0.9545892,0,1
0712_row_00029689,a,05孙村,01长垅,02张家才,0,0,a,0.87814784,0.87814784,0.015962478,0.004204017,0.00088494783,0.0012219456,0.00013756684,4.0684017e-06,0.02720213,0.07223507,a,0.87814784,0,1
0712_row_00029690,a,05孙村,01长垅,02张家才,0,0,a,0.70292723,0.70292723,0.000830175,0.26281744,0.006494207,0.0076857577,0.008650453,0.0004971115,0.007646053,0.0024515402,a,0.70292723,0,1
0712_row_00029691,i,05孙村,01长垅,02张家才,2,2,i,0.784689,0.0070204325,0.10766458,0.784689,0.0011147948,0.096142426,0.0021015482,0.00014061917,0.0009718039,0.0001548049,i,0.784689,0,1
0712_row_00029692,i,05孙村,01长垅,02张家才,2,2,i,0.9444345,0.0031682746,0.0449422,0.9444345,0.0008217915,0.005578443,0.0007026397,0.00023939023,9.907334e-05,1.376138e-05,i,0.9444345,0,1
0712_row_00029693,i,05孙村,01长垅,02张家才,2,2,i,0.83863795,0.0021476778,0.15482713,0.83863795,0.0004072532,0.003197616,0.00022204331,0.00027147314,0.00027534168,1.3473382e-05,i,0.83863795,0,1
0712_row_00029694,i,05孙村,01长垅,02张家才,2,7,ə,0.7446586,0.051081937,0.05318314,0.026575603,0.008184821,0.07947999,0.0009768106,0.0027860336,0.7446586,0.033073097,ə,0.7446586,0,1
0712_row_00029695,a,05孙村,01长垅,02张家才,0,3,o,0.3936207,0.08018165,0.0018923248,1.6919033e-05,0.3936207,0.38295087,0.0010061751,0.00014706081,0.14013116,5.310847e-05,o,0.3936207,0,1
0712_row_00029696,a,05孙村,01长垅,02张家才,0,0,a,0.9411206,0.9411206,0.0021959613,0.0020753688,0.023580028,0.006747427,2.8543358e-05,1.5883923e-05,0.024102395,0.00013362886,a,0.9411206,0,1
0712_row_00029697,e,05孙村,01长垅,02张家才,1,1,e,0.52406037,0.3784971,0.52406037,0.012517157,0.002426535,0.012781129,0.028114073,0.00019913843,0.036860086,0.0045442935,e,0.52406037,0,1
0712_row_00029698,ə,05孙村,01长垅,02张家才,7,0,a,0.92414117,0.92414117,0.0065217074,0.0033170395,0.0023701391,0.003395377,2.5410027e-05,1.3187653e-05,0.057319563,0.0028964211,a,0.92414117,0,1
0712_row_00029699,i,05孙村,01长垅,02张家才,2,2,i,0.9450349,0.0017280855,0.050515182,0.9450349,0.0006675849,0.0012984393,0.00034864616,0.00021930157,0.00017252818,1.5175466e-05,i,0.9450349,0,1
0712_row_00029700,e,05孙村,01长垅,02张家才,1,1,e,0.811496,0.046948813,0.811496,0.107351966,0.005368553,0.0020244068,0.0017103746,0.00067127426,0.023965167,0.00046341366,e,0.811496,0,1
0712_row_00029701,i,05孙村,01长垅,02张家才,2,2,i,0.92445445,0.027462477,0.02330469,0.92445445,0.0065163476,8.5320484e-05,0.01478577,5.5339897e-05,0.0013562634,0.0019793895,i,0.92445445,0,1
0712_row_00029702,a,05孙村,01长垅,02张家才,0,3,o,0.50709367,0.24293801,0.00088713825,0.00021334866,0.50709367,0.23571052,0.0034023235,0.0024283826,0.007311517,1.5092176e-05,o,0.50709367,0,1
0712_row_00029703,a,05孙村,01长垅,02张家才,0,4,u,0.88204575,0.015862385,0.0005541558,0.00014734748,0.0661208,0.88204575,0.029246805,0.00011890578,0.0058665923,3.7216894e-05,u,0.88204575,0,1
0712_row_00029704,a,05孙村,01长垅,02张家才,0,3,o,0.7656688,0.16434495,0.00077266403,1.5803527e-05,0.7656688,0.04732463,0.00036546026,0.0002641168,0.021230403,1.3007872e-05,o,0.7656688,0,1
0712_row_00029705,a,05孙村,01长垅,02张家才,0,4,u,0.7771376,0.032278847,0.00050518906,0.00052074034,0.06673506,0.7771376,0.11899342,0.00058108766,0.003108765,0.00013929541,u,0.7771376,0,1
0712_row_00029706,a,05孙村,01长垅,02张家才,0,4,u,0.578941,0.049849227,0.00503661,0.00032027252,0.24002695,0.578941,0.057452437,0.00032916886,0.06695077,0.0010935306,u,0.578941,0,1
0712_row_00029707,a,05孙村,01长垅,02张家才,0,0,a,0.9531845,0.9531845,0.00055930787,0.00031301886,0.00022829795,0.00070797774,9.420928e-07,3.144562e-06,0.044965427,3.7431648e-05,a,0.9531845,0,1
0712_row_00029708,a,05孙村,01长垅,02张家才,0,0,a,0.8362331,0.8362331,0.011276928,0.00017359287,0.068570025,0.02589882,0.00020853088,0.00096850586,0.056635104,3.538281e-05,a,0.8362331,0,1
0712_row_00029709,a,05孙村,01长垅,02张家才,0,0,a,0.96043956,0.96043956,0.0019283548,0.018763341,0.0010619113,0.0037687882,8.331588e-06,9.357885e-06,0.013960445,5.9765254e-05,a,0.96043956,0,1
0712_row_00029710,a,05孙村,01长垅,02张家才,0,8,ɛ,0.51053476,0.37221178,0.11262586,0.00080190145,0.0015871541,0.00049581897,0.00022099513,5.7465563e-06,0.0015160041,0.51053476,ɛ,0.51053476,0,1
0712_row_00029711,a,05孙村,01长垅,02张家才,0,0,a,0.89727855,0.89727855,0.0009828138,0.0020697291,0.0006700642,0.002623585,3.7771572e-06,5.069505e-06,0.09635105,1.538527e-05,a,0.89727855,0,1
0712_row_00029712,a,05孙村,01长垅,02张家才,0,3,o,0.8911231,0.08388623,0.0064200675,9.1072725e-05,0.8911231,0.012930029,0.0017384684,0.0005735173,0.0032292348,8.263321e-06,o,0.8911231,0,1
0712_row_00029713,a,05孙村,01长垅,02张家才,0,3,o,0.6945725,0.104799755,0.0038710465,6.932727e-05,0.6945725,0.09443058,0.0018700832,0.0002742619,0.099920504,0.00019190767,o,0.6945725,0,1
0712_row_00029714,a,05孙村,01长垅,02张家才,0,4,u,0.3893819,0.22831297,0.0036015646,0.00023240267,0.2739937,0.3893819,0.007820158,0.00067986094,0.095036216,0.000941326,u,0.3893819,0,1
0712_row_00029715,a,05孙村,01长垅,02张家才,0,3,o,0.82332844,0.09029034,0.0009604933,0.000104859544,0.82332844,0.06463849,0.0012208238,0.00087461405,0.018544996,3.6901813e-05,o,0.82332844,0,1
0712_row_00029716,a,05孙村,01长垅,02张家才,0,3,o,0.43221965,0.16923758,0.003768192,0.00029049013,0.43221965,0.29339463,0.007712852,0.00059501745,0.09212332,0.00065842894,o,0.43221965,0,1
0712_row_00029717,a,05孙村,01长垅,02张家才,0,3,o,0.51898926,0.425791,0.000694852,5.8431822e-05,0.51898926,0.03222296,0.0004018662,0.00036311557,0.021241687,0.00023684262,o,0.51898926,0,1
0712_row_00029718,u,05孙村,01长垅,02张家才,4,4,u,0.93738747,0.025139373,0.0038691394,0.0021105262,0.01222164,0.93738747,0.007224252,0.00010611693,0.011903998,3.7503807e-05,u,0.93738747,0,1
0712_row_00029719,i,05孙村,01长垅,02张家才,2,0,a,0.76666087,0.76666087,0.00078954006,0.12819818,0.09401223,0.0035385876,0.000972019,2.3064158e-05,0.0044413283,0.0013640916,a,0.76666087,0,1
0712_row_00029720,i,05孙村,01长垅,02张家才,2,2,i,0.9168757,0.057693157,0.00052882265,0.9168757,8.357671e-05,0.0013901517,0.015436426,5.1840166e-06,0.0058593974,0.0021275,i,0.9168757,0,1
0712_row_00029721,y,05孙村,01长垅,02张家才,5,8,ɛ,0.34649175,0.052324776,0.23571028,0.16215676,0.003614118,0.0005367467,0.18863896,0.00018297066,0.010343676,0.34649175,ɛ,0.34649175,0,1
0712_row_00029722,y,05孙村,01长垅,02张家才,5,8,ɛ,0.8765685,0.021620436,0.0071313665,0.022247989,0.00025283248,4.3384636e-05,0.06028883,1.587292e-06,0.011845123,0.8765685,ɛ,0.8765685,0,1
0712_row_00029723,a,05孙村,01长垅,02张家才,0,0,a,0.91759086,0.91759086,0.0015425574,0.00038367236,0.013181319,0.007198967,2.820901e-06,4.7587684e-05,0.060037438,1.4711823e-05,a,0.91759086,0,1
0712_row_00029724,a,05孙村,01长垅,02张家才,0,0,a,0.728111,0.728111,0.0005388646,0.00076011114,0.0024737988,0.0052592843,4.651609e-06,9.1181755e-06,0.26283464,8.49457e-06,a,0.728111,0,1
0712_row_00029725,a,05孙村,01长垅,02张家才,0,0,a,0.92217577,0.92217577,0.01261523,0.0037436073,0.00045510102,0.0040320638,1.2908892e-05,2.5794467e-05,0.05402869,0.0029107803,a,0.92217577,0,1
0712_row_00029726,y,05孙村,01长垅,02张家才,5,5,y,0.36097562,0.030175896,0.27449283,0.09788385,0.17015299,0.0016449902,0.36097562,0.00034093892,0.034183614,0.030149225,y,0.36097562,0,1
0712_row_00029727,e,05孙村,01长垅,02张家才,1,5,y,0.5209797,0.013472025,0.3435667,0.037574947,0.04617689,0.00084254995,0.5209797,5.727509e-05,0.021832626,0.0154974265,y,0.5209797,0,1
0712_row_00029728,e,05孙村,01长垅,02张家才,1,1,e,0.56870025,0.017469995,0.56870025,0.0006353494,0.005514566,0.00035066338,0.39041474,6.8071477e-06,0.0032224976,0.013685202,e,0.56870025,0,1
0712_row_00029729,ə,05孙村,01长垅,02张家才,7,3,o,0.96841115,9.213382e-05,0.00019159165,9.400243e-05,0.96841115,0.0005123671,0.00016087912,3.0437319e-05,0.030478003,2.9265117e-05,o,0.96841115,0,1
0712_row_00029730,ə,05孙村,01长垅,02张家才,7,3,o,0.91845804,4.240696e-05,1.4735715e-05,3.498139e-05,0.91845804,0.000724956,3.545935e-05,2.8476481e-06,0.080685295,1.307429e-06,o,0.91845804,0,1
0712_row_00029731,i,05孙村,01长垅,02张家才,2,2,i,0.9064542,0.010385113,0.00035965486,0.9064542,0.0021271366,0.0020705513,0.0064194584,8.248118e-05,0.07203577,6.574186e-05,i,0.9064542,0,1
0712_row_00029732,i,05孙村,01长垅,02张家才,2,7,ə,0.63388014,0.0006362836,0.0003800128,0.34219798,0.0017150806,0.00016640848,0.016031321,4.5195255e-05,0.63388014,0.0049475883,ə,0.63388014,0,1
0712_row_00029733,i,05孙村,01长垅,02张家才,2,2,i,0.85347205,0.0050729825,0.0005106989,0.85347205,0.00048527887,0.00011170401,0.03693422,1.2570728e-05,0.09203102,0.01136931,i,0.85347205,0,1
0712_row_00029734,i,05孙村,01长垅,02张家才,2,7,ə,0.5409078,0.00015945538,0.00022686759,0.00058295764,0.45416188,0.0010851985,0.002509759,6.7356676e-05,0.5409078,0.0002987256,ə,0.5409078,0,1
0712_row_00029735,i,05孙村,01长垅,02张家才,2,1,e,0.64000183,0.00710687,0.64000183,0.11988716,0.013141675,0.007815634,0.06020032,0.00021203682,0.14806837,0.0035661676,e,0.64000183,0,1
0712_row_00029736,i,05孙村,01长垅,02张家才,2,2,i,0.5047425,0.003031979,0.0007861397,0.5047425,0.0024056227,8.369127e-05,0.016037501,5.6148398e-05,0.46598208,0.0068742977,i,0.5047425,0,1
0712_row_00029737,i,05孙村,01长垅,02张家才,2,7,ə,0.6222825,0.0006480137,0.00040439225,0.3523501,0.0018056518,0.00011575009,0.020501588,2.4948058e-05,0.6222825,0.0018669124,ə,0.6222825,0,1
0712_row_00029738,ə,05孙村,01长垅,02张家才,7,3,o,0.96249646,0.00031466686,2.765776e-05,1.965948e-05,0.96249646,0.0008277234,3.311397e-05,9.194602e-06,0.036270477,1.0110383e-06,o,0.96249646,0,1
0712_row_00029739,ə,05孙村,01长垅,02张家才,7,3,o,0.5195638,0.016768077,0.0007965265,0.01647335,0.5195638,0.015956463,0.0006752967,0.00021493215,0.42949617,5.544003e-05,o,0.5195638,0,1
0712_row_00029740,u,05孙村,01长垅,02张家才,4,3,o,0.9391513,1.8687808e-05,9.503906e-06,2.4757534e-05,0.9391513,0.0009492366,5.892188e-05,3.090968e-06,0.05978394,5.8986365e-07,o,0.9391513,0,1
0712_row_00029741,u,05孙村,01长垅,02张家才,4,3,o,0.71463645,0.002093899,0.00024635013,0.00014428797,0.71463645,0.060807258,0.0017439827,2.2443795e-05,0.22026473,4.065589e-05,o,0.71463645,0,1
0712_row_00029742,u,05孙村,01长垅,02张家才,4,3,o,0.68422186,0.01786771,0.0009116656,0.0005165085,0.68422186,0.027861571,0.00018897213,5.99272e-05,0.26830822,6.348575e-05,o,0.68422186,0,1
0712_row_00029743,u,05孙村,01长垅,02张家才,4,7,ə,0.5942372,0.0007067463,0.00051081384,0.00036216807,0.3603081,0.040255252,0.0035251165,2.145741e-05,0.5942372,7.30736e-05,ə,0.5942372,0,1
0712_row_00029744,u,05孙村,01长垅,02张家才,4,3,o,0.6058032,0.0069729346,0.00023476235,0.00020170513,0.6058032,0.051289763,0.0018077345,2.6074955e-05,0.33362323,4.0495284e-05,o,0.6058032,0,1
0712_row_00029745,y,05孙村,01长垅,02张家才,5,5,y,0.967862,0.00034387966,0.0013210515,0.003092517,0.00020285176,0.0014820726,0.967862,3.2499843e-06,0.025515761,0.00017665276,y,0.967862,0,1
0712_row_00029746,ə,05孙村,01长垅,02张家才,7,7,ə,0.95690215,0.0015919436,0.0012840013,0.0014208946,0.026147278,0.0067177517,0.0056305868,7.472914e-05,0.95690215,0.00023061108,ə,0.95690215,0,1
0712_row_00029747,ə,05孙村,01长垅,02张家才,7,7,ə,0.5528444,0.00078236975,3.496969e-05,0.0010081779,0.4416968,0.003340257,0.0002682402,7.6847955e-06,0.5528444,1.723094e-05,ə,0.5528444,0,1
0712_row_00029748,ə,05孙村,01长垅,02张家才,7,7,ə,0.9434352,0.0006145789,2.004464e-05,0.01774444,0.03217203,0.0024911913,0.0034722283,6.8687073e-06,0.9434352,4.337792e-05,ə,0.9434352,0,1
0712_row_00029749,y,05孙村,01长垅,02张家才,5,5,y,0.6064012,0.0001720144,0.00053534517,0.005272863,0.00056692533,0.0004078831,0.6064012,7.0550855e-06,0.3859041,0.00073260925,y,0.6064012,0,1
0712_row_00029750,y,05孙村,01长垅,02张家才,5,7,ə,0.5076584,0.0034563197,0.0006453306,0.39137867,0.011282645,0.0052880733,0.0797558,0.00018240188,0.5076584,0.00035238624,ə,0.5076584,0,1
0712_row_00029751,a,05孙村,01长垅,02张家才,0,0,a,0.5939475,0.5939475,0.006813143,0.00023591072,0.19181539,0.09700203,0.001361081,0.030313386,0.07839442,0.00011721206,a,0.5939475,0,1
0712_row_00029752,o,05孙村,01长垅,02张家才,3,4,u,0.833055,0.0010106696,4.8590642e-05,6.335674e-05,0.008374911,0.833055,0.15715536,1.0073772e-05,0.00027902555,3.119578e-06,u,0.833055,0,1
0712_row_00029753,o,05孙村,01长垅,02张家才,3,3,o,0.6135178,0.10900817,0.14563376,0.0024643657,0.6135178,0.055396277,0.0032487402,0.030800035,0.039520346,0.00041042062,o,0.6135178,0,1
0712_row_00029754,o,05孙村,01长垅,02张家才,3,7,ə,0.8169542,0.0060645514,0.039838392,9.339242e-06,0.13172317,0.0031613028,7.831481e-05,0.001522856,0.8169542,0.00064788316,ə,0.8169542,0,1
0712_row_00029755,o,05孙村,01长垅,02张家才,3,3,o,0.8789283,0.0915168,0.0007839272,0.00010924448,0.8789283,0.022010282,0.0009846708,0.0045842305,0.0010803416,2.15924e-06,o,0.8789283,0,1
0712_row_00029756,a,05孙村,01长垅,02张家才,0,0,a,0.9840695,0.9840695,0.0013379138,0.009758598,0.0008682287,0.0002021393,6.9502653e-06,1.5041142e-06,0.0028142913,0.0009410016,a,0.9840695,0,1
0712_row_00029757,a,05孙村,01长垅,02张家才,0,0,a,0.9722421,0.9722421,0.00042440178,0.0019115208,0.008426035,0.0008840148,6.5119134e-06,5.687163e-06,0.016033873,6.588313e-05,a,0.9722421,0,1
0712_row_00029758,ə,05孙村,01长垅,02张家才,7,7,ə,0.38908777,0.27496743,0.15679638,5.8492373e-05,0.14312524,0.015606285,0.0012191446,0.0032695555,0.38908777,0.015869606,ə,0.38908777,0,1
0712_row_00029759,ə,05孙村,01长垅,02张家才,7,1,e,0.4039966,0.17330742,0.4039966,0.00030406902,0.16891152,0.0015400149,0.026453387,0.00025865063,0.0603799,0.16484843,e,0.4039966,0,1
0712_row_00029760,a,05孙村,01长垅,02张家才,0,0,a,0.828248,0.828248,0.0021853207,0.002900727,0.01843541,0.010101679,1.5220472e-05,5.899969e-05,0.13802622,2.8414604e-05,a,0.828248,0,1
0712_row_00029761,a,05孙村,01长垅,02张家才,0,0,a,0.6830557,0.6830557,0.016823832,0.0004759131,0.013172861,0.017447611,2.496226e-05,4.2162337e-05,0.26855612,0.00040073285,a,0.6830557,0,1
0712_row_00029762,a,05孙村,01长垅,02张家才,0,0,a,0.93721485,0.93721485,0.0027019405,0.021568751,0.0016573268,0.005562073,1.739977e-05,3.832201e-06,0.031040775,0.00023289674,a,0.93721485,0,1
0712_row_00029763,a,05孙村,01长垅,02张家才,0,0,a,0.93463176,0.93463176,0.0018344043,0.041881472,0.0012391662,0.0026706213,1.2958187e-05,6.028071e-06,0.017364297,0.00035930506,a,0.93463176,0,1
0712_row_00029764,a,05孙村,01长垅,02张家才,0,0,a,0.8878352,0.8878352,0.001964753,0.063091435,0.007656512,0.03318979,0.000250734,8.90939e-06,0.005715359,0.00028728682,a,0.8878352,0,1
0712_row_00029765,a,05孙村,01长垅,02张家才,0,0,a,0.91037977,0.91037977,0.005473511,0.020636695,0.00457115,0.029880507,0.00018693999,7.2604607e-06,0.028444199,0.00042003233,a,0.91037977,0,1
0712_row_00029766,a,05孙村,01长垅,02张家才,0,8,ɛ,0.49385983,0.18310207,0.0071135755,0.09677636,0.0010698894,6.9065456e-05,0.008663307,9.005875e-05,0.2092558,0.49385983,ɛ,0.49385983,0,1
0712_row_00029767,a,05孙村,01长垅,02张家才,0,0,a,0.9447803,0.9447803,0.001402394,0.02703182,0.0020207737,0.00022622227,1.4666118e-05,3.865859e-06,0.0035591424,0.020960782,a,0.9447803,0,1
0712_row_00029768,a,05孙村,01长垅,02张家才,0,0,a,0.7317679,0.7317679,0.00743462,0.23958744,0.001487102,0.010468144,0.0028904383,9.484578e-06,0.0038179227,0.0025370193,a,0.7317679,0,1
0712_row_00029769,e,05孙村,01长垅,02张家才,1,1,e,0.75890195,0.04137957,0.75890195,1.7972185e-05,0.115973525,0.0012297927,0.024096057,1.19436145e-05,0.044628546,0.013760573,e,0.75890195,0,1
0712_row_00029770,o,05孙村,01长垅,02张家才,3,4,u,0.63421524,0.02413281,0.002138533,0.0023945454,0.1558873,0.63421524,0.17856698,0.0010269505,0.0014663682,0.00017133872,u,0.63421524,0,1
0712_row_00029771,e,05孙村,01长垅,02张家才,1,1,e,0.8214999,0.09716717,0.8214999,0.013204996,0.05967816,0.0049728383,0.0006104912,0.0004364305,0.0009773776,0.001452659,e,0.8214999,0,1
0712_row_00029772,e,05孙村,01长垅,02张家才,1,1,e,0.9151389,0.04896581,0.9151389,0.0054815644,0.024689775,0.001823115,0.0006743954,9.919519e-05,0.0022090934,0.0009181544,e,0.9151389,0,1
0712_row_00029773,e,05孙村,01长垅,02张家才,1,1,e,0.88235396,0.070606746,0.88235396,0.03355985,0.0070456592,0.0020261903,0.00063621695,9.24497e-05,0.0033271133,0.0003517131,e,0.88235396,0,1
0712_row_00029774,e,05孙村,01长垅,02张家才,1,7,ə,0.52423996,0.004901718,0.032383017,0.004393379,0.034307726,0.38592467,0.0012775017,0.0044360533,0.52423996,0.008135934,ə,0.52423996,0,1
0712_row_00029775,e,05孙村,01长垅,02张家才,1,1,e,0.56871605,0.020366106,0.56871605,0.026895447,0.122476816,0.24556147,0.012500297,0.00028672247,0.002876833,0.00032026312,e,0.56871605,0,1
0712_row_00029776,ə,05孙村,01长垅,02张家才,7,7,ə,0.7800089,0.0068033715,0.0018106914,0.0468127,0.14393626,0.0137299625,0.005639472,0.00012378788,0.7800089,0.0011349187,ə,0.7800089,0,1
0712_row_00029777,e,05孙村,01长垅,02张家才,1,1,e,0.95397574,0.003810762,0.95397574,0.00044454006,0.016084015,0.0006668492,0.00028703277,0.00010331554,0.024565035,6.2738494e-05,e,0.95397574,0,1
0712_row_00029778,o,05孙村,01长垅,02张家才,3,3,o,0.80390114,0.120294824,0.004931684,0.000164818,0.80390114,0.061968375,0.003145187,0.0015081665,0.0040760767,9.658268e-06,o,0.80390114,0,1
0712_row_00029779,a,05孙村,01长垅,02张家才,0,0,a,0.98536426,0.98536426,0.0016330847,0.00076415547,0.00065741397,0.00016143419,1.2062058e-06,5.146247e-07,0.006243395,0.005174641,a,0.98536426,0,1
0712_row_00029780,ə,05孙村,01长垅,02张家才,7,3,o,0.73648244,0.0009958454,0.0021530876,0.00025456675,0.73648244,0.0047267596,0.00014898933,0.00016818552,0.25479692,0.00027322854,o,0.73648244,0,1
