sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041734,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.90616345,0.008075564,0.05230538,0.026571138,0.0059732455,0.90616345,0.00022434881,0.00013466431,0.00051336497,3.880337e-05,u,0.90616345,0,1
0712_row_00041735,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.51028,0.23848556,0.024981586,0.51028,0.002140819,0.2190824,0.00014680324,0.00021869823,0.0043783323,0.00028583928,i,0.51028,0,1
0712_row_00041736,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.3733884,0.3733884,0.2511811,0.055375963,0.06507798,0.21984462,0.009691044,0.012749402,0.012173404,0.00051811937,a,0.3733884,0,1
0712_row_00041737,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.41781983,0.08464303,0.41781983,0.0018001097,0.01862768,0.20298429,0.00026663332,0.0024275412,0.2710439,0.00038700615,e,0.41781983,0,1
0712_row_00041738,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.74843425,0.09754455,0.011737094,0.74843425,0.0007293582,0.13222031,0.0029938996,4.2967193e-05,0.0034157478,0.002881845,i,0.74843425,0,1
0712_row_00041739,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5186095,0.1926942,0.025871377,0.5186095,0.007974731,0.20673592,0.012828836,0.00038433325,0.029020246,0.005880798,i,0.5186095,0,1
0712_row_00041740,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.777313,0.12274889,0.777313,0.017365025,0.005872235,0.0742603,0.0009246233,0.00011829931,0.0010109185,0.00038672425,e,0.777313,0,1
0712_row_00041741,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8137624,0.8137624,0.0045632175,0.14757837,0.014093901,0.011220917,0.0064475373,0.00048134915,0.0014652851,0.00038697047,a,0.8137624,0,1
0712_row_00041742,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9316506,0.9316506,0.0059148925,0.0003250592,0.046715725,0.011242036,0.0006952899,0.0028774696,0.0005574491,2.1457488e-05,a,0.9316506,0,1
0712_row_00041743,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.54722786,0.020533314,0.54722786,0.0010633271,0.027565222,0.2246689,0.0002495092,0.0022720108,0.17621036,0.00020954951,e,0.54722786,0,1
0712_row_00041744,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.65644574,0.07514214,0.15865141,0.019045286,0.015540689,0.65644574,0.0055358354,0.0008673611,0.011002123,0.057769485,u,0.65644574,0,1
0712_row_00041745,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9964701,0.9964701,0.00057472504,7.9431644e-05,0.0010056641,0.00081598206,1.5192772e-06,1.5459327e-05,0.0010315275,5.537098e-06,a,0.9964701,0,1
0712_row_00041746,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.96306044,0.96306044,0.0004501661,0.00010332247,0.002985998,0.00025800793,4.8603074e-06,9.12243e-05,0.03301045,3.5599303e-05,a,0.96306044,0,1
0712_row_00041747,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5377893,0.5377893,0.11527708,0.032980457,0.022588793,0.28632683,0.0028714428,0.0011815082,0.0008648807,0.0001195981,a,0.5377893,0,1
0712_row_00041748,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6871297,0.074870594,0.059149995,0.6871297,0.001451725,0.1660482,0.005983828,5.315806e-05,0.0039602923,0.001352583,i,0.6871297,0,1
0712_row_00041749,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9399305,0.031840056,0.02095461,0.9399305,0.002219951,0.0026446828,0.001606704,0.00011341813,0.00041146582,0.00027879325,i,0.9399305,0,1
0712_row_00041750,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.90206945,0.05059474,0.03343853,0.90206945,0.0056772456,0.0061089625,0.0014086383,0.00017866408,0.00029143438,0.00023250999,i,0.90206945,0,1
0712_row_00041751,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8819044,0.01369086,0.017483085,0.8819044,0.0004273264,0.07270723,0.0069881175,2.4545458e-05,0.0021379325,0.00463649,i,0.8819044,0,1
0712_row_00041752,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7133762,0.018790442,0.044806365,0.7133762,0.0015329402,0.20174044,0.011350912,8.17662e-05,0.0049193553,0.0034015994,i,0.7133762,0,1
0712_row_00041753,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.49178258,0.06612718,0.22294328,0.0027376285,0.03789282,0.16697346,0.0005035884,0.008833201,0.49178258,0.002206253,ə,0.49178258,0,1
0712_row_00041754,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.5930728,0.5930728,0.16257426,0.15666436,0.0077946717,0.034509517,0.002726549,0.0012043765,0.040927883,0.00052561745,a,0.5930728,0,1
0712_row_00041755,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.3654963,0.013895304,0.15240926,0.3654963,0.010478795,0.08488472,0.13464174,0.0019185331,0.11069336,0.12558207,i,0.3654963,0,1
0712_row_00041756,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9036537,0.062498137,0.02305706,0.9036537,0.0029259103,0.0043536006,0.0023473059,8.993703e-05,0.0005101078,0.00056435866,i,0.9036537,0,1
0712_row_00041757,e,12宁国,12宁国,宁国南极吴志周单字,1,2,i,0.48658097,0.0898202,0.106764875,0.48658097,0.010166147,0.26638246,0.00731306,0.00086731307,0.031128347,0.0009767239,i,0.48658097,0,1
0712_row_00041758,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.45826977,0.45826977,0.008366204,0.42948762,0.08040256,0.0048451214,0.01614684,0.00090643275,0.00089757465,0.00067781477,a,0.45826977,0,1
0712_row_00041759,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.8103707,0.0154037895,0.079005934,0.09006835,0.004162594,0.8103707,0.00015574932,0.00023245167,0.0005492434,5.1187963e-05,u,0.8103707,0,1
0712_row_00041760,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.61210495,0.021570252,0.29377982,0.068981074,0.0023639258,0.61210495,8.264524e-05,7.8934296e-05,0.0010070464,3.1287775e-05,u,0.61210495,0,1
0712_row_00041761,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.38160452,0.22479878,0.04805801,0.31742385,0.004107887,0.38160452,0.0005546568,0.00075359293,0.02027244,0.0024262574,u,0.38160452,0,1
0712_row_00041762,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5675182,0.3264814,0.0906811,0.009312166,0.0045139776,0.5675182,0.0007430369,0.00022737449,0.00042967335,9.314279e-05,u,0.5675182,0,1
0712_row_00041763,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.46501628,0.31998596,0.0023073494,0.0013881655,0.46501628,0.17145163,0.027535332,0.0076162317,0.004453194,0.0002460264,o,0.46501628,0,1
0712_row_00041764,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.94210833,0.94210833,0.002011615,0.00046493017,0.0459729,0.0032595657,0.0030211976,0.00027768587,0.0028036656,8.004838e-05,a,0.94210833,0,1
0712_row_00041765,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.57315683,0.26209956,0.14024106,0.0030404208,0.014813028,0.57315683,0.00094295206,0.0005159985,0.004861858,0.00032825963,u,0.57315683,0,1
0712_row_00041766,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9843724,0.9843724,0.0009274524,0.0063877604,0.0018503491,0.0048965258,6.342216e-05,1.1039729e-05,0.0012644846,0.00022661116,a,0.9843724,0,1
0712_row_00041767,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.6816571,0.015878784,0.2975803,0.0011732903,0.0025751141,0.6816571,0.0006224776,9.2480084e-05,0.00039162586,2.9011699e-05,u,0.6816571,0,1
0712_row_00041768,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.89933014,0.89933014,0.003577885,0.0001222395,0.09243182,0.003458376,0.0003478928,0.00030024935,0.0003767576,5.462474e-05,a,0.89933014,0,1
0712_row_00041769,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.4964185,0.29161108,0.038191535,0.4964185,0.0037292028,0.15198338,0.009164142,0.00015316393,0.005365079,0.0033839208,i,0.4964185,0,1
0712_row_00041770,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.581273,0.15312566,0.07295641,0.581273,0.002651177,0.08495805,0.014662864,0.0006708764,0.044514764,0.045187213,i,0.581273,0,1
0712_row_00041771,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.4868132,0.11916097,0.014574624,0.36546323,0.0023127713,0.4868132,0.0066892877,5.172905e-05,0.0040914803,0.0008425957,u,0.4868132,0,1
0712_row_00041772,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5399573,0.07649523,0.028582335,0.5399573,0.0015320053,0.34215593,0.0063939844,4.6243913e-05,0.0035434114,0.0012936384,i,0.5399573,0,1
0712_row_00041773,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.31661144,0.2946755,0.08765318,0.31661144,0.00677222,0.022992754,0.02063188,0.0016223687,0.11454047,0.13450019,i,0.31661144,0,1
0712_row_00041774,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.48702526,0.03570547,0.01664475,0.48702526,0.0016621811,0.43637973,0.0109938085,8.187325e-05,0.008503677,0.0030032294,i,0.48702526,0,1
0712_row_00041775,i,12宁国,12宁国,宁国南极吴志周单字,2,4,u,0.42784715,0.2598079,0.042278193,0.17303851,0.0576913,0.42784715,0.0052678995,0.0029651625,0.0252056,0.0058983187,u,0.42784715,0,1
0712_row_00041777,y,12宁国,12宁国,宁国南极吴志周单字,5,8,ɛ,0.62000006,0.005670135,0.041825976,0.055943828,0.00068605266,0.0050309934,0.23282737,0.00010233942,0.037913237,0.62000006,ɛ,0.62000006,0,1
0712_row_00041778,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.6202938,0.01165852,0.36498332,0.00086765655,0.0015194343,0.6202938,0.00041297483,4.432993e-05,0.00020102329,1.8894774e-05,u,0.6202938,0,1
0712_row_00041779,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.79423445,0.021089097,0.79423445,0.0016029133,0.0008464661,0.18075149,0.00018957266,0.0002591618,0.0010047026,2.2227774e-05,e,0.79423445,0,1
0712_row_00041780,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.90478945,0.06776873,0.90478945,0.013268846,0.00019235961,0.013657906,1.1106403e-05,2.5859683e-05,0.00026597068,1.9772566e-05,e,0.90478945,0,1
0712_row_00041781,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.92319393,0.92319393,0.037987188,0.0010450104,0.0044010784,0.016715113,0.00019637129,0.0019109073,0.012889599,0.0016610653,a,0.92319393,0,1
0712_row_00041782,y,12宁国,12宁国,宁国南极吴志周单字,5,1,e,0.47964236,0.012814958,0.47964236,0.0062840157,0.02669221,0.0019491708,0.44616798,0.00058395404,0.008748341,0.017117133,e,0.47964236,0,1
0712_row_00041783,e,12宁国,12宁国,宁国南极吴志周单字,1,5,y,0.5456349,0.0066727456,0.40926737,0.0024222424,0.023467813,0.0008315659,0.5456349,0.00013857661,0.0022724196,0.009292363,y,0.5456349,0,1
0712_row_00041784,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.60573006,0.1035535,0.60573006,0.004300823,0.050142694,0.021925712,0.055922613,0.0015565144,0.14116338,0.01570473,e,0.60573006,0,1
0712_row_00041785,ə,12宁国,12宁国,宁国南极吴志周单字,7,5,y,0.5700385,0.02249237,0.000375875,0.121306494,0.0022181417,0.00086804345,0.5700385,4.7549343e-05,0.28205928,0.00059375295,y,0.5700385,0,1
0712_row_00041786,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.6648301,0.060523294,0.004080417,0.00049316767,0.23314522,0.035671704,0.00038797891,0.0008272511,0.6648301,4.089053e-05,ə,0.6648301,0,1
0712_row_00041787,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98657006,0.0042584026,0.0010626664,0.98657006,0.00018669959,0.0002758136,0.0061647748,9.791515e-06,0.001391144,8.070038e-05,i,0.98657006,0,1
0712_row_00041788,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6823378,0.07404929,0.001829823,0.6823378,0.0008685713,0.035402123,0.17300704,5.2324132e-05,0.031814724,0.00063828396,i,0.6823378,0,1
0712_row_00041789,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7137758,0.026789283,0.0012896871,0.7137758,0.0011108604,0.012432412,0.22307844,8.511054e-05,0.01723082,0.004207738,i,0.7137758,0,1
0712_row_00041790,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.73645216,0.20246454,0.0053462987,0.73645216,0.024288863,0.005013828,0.023006143,0.0003389528,0.001980575,0.0011085677,i,0.73645216,0,1
0712_row_00041791,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5715009,0.102672756,0.03469709,0.5715009,0.15371375,0.0057016816,0.12267879,0.0038393917,0.0018546478,0.003341016,i,0.5715009,0,1
0712_row_00041792,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5755561,0.20566732,0.0024652819,0.5755561,0.0015537917,0.06717712,0.1222244,5.2232037e-05,0.024558552,0.00074523734,i,0.5755561,0,1
0712_row_00041793,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.614166,0.02661321,0.003227524,0.614166,0.0010066065,0.23970312,0.085844085,5.216486e-05,0.029291587,9.571583e-05,i,0.614166,0,1
0712_row_00041794,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.7138921,0.23494373,0.0025579028,0.0010996447,0.021074383,0.024956865,0.0001233303,0.0013459335,0.7138921,6.054688e-06,ə,0.7138921,0,1
0712_row_00041795,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.59749174,0.28193066,0.0021173113,0.006221463,0.013492932,0.092085496,0.00076262036,0.0058861007,0.59749174,1.1678316e-05,ə,0.59749174,0,1
0712_row_00041796,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.33115992,0.09064566,0.0015647451,0.0006409562,0.33115992,0.26006564,0.0007874068,0.0039988505,0.31113318,3.6632134e-06,o,0.33115992,0,1
0712_row_00041797,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.602058,0.12159145,0.00055387506,0.0030939195,0.18909284,0.602058,0.011757014,0.0014572248,0.07035791,3.7718637e-05,u,0.602058,0,1
0712_row_00041798,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.81868625,0.09262034,0.003524601,0.0020336814,0.035678975,0.81868625,0.004009847,0.0026315823,0.040796183,1.8546465e-05,u,0.81868625,0,1
0712_row_00041799,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8767348,0.08005829,0.0013802777,0.0006215916,0.010497935,0.8767348,0.008741541,0.0001923516,0.021768538,4.690878e-06,u,0.8767348,0,1
0712_row_00041800,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.81554115,0.08967863,0.0016512527,0.0018843703,0.041695397,0.81554115,0.005969802,0.0040340074,0.039504595,4.069254e-05,u,0.81554115,0,1
0712_row_00041801,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.6258909,0.17450438,0.00013957104,0.025332745,0.06764839,0.05183705,0.053475328,0.001073046,0.6258909,9.866893e-05,ə,0.6258909,0,1
0712_row_00041802,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.8231253,0.06280182,0.0012258672,0.0003520849,0.016836356,0.09411174,0.0010103157,0.0005332541,0.8231253,3.301068e-06,ə,0.8231253,0,1
0712_row_00041803,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.8659414,0.8659414,0.009328157,0.0005919932,0.012561238,0.025645394,0.00023413349,0.001049794,0.08460041,4.745374e-05,a,0.8659414,0,1
0712_row_00041804,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.8299641,0.8299641,0.0026051537,0.0006315982,0.0131593365,0.009730066,6.4982174e-05,0.00024734566,0.14358191,1.5447962e-05,a,0.8299641,0,1
0712_row_00041805,y,12宁国,12宁国,宁国南极吴志周单字,5,0,a,0.70613855,0.70613855,8.610041e-05,0.008829253,0.103594996,0.033756245,0.008442526,0.001183738,0.13788727,8.129697e-05,a,0.70613855,0,1
0712_row_00041806,y,12宁国,12宁国,宁国南极吴志周单字,5,0,a,0.50826406,0.50826406,0.0045438544,0.019747883,0.01371082,0.122800745,0.040066317,0.0026915732,0.28808385,9.085351e-05,a,0.50826406,0,1
0712_row_00041807,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.97618127,0.97618127,0.0037213387,0.00072595663,0.010175549,0.0025705488,3.668102e-05,0.0031804051,0.0033420054,6.6332184e-05,a,0.97618127,0,1
0712_row_00041808,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5523039,0.25181484,0.0013157026,0.0001146081,0.5523039,0.14991283,0.00041883238,0.042747535,0.0013677757,4.053739e-06,o,0.5523039,0,1
0712_row_00041809,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.60947245,0.60947245,0.029434424,0.00019883322,0.20405331,0.027704647,0.00016327789,0.12382473,0.0051345807,1.3789355e-05,a,0.60947245,0,1
0712_row_00041810,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.3105338,0.15886183,0.015352773,0.00013422269,0.3105338,0.004361635,2.2885884e-05,0.26554194,0.24515717,3.3769127e-05,o,0.3105338,0,1
0712_row_00041811,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.63255966,0.3522703,0.00580184,0.0001328753,0.63255966,0.0061499896,0.00113287,0.001004596,0.0009040536,4.3782497e-05,o,0.63255966,0,1
0712_row_00041812,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.34173524,0.20118046,0.006276442,0.00015471915,0.34173524,0.03868131,4.6990877e-05,0.28669107,0.12519689,3.6946192e-05,o,0.34173524,0,1
0712_row_00041813,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.31522447,0.31522447,0.0030531574,0.00011478535,0.27707207,0.025957795,9.28984e-05,0.22908711,0.14934254,5.5147986e-05,a,0.31522447,0,1
0712_row_00041814,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.4003945,0.4003945,0.1362651,0.0022712864,0.021273507,0.002863475,0.0050280164,0.010423372,0.2736935,0.14778735,a,0.4003945,0,1
0712_row_00041815,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.6063023,0.28636524,0.0022233704,0.0008859505,0.6063023,0.08654075,0.010063156,0.0029258097,0.0045637717,0.0001294853,o,0.6063023,0,1
0712_row_00041816,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.50379497,0.23673871,0.045421686,0.0006851575,0.50379497,0.13587567,0.020206938,0.010071725,0.046500813,0.0007042863,o,0.50379497,0,1
0712_row_00041817,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.52964765,0.52964765,0.0065258425,0.0003986716,0.31027207,0.07335519,0.0009132566,0.07363499,0.0052208183,3.155548e-05,a,0.52964765,0,1
0712_row_00041818,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6559511,0.6559511,0.012030008,0.0007107411,0.21933526,0.062417034,0.00080559216,0.045235552,0.0034843376,3.0486814e-05,a,0.6559511,0,1
0712_row_00041819,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.86782765,0.86782765,0.0036843317,0.0012432325,0.114451475,0.0014931436,0.000507404,0.0081765335,0.0018346442,0.00078147586,a,0.86782765,0,1
0712_row_00041820,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.33760056,0.33760056,0.0017203151,0.0001363411,0.2631689,0.19064088,0.0008291566,0.03912792,0.1666993,7.6599186e-05,a,0.33760056,0,1
0712_row_00041821,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.46712565,0.46712565,0.040561568,0.001959958,0.21231133,0.054987177,0.005855197,0.025906364,0.17377144,0.017521271,a,0.46712565,0,1
0712_row_00041822,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.71041065,0.22169085,0.002670287,0.0005746322,0.71041065,0.055321638,0.0034208628,0.0037930033,0.0020086113,0.00010951402,o,0.71041065,0,1
0712_row_00041823,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5696373,0.5696373,0.0912685,0.0019035602,0.032784432,0.003543148,0.004767984,0.006785114,0.18561167,0.10369823,a,0.5696373,0,1
0712_row_00041824,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.5227005,0.5227005,0.111886166,0.005390038,0.027669095,0.004770284,0.004813875,0.01325688,0.24097566,0.068537496,a,0.5227005,0,1
0712_row_00041825,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5999596,0.27704948,0.014144633,0.00032567652,0.5999596,0.06989966,0.028810944,0.0021115122,0.0075550894,0.00014346799,o,0.5999596,0,1
0712_row_00041826,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.48090154,0.44902778,0.48090154,0.0014345179,0.004638544,0.06268051,6.974064e-05,0.00030389676,0.0009327779,1.0827834e-05,e,0.48090154,0,1
0712_row_00041827,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6390509,0.14320488,0.6390509,0.002591661,0.113117106,0.08155344,0.0006298832,0.0014877341,0.018316973,4.741108e-05,e,0.6390509,0,1
0712_row_00041828,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.85768616,0.095782846,0.85768616,0.0024721648,0.008533212,0.024638284,0.00017934093,0.0002769215,0.010427408,3.762097e-06,e,0.85768616,0,1
0712_row_00041829,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.38326982,0.38326982,0.3178758,0.0019145213,0.02173168,0.018229878,0.0001992355,0.0055735228,0.25092506,0.00028056814,a,0.38326982,0,1
0712_row_00041830,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9705723,0.011905078,0.9705723,0.00032960591,0.0017914511,0.0006540529,0.0034970203,1.5079116e-05,0.0015223457,0.009712954,e,0.9705723,0,1
0712_row_00041831,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.7368735,0.020820647,0.0039182445,0.7368735,0.000469632,0.023960939,0.19899724,3.7707414e-05,0.009880157,0.0050419015,i,0.7368735,0,1
0712_row_00041832,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.89894986,0.032021146,0.89894986,0.0067620375,0.005070099,0.0044922037,0.00015130313,0.000176978,0.05218668,0.00018987438,e,0.89894986,0,1
0712_row_00041833,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8727629,0.086682454,0.024109421,0.00019303315,0.8727629,0.010877092,0.0022799429,0.0009031635,0.0021081902,8.3738494e-05,o,0.8727629,0,1
0712_row_00041834,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.993292,0.993292,0.0003905095,0.00021118444,0.0014870142,0.00044467094,2.5628217e-06,0.00010802048,0.004026448,3.7699418e-05,a,0.993292,0,1
0712_row_00041835,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.48420557,0.23586021,0.000107901695,0.00016191909,0.48420557,0.007506531,5.419019e-05,0.0013688985,0.2707317,3.126309e-06,o,0.48420557,0,1
0712_row_00041836,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.599018,0.599018,0.0014884735,0.00046851506,0.114955686,0.013292957,0.00013315877,0.0025461335,0.26807177,2.5315005e-05,a,0.599018,0,1
0712_row_00041837,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.8576259,0.116998345,0.8576259,0.0011871546,0.0005482326,0.021711761,1.0147072e-05,7.7178556e-05,0.0018382617,3.0417305e-06,e,0.8576259,0,1
0712_row_00041838,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.93233216,0.93233216,0.05018147,0.0022606829,0.00056139857,0.008792465,4.639648e-06,1.5453508e-05,0.005829502,2.2223063e-05,a,0.93233216,0,1
0712_row_00041839,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.6261303,0.005974759,0.31037766,0.0006272676,0.04637991,0.008593041,5.4073276e-05,0.0018359533,0.6261303,2.7005419e-05,ə,0.6261303,0,1
0712_row_00041840,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98914903,0.0032688708,0.0018706335,0.98914903,0.00022965831,0.00029338975,0.004169116,1.4741782e-05,0.0008962443,0.00010824036,i,0.98914903,0,1
0712_row_00041841,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9784933,0.010571118,0.0011059915,0.9784933,0.00049609947,0.00023258112,0.0075710802,1.1606354e-05,0.0013320978,0.00018608707,i,0.9784933,0,1
0712_row_00041842,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9859737,0.0040685306,0.0017494335,0.9859737,0.00020671495,0.00023942748,0.0063240635,1.4514471e-05,0.0012465372,0.00017715075,i,0.9859737,0,1
0712_row_00041843,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.4161636,0.10267315,0.0024967778,0.4161636,0.0058373148,0.0763595,0.31086695,0.00028819343,0.0847678,0.00054657436,i,0.4161636,0,1
0712_row_00041844,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.23282778,0.19097508,0.00090184365,0.23282778,0.028947677,0.17472884,0.17546158,0.00075309793,0.19369455,0.0017096049,i,0.23282778,0,1
0712_row_00041846,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.66517603,0.034577135,0.002387082,0.66517603,0.0004914001,0.004400448,0.15071428,7.036508e-05,0.14115709,0.0010261905,i,0.66517603,0,1
0712_row_00041847,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.55468565,0.21251272,0.004306786,0.55468565,0.0022423598,0.024095371,0.101879075,0.00010423183,0.098349355,0.0018243516,i,0.55468565,0,1
0712_row_00041848,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.95863605,0.02918944,0.0029811484,0.95863605,0.0017567788,0.0010704801,0.0051507587,0.00012385834,0.00096708105,0.00012436505,i,0.95863605,0,1
0712_row_00041849,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.5395785,0.03447065,0.4205166,0.0008432727,0.0030497394,0.5395785,0.0007951924,0.00014763196,0.00055883237,3.9572747e-05,u,0.5395785,0,1
0712_row_00041850,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.5264826,0.030521275,0.002629293,0.10606198,0.0019154141,0.00044871977,0.31949538,0.00069121487,0.5264826,0.01175415,ə,0.5264826,0,1
0712_row_00041852,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.96103543,0.03311944,2.1061433e-05,3.7825463e-05,0.96103543,0.00090677146,1.478479e-05,0.00012992382,0.004732832,1.918727e-06,o,0.96103543,0,1
0712_row_00041853,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.97641057,0.013475428,6.6667976e-06,1.4787581e-05,0.97641057,0.00038611688,5.963349e-06,6.706465e-05,0.009633118,3.6661896e-07,o,0.97641057,0,1
0712_row_00041854,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9546136,0.018030852,0.0001303879,9.606823e-05,0.9546136,0.008894125,5.8757487e-05,0.0021913855,0.015983995,8.278866e-07,o,0.9546136,0,1
