sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041732,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7678525,0.17019415,0.001249133,0.7678525,0.025198251,0.001826711,0.023698205,0.0006312948,0.008429985,0.00091981573,i,0.7678525,0,1
0712_row_00041734,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.8335809,0.027118886,0.083529696,0.025366176,0.027480364,0.8335809,0.00028710524,0.0008709213,0.0016088873,0.00015707882,u,0.8335809,0,1
0712_row_00041735,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5070355,0.5070355,0.014133404,0.3955773,0.0046071867,0.07379047,0.00015526933,0.0010328988,0.0021545205,0.0015135225,a,0.5070355,0,1
0712_row_00041736,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.48917273,0.48917273,0.1576364,0.016173504,0.06076859,0.25340945,0.0052856933,0.010969976,0.0064185546,0.00016510839,a,0.48917273,0,1
0712_row_00041737,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.4433147,0.09155287,0.4433147,0.0016021424,0.033603,0.20928684,0.00046412495,0.006344702,0.21343602,0.0003956471,e,0.4433147,0,1
0712_row_00041738,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7412808,0.22912842,0.0044858376,0.7412808,0.00060856505,0.016900688,0.0011721452,2.6672036e-05,0.003581434,0.0028154403,i,0.7412808,0,1
0712_row_00041739,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7305405,0.7305405,0.0067577222,0.15499865,0.014552104,0.054450676,0.0020541651,0.001046186,0.030882604,0.004717331,a,0.7305405,0,1
0712_row_00041740,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.7200394,0.12700698,0.7200394,0.008231511,0.015793601,0.12405061,0.001618552,0.0006371963,0.0020544464,0.0005677609,e,0.7200394,0,1
0712_row_00041741,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9060351,0.9060351,0.0056706555,0.025071872,0.030155426,0.028122714,0.0028167584,0.00087024877,0.0011284088,0.00012874739,a,0.9060351,0,1
0712_row_00041742,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9486509,0.9486509,0.0029154005,0.00018179014,0.03996147,0.0045477543,0.00053876976,0.0028301773,0.00036136588,1.2324391e-05,a,0.9486509,0,1
0712_row_00041743,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.54328585,0.027016602,0.54328585,0.0010332573,0.038533587,0.2836888,0.00026004208,0.0042157415,0.1017677,0.00019846052,e,0.54328585,0,1
0712_row_00041744,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.4377137,0.4377137,0.039900083,0.040171377,0.017716799,0.118868314,0.0023921637,0.0007244423,0.00496234,0.33755085,a,0.4377137,0,1
0712_row_00041745,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9904192,0.9904192,0.0008200236,9.3886694e-05,0.0058924584,0.0010172084,8.028016e-06,0.0007733069,0.0009693565,6.485457e-06,a,0.9904192,0,1
0712_row_00041746,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.96769655,0.96769655,0.0005395746,0.00018964833,0.0032267761,0.00031628637,1.1594336e-05,0.00013504218,0.027846675,3.7854144e-05,a,0.96769655,0,1
0712_row_00041747,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7318106,0.7318106,0.06267113,0.010532552,0.02867227,0.16182655,0.0018590827,0.0019628115,0.0005848388,8.020353e-05,a,0.7318106,0,1
0712_row_00041748,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7709319,0.14827882,0.020667028,0.7709319,0.0014172124,0.047568988,0.0029017767,5.4263925e-05,0.0063002114,0.0018798717,i,0.7709319,0,1
0712_row_00041749,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.87100136,0.09184993,0.022904221,0.87100136,0.005762122,0.0039234497,0.0016235423,0.0013414109,0.0008775217,0.00071645447,i,0.87100136,0,1
0712_row_00041750,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.84617376,0.09083817,0.02973979,0.84617376,0.017277198,0.011140945,0.0018530517,0.0020902525,0.00041719995,0.0004695456,i,0.84617376,0,1
0712_row_00041751,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9449981,0.021350114,0.0042223926,0.9449981,0.00024729673,0.00974684,0.004118897,1.8794128e-05,0.0024401166,0.012857434,i,0.9449981,0,1
0712_row_00041752,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7504887,0.10325496,0.019830052,0.7504887,0.003116545,0.09213784,0.004917316,0.00037598636,0.017442467,0.00843615,i,0.7504887,0,1
0712_row_00041753,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.3589309,0.06821472,0.2702657,0.0014471717,0.07209866,0.21071318,0.00032222702,0.017016727,0.3589309,0.0009906859,ə,0.3589309,0,1
0712_row_00041754,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.8448754,0.8448754,0.053687602,0.064681076,0.008223345,0.016197585,0.0009270582,0.00079457683,0.010265255,0.0003481684,a,0.8448754,0,1
0712_row_00041755,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.23858573,0.082063936,0.1072573,0.14841893,0.02634737,0.05991821,0.10707265,0.0059302314,0.23858573,0.22440565,ə,0.23858573,0,1
0712_row_00041756,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.86775154,0.10547485,0.012085408,0.86775154,0.007810873,0.0028441555,0.0015829317,0.00081507297,0.00040485195,0.0012303472,i,0.86775154,0,1
0712_row_00041757,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.5171043,0.5171043,0.1444658,0.15754236,0.008458605,0.1054881,0.0030727775,0.0030324159,0.058412485,0.0024230923,a,0.5171043,0,1
0712_row_00041758,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.6837085,0.6837085,0.005781766,0.12775241,0.15659222,0.00988485,0.011212223,0.0036356093,0.0010822399,0.00035024586,a,0.6837085,0,1
0712_row_00041759,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.73184276,0.032485098,0.1305133,0.09005297,0.011846827,0.73184276,0.00028031395,0.001135112,0.0015100492,0.00033359107,u,0.73184276,0,1
0712_row_00041760,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.61252844,0.009704125,0.33177334,0.04031589,0.004704741,0.61252844,0.00020918353,0.00016177144,0.0005594693,4.2964697e-05,u,0.61252844,0,1
0712_row_00041761,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.48006633,0.41206986,0.016981289,0.48006633,0.0034206058,0.061526537,0.0003739204,0.0009933738,0.006717806,0.017850334,i,0.48006633,0,1
0712_row_00041762,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.6447132,0.15572253,0.18458892,0.004352078,0.009071287,0.6447132,0.0011461366,0.00014797231,0.00022810628,2.9795756e-05,u,0.6447132,0,1
0712_row_00041763,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.74224836,0.19767419,0.0017119773,0.0008505257,0.74224836,0.044939525,0.0043116175,0.004912345,0.0032467784,0.00010470913,o,0.74224836,0,1
0712_row_00041764,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.93978804,0.93978804,0.002973086,0.00029023856,0.04940656,0.0021997427,0.0016791921,0.00043539974,0.0031624092,6.531025e-05,a,0.93978804,0,1
0712_row_00041765,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.43991357,0.42211097,0.08571271,0.004304413,0.035585336,0.43991357,0.0015601518,0.0014436726,0.008418074,0.0009510649,u,0.43991357,0,1
0712_row_00041766,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9900407,0.9900407,0.00048966694,0.0037402406,0.0012438396,0.00060031854,2.200983e-05,1.051185e-05,0.0027660762,0.0010867435,a,0.9900407,0,1
0712_row_00041767,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.7160431,0.036116198,0.23477016,0.0010953159,0.010409764,0.7160431,0.00094795576,0.00015746074,0.00042057366,3.9500646e-05,u,0.7160431,0,1
0712_row_00041768,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9069,0.9069,0.0031437445,0.00022725936,0.08654096,0.0019635141,0.00047975732,0.00037355308,0.0002912688,8.0029815e-05,a,0.9069,0,1
0712_row_00041769,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.49098969,0.43701267,0.010191043,0.49098969,0.0024802873,0.049265873,0.002823169,6.7695015e-05,0.0049527725,0.0022167687,i,0.49098969,0,1
0712_row_00041770,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5521231,0.5521231,0.011902183,0.23764707,0.0045132604,0.052334774,0.0026729347,0.00086387014,0.11015175,0.027791064,a,0.5521231,0,1
0712_row_00041771,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.3386167,0.3053237,0.004721793,0.3386167,0.0030515725,0.316366,0.00367203,0.00025165908,0.025919769,0.0020767578,i,0.3386167,0,1
0712_row_00041772,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.65998876,0.2087402,0.0071407096,0.65998876,0.0011347597,0.111137405,0.002299727,5.9077673e-05,0.0077875955,0.001711771,i,0.65998876,0,1
0712_row_00041773,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7187765,0.7187765,0.008310458,0.08709871,0.019567376,0.030794445,0.0036061716,0.00079065375,0.10739516,0.023660494,a,0.7187765,0,1
0712_row_00041774,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.37419057,0.19442776,0.007338513,0.37173608,0.0034045542,0.37419057,0.0036063474,0.00046346243,0.041430436,0.0034022434,u,0.37419057,0,1
0712_row_00041775,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.3938094,0.3938094,0.009491716,0.08421493,0.108102776,0.3185191,0.0019306685,0.0050834473,0.056947492,0.021900458,a,0.3938094,0,1
0712_row_00041777,y,12宁国,12宁国,宁国南极吴志周单字,5,8,ɛ,0.71909285,0.024541037,0.040411912,0.027771004,0.001935543,0.0031421578,0.14106901,0.00023574953,0.041800786,0.71909285,ɛ,0.71909285,0,1
0712_row_00041778,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.64227444,0.068505876,0.28153566,0.0014259566,0.0053431625,0.64227444,0.00060383923,0.00010232435,0.00017814702,3.061711e-05,u,0.64227444,0,1
0712_row_00041779,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.830304,0.02207831,0.830304,0.0009977353,0.0009410887,0.14483638,0.00023785782,0.00035403823,0.00023695808,1.3592266e-05,e,0.830304,0,1
0712_row_00041780,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.894507,0.07262355,0.894507,0.016983604,0.00043625565,0.014810196,2.7016857e-05,0.00014891119,0.00041597764,4.757074e-05,e,0.894507,0,1
0712_row_00041781,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.88692975,0.88692975,0.05780781,0.0010562611,0.006553673,0.03262879,0.0006099276,0.0023479902,0.011414482,0.00065128127,a,0.88692975,0,1
0712_row_00041782,y,12宁国,12宁国,宁国南极吴志周单字,5,1,e,0.33554435,0.11178922,0.33554435,0.011903095,0.17424777,0.008303021,0.2572104,0.002759931,0.06695686,0.03128531,e,0.33554435,0,1
0712_row_00041783,e,12宁国,12宁国,宁国南极吴志周单字,1,5,y,0.39002892,0.046995495,0.3884059,0.005865422,0.14183567,0.0029143349,0.39002892,0.0006595776,0.009039781,0.014254862,y,0.39002892,0,1
0712_row_00041784,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.43200696,0.43200696,0.29807255,0.004493485,0.0269663,0.013415008,0.026654566,0.00148751,0.1478178,0.04908581,a,0.43200696,0,1
0712_row_00041785,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.50841975,0.097739056,0.00065223826,0.05299788,0.020012397,0.001605735,0.31767583,0.0001375657,0.50841975,0.0007595778,ə,0.50841975,0,1
0712_row_00041786,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.71944267,0.0527562,0.0012461684,0.0005429646,0.71944267,0.025713658,0.00028985893,0.00070677826,0.19924885,5.2831023e-05,o,0.71944267,0,1
0712_row_00041787,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9915786,0.0013108504,0.00027660804,0.9915786,9.149932e-05,8.208645e-05,0.0034511946,1.4091295e-05,0.0031488987,4.6191773e-05,i,0.9915786,0,1
0712_row_00041788,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.45611897,0.30918413,0.0028873512,0.45611897,0.0032603196,0.07511583,0.0972403,0.00024587088,0.055290885,0.0006563895,i,0.45611897,0,1
0712_row_00041789,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.78467095,0.04832765,0.00075133506,0.78467095,0.0022188623,0.011544371,0.12753783,0.00013306977,0.023149008,0.0016668645,i,0.78467095,0,1
0712_row_00041790,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.69519466,0.19533214,0.0021749812,0.69519466,0.085107274,0.0047076987,0.011508631,0.0023700856,0.0030208738,0.00058356725,i,0.69519466,0,1
0712_row_00041791,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.42168045,0.42168045,0.0158283,0.16809271,0.3154369,0.012499812,0.055501826,0.0074407915,0.0021908812,0.0013282847,a,0.42168045,0,1
0712_row_00041792,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.5452756,0.5452756,0.0033530225,0.27261513,0.0036097341,0.092047125,0.05338218,0.00011550433,0.028798502,0.0008031747,a,0.5452756,0,1
0712_row_00041793,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.73028755,0.013277935,0.0006855567,0.73028755,0.00035869778,0.065375865,0.14263399,2.341568e-05,0.04732574,3.12283e-05,i,0.73028755,0,1
0712_row_00041794,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.6936095,0.13853337,0.0006646054,0.0011852031,0.14345235,0.020316029,0.00021602707,0.0020111909,0.6936095,1.1828474e-05,ə,0.6936095,0,1
0712_row_00041795,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.6991292,0.17146163,0.0032091571,0.010636425,0.031345528,0.06889467,0.0016760661,0.013604829,0.6991292,4.2525495e-05,ə,0.6991292,0,1
0712_row_00041796,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.82679254,0.06993598,0.00032457002,0.00012856086,0.82679254,0.054095976,0.00018528696,0.020853544,0.02768091,2.6164685e-06,o,0.82679254,0,1
0712_row_00041797,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.44838658,0.2057043,0.0016220965,0.012933976,0.22060697,0.44838658,0.017017705,0.0024779644,0.09103639,0.00021403987,u,0.44838658,0,1
0712_row_00041798,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8960534,0.03412537,0.00045948089,0.0011534161,0.025671953,0.8960534,0.0021082403,0.0007047944,0.039720558,2.8436862e-06,u,0.8960534,0,1
0712_row_00041799,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8452936,0.104407646,0.0010284091,0.00087301387,0.01236015,0.8452936,0.0076663108,0.00025864746,0.028106458,5.826476e-06,u,0.8452936,0,1
0712_row_00041800,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8666355,0.048391726,0.0005550459,0.0011298412,0.045214113,0.8666355,0.0024154214,0.0013560506,0.034295633,6.667866e-06,u,0.8666355,0,1
0712_row_00041801,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.7389845,0.09709763,0.00012674434,0.0057837977,0.14429383,0.004009198,0.008428063,0.0009388899,0.7389845,0.00033733525,ə,0.7389845,0,1
0712_row_00041802,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.76892406,0.08700882,0.0019402308,0.0010960479,0.042480797,0.09591754,0.0014103994,0.0012108329,0.76892406,1.119535e-05,ə,0.76892406,0,1
0712_row_00041803,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.57346547,0.57346547,0.010830549,0.0011547661,0.044492144,0.0848938,0.0008075071,0.0026754541,0.28164387,3.644848e-05,a,0.57346547,0,1
0712_row_00041804,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.71850914,0.71850914,0.0025637536,0.0015373429,0.105065554,0.028263286,0.0003589256,0.015306228,0.12835531,4.0507126e-05,a,0.71850914,0,1
0712_row_00041805,y,12宁国,12宁国,宁国南极吴志周单字,5,0,a,0.46183112,0.46183112,0.00018073582,0.0037063526,0.38309535,0.0058444124,0.0026755307,0.004048775,0.13814168,0.00047596457,a,0.46183112,0,1
0712_row_00041806,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.4557812,0.2729854,0.0068874317,0.03844136,0.031157378,0.0782316,0.112981945,0.0033393924,0.4557812,0.00019437492,ə,0.4557812,0,1
0712_row_00041807,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9792397,0.9792397,0.0010351876,0.00046009585,0.011547709,0.0015815457,5.1739145e-05,0.005448216,0.00061171956,2.4167482e-05,a,0.9792397,0,1
0712_row_00041808,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5638483,0.28885418,0.00091744924,7.730123e-05,0.5638483,0.08600543,0.00011786242,0.059918076,0.00026014657,1.2873043e-06,o,0.5638483,0,1
0712_row_00041809,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.65533304,0.2433083,0.0010866362,2.5581301e-05,0.0951633,0.0026808768,2.7025217e-05,0.65533304,0.0023723,2.9718908e-06,ɔ,0.65533304,0,1
0712_row_00041810,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.43934596,0.15804249,0.009952823,0.00023686302,0.18223427,0.004227137,2.7265716e-05,0.43934596,0.20581241,0.0001207824,ɔ,0.43934596,0,1
0712_row_00041811,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5718922,0.4174292,0.0038278832,0.00010980041,0.5718922,0.0041111493,0.00094199734,0.0009804554,0.0006530706,5.430209e-05,o,0.5718922,0,1
0712_row_00041812,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.5598341,0.11418387,0.002623034,0.00020476666,0.15882763,0.035878092,3.3405635e-05,0.5598341,0.12834139,7.3666175e-05,ɔ,0.5598341,0,1
0712_row_00041813,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.3212063,0.30286565,0.0020043007,0.00026506517,0.18570273,0.027780494,9.5436306e-05,0.3212063,0.15996455,0.00011546289,ɔ,0.3212063,0,1
0712_row_00041814,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5950338,0.5950338,0.04689369,0.0020279961,0.013985605,0.00083245937,0.001706575,0.009934276,0.18365665,0.14592887,a,0.5950338,0,1
0712_row_00041815,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.8318221,0.11891246,0.002805336,0.00030087848,0.8318221,0.040404793,0.0013815631,0.0019595032,0.002332192,8.125684e-05,o,0.8318221,0,1
0712_row_00041816,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.49098143,0.22926658,0.029892126,0.00081739016,0.49098143,0.14953914,0.020222837,0.013728833,0.06507131,0.00048036702,o,0.49098143,0,1
0712_row_00041817,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.4549115,0.4549115,0.0027259805,0.00026215272,0.36135992,0.061211847,0.00067237805,0.112992495,0.0058465186,1.7176915e-05,a,0.4549115,0,1
0712_row_00041818,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.52826697,0.52826697,0.0050661704,0.00044447617,0.350831,0.067765675,0.0009336371,0.042414136,0.004257975,1.99357e-05,a,0.52826697,0,1
0712_row_00041819,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.86864066,0.86864066,0.002189001,0.0005206051,0.11233205,0.00040428297,0.00014082858,0.01262917,0.0026792912,0.00046415764,a,0.86864066,0,1
0712_row_00041820,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.30931225,0.30931225,0.001537984,0.00027265784,0.23270571,0.1978656,0.0005310229,0.108099505,0.14957371,0.000101532896,a,0.30931225,0,1
0712_row_00041821,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5092789,0.5092789,0.019501893,0.002386109,0.2905506,0.040131416,0.0026539122,0.021255283,0.10842591,0.005816033,a,0.5092789,0,1
0712_row_00041822,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.88921094,0.08781838,0.0029420021,0.00017492851,0.88921094,0.01601647,0.00076201884,0.0016245932,0.0013334514,0.00011722146,o,0.88921094,0,1
0712_row_00041823,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.47397727,0.47397727,0.10956158,0.001381958,0.060347065,0.0016640323,0.0030218353,0.005215513,0.21563688,0.12919384,a,0.47397727,0,1
0712_row_00041824,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.7315944,0.7315944,0.024807803,0.002336809,0.020851396,0.0012022221,0.00086869986,0.0380694,0.15213475,0.028134536,a,0.7315944,0,1
0712_row_00041825,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.5617224,0.36294717,0.01185103,0.00026902772,0.5617224,0.04018205,0.014560752,0.0019287838,0.006480623,5.8158304e-05,o,0.5617224,0,1
0712_row_00041826,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.71710014,0.71710014,0.2007766,0.0006237845,0.014282468,0.057323653,9.4457646e-05,0.009271234,0.000524287,3.3335862e-06,a,0.71710014,0,1
0712_row_00041827,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.6249877,0.6249877,0.076898284,0.0005068146,0.24968393,0.026352607,0.00058064127,0.017840387,0.0031218438,2.7690028e-05,a,0.6249877,0,1
0712_row_00041828,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.77154034,0.18470961,0.77154034,0.00192122,0.005041055,0.019730864,0.000157014,0.00049774285,0.01639309,9.087425e-06,e,0.77154034,0,1
0712_row_00041829,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.48204157,0.48204157,0.10058419,0.001054766,0.05587494,0.024675261,0.00025658507,0.06880702,0.26622868,0.0004769936,a,0.48204157,0,1
0712_row_00041830,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.57849467,0.23951577,0.57849467,0.00060281676,0.016339686,0.0012970042,0.0073015965,0.0003329688,0.007973734,0.14814173,e,0.57849467,0,1
0712_row_00041831,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.83605176,0.020759247,0.00056421297,0.83605176,0.0007247105,0.0067473287,0.11721045,3.5978235e-05,0.016835103,0.0010712468,i,0.83605176,0,1
0712_row_00041832,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8762894,0.07613319,0.8762894,0.0022837594,0.0036228157,0.0018558009,4.676057e-05,0.00024155236,0.039371107,0.0001556278,e,0.8762894,0,1
0712_row_00041833,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6685471,0.3189113,0.004292474,0.00011198479,0.6685471,0.005311127,0.001239671,0.000814645,0.0007069832,6.4649044e-05,o,0.6685471,0,1
0712_row_00041834,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99149793,0.99149793,0.0004636944,0.00034643573,0.002612203,0.0005226815,1.2076071e-05,0.00028658056,0.0041939965,6.444986e-05,a,0.99149793,0,1
0712_row_00041835,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.7212223,0.089363985,7.155571e-05,0.0001389006,0.7212223,0.0077058724,5.268047e-05,0.00055319944,0.1808897,1.8422007e-06,o,0.7212223,0,1
0712_row_00041836,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.43782154,0.3723352,0.0013274032,0.0015059239,0.1716047,0.013868474,0.0003475699,0.0011473412,0.43782154,4.195361e-05,ə,0.43782154,0,1
0712_row_00041837,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.7766712,0.15637317,0.7766712,0.0011019638,0.0064788056,0.052295476,8.837953e-05,0.004779899,0.002205927,5.163706e-06,e,0.7766712,0,1
0712_row_00041838,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8706695,0.8706695,0.09967632,0.00415867,0.0023745517,0.015697353,3.4251163e-05,0.0001946449,0.007137834,5.6877714e-05,a,0.8706695,0,1
0712_row_00041839,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.6271089,0.025407985,0.26175746,0.0006079089,0.06515492,0.010779538,6.4032196e-05,0.009059782,0.6271089,5.950498e-05,ə,0.6271089,0,1
0712_row_00041840,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9910988,0.00212016,0.0010763037,0.9910988,0.0001347934,0.00014141161,0.003244623,2.94555e-05,0.0020295174,0.00012485863,i,0.9910988,0,1
0712_row_00041841,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9830541,0.005838684,0.00040539823,0.9830541,0.00049640005,0.00026662968,0.005313993,3.0277002e-05,0.004481078,0.000113412854,i,0.9830541,0,1
0712_row_00041842,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9915183,0.001423826,0.0004991559,0.9915183,0.00013422624,7.675726e-05,0.0030554475,3.0683597e-05,0.003171934,8.95938e-05,i,0.9915183,0,1
0712_row_00041843,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.32058883,0.32058883,0.0057953424,0.29794505,0.008615765,0.09427978,0.17399834,0.0006212592,0.097381234,0.00077436725,a,0.32058883,0,1
0712_row_00041844,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.3211274,0.16566667,0.0009114745,0.3211274,0.05222014,0.07648652,0.18818423,0.00076652033,0.19351216,0.0011248635,i,0.3211274,0,1
0712_row_00041846,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5799232,0.04502243,0.0016746636,0.5799232,0.0005256623,0.0034499122,0.15808855,5.701042e-05,0.21038832,0.000870142,i,0.5799232,0,1
0712_row_00041847,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.40823543,0.40823543,0.0014249596,0.3898412,0.0030631456,0.017228903,0.07715865,6.486009e-05,0.10242901,0.00055392814,a,0.40823543,0,1
0712_row_00041848,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9720132,0.018534012,0.0010987374,0.9720132,0.0014371026,0.00046402364,0.004599025,0.00024973325,0.0015223771,8.1826656e-05,i,0.9720132,0,1
0712_row_00041849,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.5808212,0.06520261,0.34289405,0.000634201,0.00828757,0.5808212,0.0013103302,0.00024442453,0.0005789586,2.6645697e-05,u,0.5808212,0,1
0712_row_00041850,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.75213546,0.030638054,0.0004019003,0.034496646,0.013280392,9.1469024e-05,0.16460899,0.00027027147,0.75213546,0.0040768385,ə,0.75213546,0,1
0712_row_00041852,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.94548005,0.04845439,2.1406466e-05,0.000114225375,0.94548005,0.000876655,3.1021187e-05,0.0005852627,0.004424121,1.293047e-05,o,0.94548005,0,1
0712_row_00041853,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.97020245,0.026225012,1.2056706e-05,9.549581e-06,0.97020245,0.0003668919,5.5175146e-06,0.0011545989,0.0020229106,9.1915007e-07,o,0.97020245,0,1
