sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00043356,o,13高淳,01砖墙,砖墙陈应兰单字,3,1,e,0.9224957,0.028834425,0.9224957,0.0070799435,0.024600951,0.00737568,0.00017178923,0.00093134376,0.008460885,4.9225247e-05,e,0.9224957,0,1
0712_row_00043357,o,13高淳,01砖墙,砖墙陈应兰单字,3,1,e,0.6719747,0.054226514,0.6719747,0.10222085,0.041742176,0.12116316,0.0017374035,0.0028367308,0.002407088,0.0016913326,e,0.6719747,0,1
0712_row_00043358,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.7120681,0.0009677071,0.24685253,0.003851219,0.0012401709,0.7120681,0.00033493733,0.00027857887,0.033316337,0.0010903636,u,0.7120681,0,1
0712_row_00043359,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.98226017,0.0031867428,0.004147624,7.141059e-05,0.98226017,0.002609019,0.0065483847,0.0006133268,0.00038528952,0.00017804827,o,0.98226017,0,1
0712_row_00043360,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.95859045,0.00656256,0.00040719405,0.0005902768,0.95859045,0.007688011,0.025118822,0.0007461299,0.000289533,6.9484436e-06,o,0.95859045,0,1
0712_row_00043361,o,13高淳,01砖墙,砖墙陈应兰单字,3,2,i,0.9245574,0.019355366,0.0011718655,0.9245574,0.020650616,0.0002750089,0.031170692,0.00023812773,0.00211681,0.00046413753,i,0.9245574,0,1
0712_row_00043362,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.8120852,0.015462989,0.028683241,0.00018601085,0.8120852,0.04009906,0.0009118136,0.01633818,0.08596446,0.000268984,o,0.8120852,0,1
0712_row_00043363,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.52682996,0.0086939875,0.2878879,0.0003826124,0.52682996,0.110871814,0.00092300086,0.01698579,0.047157448,0.000267469,o,0.52682996,0,1
0712_row_00043364,u,13高淳,01砖墙,砖墙陈应兰单字,4,4,u,0.5701003,0.0002779577,3.689405e-05,1.9574278e-05,0.006617929,0.5701003,0.42139897,4.6025949e-07,0.0015468817,9.794272e-07,u,0.5701003,0,1
0712_row_00043365,u,13高淳,01砖墙,砖墙陈应兰单字,4,4,u,0.742519,0.001402519,6.680896e-05,4.4248995e-05,0.016572418,0.742519,0.23230712,2.0204382e-06,0.0070826053,3.1937702e-06,u,0.742519,0,1
0712_row_00043366,u,13高淳,01砖墙,砖墙陈应兰单字,4,4,u,0.8513948,0.0041588033,0.00044129102,0.00011601294,0.09162063,0.8513948,0.044753976,2.0995301e-05,0.007483904,9.629636e-06,u,0.8513948,0,1
0712_row_00043367,u,13高淳,01砖墙,砖墙陈应兰单字,4,4,u,0.70231754,0.0043433337,0.00052861695,0.0002771501,0.2757038,0.70231754,0.010562488,4.9304803e-05,0.006211946,5.809667e-06,u,0.70231754,0,1
0712_row_00043368,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.43680474,0.028797897,0.17396009,0.04100758,0.18257482,0.43680474,0.010262166,0.019413555,0.10642607,0.00075299316,u,0.43680474,0,1
0712_row_00043369,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.49894384,0.0016738061,0.0017330544,0.01690182,0.020241575,0.49894384,0.45504257,7.9187506e-05,0.005168377,0.00021575646,u,0.49894384,0,1
0712_row_00043370,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.5411237,0.0036883412,0.0014301054,0.0127439685,0.24870422,0.5411237,0.1835328,0.0004041013,0.008089263,0.00028352957,u,0.5411237,0,1
0712_row_00043371,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.52837694,0.0011825096,0.0004931587,0.00888148,0.068481825,0.52837694,0.38040856,9.593379e-05,0.011684812,0.0003948324,u,0.52837694,0,1
0712_row_00043372,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.4948197,0.0016643244,0.0008569198,0.0077097486,0.1146285,0.4948197,0.36707073,0.00016237065,0.012612331,0.0004752815,u,0.4948197,0,1
0712_row_00043373,o,13高淳,01砖墙,砖墙陈应兰单字,3,5,y,0.4101521,0.032302108,0.0012350365,0.225381,0.32578734,0.004852444,0.4101521,8.958698e-05,8.521613e-05,0.000115321505,y,0.4101521,0,1
0712_row_00043374,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.6267843,0.0008010525,0.00015765862,0.0025057804,0.14365439,0.6267843,0.22081006,2.6811053e-05,0.0051934845,6.647492e-05,u,0.6267843,0,1
0712_row_00043375,o,13高淳,01砖墙,砖墙陈应兰单字,3,5,y,0.80126953,0.0004191005,0.0008941441,0.0007063394,0.19343533,0.0018500843,0.80126953,9.856953e-06,0.0013845124,3.1077878e-05,y,0.80126953,0,1
0712_row_00043376,o,13高淳,01砖墙,砖墙陈应兰单字,3,5,y,0.94084334,0.00012437112,0.00086831365,0.0013337799,0.05259014,0.0013127002,0.94084334,4.7933995e-06,0.0028753406,4.721252e-05,y,0.94084334,0,1
0712_row_00043377,o,13高淳,01砖墙,砖墙陈应兰单字,3,5,y,0.8374764,0.0010826648,0.003992502,0.0053879586,0.1253604,0.008882726,0.8374764,5.508187e-05,0.017207008,0.000555147,y,0.8374764,0,1
0712_row_00043378,o,13高淳,01砖墙,砖墙陈应兰单字,3,5,y,0.8411149,0.001026993,0.00033946178,0.0025719795,0.15276897,0.0007783463,0.8411149,7.6107294e-06,0.0013534948,3.8200687e-05,y,0.8411149,0,1
0712_row_00043379,o,13高淳,01砖墙,砖墙陈应兰单字,3,5,y,0.6545999,0.011817418,0.00084152055,0.0061908155,0.30755842,0.0013499378,0.6545999,4.1848383e-05,0.016716873,0.0008833054,y,0.6545999,0,1
0712_row_00043380,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.3853595,0.03871694,0.001740025,0.3189288,0.25326973,0.0014897829,0.3853595,7.081527e-05,0.00022727114,0.0001970512,y,0.3853595,0,1
0712_row_00043381,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.5167299,0.009026143,0.02791432,0.5167299,0.0050783143,0.0033300633,0.3248795,0.0007877645,0.038593307,0.07366063,i,0.5167299,0,1
0712_row_00043382,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.68466175,0.035134565,0.0614874,0.001250657,0.68466175,0.19565989,0.009228897,0.00076097535,0.0036735882,0.008142245,o,0.68466175,0,1
0712_row_00043383,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.42890966,0.014066607,0.007956683,0.42890966,0.011932219,0.012564827,0.36708748,0.0022311036,0.10671715,0.048534207,i,0.42890966,0,1
0712_row_00043384,a,13高淳,01砖墙,砖墙陈应兰单字,0,1,e,0.92842865,0.06811889,0.92842865,0.00029336405,0.0007947983,0.00074610044,8.3803725e-06,4.1498497e-05,0.0015255165,4.288335e-05,e,0.92842865,0,1
0712_row_00043385,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.9481877,0.0031439844,0.0043415213,0.9481877,0.0010002677,0.01780108,0.021514257,0.00011890624,0.00165022,0.0022422036,i,0.9481877,0,1
0712_row_00043386,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.31100008,0.09945747,0.05273111,0.31100008,0.004048484,0.010681125,0.1024777,0.008051322,0.1881994,0.22335324,i,0.31100008,0,1
0712_row_00043387,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.73440564,0.73440564,0.03129019,0.00011364113,0.014572147,0.002907137,5.045693e-06,0.0927053,0.1237625,0.00023837575,a,0.73440564,0,1
0712_row_00043388,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.7401949,0.0052813096,0.08219483,0.7401949,0.00485684,0.0033138732,0.11449597,0.00042083245,0.022163548,0.027077882,i,0.7401949,0,1
0712_row_00043389,a,13高淳,01砖墙,砖墙陈应兰单字,0,4,u,0.32313552,0.23045532,0.1301701,0.008589436,0.2809266,0.32313552,0.005015466,0.0014411958,0.019365724,0.00090062583,u,0.32313552,0,1
0712_row_00043390,a,13高淳,01砖墙,砖墙陈应兰单字,0,8,ɛ,0.6711769,0.3032719,0.006175604,0.0026949116,0.0006537803,3.8258993e-05,0.0024723746,9.731928e-05,0.013418923,0.6711769,ɛ,0.6711769,0,1
0712_row_00043391,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.70502883,0.0008932003,0.000938652,0.70502883,0.0007100361,0.026615305,0.26018998,5.1000105e-05,0.0029532039,0.0026197007,i,0.70502883,0,1
0712_row_00043392,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.6756594,0.005652683,0.004030849,0.6756594,0.008855673,0.014172839,0.25653484,0.00077478285,0.016120547,0.018198423,i,0.6756594,0,1
0712_row_00043393,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.98615617,0.002308028,0.0012229832,0.98615617,0.0014836004,5.2900585e-05,0.0075563923,1.130648e-05,0.0003381586,0.0008705121,i,0.98615617,0,1
0712_row_00043394,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.8223323,0.011972735,0.0051357527,0.8223323,0.0059134057,0.0055151363,0.13655104,0.00021264925,0.00891986,0.0034470179,i,0.8223323,0,1
0712_row_00043395,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.89314795,0.011838851,0.0025235687,0.89314795,0.0027620804,0.0024207886,0.070306964,8.585453e-05,0.013770664,0.003143407,i,0.89314795,0,1
0712_row_00043396,ə,13高淳,01砖墙,砖墙陈应兰单字,7,7,ə,0.52086586,0.076328576,0.16233034,0.20057306,0.0060524754,0.020657351,0.0019641921,0.0069983657,0.52086586,0.0042298143,ə,0.52086586,0,1
0712_row_00043397,i,13高淳,01砖墙,砖墙陈应兰单字,2,8,ɛ,0.46727902,0.041179202,0.026340034,0.20388542,0.0022117347,0.0010824202,0.044532195,0.0006737425,0.21281627,0.46727902,ɛ,0.46727902,0,1
0712_row_00043398,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.970722,0.015793713,0.0019044215,0.970722,0.0023587462,0.00017363443,0.008269771,1.1326285e-05,0.00044472335,0.0003218416,i,0.970722,0,1
0712_row_00043399,i,13高淳,01砖墙,砖墙陈应兰单字,2,1,e,0.95949054,0.034115776,0.95949054,0.0037238218,0.00040533766,0.0002528393,5.6014636e-05,1.8399618e-05,0.0019080646,2.9074537e-05,e,0.95949054,0,1
0712_row_00043400,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.9076056,0.030832022,0.008926512,0.9076056,0.0010521759,0.001093904,0.032458466,8.2309176e-05,0.012033404,0.005915544,i,0.9076056,0,1
0712_row_00043401,i,13高淳,01砖墙,砖墙陈应兰单字,2,3,o,0.32199478,0.006623142,0.0065497765,0.27831486,0.32199478,0.18563233,0.11359341,0.0022030827,0.084167935,0.0009206171,o,0.32199478,0,1
0712_row_00043402,y,13高淳,01砖墙,砖墙陈应兰单字,5,2,i,0.57272506,0.0015829401,0.00010980846,0.57272506,0.00074355945,0.060396675,0.34242266,1.7480274e-05,0.02169478,0.00030697347,i,0.57272506,0,1
0712_row_00043403,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.99945647,0.000112217356,3.3810848e-06,9.5619086e-08,0.99945647,0.00013779035,1.4516057e-07,1.4970457e-06,0.00028842557,5.5596505e-09,o,0.99945647,0,1
0712_row_00043404,i,13高淳,01砖墙,砖墙陈应兰单字,2,3,o,0.9821797,0.0006535726,2.410164e-05,6.869599e-07,0.9821797,0.0035470359,1.4823426e-06,1.4361131e-05,0.013578887,4.0819994e-08,o,0.9821797,0,1
0712_row_00043405,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.66387963,0.018242331,0.04761511,0.66387963,0.0030384203,0.01535194,0.16215596,0.0006897708,0.05159226,0.037434537,i,0.66387963,0,1
0712_row_00043406,a,13高淳,01砖墙,砖墙陈应兰单字,0,1,e,0.49910724,0.05245055,0.49910724,0.4209263,0.00516847,0.0018857812,0.0041954853,0.0006131482,0.0098976325,0.0057553817,e,0.49910724,0,1
0712_row_00043407,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.5329373,0.5329373,0.2798205,0.09731312,0.0061031557,0.0070619783,0.003295523,0.0022587448,0.04090596,0.030303832,a,0.5329373,0,1
0712_row_00043408,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.49835244,0.4645388,0.0014010528,0.49835244,0.0015749848,0.00082041294,0.0052219136,5.8591155e-05,0.004350887,0.023680879,i,0.49835244,0,1
0712_row_00043409,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.4279681,0.010461735,0.008862907,0.25879925,0.0017439006,0.00064338045,0.4279681,0.00025181042,0.024164794,0.26710415,y,0.4279681,0,1
0712_row_00043410,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.9002114,0.016860329,0.014009035,0.0011446627,0.9002114,0.009831358,0.013983253,0.007436067,0.035263155,0.0012608606,o,0.9002114,0,1
0712_row_00043411,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.7157718,0.011569141,0.16516484,0.0010532421,0.7157718,0.05515856,0.049833007,0.00038262422,0.0006568751,0.00040996613,o,0.7157718,0,1
0712_row_00043412,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.8332034,0.04368076,0.08223583,0.00010796919,0.8332034,0.011252322,0.0008339144,0.027435362,0.0011589985,9.147545e-05,o,0.8332034,0,1
0712_row_00043413,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.4261552,0.18695864,0.01391116,0.26347515,0.4261552,0.026439466,0.07348448,0.0072600404,0.0015865713,0.0007293545,o,0.4261552,0,1
0712_row_00043414,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.983481,0.983481,0.00574239,0.004049092,0.0023138314,0.002021815,3.9922037e-05,0.00052070216,0.00045392677,0.0013771639,a,0.983481,0,1
0712_row_00043415,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.43824783,0.006207086,0.009536692,0.41296557,0.011084353,0.008353048,0.43824783,0.0005915454,0.061240178,0.051773693,y,0.43824783,0,1
0712_row_00043416,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.5975922,0.015480513,0.07224793,0.5975922,0.0023423724,0.0005200888,0.057467453,0.0006373173,0.030766174,0.22294608,i,0.5975922,0,1
0712_row_00043417,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.8908468,0.8908468,0.008025761,0.0063075675,0.0024879617,0.0005859775,1.13589e-05,0.08559911,0.0055958643,0.00053954835,a,0.8908468,0,1
0712_row_00043418,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.9629888,0.9629888,0.01744812,8.714309e-05,0.0010948842,0.0015194548,1.3515057e-06,3.95528e-05,0.01672995,9.05642e-05,a,0.9629888,0,1
0712_row_00043419,a,13高淳,01砖墙,砖墙陈应兰单字,0,8,ɛ,0.25264806,0.23971939,0.023164386,0.19446108,0.004224029,0.012010823,0.02337198,0.004056677,0.24634361,0.25264806,ɛ,0.25264806,0,1
0712_row_00043420,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.93266475,0.0018464657,0.046899587,0.93266475,0.001126571,0.0019407412,0.014784197,6.482474e-05,0.0003671036,0.00030567657,i,0.93266475,0,1
0712_row_00043421,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.948364,0.033471487,0.0017142937,0.948364,0.0013686689,0.00024094878,0.01412369,6.830519e-06,0.0003552009,0.00035501196,i,0.948364,0,1
0712_row_00043422,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.9797736,0.0007074189,0.016895566,0.9797736,0.00036508552,0.00015660618,0.0018364649,9.68325e-06,8.159073e-05,0.00017393162,i,0.9797736,0,1
0712_row_00043423,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.96748626,0.0007289699,0.006205789,0.96748626,0.0004442663,0.0020844536,0.021316357,4.6628495e-05,0.00076510524,0.00092215446,i,0.96748626,0,1
0712_row_00043424,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.95476747,0.0011094011,0.013783901,0.95476747,0.00048353954,0.0071091,0.02046965,7.140662e-05,0.0012101466,0.0009954019,i,0.95476747,0,1
0712_row_00043425,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.96107006,0.0005635748,0.0023623714,0.96107006,0.00021624136,0.005860815,0.02664492,2.4469646e-05,0.0011076933,0.0021497097,i,0.96107006,0,1
0712_row_00043426,e,13高淳,01砖墙,砖墙陈应兰单字,1,0,a,0.4086955,0.4086955,0.22042578,0.22049268,0.0046496266,0.10648785,0.016444594,0.0006366153,0.011690342,0.010476966,a,0.4086955,0,1
0712_row_00043427,ə,13高淳,01砖墙,砖墙陈应兰单字,7,1,e,0.5818977,0.011553578,0.5818977,0.34248695,0.0002637375,0.0023074262,0.00040237565,0.00013489585,0.060419355,0.00053396577,e,0.5818977,0,1
0712_row_00043428,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.9868385,0.0019506345,0.0029032815,0.9868385,0.00089709973,9.877414e-05,0.0069648027,8.037164e-06,0.00013130512,0.00020755496,i,0.9868385,0,1
0712_row_00043429,e,13高淳,01砖墙,砖墙陈应兰单字,1,1,e,0.7216973,0.17439958,0.7216973,0.099932924,0.00075782347,0.0008225092,0.0002017661,4.8035752e-05,0.0018677174,0.00027238982,e,0.7216973,0,1
0712_row_00043430,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.66979027,0.12463175,0.14273357,0.66979027,0.016610658,0.0016724454,0.029961117,0.0005378742,0.005869361,0.008192991,i,0.66979027,0,1
0712_row_00043431,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.48982674,0.0050415033,0.0022404653,0.0019945495,0.34800097,0.12630571,0.48982674,0.00014425984,0.026047282,0.00039849695,y,0.48982674,0,1
0712_row_00043432,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.5820874,0.0012702945,0.00045284288,0.0011254926,0.28107616,0.12594473,0.5820874,6.374289e-05,0.007913112,6.613361e-05,y,0.5820874,0,1
0712_row_00043433,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.44900444,0.0011693565,0.0007210936,0.001724931,0.13935111,0.39438754,0.44900444,5.0244977e-05,0.013488644,0.000102649996,y,0.44900444,0,1
0712_row_00043434,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.5178393,0.5178393,0.0005663836,0.3912745,0.036174804,0.0007042889,0.017484207,0.000103486935,0.035568282,0.00028476297,a,0.5178393,0,1
0712_row_00043435,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.49185985,0.17290728,0.0047729826,0.167169,0.49185985,0.0047906335,0.05173726,0.0008514374,0.10504519,0.0008662828,o,0.49185985,0,1
0712_row_00043436,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.99572766,0.99572766,0.00051425217,0.00013181476,0.0009787349,0.0006813407,2.1261033e-06,6.838423e-06,0.0018939627,6.335969e-05,a,0.99572766,0,1
0712_row_00043437,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.33031073,0.16404551,0.048907556,0.06245919,0.10425093,0.24488607,0.33031073,0.0018139632,0.03249885,0.010827105,y,0.33031073,0,1
0712_row_00043438,a,13高淳,01砖墙,砖墙陈应兰单字,0,8,ɛ,0.85057235,0.1256246,0.022466462,0.00014371179,0.0001902821,7.595045e-05,7.720008e-05,8.0439986e-07,0.00084864587,0.85057235,ɛ,0.85057235,0,1
0712_row_00043439,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.63521767,0.016655747,0.22520421,0.004008834,0.042282943,0.06689428,0.63521767,0.0002999341,0.0069102347,0.0025261694,y,0.63521767,0,1
0712_row_00043440,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.96885407,0.96885407,0.0031013158,0.0026487259,0.02095094,0.00017301149,0.000110115834,0.0031719138,0.00082523737,0.00016484817,a,0.96885407,0,1
0712_row_00043441,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.6588183,0.0013094633,0.000864985,0.0034101682,0.08837255,0.23622105,0.6588183,0.00010490222,0.010625555,0.0002730619,y,0.6588183,0,1
0712_row_00043442,a,13高淳,01砖墙,砖墙陈应兰单字,0,4,u,0.52957165,0.0021135232,0.004020453,0.13909627,0.035238788,0.52957165,0.28540906,0.00033568876,0.0032674724,0.0009470487,u,0.52957165,0,1
0712_row_00043443,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.372893,0.0053638187,0.0020210752,0.026109532,0.372893,0.2799547,0.30212903,0.0010139961,0.009881385,0.00063340826,o,0.372893,0,1
0712_row_00043444,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.43542427,0.004375399,0.00187319,0.0033819363,0.15463454,0.3705072,0.43542427,0.00024856545,0.028994674,0.00056029647,y,0.43542427,0,1
0712_row_00043445,a,13高淳,01砖墙,砖墙陈应兰单字,0,4,u,0.5437609,0.011831186,0.009612565,0.082204685,0.104326405,0.5437609,0.2429703,0.00045951855,0.0043789125,0.0004555153,u,0.5437609,0,1
0712_row_00043446,u,13高淳,01砖墙,砖墙陈应兰单字,4,5,y,0.5351011,0.0010104573,0.00030657288,0.010332703,0.08001616,0.3606293,0.5351011,9.8126424e-05,0.012329352,0.00017623552,y,0.5351011,0,1
0712_row_00043447,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.5913941,0.010257262,0.012834619,0.5913941,0.010193738,0.1454105,0.17472754,0.0026566405,0.04745873,0.005066836,i,0.5913941,0,1
0712_row_00043448,y,13高淳,01砖墙,砖墙陈应兰单字,5,5,y,0.51455617,0.0018242338,0.0066196267,0.30965835,0.0008150546,0.001305557,0.51455617,0.0001905548,0.00794498,0.1570854,y,0.51455617,0,1
0712_row_00043449,y,13高淳,01砖墙,砖墙陈应兰单字,5,2,i,0.8157547,0.0008559922,0.0040361453,0.8157547,0.00041623347,0.0023041673,0.16107312,5.337802e-05,0.0024377068,0.013068521,i,0.8157547,0,1
0712_row_00043450,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.93482834,0.007562565,0.0334852,0.93482834,0.0037945784,0.00019886442,0.014066302,3.062298e-05,0.0010564844,0.0049771257,i,0.93482834,0,1
0712_row_00043451,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.3849304,0.3849304,0.36093196,0.2361311,0.0007767295,0.0064882836,0.0025244013,0.00014554244,0.0009478791,0.0071237204,a,0.3849304,0,1
0712_row_00043452,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.942886,0.942886,0.010635926,0.002564932,0.0036564695,0.019334627,0.00014127705,0.0010228261,0.018206036,0.0015517515,a,0.942886,0,1
0712_row_00043453,y,13高淳,01砖墙,砖墙陈应兰单字,5,5,y,0.44951817,0.012893698,0.20269136,0.069189735,0.004587147,0.00064154173,0.44951817,0.00013158441,0.06515773,0.19518898,y,0.44951817,0,1
0712_row_00043454,e,13高淳,01砖墙,砖墙陈应兰单字,1,8,ɛ,0.5047281,0.018623026,0.022331817,0.24553189,0.0016911408,0.0006134876,0.097565435,0.0005911173,0.10832401,0.5047281,ɛ,0.5047281,0,1
0712_row_00043455,e,13高淳,01砖墙,砖墙陈应兰单字,1,5,y,0.8563046,0.0012537222,0.12459155,0.0032049469,0.0049031335,0.00060020015,0.8563046,1.1373781e-05,0.0056551984,0.0034752442,y,0.8563046,0,1
0712_row_00043456,e,13高淳,01砖墙,砖墙陈应兰单字,1,5,y,0.8051933,0.0112232305,0.06490155,0.008159259,0.013790427,0.087313615,0.8051933,9.615795e-05,0.008443227,0.0008791129,y,0.8051933,0,1
0712_row_00043457,ə,13高淳,01砖墙,砖墙陈应兰单字,7,3,o,0.9996306,1.5424932e-05,4.3335335e-06,8.251742e-08,0.9996306,0.00015338378,2.241465e-07,8.964719e-06,0.00018707427,5.1627715e-09,o,0.9996306,0,1
0712_row_00043458,ə,13高淳,01砖墙,砖墙陈应兰单字,7,3,o,0.99989915,1.5795109e-06,2.3982727e-07,8.293027e-09,0.99989915,2.887106e-05,8.485098e-08,2.134184e-06,6.7912544e-05,3.5566234e-09,o,0.99989915,0,1
0712_row_00043459,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.9711476,0.0003072644,0.022021974,0.9711476,0.00046942793,0.00011881024,0.0020425452,2.7389755e-05,0.0036156238,0.00024935292,i,0.9711476,0,1
0712_row_00043460,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.6086036,0.0043468475,0.00056105456,0.6086036,0.026584221,0.011496612,0.16289087,0.0003062601,0.18308045,0.0021302013,i,0.6086036,0,1
0712_row_00043461,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.73936796,0.0029184383,0.008469448,0.73936796,0.0145935025,0.037644163,0.099608816,0.0002922124,0.09592353,0.0011818688,i,0.73936796,0,1
0712_row_00043462,i,13高淳,01砖墙,砖墙陈应兰单字,2,3,o,0.9883292,0.0010187548,0.0002519357,1.7576453e-05,0.9883292,0.0044627893,4.006349e-06,2.468305e-05,0.005890857,1.04625194e-07,o,0.9883292,0,1
0712_row_00043463,i,13高淳,01砖墙,砖墙陈应兰单字,2,1,e,0.7128423,0.05517956,0.7128423,0.000988804,0.013856795,0.008775526,0.00018285553,0.00088586775,0.20711811,0.00017018606,e,0.7128423,0,1
0712_row_00043464,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.785821,0.03306967,0.0457092,0.785821,0.0041788304,0.00052843656,0.076161586,0.00037560062,0.020414704,0.033740968,i,0.785821,0,1
0712_row_00043465,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.61443317,0.00087696896,7.447854e-05,0.61443317,0.0013819927,0.0032135174,0.29912785,2.2287868e-05,0.07942462,0.0014450585,i,0.61443317,0,1
0712_row_00043466,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.5645102,0.0007474099,6.734841e-05,0.5645102,0.00086125266,0.05913568,0.34840146,6.9973416e-06,0.025547843,0.00072188803,i,0.5645102,0,1
0712_row_00043467,ə,13高淳,01砖墙,砖墙陈应兰单字,7,3,o,0.9951363,0.0001863405,4.917818e-05,1.7655263e-07,0.9951363,0.00013982171,2.5247297e-07,8.4715575e-06,0.0044794246,3.7626737e-08,o,0.9951363,0,1
0712_row_00043468,ə,13高淳,01砖墙,砖墙陈应兰单字,7,3,o,0.99100095,0.00038566452,2.0566988e-05,7.3382266e-06,0.99100095,0.0009619465,2.7142974e-06,4.014206e-05,0.007580513,1.2874654e-07,o,0.99100095,0,1
0712_row_00043469,u,13高淳,01砖墙,砖墙陈应兰单字,4,3,o,0.9946807,0.0005432336,0.0004668728,6.3153034e-06,0.9946807,0.0007936841,1.3275662e-06,3.1650867e-05,0.0034760023,7.1772746e-08,o,0.9946807,0,1
0712_row_00043470,u,13高淳,01砖墙,砖墙陈应兰单字,4,3,o,0.9437019,0.0098821325,0.0013416513,4.5231187e-05,0.9437019,0.018073242,0.00022882812,0.0002795672,0.026444105,3.2980483e-06,o,0.9437019,0,1
0712_row_00043471,u,13高淳,01砖墙,砖墙陈应兰单字,4,3,o,0.9296036,0.008770547,0.0007073926,0.0003709223,0.9296036,0.048236005,7.790192e-05,0.00010107316,0.01213155,1.046381e-06,o,0.9296036,0,1
0712_row_00043472,u,13高淳,01砖墙,砖墙陈应兰单字,4,3,o,0.9858722,0.0024786713,9.155808e-05,1.1734162e-05,0.9858722,0.005838955,2.7137377e-05,1.9410621e-05,0.0056590177,1.3433636e-06,o,0.9858722,0,1
