sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00006894,ɔ,03池州,03马衙镇马衙村,03张梦雾,6,6,ɔ,0.9201621,0.03812202,0.00063188904,0.000113843074,0.0123602,0.0038715797,6.0701186e-05,0.9201621,0.02454859,0.00012910817,ɔ,0.9201621,0,1
0712_row_00006895,a,03池州,03马衙镇马衙村,03张梦雾,0,3,o,0.49450135,0.40913397,0.0018478817,0.011601484,0.49450135,0.008359067,0.0027504736,0.0004127381,0.005561737,0.06583131,o,0.49450135,0,1
0712_row_00006896,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.90709406,0.90709406,0.0033912698,0.019443016,0.01870511,0.00077316037,0.0010205742,0.004500319,0.022704324,0.022368075,a,0.90709406,0,1
0712_row_00006897,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.83689076,0.83689076,0.048878267,0.021343613,0.009643418,0.00089807704,0.0022425584,0.005170918,0.04106355,0.03386884,a,0.83689076,0,1
0712_row_00006898,ɔ,03池州,03马衙镇马衙村,03张梦雾,6,6,ɔ,0.610303,0.11343006,0.039533187,0.006123259,0.08424518,0.12865934,0.0011911957,0.610303,0.015800804,0.0007139088,ɔ,0.610303,0,1
0712_row_00006899,ɔ,03池州,03马衙镇马衙村,03张梦雾,6,6,ɔ,0.9383583,0.035267215,0.00014853448,9.783545e-05,0.023063311,0.0013930117,2.0037798e-05,0.9383583,0.0016373937,1.432832e-05,ɔ,0.9383583,0,1
0712_row_00006900,a,03池州,03马衙镇马衙村,03张梦雾,0,3,o,0.44348785,0.43699014,0.0162806,0.034481756,0.44348785,0.022601115,0.0026946987,0.0002470222,0.008056086,0.03516085,o,0.44348785,0,1
0712_row_00006901,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9350066,0.9350066,0.00088715175,0.016855111,0.002351938,0.0007985184,0.0019482824,9.693061e-05,0.018364135,0.02369139,a,0.9350066,0,1
0712_row_00006902,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.89788496,0.89788496,0.0039944393,0.016154632,0.000976825,0.0028684814,0.0053520165,0.0001398717,0.026043367,0.046585236,a,0.89788496,0,1
0712_row_00006903,a,03池州,03马衙镇马衙村,03张梦雾,0,6,ɔ,0.8697549,0.031021375,0.0009343195,0.00015045784,0.03392275,0.025760684,0.00010577896,0.8697549,0.0382459,0.000103776845,ɔ,0.8697549,0,1
0712_row_00006904,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9956351,0.9956351,6.4963747e-06,0.0012798705,0.00084318727,5.1214715e-06,9.685743e-05,0.0011090096,0.0005337765,0.0004906973,a,0.9956351,0,1
0712_row_00006905,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.6829511,0.6829511,0.025741074,0.08998589,0.011198404,0.089122854,0.015876506,0.015782792,0.05744343,0.011897879,a,0.6829511,0,1
0712_row_00006906,u,03池州,03马衙镇马衙村,03张梦雾,4,0,a,0.9767222,0.9767222,0.00031935817,5.8306778e-05,0.012562601,0.0025761093,0.000100173114,0.003924662,0.0036933646,4.3249205e-05,a,0.9767222,0,1
0712_row_00006907,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.97775525,0.0035128961,6.421093e-05,3.0883843e-05,0.97775525,0.017844997,7.02603e-05,0.00043058148,0.00028810377,2.8231987e-06,o,0.97775525,0,1
0712_row_00006908,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.97984236,0.009520507,0.0005295608,0.0013411287,0.97984236,0.008090421,0.00022978746,0.00028274965,0.00015888976,4.5045713e-06,o,0.97984236,0,1
0712_row_00006909,o,03池州,03马衙镇马衙村,03张梦雾,3,4,u,0.64460444,0.0022141463,9.913476e-05,1.212972e-05,0.34797156,0.64460444,0.00017239604,0.0033375637,0.0015880709,5.9090365e-07,u,0.64460444,0,1
0712_row_00006910,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.94384897,0.009561589,0.00025522153,0.0002800826,0.94384897,0.043404017,0.0022290729,1.769665e-05,0.00028478183,0.00011856799,o,0.94384897,0,1
0712_row_00006911,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.9935408,0.001095141,8.587032e-06,9.931584e-06,0.9935408,0.005111272,0.00019453825,3.063791e-05,8.6353375e-06,3.4151006e-07,o,0.9935408,0,1
0712_row_00006912,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.8015949,0.0031129024,0.00045664023,0.05055087,0.8015949,0.12448767,0.018083954,7.7175646e-05,0.0015626437,7.3233205e-05,o,0.8015949,0,1
0712_row_00006913,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.9967024,0.00065510365,1.5364896e-05,9.004768e-06,0.9967024,0.0025287743,3.2843564e-05,1.5577803e-05,3.670462e-05,4.249837e-06,o,0.9967024,0,1
0712_row_00006914,o,03池州,03马衙镇马衙村,03张梦雾,3,4,u,0.44906554,0.025815682,0.007824186,0.0077439053,0.43027455,0.44906554,0.07410802,0.00035831143,0.0042605395,0.0005492259,u,0.44906554,0,1
0712_row_00006915,u,03池州,03马衙镇马衙村,03张梦雾,4,5,y,0.46115893,0.021611474,0.0028868166,0.0256533,0.01734864,0.45926446,0.46115893,9.016919e-05,0.011844294,0.0001419681,y,0.46115893,0,1
0712_row_00006916,u,03池州,03马衙镇马衙村,03张梦雾,4,5,y,0.5930547,0.00952579,0.0020974914,0.014776912,0.005233906,0.36893627,0.5930547,5.7031768e-05,0.006256336,6.155693e-05,y,0.5930547,0,1
0712_row_00006917,u,03池州,03马衙镇马衙村,03张梦雾,4,5,y,0.66527814,0.002698515,0.005817794,0.014951531,0.0050787204,0.29411086,0.66527814,6.544962e-05,0.011950478,4.84723e-05,y,0.66527814,0,1
0712_row_00006918,u,03池州,03马衙镇马衙村,03张梦雾,4,4,u,0.3712704,0.11467303,0.0029050747,0.04635751,0.03663958,0.3712704,0.33353516,0.000450366,0.0937295,0.00043928847,u,0.3712704,0,1
0712_row_00006919,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.9057718,0.0036922,0.0008090192,0.00044576376,0.9057718,0.0874025,0.00095780473,0.00011190581,0.0007794878,2.9724708e-05,o,0.9057718,0,1
0712_row_00006920,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.7556206,0.12620884,0.00018896341,0.00022857469,0.7556206,0.11369474,0.0015542884,0.0006012592,0.0014035333,0.00049928465,o,0.7556206,0,1
0712_row_00006921,o,03池州,03马衙镇马衙村,03张梦雾,3,4,u,0.881523,0.009418505,0.001368926,0.0036356822,0.075951114,0.881523,0.020311596,0.00067700475,0.006997363,0.000116864365,u,0.881523,0,1
0712_row_00006922,o,03池州,03马衙镇马衙村,03张梦雾,3,4,u,0.5246471,0.007558741,0.00075797905,0.00093687087,0.4488456,0.5246471,0.014620645,0.00040621075,0.0021648486,6.201185e-05,u,0.5246471,0,1
0712_row_00006923,o,03池州,03马衙镇马衙村,03张梦雾,3,4,u,0.5319458,0.00678468,0.0002132189,0.0001588142,0.4554189,0.5319458,0.003824212,0.0007233485,0.00092257647,8.34332e-06,u,0.5319458,0,1
0712_row_00006924,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.94622356,0.053342305,1.8681468e-06,6.7118664e-05,0.94622356,5.7287398e-05,0.0001167677,0.00013437393,5.3242384e-05,3.5196954e-06,o,0.94622356,0,1
0712_row_00006925,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.9592801,0.034267925,0.0002612163,0.00031244959,0.9592801,0.00420409,0.0008041111,2.0490073e-05,0.0006287615,0.00022091116,o,0.9592801,0,1
0712_row_00006926,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.99864966,0.00047917487,7.1371996e-06,7.853271e-06,0.99864966,0.0005618337,8.531383e-05,2.2424358e-06,0.00020584521,9.664033e-07,o,0.99864966,0,1
0712_row_00006927,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.9927838,0.004051672,2.4795178e-05,1.3907506e-05,0.9927838,0.0024335964,0.00042482198,3.298769e-05,0.00021067941,2.3708713e-05,o,0.9927838,0,1
0712_row_00006928,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.9969008,0.0008424837,3.0947804e-06,9.451895e-07,0.9969008,0.0018174902,7.249046e-05,5.1894635e-06,0.0003508073,6.662888e-06,o,0.9969008,0,1
0712_row_00006929,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.99069667,0.0043213125,5.6003988e-05,2.1803162e-05,0.99069667,0.0043880134,0.00018504624,6.603349e-06,0.0002455372,7.900442e-05,o,0.99069667,0,1
0712_row_00006930,o,03池州,03马衙镇马衙村,03张梦雾,3,3,o,0.9964863,0.0007325673,1.1657311e-05,5.1967827e-06,0.9964863,0.0023337703,9.7284115e-05,1.3671181e-06,0.0003050443,2.6750326e-05,o,0.9964863,0,1
0712_row_00006931,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.99547184,0.99547184,3.850432e-06,5.2043986e-05,0.00065919984,3.568372e-05,2.6876762e-06,0.0002721262,0.0035007687,1.7233506e-06,a,0.99547184,0,1
0712_row_00006932,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.97403276,0.97403276,2.7926948e-05,2.005888e-05,0.0005790385,0.00012454635,1.4159135e-06,0.00012836306,0.024969455,0.00011631192,a,0.97403276,0,1
0712_row_00006933,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.952969,0.952969,0.00031890685,0.0006021358,0.00090713275,0.0001896617,1.0028913e-05,1.4430071e-05,0.00814816,0.03684053,a,0.952969,0,1
0712_row_00006934,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.8292516,0.8292516,0.00045593092,0.0020629305,0.0014940292,0.00041910674,5.7547928e-05,1.9016516e-05,0.16189341,0.00434655,a,0.8292516,0,1
0712_row_00006935,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9783013,0.9783013,0.004340273,0.002690023,0.0005530381,0.004571513,0.0021971646,1.3252309e-05,0.0066074897,0.0007260092,a,0.9783013,0,1
0712_row_00006936,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.8288965,0.8288965,0.0029347176,0.13620037,6.2963925e-05,0.0010247651,0.002174771,0.00012660079,0.006686123,0.021893194,a,0.8288965,0,1
0712_row_00006937,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.8949855,0.8949855,9.415232e-05,0.0005467004,0.0034105696,0.0017987699,1.8437073e-05,8.687195e-05,0.09518026,0.0038787497,a,0.8949855,0,1
0712_row_00006938,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.71298575,0.71298575,0.0012908841,9.489858e-05,0.0020432945,0.00075278763,7.557519e-06,0.008488453,0.26537272,0.00896361,a,0.71298575,0,1
0712_row_00006939,a,03池州,03马衙镇马衙村,03张梦雾,0,2,i,0.9806307,0.0022824265,0.00018460778,0.9806307,8.6636624e-07,0.00043976255,0.015074205,4.1999124e-06,0.0013234126,5.988395e-05,i,0.9806307,0,1
0712_row_00006940,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.6042959,0.6042959,0.0067630988,0.28370333,0.00012553547,0.0013501227,0.030202134,0.0006661991,0.06542881,0.0074647414,a,0.6042959,0,1
0712_row_00006941,a,03池州,03马衙镇马衙村,03张梦雾,0,8,ɛ,0.77477705,0.19212791,0.0028099178,0.006683975,1.5421532e-05,5.155283e-05,0.00025055776,8.077493e-05,0.02320283,0.77477705,ɛ,0.77477705,0,1
0712_row_00006942,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.9126787,0.0010440542,0.0025885873,0.9126787,1.8467472e-05,0.041484363,0.035931926,2.945244e-06,0.006226397,2.4594674e-05,i,0.9126787,0,1
0712_row_00006943,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.97081065,0.97081065,2.6540836e-05,1.8893066e-05,0.00044859204,5.7208108e-05,6.914277e-07,0.00038027694,0.027623834,0.000633352,a,0.97081065,0,1
0712_row_00006944,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.71842706,0.71842706,0.00068029587,0.23647611,0.0007697903,0.00035304928,0.034761675,0.0001490067,0.0070004775,0.0013825492,a,0.71842706,0,1
0712_row_00006945,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.53910303,0.53910303,0.015183045,0.16632187,0.00026154358,0.00045796818,0.018030183,0.00013941283,0.037533596,0.22296941,a,0.53910303,0,1
0712_row_00006946,a,03池州,03马衙镇马衙村,03张梦雾,0,2,i,0.7971447,0.08235887,0.0026598691,0.7971447,3.065135e-05,0.0015242897,0.065600574,0.00035374038,0.041401245,0.008926013,i,0.7971447,0,1
0712_row_00006947,ə,03池州,03马衙镇马衙村,03张梦雾,7,7,ə,0.4815423,0.23753557,0.04165512,0.020628711,0.0018395354,0.005040858,0.0024991555,0.00020756242,0.4815423,0.20905127,ə,0.4815423,0,1
0712_row_00006948,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.36422783,0.27594945,0.031448446,0.36422783,0.00038558952,0.00040092503,0.03131404,6.9345275e-05,0.04526424,0.2509401,i,0.36422783,0,1
0712_row_00006949,a,03池州,03马衙镇马衙村,03张梦雾,0,2,i,0.6712081,0.09698195,0.0025424133,0.6712081,2.3329505e-05,0.0006893487,0.15828882,2.9273338e-05,0.05376859,0.016468242,i,0.6712081,0,1
0712_row_00006950,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.8339537,0.008401822,0.09670247,0.8339537,0.000553324,0.012044953,0.03265104,9.3755334e-05,0.015072433,0.00052645797,i,0.8339537,0,1
0712_row_00006951,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.9904204,7.782832e-06,3.0518001e-06,0.9904204,1.2177131e-07,1.9954703e-05,0.007283962,6.7407457e-09,0.00225597,8.8219485e-06,i,0.9904204,0,1
0712_row_00006952,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.93584347,5.3617587e-05,0.000105031715,0.93584347,2.0413424e-06,0.001263497,0.055056546,2.6035926e-07,0.0076091727,6.641581e-05,i,0.93584347,0,1
0712_row_00006953,y,03池州,03马衙镇马衙村,03张梦雾,5,2,i,0.89956516,0.00019612699,0.0004218942,0.89956516,1.25719835e-05,0.016725792,0.076987155,2.7357976e-07,0.0060362965,5.4720418e-05,i,0.89956516,0,1
0712_row_00006954,a,03池州,03马衙镇马衙村,03张梦雾,0,7,ə,0.9819671,0.008167707,0.00021015562,0.0048823333,0.00025098037,0.0039139017,0.0005343332,8.262089e-06,0.9819671,6.5164546e-05,ə,0.9819671,0,1
0712_row_00006955,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.719518,0.004438846,0.00026790323,0.719518,6.0018698e-05,0.0010384923,0.0051359953,6.261151e-06,0.26829574,0.0012387336,i,0.719518,0,1
0712_row_00006956,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.9405335,0.0041240416,0.0019004889,0.9405335,2.3209517e-05,0.0018697375,0.011158129,3.5659268e-06,0.0047529056,0.035634473,i,0.9405335,0,1
0712_row_00006957,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.8265053,0.8265053,1.6792208e-05,3.8125858e-05,0.0049716937,0.00022002588,5.6279345e-07,0.0003036838,0.1678603,8.359743e-05,a,0.8265053,0,1
0712_row_00006958,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9042755,0.9042755,4.2719017e-05,0.00010593335,0.0116021605,0.007693524,2.6668695e-06,0.0019314137,0.074182585,0.00016343422,a,0.9042755,0,1
0712_row_00006959,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.96446055,0.96446055,1.743662e-05,0.00057564565,0.00045547046,0.00020287138,1.0018291e-05,0.00087306625,0.03335328,5.1479255e-05,a,0.96446055,0,1
0712_row_00006960,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.891145,0.891145,2.2552375e-05,5.3290645e-05,0.0012032752,0.00013547216,1.4025815e-06,7.15511e-05,0.10681488,0.00055251585,a,0.891145,0,1
0712_row_00006961,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.995717,0.995717,9.3660867e-07,1.3544021e-06,0.0005803533,7.4123195e-06,2.4218542e-07,5.304886e-07,0.0036665662,2.5757578e-05,a,0.995717,0,1
0712_row_00006962,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9745501,0.9745501,0.0005761177,0.00020780489,0.009742814,0.0068432153,3.8388127e-05,1.5875914e-05,0.008012047,1.3540801e-05,a,0.9745501,0,1
0712_row_00006963,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9900177,0.9900177,0.0006170545,0.0020873488,7.227185e-05,2.4582785e-05,2.0539881e-05,4.938747e-06,0.0051810103,0.0019745866,a,0.9900177,0,1
0712_row_00006964,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9862592,0.9862592,8.078732e-06,0.00046287544,0.00050199725,0.00011727754,1.9064664e-05,1.06856005e-05,0.012319882,0.00030077237,a,0.9862592,0,1
0712_row_00006965,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9915999,0.9915999,7.472478e-05,7.12106e-05,0.00018919157,8.6410546e-05,9.282075e-06,9.694593e-05,0.006959857,0.00091253675,a,0.9915999,0,1
0712_row_00006966,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.7790532,0.7790532,8.749746e-05,0.00013020607,0.0020983054,0.00070935587,5.9685635e-06,8.9233654e-05,0.2174149,0.00041144734,a,0.7790532,0,1
0712_row_00006967,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9569027,0.9569027,2.7977168e-05,0.0010206862,0.017162308,0.0002014187,1.3243601e-05,9.606107e-06,0.02280508,0.0018569643,a,0.9569027,0,1
0712_row_00006968,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9988753,0.9988753,6.499194e-06,4.3156365e-06,2.1796986e-05,4.2312845e-06,1.1967911e-07,1.5500558e-05,0.0007361775,0.00033606813,a,0.9988753,0,1
0712_row_00006969,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9841521,0.9841521,5.6843248e-05,1.4743152e-05,0.0001207706,2.7481465e-05,1.0269079e-06,5.118418e-05,0.014953361,0.00062250876,a,0.9841521,0,1
0712_row_00006970,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.48670816,0.48670816,0.005099449,0.38550007,0.0001016085,0.0015557521,0.035891835,0.00032273628,0.056358334,0.02846202,a,0.48670816,0,1
0712_row_00006971,i,03池州,03马衙镇马衙村,03张梦雾,2,0,a,0.8510977,0.8510977,0.0047232616,0.098829664,0.0004278276,0.00084741134,0.00056762865,0.0005548792,0.04247407,0.00047750858,a,0.8510977,0,1
0712_row_00006972,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.78130364,0.1530773,0.004017015,0.78130364,0.0012706341,0.0007362308,0.0059104264,0.018632965,0.0346687,0.0003830992,i,0.78130364,0,1
0712_row_00006973,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.99894243,2.1769303e-05,1.1174661e-05,0.99894243,3.9543533e-08,2.3110788e-06,0.00036970738,1.5529453e-08,0.00065082154,1.7403844e-06,i,0.99894243,0,1
0712_row_00006974,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.9725276,0.00016889305,0.00022207623,0.9725276,3.0195824e-06,0.00086526066,0.023095448,2.8461096e-07,0.003058955,5.8612583e-05,i,0.9725276,0,1
0712_row_00006975,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.99787915,0.99787915,1.4845953e-06,1.8282404e-06,5.215054e-05,1.8364921e-06,8.8983754e-08,2.0354508e-05,0.0020114772,3.182938e-05,a,0.99787915,0,1
0712_row_00006976,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.99626994,0.99626994,5.0375784e-06,8.930875e-06,3.106646e-05,7.3203423e-06,2.3525301e-07,7.710123e-06,0.0035694588,0.000100272104,a,0.99626994,0,1
0712_row_00006977,e,03池州,03马衙镇马衙村,03张梦雾,1,1,e,0.50703204,0.18252204,0.50703204,0.25489348,0.001727924,0.010182396,0.006548101,0.00036003822,0.032994084,0.0037398553,e,0.50703204,0,1
0712_row_00006978,ə,03池州,03马衙镇马衙村,03张梦雾,7,7,ə,0.8120966,0.14911152,0.002963435,0.028604195,0.001588896,0.0017146254,0.0007837645,4.776492e-05,0.8120966,0.0030891937,ə,0.8120966,0,1
0712_row_00006979,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.9995396,1.6018755e-06,4.367308e-06,0.9995396,4.3273967e-09,1.2569548e-06,0.0002756955,1.4992068e-09,0.00017693343,4.5933646e-07,i,0.9995396,0,1
0712_row_00006980,e,03池州,03马衙镇马衙村,03张梦雾,1,2,i,0.47260913,0.050409064,0.3992734,0.47260913,0.0007794017,0.003390119,0.009281525,2.664312e-05,0.036593486,0.027637223,i,0.47260913,0,1
0712_row_00006981,i,03池州,03马衙镇马衙村,03张梦雾,2,2,i,0.8404777,0.122923344,0.0076850243,0.8404777,0.0012815271,0.0003649013,0.0136307115,4.3741427e-05,0.01071614,0.0028768822,i,0.8404777,0,1
0712_row_00006982,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9772888,0.9772888,6.494491e-06,9.886101e-06,0.004520228,6.735004e-05,8.4218306e-07,8.54553e-06,0.018083705,1.4265817e-05,a,0.9772888,0,1
0712_row_00006983,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9708222,0.9708222,8.897145e-06,8.483516e-06,0.011988277,0.00032220775,1.2145962e-06,1.6829574e-05,0.016817605,1.4424822e-05,a,0.9708222,0,1
0712_row_00006984,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9754578,0.9754578,8.745656e-05,5.6905865e-05,0.0044846176,0.0010919806,9.362505e-06,3.2550393e-05,0.018750278,2.9059627e-05,a,0.9754578,0,1
0712_row_00006985,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9434662,0.9434662,4.1158905e-06,5.2406034e-05,0.0003523499,2.7321204e-05,1.5111141e-05,2.4984001e-06,0.055973817,0.00010612571,a,0.9434662,0,1
0712_row_00006986,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9829034,0.9829034,0.0008129177,3.663861e-05,0.0016276708,0.0010498364,2.6052841e-05,4.3753553e-05,0.013442962,5.6812183e-05,a,0.9829034,0,1
0712_row_00006987,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9986835,0.9986835,2.855528e-06,2.9138373e-06,0.00042434473,1.3766244e-05,3.772287e-07,1.9040077e-05,0.0007784407,7.476469e-05,a,0.9986835,0,1
0712_row_00006988,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9855985,0.9855985,7.9288e-05,7.43268e-05,0.0012548764,0.00032654926,2.615898e-05,2.5685751e-05,0.01251666,9.784788e-05,a,0.9855985,0,1
0712_row_00006989,a,03池州,03马衙镇马衙村,03张梦雾,0,8,ɛ,0.8627109,0.07393709,0.0063732294,0.036341805,0.0009925409,0.001487483,0.00047032454,7.6512966e-05,0.017610142,0.8627109,ɛ,0.8627109,0,1
0712_row_00006990,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.87082064,0.87082064,5.8862424e-06,5.9752525e-05,0.0002619001,3.4842273e-05,5.518976e-06,4.121792e-06,0.12852441,0.00028273306,a,0.87082064,0,1
0712_row_00006991,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9943245,0.9943245,0.00020406434,0.00018331975,0.0025586325,4.645205e-05,1.2298605e-05,1.8122442e-06,0.0014530115,0.001215752,a,0.9943245,0,1
0712_row_00006992,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9766027,0.9766027,0.0017933466,0.0014626891,0.0004730935,0.0018156683,0.00043931362,1.3022025e-05,0.01701595,0.00038403657,a,0.9766027,0,1
0712_row_00006993,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.9346424,0.9346424,0.00047826945,0.0022700028,0.00080159405,0.02815917,0.0005494248,9.4451396e-05,0.0329449,5.981984e-05,a,0.9346424,0,1
0712_row_00006994,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.92996025,0.92996025,0.0027813157,0.01645441,0.00033225017,0.031496216,0.001716012,8.218273e-05,0.016390925,0.00078647706,a,0.92996025,0,1
0712_row_00006995,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.7802924,0.7802924,0.00012934573,0.0009170705,0.00096481416,0.0021547817,0.0008970983,2.8633808e-06,0.21432303,0.00031863898,a,0.7802924,0,1
0712_row_00006996,a,03池州,03马衙镇马衙村,03张梦雾,0,4,u,0.4774715,0.41022038,0.010355655,0.015749142,0.0018997105,0.4774715,0.013948243,0.0013712244,0.06866146,0.00032256445,u,0.4774715,0,1
0712_row_00006997,u,03池州,03马衙镇马衙村,03张梦雾,4,4,u,0.6213318,0.0031869013,0.026242284,0.09849008,0.00029268282,0.6213318,0.23548035,5.3000135e-06,0.014877864,9.275385e-05,u,0.6213318,0,1
0712_row_00006998,i,03池州,03马衙镇马衙村,03张梦雾,2,0,a,0.94718164,0.94718164,0.00031597118,0.0058182124,0.01880112,0.0034226053,3.0377189e-05,6.766613e-05,0.023645233,0.0007173565,a,0.94718164,0,1
0712_row_00006999,y,03池州,03马衙镇马衙村,03张梦雾,5,1,e,0.40440807,0.10154913,0.40440807,0.056270417,0.0073491395,0.13290733,0.27989107,0.00023839535,0.0136649255,0.0037214977,e,0.40440807,0,1
0712_row_00007000,y,03池州,03马衙镇马衙村,03张梦雾,5,2,i,0.57575184,0.13714895,0.030705672,0.57575184,0.00046557974,0.011003249,0.14235413,4.6866357e-05,0.014813149,0.087710515,i,0.57575184,0,1
0712_row_00007001,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.98516154,0.98516154,0.0006900767,6.419781e-05,0.0013184608,0.000644084,2.8372486e-05,3.428052e-05,0.011863715,0.00019518068,a,0.98516154,0,1
0712_row_00007002,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.99928206,0.99928206,3.4594004e-06,7.699627e-06,0.00012169236,3.4426878e-06,4.1910096e-07,6.0107313e-06,0.0004153845,0.0001597602,a,0.99928206,0,1
0712_row_00007003,a,03池州,03马衙镇马衙村,03张梦雾,0,0,a,0.96342105,0.96342105,0.0054515786,0.00019746652,0.00017382258,0.00039169323,1.1907506e-05,0.00023539802,0.028798847,0.0013182338,a,0.96342105,0,1
0712_row_00007004,y,03池州,03马衙镇马衙村,03张梦雾,5,5,y,0.69802004,0.06016417,0.055399273,0.057382338,0.02775245,0.084405676,0.69802004,0.00012478727,0.016044136,0.00070711,y,0.69802004,0,1
0712_row_00007005,e,03池州,03马衙镇马衙村,03张梦雾,1,5,y,0.35017246,0.046400324,0.10550102,0.0330718,0.10755195,0.30428654,0.35017246,0.0006800954,0.052046694,0.00028917452,y,0.35017246,0,1
0712_row_00007006,e,03池州,03马衙镇马衙村,03张梦雾,1,1,e,0.3995551,0.06395051,0.3995551,0.031219387,0.0043983976,0.14046614,0.33907446,0.00015978406,0.018285006,0.0028911491,e,0.3995551,0,1
0712_row_00007007,ə,03池州,03马衙镇马衙村,03张梦雾,7,7,ə,0.70644575,0.0017353828,0.00026030082,0.18255591,0.00031149844,0.02082703,0.08771044,8.565856e-07,0.70644575,0.00015285355,ə,0.70644575,0,1
