sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041735,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.3840587,0.23103788,0.08911531,0.3840587,0.0036529389,0.277676,6.878504e-05,0.00018716462,0.013394911,0.0008083893,i,0.3840587,0,1
0712_row_00041736,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.47505304,0.16025832,0.47505304,0.008222827,0.018827029,0.3248846,0.002106801,0.0060312063,0.0045487355,6.758854e-05,e,0.47505304,0,1
0712_row_00041737,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.5136655,0.06608657,0.5136655,0.0025289804,0.010040644,0.21087144,0.00021120813,0.0018285584,0.19443151,0.00033564793,e,0.5136655,0,1
0712_row_00041738,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9809357,0.0105545595,0.0043621343,0.9809357,5.3247164e-05,0.002485704,0.0008397175,1.5531485e-06,0.00031680966,0.00045061583,i,0.9809357,0,1
0712_row_00041739,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8705186,0.059086546,0.0374023,0.8705186,0.0019319975,0.013363752,0.0022160413,0.00021930652,0.013175481,0.0020859127,i,0.8705186,0,1
0712_row_00041740,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.93755937,0.023801096,0.93755937,0.0030004384,0.0023416975,0.03263154,0.00027875643,4.440359e-05,0.00019840937,0.00014424557,e,0.93755937,0,1
0712_row_00041741,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.710329,0.710329,0.049572192,0.12385171,0.029560158,0.0761602,0.007106315,0.0016939668,0.001339555,0.00038692338,a,0.710329,0,1
0712_row_00041742,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9475792,0.9475792,0.007759503,0.00023114168,0.032497816,0.008571607,0.00046899018,0.0018886576,0.0009724702,3.0668303e-05,a,0.9475792,0,1
0712_row_00041743,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.6418438,0.016000595,0.6418438,0.0012626196,0.011678125,0.22596176,0.00017108994,0.0015502378,0.10134055,0.00019111762,e,0.6418438,0,1
0712_row_00041744,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.39793935,0.1027534,0.25902936,0.014613854,0.02040094,0.39793935,0.0017460815,7.503871e-05,0.003246683,0.20019524,u,0.39793935,0,1
0712_row_00041745,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9923902,0.9923902,0.0015592736,3.1166128e-05,0.0039381585,0.0012831102,2.3452255e-06,6.666965e-05,0.000727094,2.0206928e-06,a,0.9923902,0,1
0712_row_00041746,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9136241,0.9136241,0.0013074273,0.000140645,0.008177646,0.0010075402,9.663086e-06,0.00019790688,0.07552239,1.2620563e-05,a,0.9136241,0,1
0712_row_00041747,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.45904142,0.23779987,0.28549895,0.0058915135,0.010257112,0.45904142,0.00080293504,0.0003031773,0.0003614819,4.3607804e-05,u,0.45904142,0,1
0712_row_00041748,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.94996715,0.008568375,0.030898266,0.94996715,0.0001398823,0.008748265,0.0008855739,3.4467118e-06,0.0005106931,0.0002783733,i,0.94996715,0,1
0712_row_00041749,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9571681,0.018261934,0.020808106,0.9571681,0.0013876492,0.0012267914,0.0005420381,0.00033056908,0.0001464296,0.00012846307,i,0.9571681,0,1
0712_row_00041750,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8897391,0.027209071,0.06674133,0.8897391,0.008316177,0.006370174,0.0009507235,0.0005511386,5.67707e-05,6.5564265e-05,i,0.8897391,0,1
0712_row_00041751,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99410146,0.0004352458,0.0015882977,0.99410146,9.7400525e-06,0.0004983046,0.0012983411,6.503851e-07,0.00025001838,0.0018180007,i,0.99410146,0,1
0712_row_00041752,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9318763,0.002526488,0.054923683,0.9318763,0.00019546109,0.0076757926,0.0008045354,1.2355759e-05,0.0011266464,0.0008587495,i,0.9318763,0,1
0712_row_00041753,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.5372933,0.01730898,0.5372933,0.001938566,0.013540485,0.22537398,0.00018071257,0.0022986028,0.20157418,0.0004912347,e,0.5372933,0,1
0712_row_00041754,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.6296979,0.6296979,0.23927338,0.06012642,0.0036875836,0.019192718,0.00030365348,0.00041373997,0.047161113,0.00014346317,a,0.6296979,0,1
0712_row_00041755,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.4685443,0.018109132,0.13526897,0.15699422,0.048856445,0.063527666,0.06084036,0.0034529169,0.4685443,0.044406045,ə,0.4685443,0,1
0712_row_00041756,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.96096706,0.015059538,0.01932786,0.96096706,0.0024681815,0.00071468734,0.0008384141,0.00034883586,6.890446e-05,0.00020650777,i,0.96096706,0,1
0712_row_00041757,e,12宁国,12宁国,宁国南极吴志周单字,1,2,i,0.38742587,0.18364458,0.24363473,0.38742587,0.009220759,0.112930275,0.0057113036,0.0016825681,0.054169923,0.0015799649,i,0.38742587,0,1
0712_row_00041758,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.45051068,0.3556036,0.017745368,0.45051068,0.1527645,0.006991407,0.011786855,0.002885975,0.001151356,0.0005602927,i,0.45051068,0,1
0712_row_00041759,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.64384437,0.0040102145,0.3189316,0.029634852,0.002999523,0.64384437,6.2634506e-05,6.223189e-05,0.00040457334,4.993201e-05,u,0.64384437,0,1
0712_row_00041760,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.6975645,0.018208086,0.6975645,0.055611953,0.001566114,0.2259651,4.097009e-05,6.9760164e-05,0.0009272372,4.621109e-05,e,0.6975645,0,1
0712_row_00041761,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.36788818,0.19506477,0.077608764,0.33300325,0.0038791015,0.36788818,0.00013293217,0.0002191058,0.018253338,0.003950432,u,0.36788818,0,1
0712_row_00041762,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.6278335,0.01167308,0.35871726,0.00049103383,0.0010248605,0.6278335,0.00019504549,6.011434e-06,5.1413004e-05,7.811631e-06,u,0.6278335,0,1
0712_row_00041763,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.7181761,0.19101048,0.0023175932,0.00075861096,0.7181761,0.058614485,0.02167484,0.0019738884,0.0052468125,0.00022712674,o,0.7181761,0,1
0712_row_00041764,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9470607,0.9470607,0.0040634465,0.00026430737,0.037473172,0.002836148,0.0021525766,0.0002579996,0.005749905,0.00014189878,a,0.9470607,0,1
0712_row_00041765,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.7537864,0.04106473,0.19271873,0.0010587673,0.009480778,0.7537864,0.00067808654,6.869674e-05,0.0009995397,0.00014419731,u,0.7537864,0,1
0712_row_00041766,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9950867,0.9950867,0.00061205,0.0008594638,0.0011269676,0.00034364764,9.266964e-06,2.1171195e-06,0.0014227881,0.00053697586,a,0.9950867,0,1
0712_row_00041767,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.55113244,0.013449461,0.4329615,0.000419848,0.0014088572,0.55113244,0.0004077637,2.675982e-05,0.00016850037,2.4904888e-05,u,0.55113244,0,1
0712_row_00041768,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7956695,0.7956695,0.023627564,9.445042e-05,0.16195157,0.01739701,0.00028118226,0.00017214724,0.0006565613,0.00015002997,a,0.7956695,0,1
0712_row_00041769,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7012816,0.23302907,0.014930973,0.7012816,0.0020906401,0.040660363,0.0036039096,6.2184634e-05,0.0028178554,0.0015233349,i,0.7012816,0,1
0712_row_00041770,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5554589,0.08733141,0.0644765,0.5554589,0.0022958317,0.063869745,0.003527889,0.0011585708,0.1499874,0.07189363,i,0.5554589,0,1
0712_row_00041771,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.6747043,0.109392524,0.014968837,0.16484107,0.004796076,0.6747043,0.0076130275,0.00038356349,0.021980336,0.0013201813,u,0.6747043,0,1
0712_row_00041772,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.9065115,0.036724206,0.012618595,0.9065115,0.00053874083,0.03782796,0.003278611,3.5029214e-05,0.0018511093,0.0006141978,i,0.9065115,0,1
0712_row_00041773,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.5659543,0.12256267,0.05631592,0.5659543,0.0029633683,0.023549976,0.004177617,0.0013083282,0.13092387,0.09224396,i,0.5659543,0,1
0712_row_00041774,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.59122676,0.037298106,0.018196763,0.59122676,0.0023921689,0.31555167,0.008210437,0.00021112796,0.024100693,0.002812237,i,0.59122676,0,1
0712_row_00041776,y,12宁国,12宁国,宁国南极吴志周单字,5,1,e,0.5386563,0.0290116,0.5386563,0.002223284,0.06997749,0.0075997342,0.014430835,0.002555275,0.3318911,0.0036544222,e,0.5386563,0,1
0712_row_00041777,y,12宁国,12宁国,宁国南极吴志周单字,5,8,ɛ,0.6888631,0.0065904073,0.027023528,0.023585467,0.002691844,0.0035517404,0.15275869,0.0002408267,0.09469442,0.6888631,ɛ,0.6888631,0,1
0712_row_00041778,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.50482714,0.0058253054,0.48818406,0.00021961243,0.0007259111,0.50482714,0.00014668744,5.1494667e-06,5.855929e-05,7.4883724e-06,u,0.50482714,0,1
0712_row_00041779,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.8943919,0.006230246,0.8943919,0.0006107808,0.00029819628,0.0981353,8.98689e-05,6.420118e-05,0.0001749847,4.457044e-06,e,0.8943919,0,1
0712_row_00041780,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.97240674,0.01408532,0.97240674,0.004582449,8.692349e-05,0.008758653,4.6275686e-06,9.1449165e-06,6.244686e-05,3.5922424e-06,e,0.97240674,0,1
0712_row_00041781,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6765082,0.6765082,0.2414185,0.0005560303,0.0063523427,0.067427285,0.00016728637,0.0011477441,0.006251062,0.00017158712,a,0.6765082,0,1
0712_row_00041782,y,12宁国,12宁国,宁国南极吴志周单字,5,1,e,0.41597354,0.07292225,0.41597354,0.019039353,0.085029975,0.007736786,0.26027176,0.002890185,0.07430969,0.061826497,e,0.41597354,0,1
0712_row_00041783,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5571269,0.039116524,0.5571269,0.009461429,0.04385107,0.0047623552,0.30652186,0.0010005785,0.011122192,0.027036976,e,0.5571269,0,1
0712_row_00041784,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.37584266,0.17365998,0.35663584,0.003024702,0.023631796,0.01639818,0.0099659795,0.0045178947,0.37584266,0.03632299,ə,0.37584266,0,1
0712_row_00041785,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.49807873,0.021709163,0.00043937835,0.047314383,0.0054546073,0.00065022416,0.42479497,8.827253e-05,0.49807873,0.0014702945,ə,0.49807873,0,1
0712_row_00041786,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.5233298,0.066073515,0.0013929026,0.00064783957,0.5233298,0.021746388,0.00024337175,0.00047942283,0.38604558,4.1183466e-05,o,0.5233298,0,1
0712_row_00041787,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99499476,0.0014403678,0.0005293294,0.99499476,6.646044e-05,5.2482006e-05,0.001806533,1.0015994e-05,0.0010748114,2.5299718e-05,i,0.99499476,0,1
0712_row_00041788,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.59471405,0.06155657,0.0009084522,0.59471405,0.000721472,0.025271343,0.25234714,7.532271e-05,0.06419807,0.00020761577,i,0.59471405,0,1
0712_row_00041789,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8115968,0.02962227,0.0004804795,0.8115968,0.0010145574,0.0026694806,0.12447172,6.883171e-05,0.027913371,0.0021624411,i,0.8115968,0,1
0712_row_00041790,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8773896,0.08506217,0.0034433517,0.8773896,0.02529556,0.00086804514,0.006601885,0.0005404842,0.00051040034,0.00028847976,i,0.8773896,0,1
0712_row_00041791,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.51569504,0.10007204,0.07515718,0.51569504,0.19563475,0.010075423,0.09105038,0.007841531,0.002295794,0.0021779279,i,0.51569504,0,1
0712_row_00041792,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.376949,0.25666624,0.0035366227,0.376949,0.001786449,0.08039076,0.22864394,0.0001471402,0.051122464,0.00075736776,i,0.376949,0,1
0712_row_00041793,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5864517,0.013410532,0.0017025718,0.5864517,0.0005620612,0.10183243,0.2251787,5.843848e-05,0.07076561,3.7864742e-05,i,0.5864517,0,1
0712_row_00041794,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.64113086,0.2682851,0.0025500027,0.00080151635,0.0664515,0.019748667,0.0001478605,0.0008770559,0.64113086,7.4797076e-06,ə,0.64113086,0,1
0712_row_00041796,u,12宁国,12宁国,宁国南极吴志周单字,4,3,o,0.7973696,0.048318215,0.00033914862,0.00024210828,0.7973696,0.050822314,0.00023299962,0.002673338,0.09999929,2.9427154e-06,o,0.7973696,0,1
0712_row_00041797,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.45072845,0.16296387,0.0014817074,0.010946226,0.2630504,0.45072845,0.019973272,0.00482014,0.08583474,0.00020111947,u,0.45072845,0,1
0712_row_00041798,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.82878155,0.053251635,0.0014224625,0.0011178429,0.057188265,0.82878155,0.002593854,0.002235271,0.053406216,2.8485383e-06,u,0.82878155,0,1
0712_row_00041799,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8731552,0.066707246,0.0010619413,0.0009496172,0.016118515,0.8731552,0.008385587,0.000435766,0.03318239,3.733843e-06,u,0.8731552,0,1
0712_row_00041800,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8865394,0.023174223,0.00039734493,0.0005365339,0.048799895,0.8865394,0.0010738027,0.0010707584,0.038406618,1.3130921e-06,u,0.8865394,0,1
0712_row_00041801,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.61963946,0.08423941,0.00013082934,0.010744567,0.25100324,0.016291749,0.015527879,0.0022109458,0.61963946,0.00021198366,ə,0.61963946,0,1
0712_row_00041802,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.7947457,0.08749175,0.0013922465,0.00075756875,0.029784508,0.08423793,0.00070865377,0.0008772623,0.7947457,4.4692183e-06,ə,0.7947457,0,1
0712_row_00041803,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.7440228,0.7440228,0.013792677,0.0006488996,0.02806511,0.027550178,0.00029040824,0.0010377798,0.18453364,5.8429927e-05,a,0.7440228,0,1
0712_row_00041804,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.7265014,0.7265014,0.005838031,0.0011144691,0.06990415,0.018150603,0.0002439429,0.003589454,0.17461663,4.140356e-05,a,0.7265014,0,1
0712_row_00041805,y,12宁国,12宁国,宁国南极吴志周单字,5,0,a,0.41549858,0.41549858,0.00019777971,0.017070144,0.23927715,0.025691904,0.010390427,0.003283454,0.2881695,0.0004211206,a,0.41549858,0,1
0712_row_00041806,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.7096889,0.12373736,0.0035460254,0.022740036,0.014851693,0.05586923,0.06774695,0.0016659576,0.7096889,0.00015388645,ə,0.7096889,0,1
0712_row_00041807,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.948059,0.948059,0.011402037,0.00029239611,0.026525509,0.007590072,8.4210566e-05,0.00330295,0.0027070993,3.6892798e-05,a,0.948059,0,1
0712_row_00041808,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.69492084,0.16324498,0.0051243566,0.00010207525,0.69492084,0.10711931,0.00014373587,0.028915368,0.00042480265,4.54685e-06,o,0.69492084,0,1
0712_row_00041809,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.3459356,0.3055778,0.006703678,5.3185006e-05,0.32637906,0.0090302145,5.5127566e-05,0.3459356,0.006261973,3.4018262e-06,ɔ,0.3459356,0,1
0712_row_00041810,o,12宁国,12宁国,宁国南极吴志周单字,3,6,ɔ,0.43833748,0.083723396,0.009082191,0.0001157951,0.24989626,0.005657052,1.38656205e-05,0.43833748,0.21315892,1.5050386e-05,ɔ,0.43833748,0,1
0712_row_00041811,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.78019947,0.19974077,0.009326551,5.1773564e-05,0.78019947,0.008550615,0.0003336512,0.00044551337,0.001293299,5.8403315e-05,o,0.78019947,0,1
0712_row_00041812,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.51275676,0.07460709,0.0060374513,0.00021630543,0.2220277,0.03436616,2.7122745e-05,0.51275676,0.14991505,4.637135e-05,ɔ,0.51275676,0,1
0712_row_00041813,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.38195327,0.21819386,0.0021573917,0.00016935733,0.192723,0.016775047,6.3846404e-05,0.38195327,0.18789741,6.6927496e-05,ɔ,0.38195327,0,1
0712_row_00041814,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.37366417,0.37366417,0.129377,0.0008198529,0.021422967,0.000787617,0.0038998944,0.004365651,0.33327064,0.13239221,a,0.37366417,0,1
0712_row_00041815,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.84359854,0.0933374,0.0037790718,0.0002298005,0.84359854,0.052574217,0.0020951368,0.00078608294,0.0035129562,8.6663e-05,o,0.84359854,0,1
0712_row_00041816,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.5588885,0.16650039,0.04499237,0.00037778667,0.5588885,0.16849299,0.010798042,0.01118903,0.038420707,0.00034011813,o,0.5588885,0,1
0712_row_00041817,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5820799,0.5820799,0.0089174565,0.00023231204,0.28449246,0.04353766,0.0006949188,0.07479833,0.005219395,2.7614175e-05,a,0.5820799,0,1
0712_row_00041818,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5674547,0.5674547,0.0116576385,0.00036838363,0.30837873,0.046473313,0.0006946631,0.060748376,0.004198444,2.5830204e-05,a,0.5674547,0,1
0712_row_00041819,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.5654638,0.41750467,0.011943756,0.00020464891,0.5654638,0.000901045,0.00034371894,0.00069451216,0.0020958127,0.00084809127,o,0.5654638,0,1
0712_row_00041820,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.3123236,0.3123236,0.0016996438,0.00022026362,0.23983735,0.12519658,0.0005202393,0.12646902,0.19363298,0.00010036418,a,0.3123236,0,1
0712_row_00041822,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.9158705,0.05550071,0.0038719845,0.00010682682,0.9158705,0.021082716,0.0012079244,0.0005917374,0.0016823255,8.512989e-05,o,0.9158705,0,1
0712_row_00041823,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.48703346,0.48703346,0.1574567,0.00065792975,0.038140733,0.0009561554,0.002788604,0.0019210655,0.24020192,0.07084335,a,0.48703346,0,1
0712_row_00041825,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6770334,0.22753286,0.018704789,0.00020534698,0.6770334,0.049842656,0.0130423615,0.0022689016,0.011227717,0.00014197164,o,0.6770334,0,1
0712_row_00041826,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6699079,0.2756886,0.6699079,0.00041971589,0.0049245115,0.048010617,2.4007704e-05,0.0006837835,0.0003363531,4.440081e-06,e,0.6699079,0,1
0712_row_00041827,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5906001,0.109691404,0.5906001,0.001506007,0.18760444,0.076042145,0.00033922924,0.009405048,0.024779541,3.2082877e-05,e,0.5906001,0,1
0712_row_00041828,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8272408,0.10119113,0.8272408,0.0026728436,0.019273987,0.029990608,0.00020526332,0.0016172023,0.017798908,9.400413e-06,e,0.8272408,0,1
0712_row_00041829,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.3738846,0.31559512,0.20099343,0.0012331238,0.043448858,0.02500187,0.00012039837,0.03951198,0.3738846,0.00021051645,ə,0.3738846,0,1
0712_row_00041830,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.93550867,0.03542383,0.93550867,0.00010490936,0.004157677,0.0006417007,0.0015097479,6.658023e-05,0.0037829822,0.018803794,e,0.93550867,0,1
0712_row_00041831,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.8692635,0.01149608,0.00045022537,0.8692635,8.9417e-05,0.00065765734,0.1105746,8.821969e-06,0.005034278,0.0024253188,i,0.8692635,0,1
0712_row_00041832,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8736439,0.020169158,0.8736439,0.0010664441,0.0010681988,0.00056380575,1.1334458e-05,0.00012382853,0.103298314,5.495193e-05,e,0.8736439,0,1
0712_row_00041833,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8837143,0.089799255,0.009994632,9.856175e-05,0.8837143,0.014020532,0.0008555011,0.00034398216,0.0010981227,7.511108e-05,o,0.8837143,0,1
0712_row_00041834,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.989466,0.989466,0.0016442197,0.000102777354,0.00261152,0.0012684158,5.3861395e-06,9.000731e-05,0.0047921836,1.9304995e-05,a,0.989466,0,1
0712_row_00041835,ə,12宁国,12宁国,宁国南极吴志周单字,7,3,o,0.38192326,0.29721472,0.00041731374,0.0005156753,0.38192326,0.009317281,9.883706e-05,0.0024014898,0.30810034,1.1131253e-05,o,0.38192326,0,1
0712_row_00041836,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.70469445,0.70469445,0.0018216134,0.0010735919,0.06424968,0.012478618,0.00024429313,0.0024660113,0.21292104,5.0764105e-05,a,0.70469445,0,1
0712_row_00041837,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.9306661,0.0478966,0.9306661,0.0005228084,0.0011713664,0.018471781,1.0978664e-05,0.00023693628,0.0010204054,3.0692286e-06,e,0.9306661,0,1
0712_row_00041838,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8001786,0.8001786,0.1803422,0.001238907,0.0010576806,0.01268299,5.786631e-06,5.9688526e-05,0.0044215014,1.2700861e-05,a,0.8001786,0,1
0712_row_00041839,e,12宁国,12宁国,宁国南极吴志周单字,1,7,ə,0.44338733,0.012685179,0.4368508,0.0011061133,0.06196523,0.029600468,6.7195426e-05,0.0142893,0.44338733,4.8378653e-05,ə,0.44338733,0,1
0712_row_00041840,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99382174,0.0019825818,0.0018530266,0.99382174,9.9006604e-05,8.044084e-05,0.0014170266,2.3057197e-05,0.00065609405,6.690987e-05,i,0.99382174,0,1
0712_row_00041841,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9935807,0.0030618743,0.0007203777,0.9935807,0.00017499857,5.6560868e-05,0.0019187169,1.5025894e-05,0.00042693736,4.4788714e-05,i,0.9935807,0,1
0712_row_00041842,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.995357,0.0011856294,0.0005492513,0.995357,6.1255116e-05,3.511914e-05,0.0016865822,1.4539433e-05,0.0010601569,5.0413277e-05,i,0.995357,0,1
0712_row_00041843,ə,12宁国,12宁国,宁国南极吴志周单字,7,5,y,0.4645674,0.06278142,0.002293521,0.2961295,0.0025040195,0.059825595,0.4645674,0.00036379485,0.11115019,0.00038459993,y,0.4645674,0,1
0712_row_00041844,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.39784312,0.13025914,0.0008502213,0.39784312,0.015116415,0.034614023,0.21009487,0.0004343027,0.20898885,0.0017991273,i,0.39784312,0,1
0712_row_00041845,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.33791143,0.0389101,0.009681147,0.33791143,0.0070837615,0.29297328,0.057024334,0.0029873606,0.2532165,0.0002121452,i,0.33791143,0,1
0712_row_00041846,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.68181306,0.03136162,0.0014699722,0.68181306,0.0002763794,0.0024300187,0.108056754,3.8046448e-05,0.17408535,0.00046883454,i,0.68181306,0,1
0712_row_00041847,ə,12宁国,12宁国,宁国南极吴志周单字,7,2,i,0.5014529,0.2787916,0.0035651491,0.5014529,0.001949672,0.020966528,0.067671746,0.0001952829,0.124399714,0.0010074198,i,0.5014529,0,1
0712_row_00041848,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9767445,0.016715873,0.002421812,0.9767445,0.0005774064,0.0005142006,0.0021037855,0.00014890505,0.00072342186,5.010397e-05,i,0.9767445,0,1
0712_row_00041849,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.49959776,0.027532693,0.4702987,0.00022202182,0.001641394,0.49959776,0.0004083861,3.174222e-05,0.00025412784,1.32646355e-05,u,0.49959776,0,1
0712_row_00041850,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.72820574,0.013939431,0.00054205547,0.019374844,0.0038204952,0.00013505793,0.23028512,0.00019315054,0.72820574,0.00350411,ə,0.72820574,0,1
0712_row_00041851,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.99146664,0.0058100093,3.65642e-06,6.0379166e-06,0.99146664,0.00019490196,1.2230641e-06,5.5603185e-05,0.002461332,7.05113e-07,o,0.99146664,0,1
0712_row_00041852,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9528223,0.039508153,3.132261e-05,4.554406e-05,0.9528223,0.0014305527,1.0180462e-05,0.00018313064,0.005962086,6.5986187e-06,o,0.9528223,0,1
0712_row_00041853,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9935656,0.0040811715,3.8007356e-06,4.353112e-06,0.9935656,0.00019790488,1.3215091e-06,3.0067686e-05,0.0021153889,3.7510983e-07,o,0.9935656,0,1
0712_row_00041854,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9732762,0.009880686,5.706593e-05,3.2094933e-05,0.9732762,0.0062935567,2.0850302e-05,0.00309892,0.0073401784,3.3588046e-07,o,0.9732762,0,1
0712_row_00041855,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9887911,0.0032190771,3.319749e-06,1.3063479e-05,0.9887911,0.0007971514,3.97673e-06,4.8180173e-05,0.007123642,3.4358717e-07,o,0.9887911,0,1
