sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045779,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9986463,0.00043550698,0.00036847475,0.9986463,1.6941482e-06,5.7965124e-05,0.00015513218,2.9019152e-06,0.00015148596,0.0001806989,i,0.9986463,0,1
0712_row_00045780,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99954754,4.219981e-05,0.000117329175,0.99954754,3.0560707e-07,4.1099855e-05,0.00012311868,8.702499e-07,1.1341353e-05,0.00011613478,i,0.99954754,0,1
0712_row_00045781,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9998585,1.5290421e-05,4.8955117e-05,0.9998585,6.435227e-08,7.978611e-06,2.7531136e-05,5.8214584e-07,5.6242384e-06,3.542293e-05,i,0.9998585,0,1
0712_row_00045782,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9984713,0.00017505692,0.0007385014,0.9984713,1.103508e-06,9.890886e-05,0.00028449766,1.2739658e-06,7.297263e-05,0.00015639293,i,0.9984713,0,1
0712_row_00045783,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99926955,7.1036826e-05,0.00027383992,0.99926955,7.3011955e-07,9.976859e-05,0.00013168876,1.1604249e-06,4.8470498e-05,0.000103708095,i,0.99926955,0,1
0712_row_00045784,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9298544,0.009332079,0.9298544,0.03431728,0.0012131085,0.02309503,8.489786e-05,6.82814e-05,0.00039786389,0.0016369479,e,0.9298544,0,1
0712_row_00045785,e,14溧水,14溧水,石湫杜冬生单字,1,2,i,0.49605766,0.054759823,0.224039,0.49605766,0.01150241,0.19604278,0.0024765017,0.0003820765,0.008999739,0.0057399436,i,0.49605766,0,1
0712_row_00045786,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9818902,0.0023716306,0.9818902,0.0012125985,0.0007376849,0.011826237,1.9121157e-05,0.0017408867,0.00012751797,7.417791e-05,e,0.9818902,0,1
0712_row_00045787,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.59209555,0.026521409,0.59209555,0.006839889,0.007887646,0.35776266,0.0002150216,0.000896337,0.002261337,0.0055202004,e,0.59209555,0,1
0712_row_00045788,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8943685,0.001640754,0.8943685,0.00034769133,0.0023033686,0.09909075,0.00040377618,2.7319966e-05,0.0012650936,0.00055282057,e,0.8943685,0,1
0712_row_00045789,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.4837602,0.0061256913,0.483182,0.0013582562,0.019058693,0.4837602,0.00067948474,4.8112703e-05,0.003323231,0.0024643196,u,0.4837602,0,1
0712_row_00045790,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.873964,0.00392385,0.873964,0.00039156654,0.005481779,0.11535043,0.0006886296,3.6696307e-05,0.00012563758,3.749874e-05,e,0.873964,0,1
0712_row_00045791,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.9307434,0.006170561,0.9307434,0.00024332474,0.0075146225,0.054109912,0.00022048758,4.068948e-05,0.000846,0.00011098438,e,0.9307434,0,1
0712_row_00045792,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.7548878,0.009631857,0.7548878,0.00040108382,0.0051581804,0.22790444,0.00020596359,9.591149e-05,0.0016316846,8.298722e-05,e,0.7548878,0,1
0712_row_00045793,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.9230885,0.0057013463,0.9230885,0.0003807148,0.004179221,0.06500151,0.0010002677,3.119257e-05,0.0005234991,9.383361e-05,e,0.9230885,0,1
0712_row_00045794,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99668944,0.99668944,0.0010012065,0.00013888415,0.0017539959,7.6291384e-05,1.4007953e-05,1.7692588e-05,0.0002159499,9.242975e-05,a,0.99668944,0,1
0712_row_00045795,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.65815,0.011590308,0.65815,0.0004710732,0.007213967,0.31378105,0.006754016,8.652241e-05,0.001750675,0.00020240454,e,0.65815,0,1
0712_row_00045796,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99557495,0.99557495,0.001606974,4.159945e-05,0.0024484016,5.0364437e-05,7.507525e-06,0.00011304582,4.0957948e-05,0.00011619308,a,0.99557495,0,1
0712_row_00045797,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9962244,0.9962244,0.00072060473,3.759397e-05,0.002525474,2.9939445e-05,1.7009208e-05,9.200819e-05,0.0001989184,0.00015397543,a,0.9962244,0,1
0712_row_00045798,e,14溧水,14溧水,石湫杜冬生单字,1,4,u,0.45087177,0.05717625,0.39553034,0.0011507425,0.030564426,0.45087177,0.00026957272,0.004296483,0.05718331,0.002956968,u,0.45087177,0,1
0712_row_00045799,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9571891,0.0014314788,0.9571891,0.00015167832,0.0023154877,0.038684558,4.110161e-05,7.6252065e-05,4.7158344e-05,6.336614e-05,e,0.9571891,0,1
0712_row_00045800,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9683709,0.0087219775,0.9683709,0.0055419668,0.00037471118,0.014414442,3.4350247e-05,0.00020635598,0.0021565545,0.00017855997,e,0.9683709,0,1
0712_row_00045801,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.49045828,0.002582737,0.49045828,9.1749804e-05,0.028497413,0.47770506,0.00039793685,6.753564e-05,0.00013280161,6.644297e-05,e,0.49045828,0,1
0712_row_00045802,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9453639,0.0073462604,0.9453639,0.027520657,0.0006154184,0.017342402,0.00016323956,0.00013633427,0.00012871313,0.0013832166,e,0.9453639,0,1
0712_row_00045803,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9297057,0.0030419983,0.012939624,0.9297057,0.0006888409,0.03768236,0.008920119,7.13683e-05,0.0064428924,0.0005071762,i,0.9297057,0,1
0712_row_00045804,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9992673,8.029919e-05,0.00024345204,0.9992673,3.0482116e-07,7.6074007e-06,2.1528573e-05,3.2009254e-06,2.7121441e-05,0.0003490773,i,0.9992673,0,1
0712_row_00045805,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9863593,0.0011975359,0.0028233763,0.9863593,2.4389457e-05,0.00096502935,0.0032627957,1.08550375e-05,0.0016160823,0.0037407745,i,0.9863593,0,1
0712_row_00045806,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9901696,0.00030528934,0.005666007,0.9901696,1.0962199e-05,0.00080857216,0.0013748014,5.715289e-06,0.00034883525,0.0013103854,i,0.9901696,0,1
0712_row_00045807,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.35164014,0.22237921,0.35164014,0.31577474,0.011947778,0.010504141,0.0033569625,0.0015060595,0.05042705,0.032463953,e,0.35164014,0,1
0712_row_00045808,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9945551,0.0007114848,0.0009826054,0.9945551,1.2089105e-05,0.00031768417,0.001054606,9.382083e-06,0.0010996946,0.001257363,i,0.9945551,0,1
0712_row_00045809,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99825114,0.00027277536,0.0002347113,0.99825114,2.2142879e-06,0.00016159417,0.00030894057,2.0173397e-06,0.00022091203,0.0005455945,i,0.99825114,0,1
0712_row_00045810,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99729127,0.00018366832,0.0005162244,0.99729127,8.47467e-06,0.00016626711,0.0006120007,2.729058e-06,0.00010010846,0.001119212,i,0.99729127,0,1
0712_row_00045811,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99332523,0.0005885978,0.0026555685,0.99332523,2.3178918e-05,0.0008397154,0.00046150404,4.1639214e-05,0.00080460374,0.0012598874,i,0.99332523,0,1
0712_row_00045812,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9880332,0.00026628777,0.0015441169,0.9880332,3.4094064e-05,0.0063765114,0.0025075218,7.0496912e-06,0.0009730073,0.00025832222,i,0.9880332,0,1
0712_row_00045813,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.8792833,0.03436546,0.8792833,0.07864999,0.00023961921,0.0022302081,0.0010753946,9.764257e-05,0.0028074621,0.001250771,e,0.8792833,0,1
0712_row_00045814,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9486727,0.0020126647,0.9486727,0.007294587,0.0009253891,0.03994859,7.8252546e-05,0.0006219168,0.00040303552,4.2828426e-05,e,0.9486727,0,1
0712_row_00045815,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.73877764,0.010677596,0.028379848,0.73877764,0.0036062978,0.15121023,0.05774508,0.00029388655,0.007680965,0.0016285193,i,0.73877764,0,1
0712_row_00045816,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.85064584,0.050198298,0.00977449,0.85064584,0.0011457104,0.0048730946,0.020603457,8.753077e-05,0.013786535,0.048885178,i,0.85064584,0,1
0712_row_00045817,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9982167,0.00024593892,0.00032584227,0.9982167,5.1888605e-06,0.00028687494,0.00045473006,5.366239e-06,4.8621685e-05,0.00041060793,i,0.9982167,0,1
0712_row_00045818,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9995479,4.08941e-05,5.3689622e-05,0.9995479,7.093758e-07,5.7727317e-05,0.00016387258,1.8263795e-06,3.3906148e-05,9.95348e-05,i,0.9995479,0,1
0712_row_00045819,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99960643,3.5517667e-05,6.0303555e-05,0.99960643,1.7421483e-07,1.0498221e-05,5.0856725e-05,7.422877e-07,2.268057e-05,0.00021298003,i,0.99960643,0,1
0712_row_00045820,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9995895,0.000117260155,0.00019451199,0.9995895,2.0692691e-07,1.4743142e-05,1.9291667e-05,3.459346e-06,1.3090356e-05,4.7907473e-05,i,0.9995895,0,1
0712_row_00045821,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.6487495,0.06336115,0.077125445,0.6487495,0.0025883652,0.0067031835,0.002511505,0.00036223215,0.014562026,0.18403658,i,0.6487495,0,1
0712_row_00045822,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99926835,4.9222937e-05,5.7758465e-05,0.99926835,7.563192e-07,4.260463e-05,0.00017194197,2.9499674e-06,3.4517027e-05,0.0003718529,i,0.99926835,0,1
0712_row_00045824,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9996644,5.0571078e-05,0.00011080249,0.9996644,2.2883948e-07,2.2289323e-05,2.1582795e-05,2.325005e-06,1.9978152e-05,0.00010771512,i,0.9996644,0,1
0712_row_00045825,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9990897,5.1445357e-05,0.00032843847,0.9990897,7.623852e-07,7.945044e-05,0.0002413886,7.4235265e-07,1.5085666e-05,0.00019295716,i,0.9990897,0,1
0712_row_00045826,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9997607,5.1901134e-05,9.922803e-05,0.9997607,1.2806176e-07,6.132563e-06,1.1252724e-05,8.3184995e-07,1.6647267e-05,5.3320764e-05,i,0.9997607,0,1
0712_row_00045827,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9950932,0.00035600987,0.0012419965,0.9950932,1.8260675e-05,0.0009962645,0.001850573,7.03e-06,0.000103647326,0.00033307468,i,0.9950932,0,1
0712_row_00045828,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9990514,0.0001408524,0.00023243618,0.9990514,1.9670506e-06,0.0001813579,0.0001591164,2.6015161e-06,0.00010854542,0.00012177072,i,0.9990514,0,1
0712_row_00045829,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9629531,0.0018884116,0.0019654087,0.9629531,0.00017551944,0.003455397,0.025067022,2.2355263e-05,0.0009638616,0.003508846,i,0.9629531,0,1
0712_row_00045830,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99974626,4.476039e-05,4.455571e-05,0.99974626,6.050354e-07,3.4033892e-05,7.9894e-05,1.098858e-06,1.3122122e-05,3.571452e-05,i,0.99974626,0,1
0712_row_00045831,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9997392,5.3967382e-05,8.745213e-05,0.9997392,2.3468542e-07,2.639417e-05,4.237734e-05,1.2600987e-06,1.1586227e-05,3.7365502e-05,i,0.9997392,0,1
0712_row_00045832,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99602425,0.00026887035,0.00075006206,0.99602425,1.031294e-05,0.00027536353,0.0014648156,7.851307e-06,0.00010731276,0.0010910622,i,0.99602425,0,1
0712_row_00045833,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.686216,0.09262878,0.04824158,0.686216,0.001805618,0.0033601776,0.0010828074,0.00079109054,0.0075921477,0.15828168,i,0.686216,0,1
0712_row_00045834,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9997657,3.0007644e-05,7.9894795e-05,0.9997657,1.2335188e-07,9.795026e-06,3.6967842e-05,4.2547003e-07,1.7533594e-05,5.95485e-05,i,0.9997657,0,1
0712_row_00045835,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99887747,0.00017791177,0.00028596038,0.99887747,2.2763272e-06,9.055502e-05,0.00026417722,1.4469879e-06,4.8315036e-05,0.0002519023,i,0.99887747,0,1
0712_row_00045836,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9889304,0.0028283775,0.004172398,0.9889304,7.034335e-05,0.0009348942,0.0010257924,5.87263e-06,0.00014522352,0.001886756,i,0.9889304,0,1
0712_row_00045837,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9998518,1.9732664e-05,4.6107736e-05,0.9998518,6.186898e-08,1.2091003e-05,1.2297734e-05,8.463865e-07,1.1807592e-05,4.5302902e-05,i,0.9998518,0,1
0712_row_00045838,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99976593,2.0074014e-05,5.4753134e-05,0.99976593,2.322669e-07,2.1559723e-05,3.4299144e-05,7.974553e-07,2.0403908e-05,8.184345e-05,i,0.99976593,0,1
0712_row_00045839,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99980456,2.2533228e-05,6.990765e-05,0.99980456,2.1293175e-07,1.4652993e-05,6.575438e-05,9.145412e-07,8.511103e-06,1.2896466e-05,i,0.99980456,0,1
0712_row_00045840,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.5706611,0.095477805,0.5706611,0.037145767,0.034050353,0.18178096,0.0023995,0.0025156701,0.06751526,0.008453528,e,0.5706611,0,1
0712_row_00045841,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.7555851,0.0021880576,0.7555851,0.000694506,0.011429695,0.22859752,0.00042796845,0.00011274483,0.000817805,0.00014675628,e,0.7555851,0,1
0712_row_00045842,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.6451104,0.0210166,0.2817388,0.0023353244,0.031324737,0.6451104,0.0014952278,0.00013565563,0.010828166,0.0060150633,u,0.6451104,0,1
0712_row_00045843,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.9373823,0.0009873441,0.9373823,3.974656e-05,0.0027937158,0.058491345,4.5327717e-05,0.000107490254,3.1056785e-05,0.000121576355,e,0.9373823,0,1
0712_row_00045844,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.889274,0.0040422156,0.889274,0.0015315285,0.0056232335,0.09656002,0.0012286869,0.00016492458,0.0014388231,0.0001364337,e,0.889274,0,1
0712_row_00045845,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.94668716,0.018585624,0.94668716,0.01695929,0.00090615527,0.014903296,0.00010964317,0.0014576094,6.5382075e-05,0.0003259674,e,0.94668716,0,1
0712_row_00045846,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.67220396,0.020099,0.23175785,0.0029539468,0.02172872,0.67220396,0.00036905782,0.0011615467,0.04857303,0.0011529406,u,0.67220396,0,1
0712_row_00045847,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.6218898,0.0046889526,0.2748442,0.006472032,0.009049345,0.6218898,0.05064214,0.00072456227,0.025884068,0.005804799,u,0.6218898,0,1
0712_row_00045848,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.3333669,0.11909376,0.3333669,0.025971487,0.040614743,0.30620912,0.002196762,0.007409549,0.1642064,0.00093130814,e,0.3333669,0,1
0712_row_00045849,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5540269,0.0203163,0.35933515,0.0038797078,0.0060154935,0.5540269,0.007738221,0.00061523035,0.034342684,0.013730283,u,0.5540269,0,1
0712_row_00045850,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.8180499,0.013484468,0.8180499,0.00045538865,0.0116311805,0.15298945,0.0008464709,0.0002566765,0.001987864,0.00029863138,e,0.8180499,0,1
0712_row_00045851,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.9242694,0.0004146647,0.9242694,4.9105267e-05,0.0023096036,0.0728537,4.127258e-05,1.713662e-05,2.2256925e-05,2.2791904e-05,e,0.9242694,0,1
0712_row_00045852,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8892356,0.024981396,0.8892356,0.048581276,0.0023315698,0.027598245,0.00040969934,0.001449258,0.001502077,0.003910708,e,0.8892356,0,1
0712_row_00045854,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9716598,0.0009664819,0.9716598,0.00021043186,0.00091762515,0.026053475,9.1128764e-05,1.4061934e-05,3.5992198e-05,5.0989627e-05,e,0.9716598,0,1
0712_row_00045855,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.95005906,0.0028228324,0.95005906,9.91311e-05,0.0035238261,0.043205623,8.21206e-05,5.9719456e-05,8.2320075e-05,6.5499546e-05,e,0.95005906,0,1
0712_row_00045856,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.8024289,0.005762487,0.8024289,0.0005276505,0.02254966,0.16786964,0.00047791263,5.107499e-05,0.00014850301,0.00018415521,e,0.8024289,0,1
0712_row_00045857,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.7345008,0.0016589502,0.7345008,0.0001798394,0.012457502,0.25062054,0.00041374814,8.260817e-06,9.8125405e-05,6.222407e-05,e,0.7345008,0,1
0712_row_00045858,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.9243688,0.0004250462,0.9243688,0.00017692946,0.0007173267,0.07392045,0.00017583022,4.4171347e-06,8.325569e-05,0.00012777728,e,0.9243688,0,1
0712_row_00045859,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.9723743,0.0022701856,0.9723743,0.00012906225,0.0013997254,0.023521353,0.000115509414,2.0053947e-05,0.000108178036,6.174465e-05,e,0.9723743,0,1
0712_row_00045860,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.65078735,0.090015315,0.005724029,0.00023932247,0.65078735,0.22448438,0.0030105247,0.015863553,0.009810977,6.464264e-05,o,0.65078735,0,1
0712_row_00045861,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.6029114,0.27816853,0.011186053,0.0004028408,0.6029114,0.05631625,0.0005484293,0.040557638,0.009894018,1.4832268e-05,o,0.6029114,0,1
0712_row_00045862,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.4993059,0.38767418,0.01312605,0.00067396904,0.4993059,0.027637549,0.004713614,0.03555111,0.027431082,0.0038865607,o,0.4993059,0,1
0712_row_00045863,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.50429916,0.3292042,0.003982357,0.0006609844,0.50429916,0.034784995,0.0022089665,0.10523839,0.019137481,0.000483492,o,0.50429916,0,1
0712_row_00045864,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.3822019,0.23005703,0.00093802053,0.00027401946,0.3822019,0.023057984,0.00095107633,0.2360236,0.12542431,0.0010720956,o,0.3822019,0,1
0712_row_00045865,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.8530945,0.020005971,0.001648373,8.585448e-05,0.8530945,0.0600472,0.00038217,0.021681428,0.043033633,2.0821812e-05,o,0.8530945,0,1
0712_row_00045867,ɔ,14溧水,14溧水,石湫杜冬生单字,6,6,ɔ,0.8732623,0.013504618,0.00047431537,5.0831288e-05,0.08834796,0.012828041,2.5470616e-05,0.8732623,0.01150038,6.134936e-06,ɔ,0.8732623,0,1
0712_row_00045868,ɔ,14溧水,14溧水,石湫杜冬生单字,6,6,ɔ,0.5247862,0.06614171,0.0015311749,6.631578e-05,0.282042,0.02978542,8.912196e-05,0.5247862,0.09537463,0.00018349556,ɔ,0.5247862,0,1
0712_row_00045869,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9715346,0.02118966,0.00088592403,1.974918e-05,0.9715346,0.0047067613,0.00075264194,0.00023881302,0.0006518846,1.9802705e-05,o,0.9715346,0,1
0712_row_00045870,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.65219444,0.65219444,0.13367735,0.0015082422,0.07629239,0.00632414,0.00048712915,0.07962997,0.049606968,0.00027938202,a,0.65219444,0,1
0712_row_00045871,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.49572906,0.49572906,0.0035286366,0.0010012473,0.18306965,0.0014304416,0.00021145144,0.3018526,0.012655764,0.0005211111,a,0.49572906,0,1
0712_row_00045872,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.48868293,0.34806737,0.015814915,0.00026826368,0.48868293,0.009890765,0.00017677952,0.13228628,0.004783198,2.9321825e-05,o,0.48868293,0,1
0712_row_00045873,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.7392303,0.054893397,0.0066305003,0.00028187942,0.7392303,0.121312045,0.002043609,0.072144955,0.0034037423,5.9540827e-05,o,0.7392303,0,1
0712_row_00045874,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.4623029,0.4623029,0.029173391,0.0008830275,0.45425886,0.011600212,0.01037225,0.002874147,0.02219632,0.0063389693,a,0.4623029,0,1
0712_row_00045875,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.6778897,0.6778897,0.00423252,0.0011204978,0.17478113,0.001486796,0.05457622,0.0006874346,0.031218527,0.05400723,a,0.6778897,0,1
0712_row_00045876,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.5976653,0.34233457,0.008589529,0.00014535521,0.5976653,0.0011676607,0.029920906,0.00042684114,0.009184192,0.010565604,o,0.5976653,0,1
0712_row_00045877,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.53971875,0.01601388,0.0007246333,2.0377329e-05,0.53971875,0.07396437,8.973672e-05,0.34420246,0.02525972,6.016792e-06,o,0.53971875,0,1
0712_row_00045878,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.8067181,0.058201194,0.0030381903,0.0010452598,0.8067181,0.006074234,0.07069673,0.00054624095,0.04938513,0.004294879,o,0.8067181,0,1
0712_row_00045879,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.6564962,0.23211536,0.024094013,0.0003761761,0.6564962,0.01700132,0.045368664,0.00052675715,0.022065058,0.0019564396,o,0.6564962,0,1
0712_row_00045880,u,14溧水,14溧水,石湫杜冬生单字,4,3,o,0.8343226,0.004791072,0.0008492739,3.3924396e-05,0.8343226,0.15386418,0.0057146135,0.00011127658,0.0003064114,6.6611647e-06,o,0.8343226,0,1
0712_row_00045881,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.4737395,0.05299514,0.4737395,0.16970864,0.01868316,0.1871503,0.0020084027,0.0014993203,0.061839532,0.032375995,e,0.4737395,0,1
0712_row_00045882,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.65145576,0.06447218,0.12527813,0.037532475,0.04030658,0.65145576,0.014603561,0.00015375718,0.052010983,0.014186607,u,0.65145576,0,1
0712_row_00045883,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.5605426,0.029355684,0.29413316,0.0020076223,0.035246193,0.5605426,0.0003991803,0.0026956676,0.073792614,0.0018273316,u,0.5605426,0,1
0712_row_00045884,o,14溧水,14溧水,石湫杜冬生单字,3,8,ɛ,0.5869986,0.13857059,0.07201164,0.04897186,0.09962644,0.02904814,0.013498752,0.00018283895,0.011091168,0.5869986,ɛ,0.5869986,0,1
0712_row_00045885,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.46155322,0.058906455,0.46155322,0.21163605,0.02481445,0.16755426,0.012204706,0.0006747651,0.019180227,0.04347585,e,0.46155322,0,1
0712_row_00045886,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.6614991,0.031095136,0.6614991,0.05482441,0.009406551,0.23768267,0.0016397776,0.00043014297,0.0006742237,0.0027480347,e,0.6614991,0,1
0712_row_00045887,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.47858897,0.051913306,0.47858897,0.003899528,0.031164825,0.0312671,0.00090801815,0.00032389,0.03116619,0.37076813,e,0.47858897,0,1
0712_row_00045888,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.40140024,0.09049483,0.40140024,0.01765814,0.03185902,0.039360106,0.00088449905,0.00029829302,0.023666251,0.39437866,e,0.40140024,0,1
0712_row_00045889,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.70232844,0.013594719,0.016484113,0.012658705,0.05897777,0.70232844,0.18150735,0.0005728193,0.012688735,0.0011873989,u,0.70232844,0,1
0712_row_00045890,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.3761719,0.006694803,0.030119633,0.23533563,0.008055852,0.3761719,0.3253675,0.00024319824,0.014685386,0.0033260018,u,0.3761719,0,1
0712_row_00045891,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.71974605,0.012395577,0.020228848,0.71974605,0.0048244838,0.091193795,0.14015956,0.0003957031,0.009395519,0.001660538,i,0.71974605,0,1
0712_row_00045892,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.51206785,0.0027588038,0.008423499,0.14198282,0.0064437273,0.32020468,0.51206785,0.00019596571,0.005640877,0.0022818008,y,0.51206785,0,1
0712_row_00045893,o,14溧水,14溧水,石湫杜冬生单字,3,0,a,0.40140152,0.40140152,0.1105597,0.053718146,0.039701827,0.08354217,0.0014549942,0.01123924,0.279604,0.0187784,a,0.40140152,0,1
0712_row_00045894,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.50041693,0.0020388183,0.0057381424,0.0003098591,0.20922373,0.27660355,0.50041693,5.7296744e-05,0.0054102577,0.00020141208,y,0.50041693,0,1
0712_row_00045895,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.6214143,0.00087725394,0.0029257126,8.858168e-05,0.21876661,0.6214143,0.15212278,0.00012006962,0.0036501598,3.457586e-05,u,0.6214143,0,1
0712_row_00045896,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.5051992,0.006243936,0.009233481,0.00029622484,0.5051992,0.3005576,0.16689487,0.00037142873,0.010982646,0.00022068401,o,0.5051992,0,1
0712_row_00045897,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.5831278,0.0042282804,0.008119475,0.00048309573,0.22763918,0.5831278,0.17442706,0.0004678314,0.0014826158,2.4771325e-05,u,0.5831278,0,1
