sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045806,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99246675,4.568493e-05,0.00022246581,0.99246675,3.5983876e-06,0.00043178635,0.0051756655,1.0856261e-06,0.00012490012,0.0015280516,i,0.99246675,0,1
0712_row_00045807,i,14溧水,14溧水,石湫杜冬生单字,2,8,ɛ,0.56765205,0.2041742,0.17596969,0.0062233326,0.016924528,0.009004351,0.0072259107,0.00055280613,0.012273191,0.56765205,ɛ,0.56765205,0,1
0712_row_00045808,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9919849,7.688064e-05,0.00011528403,0.9919849,4.2800175e-06,0.00026742523,0.00486207,1.1307189e-06,0.0002887921,0.0023992918,i,0.9919849,0,1
0712_row_00045809,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9937913,0.0001213149,0.00021841784,0.9937913,3.7652471e-06,0.0004363246,0.0035346458,9.213839e-07,0.00011117743,0.001782089,i,0.9937913,0,1
0712_row_00045810,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99388593,0.0003307835,7.9806e-05,0.99388593,3.4398697e-06,0.0001789619,0.0030672958,9.924811e-07,0.00015315936,0.0022996736,i,0.99388593,0,1
0712_row_00045811,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.94477576,0.017516207,0.004954181,0.94477576,0.0003233051,0.008731187,0.015305039,4.8965583e-05,0.004261483,0.0040838686,i,0.94477576,0,1
0712_row_00045812,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9810096,0.00018973327,0.0015474787,0.9810096,1.7360573e-05,0.0025502068,0.011703161,4.538907e-06,0.00015502941,0.0028228108,i,0.9810096,0,1
0712_row_00045813,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.75045705,0.10496161,0.75045705,0.119456045,0.0040721986,0.0052227867,0.0077241096,0.00030022618,0.0051857685,0.0026202542,e,0.75045705,0,1
0712_row_00045814,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8312544,0.0044186926,0.8312544,0.004427319,0.0010150479,0.15746129,0.00014360157,0.0002089307,0.0010298911,4.098089e-05,e,0.8312544,0,1
0712_row_00045815,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.4465882,0.028768988,0.0097744055,0.035192482,0.049695056,0.4465882,0.40999824,0.0037564682,0.0125359045,0.003690366,u,0.4465882,0,1
0712_row_00045816,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9653815,0.016616296,0.0019783014,0.9653815,7.936135e-05,0.0031221064,0.0067995335,1.1011315e-05,0.0035666202,0.0024453143,i,0.9653815,0,1
0712_row_00045817,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99599457,0.00024836362,0.00022333687,0.99599457,3.6815175e-06,0.00050807535,0.0017225916,1.1424457e-06,5.753971e-05,0.0012406782,i,0.99599457,0,1
0712_row_00045818,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99584705,2.6822288e-05,8.554939e-05,0.99584705,1.4019378e-06,0.00025716823,0.0026648047,5.9583374e-07,4.0777984e-05,0.0010758671,i,0.99584705,0,1
0712_row_00045819,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9964896,3.582897e-05,4.9725426e-05,0.9964896,1.1994363e-06,0.00014435411,0.0021669222,4.366108e-07,5.2317606e-05,0.0010597574,i,0.9964896,0,1
0712_row_00045820,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9952974,0.00026492274,0.00042663133,0.9952974,7.9860165e-06,0.00095759216,0.0021034495,3.1595596e-06,8.7875225e-05,0.0008510071,i,0.9952974,0,1
0712_row_00045821,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.3744576,0.11785515,0.3744576,0.0063631716,0.061096992,0.16839205,0.018161254,0.0004851732,0.007980726,0.24520798,e,0.3744576,0,1
0712_row_00045822,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9922516,0.00013149496,0.000101732636,0.9922516,3.3900108e-06,0.00034120702,0.0046530557,1.2985781e-06,0.00012703525,0.0023891218,i,0.9922516,0,1
0712_row_00045823,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9183638,0.02211978,0.0030328585,0.9183638,0.00038716692,0.0029257466,0.027508618,4.2204356e-05,0.021963753,0.0036559592,i,0.9183638,0,1
0712_row_00045824,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99350834,0.00038176574,0.00016279469,0.99350834,8.2618235e-06,0.0004980377,0.0032416696,1.9767485e-06,0.00015867104,0.0020384125,i,0.99350834,0,1
0712_row_00045825,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99276745,0.00036949437,0.0003969676,0.99276745,6.418085e-06,0.00076461234,0.0037639537,2.2263148e-06,0.00014992412,0.0017789453,i,0.99276745,0,1
0712_row_00045826,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99717736,6.693167e-05,5.7208596e-05,0.99717736,2.633777e-06,0.00010954878,0.0017265454,8.176072e-07,0.00013638743,0.0007226187,i,0.99717736,0,1
0712_row_00045827,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9956103,0.00015551264,0.00019712425,0.9956103,3.0963558e-06,0.00043404903,0.0023886692,1.0547346e-06,6.557865e-05,0.001144623,i,0.9956103,0,1
0712_row_00045828,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9926938,0.00021102667,0.00028808985,0.9926938,5.386381e-06,0.0007142325,0.0041574864,1.3702477e-06,0.00011766425,0.0018108528,i,0.9926938,0,1
0712_row_00045829,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9957273,0.00011478634,0.00013909773,0.9957273,2.2734869e-06,0.00036111943,0.0023358434,7.591806e-07,5.4615488e-05,0.0012642571,i,0.9957273,0,1
0712_row_00045830,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99710387,9.9959354e-05,0.00010131865,0.99710387,1.8925583e-06,0.00023600353,0.001545888,6.384178e-07,4.5072957e-05,0.0008654611,i,0.99710387,0,1
0712_row_00045831,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9970796,7.4093754e-05,0.00015664317,0.9970796,2.0636355e-06,0.00033716613,0.0016336672,7.859727e-07,4.149673e-05,0.0006745249,i,0.9970796,0,1
0712_row_00045832,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9924229,0.000523978,0.00022769923,0.9924229,8.175987e-06,0.0007163132,0.00390393,2.2377435e-06,0.00023672616,0.0019579255,i,0.9924229,0,1
0712_row_00045833,i,14溧水,14溧水,石湫杜冬生单字,2,0,a,0.4838183,0.4838183,0.10962664,0.042660408,0.01057351,0.02759461,0.0022453435,0.0014718885,0.012716607,0.3092927,a,0.4838183,0,1
0712_row_00045834,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99098283,9.647355e-05,0.0002884509,0.99098283,4.748993e-06,0.00065676565,0.006236576,1.4966588e-06,0.00019880943,0.0015339357,i,0.99098283,0,1
0712_row_00045835,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99593985,5.5995493e-05,7.3669995e-05,0.99593985,1.3872371e-06,0.00019126537,0.0024284613,3.9925882e-07,4.3885775e-05,0.0012651747,i,0.99593985,0,1
0712_row_00045836,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9909684,0.0013036168,0.0007591177,0.9909684,1.510508e-05,0.0016684631,0.0032580474,3.0817166e-06,0.0001665564,0.0018575545,i,0.9909684,0,1
0712_row_00045837,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99558276,0.0002295029,0.000119755205,0.99558276,5.163963e-06,0.00032702726,0.002343848,1.0432233e-06,0.00012194237,0.0012688995,i,0.99558276,0,1
0712_row_00045838,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.993379,0.000106247026,0.000109254586,0.993379,3.1462725e-06,0.00032786396,0.0040901373,8.716909e-07,0.00010767663,0.0018757293,i,0.993379,0,1
0712_row_00045839,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99584794,2.9537514e-05,0.00026460685,0.99584794,2.2932225e-06,0.0005820493,0.0027721757,1.1965077e-06,3.9610542e-05,0.00046044594,i,0.99584794,0,1
0712_row_00045840,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5713675,0.008065053,0.36538106,0.0036517577,0.0069666873,0.5713675,0.00087705266,0.0010853119,0.041987386,0.0006182119,u,0.5713675,0,1
0712_row_00045841,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5328627,0.0044789533,0.4166702,0.0002580465,0.044194296,0.5328627,0.0003333347,0.00026644202,0.00090810854,2.7880082e-05,u,0.5328627,0,1
0712_row_00045842,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.645592,0.0019138904,0.33893895,0.00024271097,0.011552467,0.645592,0.000914017,7.794562e-05,0.00070502463,6.2936306e-05,u,0.645592,0,1
0712_row_00045843,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5376991,0.0040907785,0.43049908,0.00030312812,0.02553469,0.5376991,0.00063262274,0.0002701771,0.0009221529,4.8206475e-05,u,0.5376991,0,1
0712_row_00045844,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.50400734,0.0035916152,0.50400734,0.00025988586,0.018646965,0.47181302,0.0005590868,0.00021511171,0.0008596528,4.7353966e-05,e,0.50400734,0,1
0712_row_00045845,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.6128432,0.015746936,0.6128432,0.001110945,0.008468025,0.35537225,0.00024250925,0.0022995279,0.00385731,5.9354737e-05,e,0.6128432,0,1
0712_row_00045846,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.48427933,0.00529855,0.47003183,0.0005236962,0.0037178216,0.48427933,0.00014368274,0.0010298936,0.03483184,0.00014338351,u,0.48427933,0,1
0712_row_00045847,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.63877946,0.008895048,0.2797791,0.00094319665,0.014791084,0.63877946,0.0069571277,0.00095487013,0.046372205,0.002527818,u,0.63877946,0,1
0712_row_00045848,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.51780826,0.022922732,0.51780826,0.0012505853,0.006451597,0.36481655,0.0005451661,0.0027369324,0.08267595,0.0007922945,e,0.51780826,0,1
0712_row_00045849,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5569732,0.012176544,0.35946682,0.00077963585,0.005985171,0.5569732,0.0015680385,0.001336955,0.06048096,0.0012327463,u,0.5569732,0,1
0712_row_00045850,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.51674426,0.0041964957,0.51674426,0.00018532094,0.025370492,0.451648,0.00028569906,0.00024191831,0.001294898,3.2869637e-05,e,0.51674426,0,1
0712_row_00045851,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5299467,0.006465579,0.4265185,0.0006471347,0.034138434,0.5299467,0.00084675784,0.00040943973,0.00096252083,6.49778e-05,u,0.5299467,0,1
0712_row_00045852,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8392563,0.093153924,0.8392563,0.017152438,0.004245339,0.042631052,0.0005028929,0.000801586,0.0018961286,0.00036033278,e,0.8392563,0,1
0712_row_00045853,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.74823004,0.062402,0.74823004,0.008060987,0.0028050519,0.15290612,0.00045320226,0.0013835063,0.02330968,0.0004493376,e,0.74823004,0,1
0712_row_00045854,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.49864304,0.0029480353,0.49864304,0.00046126812,0.008647537,0.4883576,0.000299783,0.00014866995,0.00047126744,2.2654773e-05,e,0.49864304,0,1
0712_row_00045855,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.5204143,0.0039528306,0.5204143,0.00026701845,0.0084978305,0.46510392,0.00027386178,0.00024365228,0.0012186217,2.8091918e-05,e,0.5204143,0,1
0712_row_00045856,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.562202,0.0039742943,0.39335108,0.0003722591,0.038821198,0.562202,0.0005047179,0.00018430586,0.00055894325,3.1227748e-05,u,0.562202,0,1
0712_row_00045857,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.54596305,0.0026122495,0.4322094,0.00014276462,0.018350763,0.54596305,0.00028126637,9.222906e-05,0.00033039067,1.7923738e-05,u,0.54596305,0,1
0712_row_00045858,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5359259,0.0015610327,0.45677334,0.00025900622,0.0047089322,0.5359259,0.0003267506,6.0843486e-05,0.00036361703,2.0588532e-05,u,0.5359259,0,1
0712_row_00045859,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.5745481,0.005351035,0.5745481,0.00039663972,0.012294359,0.40456,0.000349622,0.00034004863,0.0021117493,4.843969e-05,e,0.5745481,0,1
0712_row_00045860,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.590835,0.094453,0.006877583,0.00019738478,0.590835,0.2694261,0.00058835663,0.027585382,0.010003604,3.362747e-05,o,0.590835,0,1
0712_row_00045861,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.60401917,0.15471175,0.005684661,0.0001266132,0.60401917,0.1906456,0.0003787911,0.0375836,0.0068261847,2.3640872e-05,o,0.60401917,0,1
0712_row_00045862,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.34884572,0.34884572,0.3004486,0.00072370376,0.23094998,0.010359596,0.0064999526,0.012681694,0.055721402,0.033769384,a,0.34884572,0,1
0712_row_00045863,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.60345596,0.17281657,0.035998315,0.0005366565,0.60345596,0.12136534,0.0005201478,0.03530035,0.029770423,0.00023627369,o,0.60345596,0,1
0712_row_00045864,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.71735805,0.13109536,0.023960754,0.00068347354,0.71735805,0.053455174,0.00034557402,0.034192197,0.038690627,0.00021874729,o,0.71735805,0,1
0712_row_00045865,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.62601584,0.05054142,0.029965011,0.00021456547,0.62601584,0.053672574,3.8293205e-05,0.13729882,0.10222448,2.9010444e-05,o,0.62601584,0,1
0712_row_00045866,ɔ,14溧水,14溧水,石湫杜冬生单字,6,7,ə,0.42345962,0.097469784,0.01914885,9.414485e-05,0.20622644,0.14622776,9.212085e-05,0.10722454,0.42345962,5.6709156e-05,ə,0.42345962,0,1
0712_row_00045867,ɔ,14溧水,14溧水,石湫杜冬生单字,6,6,ɔ,0.93222344,0.016342036,0.0007670509,1.0217933e-05,0.01896653,0.0005865564,7.6296594e-08,0.93222344,0.031103687,4.4898357e-07,ɔ,0.93222344,0,1
0712_row_00045869,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.851226,0.035665087,0.077837594,0.0001871382,0.851226,0.022978306,0.0025419989,0.0020723382,0.007243218,0.00024840157,o,0.851226,0,1
0712_row_00045870,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.4580453,0.3317797,0.4580453,0.0005387715,0.019274043,0.086284526,0.007799526,0.008827566,0.069518425,0.017932104,e,0.4580453,0,1
0712_row_00045871,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.37876698,0.37876698,0.24831465,0.0008250367,0.21049264,0.024559272,0.0002886214,0.09396284,0.0412896,0.0015004072,a,0.37876698,0,1
0712_row_00045872,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.7260204,0.12597728,0.031111885,0.00038522226,0.7260204,0.06907569,0.00021144553,0.043924905,0.0032537787,3.936372e-05,o,0.7260204,0,1
0712_row_00045873,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.59989333,0.12320177,0.013227497,0.00029586442,0.59989333,0.15068097,0.00031758542,0.10439036,0.007940033,5.262538e-05,o,0.59989333,0,1
0712_row_00045874,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.65375686,0.15985788,0.15859713,0.00019615686,0.65375686,0.0029934722,0.002513858,0.0027826575,0.016663492,0.0026385186,o,0.65375686,0,1
0712_row_00045875,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.81985915,0.0610265,0.07120236,0.00017240409,0.81985915,0.00046909094,0.031800486,0.00018430564,0.0062482446,0.009037379,o,0.81985915,0,1
0712_row_00045876,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9394885,0.009686212,0.014617802,5.270801e-05,0.9394885,0.00019407093,0.033403426,4.049106e-05,0.0012636707,0.00125307,o,0.9394885,0,1
0712_row_00045877,a,14溧水,14溧水,石湫杜冬生单字,0,6,ɔ,0.7067051,0.043525003,0.0078028715,4.068938e-05,0.139455,0.014002325,1.8572501e-06,0.7067051,0.08846183,5.3172885e-06,ɔ,0.7067051,0,1
0712_row_00045878,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9409607,0.0018335816,0.0012480268,8.94152e-05,0.9409607,5.0752256e-05,0.05432083,1.8969888e-05,0.0011117232,0.0003661474,o,0.9409607,0,1
0712_row_00045879,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.55581415,0.12841925,0.23621807,0.00032334417,0.55581415,0.003321356,0.025472008,0.001301161,0.028171131,0.020959549,o,0.55581415,0,1
0712_row_00045880,u,14溧水,14溧水,石湫杜冬生单字,4,3,o,0.65428585,0.025967084,0.007934277,0.0003883427,0.65428585,0.30308884,0.0017196445,0.0041915104,0.0023907765,3.3663495e-05,o,0.65428585,0,1
0712_row_00045881,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.63950866,0.014546796,0.63950866,0.012445494,0.0050724107,0.32258797,0.000741444,0.00049809925,0.004181545,0.00041765315,e,0.63950866,0,1
0712_row_00045882,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.52316535,0.02444424,0.38881195,0.010956569,0.0076896213,0.52316535,0.00706849,0.0008844485,0.029019617,0.007959688,u,0.52316535,0,1
0712_row_00045883,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.45705965,0.010185581,0.3997719,0.0005963333,0.0091318805,0.45705965,0.00010620693,0.0047978116,0.11823179,0.00011890505,u,0.45705965,0,1
0712_row_00045884,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.4353026,0.074590586,0.4353026,0.009343058,0.029670946,0.39603052,0.008949316,0.0005649387,0.008392248,0.037155863,e,0.4353026,0,1
0712_row_00045885,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.49034044,0.10055732,0.49034044,0.021494336,0.062845565,0.2786778,0.012703549,0.0014671936,0.015494132,0.016419765,e,0.49034044,0,1
0712_row_00045886,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.5020884,0.015497639,0.46610287,0.005661095,0.0042578843,0.5020884,0.0008312486,0.0006370931,0.0047469367,0.00017688105,u,0.5020884,0,1
0712_row_00045887,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.772828,0.06852079,0.772828,0.0019429771,0.010163752,0.029242072,0.006238032,0.0004100477,0.008325383,0.10232897,e,0.772828,0,1
0712_row_00045888,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.80184215,0.07916385,0.80184215,0.005118831,0.014414862,0.060011946,0.00471574,0.00062493933,0.00431049,0.02979702,e,0.80184215,0,1
0712_row_00045889,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.526287,0.00038796477,0.00021155489,0.0003280425,0.007944772,0.526287,0.46396944,6.4327e-05,0.00078509614,2.1833353e-05,u,0.526287,0,1
0712_row_00045890,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.61855173,0.000113880655,0.00033874495,0.0012940039,0.0019762125,0.37758863,0.61855173,2.2609534e-05,9.8253964e-05,1.6023449e-05,y,0.61855173,0,1
0712_row_00045891,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.516672,0.000235895,0.0009829095,0.017745398,0.0021155537,0.46183535,0.516672,6.449352e-05,0.00027527535,7.3194e-05,y,0.516672,0,1
0712_row_00045892,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.5687465,9.703829e-05,0.000142162,0.00052767154,0.0024089317,0.4279222,0.5687465,1.9256606e-05,0.00012621176,1.00415555e-05,y,0.5687465,0,1
0712_row_00045893,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.34210366,0.0426459,0.290485,0.0014902723,0.027161008,0.34210366,0.00014308245,0.05291347,0.24286756,0.0001901241,u,0.34210366,0,1
0712_row_00045894,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.61003864,0.017512808,0.005138941,0.0019728595,0.16795959,0.18325496,0.61003864,0.0005573633,0.012941012,0.0006238341,y,0.61003864,0,1
0712_row_00045895,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.5043989,0.021925591,0.017422356,0.0016541252,0.16046368,0.24383263,0.5043989,0.0020432498,0.046213895,0.002045602,y,0.5043989,0,1
0712_row_00045896,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.3556742,0.0947157,0.17147915,0.0024443031,0.3556742,0.07688852,0.21903244,0.0052823713,0.0630095,0.011473892,o,0.3556742,0,1
0712_row_00045897,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.46615818,0.025983097,0.013668651,0.0060802223,0.12338392,0.34014285,0.46615818,0.0013149473,0.022294033,0.0009740428,y,0.46615818,0,1
0712_row_00045898,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.66711134,0.006317477,0.020250523,0.00453566,0.66711134,0.0029977453,0.28493792,0.0007027353,0.012510777,0.0006357718,o,0.66711134,0,1
0712_row_00045899,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.39191264,0.023998603,0.015158006,0.0026419412,0.1711114,0.39191264,0.36637184,0.0016826037,0.024439653,0.0026832537,u,0.39191264,0,1
0712_row_00045900,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.6797954,0.0010479644,0.00074413116,0.00022880403,0.6797954,9.7331336e-05,0.31682658,2.7895816e-05,0.0010480438,0.00018381134,o,0.6797954,0,1
0712_row_00045901,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.5694064,0.017612496,0.008955064,0.003170389,0.3342915,0.03885333,0.5694064,0.0010674781,0.025959393,0.0006839705,y,0.5694064,0,1
0712_row_00045902,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.6577269,0.008422774,0.00480132,0.00062936556,0.6577269,0.0016030145,0.3245679,0.00012577651,0.0017328033,0.0003901281,o,0.6577269,0,1
0712_row_00045903,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.4416997,0.094297,0.018708184,0.0051273527,0.4416997,0.084181115,0.31231272,0.0027856932,0.039065048,0.0018231776,o,0.4416997,0,1
0712_row_00045904,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.63763744,0.0020065336,0.001401512,0.0007091991,0.35013366,0.0040488164,0.63763744,0.00011677166,0.003861772,8.433461e-05,y,0.63763744,0,1
0712_row_00045905,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.4746023,0.4746023,0.20473084,0.19034566,0.079503275,0.027923603,0.0077951876,0.0069272947,0.006326142,0.0018457227,a,0.4746023,0,1
0712_row_00045906,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.7028315,0.7028315,0.023554401,0.00035082904,0.0110454615,0.00473919,3.1027073e-05,0.000997272,0.25618905,0.00026131142,a,0.7028315,0,1
0712_row_00045907,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.9632929,0.033983905,0.0017013866,0.00028331656,1.4970673e-05,4.4060525e-06,2.138511e-05,4.413711e-06,0.00069328945,0.9632929,ɛ,0.9632929,0,1
0712_row_00045908,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.80474585,0.040238097,0.80474585,0.0010207532,0.00046437778,0.00064098736,0.0015839962,9.311936e-05,0.0015092869,0.14970347,e,0.80474585,0,1
0712_row_00045909,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.47003886,0.47003886,0.1929825,0.09242426,0.014423737,0.106090985,0.028391123,0.0024727602,0.058231737,0.0349441,a,0.47003886,0,1
0712_row_00045910,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.8934077,0.07818932,0.0013416006,0.8934077,0.00020592229,0.007867425,0.0043059764,1.7608116e-05,0.002828776,0.01183565,i,0.8934077,0,1
0712_row_00045911,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.7221327,0.04615206,0.00872155,0.7221327,0.0006654517,0.031246688,0.031903338,0.0003601948,0.035009302,0.12380878,i,0.7221327,0,1
0712_row_00045912,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.66165304,0.66165304,0.092338204,0.0013206528,0.008505217,0.0052406816,2.3826708e-05,0.0027831644,0.2278451,0.00029002884,a,0.66165304,0,1
0712_row_00045913,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.9421882,0.02399925,0.004233996,0.9421882,0.0002474233,0.010347553,0.0054452782,2.613768e-05,0.002987566,0.0105245095,i,0.9421882,0,1
0712_row_00045914,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.4718311,0.4718311,0.014251951,0.4588344,0.0014586225,0.0076424065,0.0102300905,0.00010394999,0.024929807,0.010717693,a,0.4718311,0,1
0712_row_00045915,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.5186238,0.06941658,0.5186238,0.28011724,0.0043495917,0.0030098252,0.0335702,0.0002649671,0.03496671,0.055680927,e,0.5186238,0,1
0712_row_00045916,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9028207,0.037639536,0.0030209802,0.9028207,0.0003823481,0.031229079,0.012299385,5.1878455e-05,0.0032895545,0.00926661,i,0.9028207,0,1
0712_row_00045917,a,14溧水,14溧水,石湫杜冬生单字,0,7,ə,0.4354876,0.38763177,0.15260397,0.0010902405,0.01011939,0.0024724742,3.6516565e-05,0.008816633,0.4354876,0.0017414445,ə,0.4354876,0,1
0712_row_00045918,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.5410871,0.5410871,0.15711492,0.005085287,0.0059741135,0.008247611,0.0016086455,0.0014048027,0.26012498,0.01935262,a,0.5410871,0,1
0712_row_00045919,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.88102305,0.058625992,0.011432113,0.88102305,0.000564275,0.006670242,0.014818675,7.369426e-05,0.009187911,0.0176041,i,0.88102305,0,1
0712_row_00045920,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.65965825,0.22585434,0.008868434,0.65965825,0.0009568939,0.012750781,0.009224338,0.00023730227,0.038952403,0.04349727,i,0.65965825,0,1
0712_row_00045921,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.7719781,0.0048719,0.12419259,0.00018673702,0.08838657,0.0047125784,3.346497e-05,0.0055989726,0.7719781,3.912776e-05,ə,0.7719781,0,1
0712_row_00045922,i,14溧水,14溧水,石湫杜冬生单字,2,8,ɛ,0.7167876,0.007279736,0.15780771,0.029955653,0.00022068042,0.00010664998,0.053494636,6.444978e-05,0.034282897,0.7167876,ɛ,0.7167876,0,1
0712_row_00045923,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.8438869,0.12107205,0.0069064386,0.8438869,0.00031041648,0.008204743,0.004552517,3.2736916e-05,0.0059141545,0.009120078,i,0.8438869,0,1
0712_row_00045924,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.8125442,0.056970723,0.8125442,0.094390176,0.007905322,0.0052735377,0.009554978,0.0003829841,0.009272446,0.0037055737,e,0.8125442,0,1
