sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045616,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.86843896,0.86843896,0.0030472602,0.002341001,0.0005778552,0.0002828043,1.7464981e-05,0.0061054225,0.091990456,0.027198529,a,0.86843896,0,1
0712_row_00045617,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.77531695,0.10497008,0.024935678,0.0023797764,0.009225869,0.07900287,0.0005561796,0.0027645277,0.77531695,0.0008479772,ə,0.77531695,0,1
0712_row_00045618,ə,14溧水,14溧水,石湫张汉林单字,7,0,a,0.3961108,0.3961108,0.14407288,0.09271763,0.024111087,0.16537285,0.080539584,0.0037885716,0.0729329,0.020353608,a,0.3961108,0,1
0712_row_00045619,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.4351247,0.4351247,0.1017219,0.0006607016,0.08511723,0.2543685,0.0026622568,0.084926575,0.03467881,0.0007393176,a,0.4351247,0,1
0712_row_00045620,a,14溧水,14溧水,石湫张汉林单字,0,6,ɔ,0.58484995,0.40379128,0.0015240043,0.0005557298,0.0066490453,0.0011729007,2.991146e-05,0.58484995,0.0013523191,7.480543e-05,ɔ,0.58484995,0,1
0712_row_00045621,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.6992854,0.21235786,0.6992854,0.011861148,0.007197567,0.004807887,0.0009670889,0.0034957866,0.05599343,0.004033882,e,0.6992854,0,1
0712_row_00045622,i,14溧水,14溧水,石湫张汉林单字,2,0,a,0.53217673,0.53217673,0.06957612,0.07199544,0.0499167,0.11870057,0.09477899,0.010817679,0.010008195,0.042029664,a,0.53217673,0,1
0712_row_00045623,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.32651237,0.18623038,0.07762147,0.32651237,0.029383749,0.15845,0.18850908,0.005235307,0.0076848348,0.02037274,i,0.32651237,0,1
0712_row_00045624,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.5789401,0.023703389,0.043294504,0.045552373,0.023751887,0.27843025,0.5789401,0.0016416884,0.0023730102,0.002312806,y,0.5789401,0,1
0712_row_00045625,ə,14溧水,14溧水,石湫张汉林单字,7,5,y,0.4465985,0.032281272,0.15610461,0.24262516,0.009842849,0.106219076,0.4465985,0.0011535744,0.0019982494,0.0031767366,y,0.4465985,0,1
0712_row_00045626,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.7326782,0.13745032,0.012402295,0.0027299158,0.008562151,0.10387583,0.00026151066,0.0017869637,0.7326782,0.00025284203,ə,0.7326782,0,1
0712_row_00045627,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.38118395,0.14433528,0.38118395,0.08780288,0.051169913,0.095095895,0.16946709,0.0064310837,0.036587883,0.027925903,e,0.38118395,0,1
0712_row_00045628,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.2570677,0.13884878,0.097848184,0.25000376,0.02697303,0.18977576,0.2570677,0.005604119,0.005693696,0.02818496,y,0.2570677,0,1
0712_row_00045629,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.23758222,0.21948285,0.11739751,0.23758222,0.031931505,0.14520444,0.22693819,0.005341505,0.0032063613,0.012915363,i,0.23758222,0,1
0712_row_00045630,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.6543004,0.00986025,0.057937413,0.6543004,0.0033482737,0.0636905,0.19958076,0.0007868106,0.0031795462,0.007316057,i,0.6543004,0,1
0712_row_00045631,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.9559322,0.011615218,5.8480447e-05,9.318521e-05,0.022110762,0.010080693,7.888197e-05,2.9575915e-05,0.9559322,1.0427464e-06,ə,0.9559322,0,1
0712_row_00045632,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.95046246,0.0066319094,0.0010746403,0.0003646562,0.01466984,0.00014755006,0.025210453,0.00017488381,0.95046246,0.0012635656,ə,0.95046246,0,1
0712_row_00045633,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.8868892,0.0030561497,5.4400014e-05,1.8181328e-05,0.8868892,0.0010244775,1.8853629e-05,0.00013229589,0.10880569,8.678311e-07,o,0.8868892,0,1
0712_row_00045634,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.9610409,0.0006577359,6.550982e-06,3.0869103e-06,0.9610409,0.00013567085,1.5804181e-06,3.996731e-05,0.03811437,8.252095e-08,o,0.9610409,0,1
0712_row_00045635,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.9814248,0.00036376668,2.229782e-06,1.2090497e-06,0.9814248,5.8340676e-05,7.2565786e-07,1.6311655e-05,0.018132523,3.3351586e-08,o,0.9814248,0,1
0712_row_00045636,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.9820243,0.0003976777,1.8528738e-06,5.506106e-06,0.9820243,0.00024028009,1.4293558e-06,1.8328063e-05,0.017310515,4.3391623e-08,o,0.9820243,0,1
0712_row_00045637,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.82212514,0.0053105196,2.066484e-05,4.3531345e-05,0.82212514,0.004390776,5.1861112e-05,0.00012238756,0.16793342,1.6403166e-06,o,0.82212514,0,1
0712_row_00045638,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.98204654,0.00067808654,7.534384e-06,1.2921892e-05,0.98204654,0.00033389832,4.625052e-06,3.8483027e-05,0.016877774,1.6703108e-07,o,0.98204654,0,1
0712_row_00045639,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.91011417,0.00154953,1.0497694e-05,1.8728002e-05,0.91011417,0.00073266437,5.3229924e-06,5.872379e-05,0.08750997,3.0089208e-07,o,0.91011417,0,1
0712_row_00045640,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.48843572,0.065775506,0.008868838,0.00032608758,0.40434077,0.48843572,0.0026299946,0.025482526,0.004087201,5.3269e-05,u,0.48843572,0,1
0712_row_00045641,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.93211883,0.0017525505,2.6374086e-05,8.863572e-06,0.93211883,0.00029460172,8.226762e-06,7.2549046e-05,0.06571757,4.1539255e-07,o,0.93211883,0,1
0712_row_00045642,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.6368454,0.017275393,6.113651e-05,0.00010790201,0.6368454,0.006064113,4.162783e-05,0.00014761246,0.33945462,2.2452064e-06,o,0.6368454,0,1
0712_row_00045643,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5569336,0.054000087,0.02530786,0.0003272133,0.19987105,0.5569336,0.022535635,0.006365633,0.13441122,0.00024768032,u,0.5569336,0,1
0712_row_00045644,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.36585063,0.05648445,0.36585063,0.001701593,0.15157095,0.0032984966,0.21617143,0.0012134508,0.16554362,0.038165405,e,0.36585063,0,1
0712_row_00045645,y,14溧水,14溧水,石湫张汉林单字,5,1,e,0.36427066,0.093878604,0.36427066,0.0014107586,0.13567984,0.001675951,0.10474539,0.001373111,0.23124963,0.06571606,e,0.36427066,0,1
0712_row_00045646,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.5572193,0.016605467,6.0731694e-05,6.256518e-05,0.5572193,0.0060711545,3.315468e-05,0.00015339958,0.41979212,2.1229266e-06,o,0.5572193,0,1
0712_row_00045647,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.965762,0.0020923277,8.0676116e-05,1.3582763e-05,0.965762,0.0005698463,1.1464107e-05,0.00019870914,0.031270538,6.758539e-07,o,0.965762,0,1
0712_row_00045648,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.701859,0.701859,0.008454199,0.0063353665,0.00080017216,0.0002741119,9.1394075e-05,0.0021038286,0.07201057,0.20807149,a,0.701859,0,1
0712_row_00045649,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9935482,0.9935482,0.00027473742,8.4797925e-05,0.00032025605,9.996394e-05,3.2023804e-06,0.00024911712,0.004054426,0.0013652021,a,0.9935482,0,1
0712_row_00045650,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.96233225,0.96233225,0.0036308893,0.0002855609,0.0020347058,0.0015177203,1.0399592e-05,0.020436374,0.0093018245,0.00045030084,a,0.96233225,0,1
0712_row_00045651,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5496072,0.5496072,0.003904225,0.0029616684,0.00045204582,0.0001693933,7.027357e-05,0.00010993973,0.0021616903,0.44056344,a,0.5496072,0,1
0712_row_00045652,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.6443971,0.15566371,0.15059884,0.0014885319,0.012078925,0.026440235,0.0002555001,0.006810874,0.6443971,0.002266283,ə,0.6443971,0,1
0712_row_00045653,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.4418042,0.12705071,0.23151638,0.0007695225,0.02016352,0.15305269,0.00017082774,0.024605218,0.4418042,0.00086692366,ə,0.4418042,0,1
0712_row_00045654,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6384179,0.0023907258,0.0007482979,0.00023489831,0.05917491,0.6384179,0.28783688,0.00018766665,0.010889172,0.00011959574,u,0.6384179,0,1
0712_row_00045655,ə,14溧水,14溧水,石湫张汉林单字,7,5,y,0.45927152,0.017718365,0.011775051,0.0007324164,0.12081887,0.36169738,0.45927152,0.0006669461,0.025976399,0.0013429985,y,0.45927152,0,1
0712_row_00045657,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.69565547,0.10380655,0.0758632,0.007443277,0.0003234063,0.0007727378,0.00916845,9.342462e-05,0.10687351,0.69565547,ɛ,0.69565547,0,1
0712_row_00045658,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.47550455,0.15231168,0.47550455,0.09351799,0.0040557524,0.26719272,0.0010932975,0.00038269215,0.0039972877,0.0019438827,e,0.47550455,0,1
0712_row_00045659,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.4867334,0.034129366,0.4867334,0.00092368666,0.017788667,0.4554398,0.001121815,0.0006872749,0.0027587516,0.00041713146,e,0.4867334,0,1
0712_row_00045660,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9874703,9.921853e-05,0.00012185294,0.9874703,2.1827349e-05,0.00063458213,0.009241476,5.9984463e-06,0.0005802102,0.0018245175,i,0.9874703,0,1
0712_row_00045661,a,14溧水,14溧水,石湫张汉林单字,0,6,ɔ,0.33852494,0.27916732,0.0124265095,0.00030376026,0.308949,0.055112213,0.00012773341,0.33852494,0.0053316066,5.6971046e-05,ɔ,0.33852494,0,1
0712_row_00045662,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5097672,0.5097672,0.004679644,0.000322195,0.029351514,0.009737405,3.7319624e-05,0.4399487,0.005985819,0.00017019824,a,0.5097672,0,1
0712_row_00045663,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.86621284,0.037773367,0.86621284,0.0006246327,0.0076418263,0.051657196,0.0016944159,0.00052000675,0.012164151,0.021711629,e,0.86621284,0,1
0712_row_00045664,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5444839,0.5444839,0.39193198,0.04366622,0.0036232278,0.0055686673,0.00045397677,0.0003553834,0.00801716,0.0018995049,a,0.5444839,0,1
0712_row_00045665,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.79863566,0.06632399,0.79863566,0.0006788839,0.00038224386,0.0017169098,0.0007522486,7.33518e-05,0.001565211,0.12987155,e,0.79863566,0,1
0712_row_00045666,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.41461605,0.13112643,0.020050956,0.12964055,0.0013264378,0.05407552,0.04637234,0.00065651065,0.20213525,0.41461605,ɛ,0.41461605,0,1
0712_row_00045667,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6925372,0.6925372,0.024184149,0.00022048593,0.023079287,0.019129429,7.5054704e-05,0.0051873582,0.23531553,0.0002715445,a,0.6925372,0,1
0712_row_00045668,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.49520257,0.03326093,0.140827,0.028209541,0.49520257,0.0019929397,0.26151416,0.0013637824,0.0040497426,0.03357941,o,0.49520257,0,1
0712_row_00045669,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.8041479,0.011197068,0.8041479,0.15231381,0.0040236986,0.0017695489,0.00881204,8.537509e-05,0.017193107,0.00045746964,e,0.8041479,0,1
0712_row_00045670,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.97322166,0.011171648,0.0130594475,0.97322166,0.0001115521,0.0010155307,0.0010926957,3.8673165e-06,0.00028648388,3.725177e-05,i,0.97322166,0,1
0712_row_00045671,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.30022448,0.0064319028,0.27611288,0.30022448,0.0022643562,0.00032221043,0.20222357,0.000103012535,0.018742265,0.19357532,i,0.30022448,0,1
0712_row_00045672,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.31069162,0.04278014,0.31069162,0.011775624,0.0048840856,0.04417753,0.11141071,0.00080185285,0.17868826,0.29479012,e,0.31069162,0,1
0712_row_00045673,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.23749128,0.035538938,0.23749128,0.03398496,0.004118151,0.07730528,0.19082785,0.001829135,0.21893264,0.19997184,e,0.23749128,0,1
0712_row_00045674,e,14溧水,14溧水,石湫张汉林单字,1,7,ə,0.33637002,0.056357298,0.24626213,0.0015167639,0.24679577,0.048327014,0.044947814,0.003827716,0.33637002,0.015595365,ə,0.33637002,0,1
0712_row_00045675,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.96620834,0.018552981,9.61778e-05,0.00030344244,0.0019469784,0.012834926,3.2408738e-05,2.2256469e-05,0.96620834,2.589337e-06,ə,0.96620834,0,1
0712_row_00045676,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.5594454,0.08485709,0.5594454,0.0005268158,0.03540768,0.20496018,0.08101934,0.0021996142,0.027371008,0.004212953,e,0.5594454,0,1
0712_row_00045677,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.43923774,0.31285378,0.044560745,0.00042624623,0.43923774,0.1395494,0.0021568902,0.035045743,0.026050538,0.00011892467,o,0.43923774,0,1
0712_row_00045678,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.54504013,0.54504013,0.0035655028,0.00053408404,0.00830949,0.0010557709,7.1427356e-05,0.36640987,0.07080816,0.0042055324,a,0.54504013,0,1
0712_row_00045679,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.94902825,0.004120785,0.00034796604,3.703749e-05,0.94902825,0.0040426236,2.391564e-05,0.00046512074,0.04193389,5.4554204e-07,o,0.94902825,0,1
0712_row_00045680,o,14溧水,14溧水,石湫张汉林单字,3,7,ə,0.21743898,0.05758236,0.16907063,0.0014522949,0.19932413,0.19311938,0.14454266,0.0024775774,0.21743898,0.014991912,ə,0.21743898,0,1
0712_row_00045681,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9899741,0.9899741,0.0005886011,0.0010483402,0.00045748503,0.0004805915,8.96704e-06,0.00063147926,0.0048916377,0.0019186627,a,0.9899741,0,1
0712_row_00045682,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5426861,0.5426861,0.014753588,0.00023351079,0.122639135,0.084646754,0.00056557165,0.2164983,0.017843025,0.00013406985,a,0.5426861,0,1
0712_row_00045683,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.33871102,0.04532992,0.33871102,0.028422497,0.014074704,0.21858959,0.10558912,0.0022090154,0.15379964,0.09327443,e,0.33871102,0,1
0712_row_00045684,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.5379264,0.096289635,0.22865908,0.00038754157,0.5379264,0.08015279,0.0012740587,0.019720228,0.035197016,0.00039336638,o,0.5379264,0,1
0712_row_00045685,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.2709463,0.04560643,0.2709463,0.16868085,0.0035419995,0.035053067,0.1849457,0.0017017737,0.11913996,0.17038386,e,0.2709463,0,1
0712_row_00045686,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.54974985,0.54974985,0.16436686,0.0011395514,0.050695486,0.0020734405,0.003561633,0.0034185678,0.044739157,0.18025538,a,0.54974985,0,1
0712_row_00045687,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.7823391,0.009841455,0.075441875,0.030848077,0.00031317773,9.42332e-05,0.036096487,5.4026994e-05,0.06497162,0.7823391,ɛ,0.7823391,0,1
0712_row_00045688,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.4707197,0.0104240365,0.4707197,0.136251,0.0010142457,0.0004951017,0.14539213,0.00013984933,0.027801504,0.20776248,e,0.4707197,0,1
0712_row_00045689,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.5548432,0.3884007,0.02479431,0.00086921075,0.00033990986,0.00016138643,9.585403e-05,0.00051400973,0.02998134,0.5548432,ɛ,0.5548432,0,1
0712_row_00045690,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.96935153,0.007978532,0.011868499,2.994083e-05,0.96935153,0.0066241156,4.7840473e-05,0.0024470158,0.0016502211,2.3103462e-06,o,0.96935153,0,1
0712_row_00045691,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.906758,0.014800307,0.0047008884,3.0628846e-05,0.906758,0.0660451,5.5863573e-05,0.007060589,0.00054767064,8.6553723e-07,o,0.906758,0,1
0712_row_00045692,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.44172344,0.16375878,0.010707305,0.00026862195,0.44172344,0.18799765,0.00014485071,0.19447508,0.0009139964,1.0258545e-05,o,0.44172344,0,1
0712_row_00045693,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.96605897,0.007195203,0.02094181,2.0120335e-05,0.96605897,0.0036928537,0.00023635276,0.00057718036,0.0012720609,5.377478e-06,o,0.96605897,0,1
0712_row_00045694,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9853895,0.9853895,0.0009825297,0.0001614123,0.0004409345,0.0002502209,2.0745288e-06,0.0036505337,0.008068857,0.0010538753,a,0.9853895,0,1
0712_row_00045695,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99168736,0.99168736,0.0020574573,0.00012814418,0.0008615328,0.0008533805,7.4314785e-06,0.0012435247,0.002937247,0.00022380777,a,0.99168736,0,1
0712_row_00045696,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9911664,0.9911664,0.0017012958,4.55735e-05,0.0006528529,0.0010455742,2.9717767e-06,0.0015158786,0.003805184,6.430376e-05,a,0.9911664,0,1
0712_row_00045697,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.59167707,0.59167707,0.0049499306,0.00014743513,0.0021519489,0.0006708215,1.4983939e-05,0.0064437967,0.3912071,0.0027368783,a,0.59167707,0,1
0712_row_00045698,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.94881487,0.94881487,0.001070841,3.0591054e-05,0.0014101285,0.00065540965,1.6115412e-06,0.001709104,0.046213444,9.406108e-05,a,0.94881487,0,1
0712_row_00045699,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.9557258,0.02957383,0.00163573,6.5599605e-05,2.9172375e-05,8.52371e-06,4.2353364e-05,1.019992e-05,0.012908784,0.9557258,ɛ,0.9557258,0,1
0712_row_00045700,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.9092912,0.07759439,0.0034663016,0.00037665712,8.8127395e-05,2.6489426e-05,4.9985476e-05,8.379922e-05,0.00902308,0.9092912,ɛ,0.9092912,0,1
0712_row_00045701,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.31787816,0.21509938,0.0025981436,0.29139534,0.00079711666,0.05661632,0.004693839,0.00029944518,0.11062224,0.31787816,ɛ,0.31787816,0,1
0712_row_00045702,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.6413252,0.10727494,0.011082077,0.01087297,0.0004087775,0.0039595086,0.0050226697,0.0001494719,0.21990444,0.6413252,ɛ,0.6413252,0,1
0712_row_00045703,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.84338456,0.035291616,0.0015713826,0.84338456,0.00024049652,0.060072046,0.019165654,6.90499e-05,0.012720009,0.027485166,i,0.84338456,0,1
0712_row_00045704,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.5179379,0.07426449,0.011900421,0.5179379,0.0008927576,0.02657599,0.07027136,0.00033747483,0.054837532,0.24298202,i,0.5179379,0,1
0712_row_00045705,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.45028037,0.14534941,0.010226817,0.45028037,0.0012180159,0.1036258,0.06554301,0.00037014243,0.09695529,0.1264311,i,0.45028037,0,1
0712_row_00045706,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.39014697,0.05784817,0.0065516834,0.39014697,0.0010338476,0.09230517,0.012622824,0.0012666483,0.14820658,0.29001814,i,0.39014697,0,1
0712_row_00045708,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.678201,0.15096538,0.006172676,0.678201,0.00081089133,0.023729686,0.0059905336,0.00019950246,0.047737338,0.08619304,i,0.678201,0,1
0712_row_00045709,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.6209599,0.29950538,0.006122911,0.6209599,0.00077604695,0.008568542,0.005579942,5.610257e-05,0.034468338,0.023962863,i,0.6209599,0,1
0712_row_00045710,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.38369107,0.2452779,0.030789051,0.16834661,0.0019831145,0.01743582,0.0076521127,0.00050920586,0.38369107,0.1443151,ə,0.38369107,0,1
0712_row_00045711,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.85518456,0.85518456,0.009745468,0.00082123035,0.120848455,0.0055948175,0.0010167405,0.0018503527,0.0038712071,0.0010672606,a,0.85518456,0,1
0712_row_00045712,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9969657,0.9969657,0.0002949911,0.00022139562,0.0007512376,0.00026354744,5.097504e-06,5.6708443e-05,0.0013404391,0.00010078511,a,0.9969657,0,1
0712_row_00045713,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9837834,0.9837834,0.006859095,0.00012407317,0.0013285041,0.0012570055,3.8436217e-05,0.00040663194,0.0053451573,0.0008576927,a,0.9837834,0,1
0712_row_00045714,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.98959094,0.98959094,0.0011189284,0.00013370457,0.00036161035,0.0002101818,6.550531e-06,0.00010724935,0.0072735143,0.001197417,a,0.98959094,0,1
0712_row_00045715,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7977184,0.0017926125,0.00014658425,0.00010236724,0.018163005,0.7977184,0.17634411,0.00030086245,0.005404707,2.7254813e-05,u,0.7977184,0,1
0712_row_00045716,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.73416555,0.0024209989,0.00032239253,0.0001332114,0.026174063,0.73416555,0.23102392,0.00043740447,0.005278194,4.422012e-05,u,0.73416555,0,1
0712_row_00045717,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7905271,0.015785865,0.0089169545,0.00024207319,0.11421133,0.7905271,0.017948449,0.003028717,0.049089354,0.00025021014,u,0.7905271,0,1
0712_row_00045718,u,14溧水,14溧水,石湫杜冬生单字,4,3,o,0.34551218,0.22755598,0.009882125,0.002826892,0.34551218,0.22200416,0.0014002813,0.026023768,0.16453004,0.00026447905,o,0.34551218,0,1
0712_row_00045719,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.79010826,0.009382445,0.004141638,0.0003600279,0.08055887,0.79010826,0.079596154,0.0009712423,0.034650568,0.00023073098,u,0.79010826,0,1
0712_row_00045720,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7418008,0.0053783217,0.0015661938,0.00016140357,0.044883884,0.7418008,0.19555798,0.00041854964,0.0101566,7.640003e-05,u,0.7418008,0,1
0712_row_00045721,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7702324,0.005028913,0.0018298042,0.00020840229,0.043746363,0.7702324,0.16768336,0.00079891656,0.010327766,0.00014409855,u,0.7702324,0,1
0712_row_00045722,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.75912523,0.02424985,0.0028414305,0.000401447,0.14425895,0.75912523,0.059709553,0.0022289003,0.0071053687,7.926376e-05,u,0.75912523,0,1
0712_row_00045723,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.46150345,0.009205459,0.03730885,0.4436678,0.0038131522,0.016811924,0.46150345,0.00046542406,0.026167763,0.0010561032,y,0.46150345,0,1
0712_row_00045724,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.5254887,0.022883538,0.0067818314,0.03503578,0.04181671,0.2662174,0.5254887,0.0022162872,0.09817671,0.0013830245,y,0.5254887,0,1
0712_row_00045725,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.42915043,0.023719983,0.0035564215,0.0026074408,0.09962963,0.42915043,0.40622157,0.0031504543,0.030170863,0.0017931738,u,0.42915043,0,1
0712_row_00045726,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.54089296,0.0056369645,0.0013535464,0.004685433,0.037350632,0.39337406,0.54089296,0.00045161412,0.015938506,0.00031631032,y,0.54089296,0,1
0712_row_00045727,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.47556612,0.016256722,0.014345384,0.09766495,0.024222162,0.34586418,0.47556612,0.0038302743,0.014575948,0.0076743,y,0.47556612,0,1
0712_row_00045728,u,14溧水,14溧水,石湫杜冬生单字,4,7,ə,0.29881883,0.02343814,0.028400667,0.00016495142,0.29562822,0.29568252,8.2351806e-05,0.05776727,0.29881883,1.7133392e-05,ə,0.29881883,0,1
0712_row_00045729,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.45805332,0.008500325,0.020510761,0.28412217,0.014363628,0.20214732,0.45805332,0.0008800584,0.007076585,0.0043457416,y,0.45805332,0,1
0712_row_00045730,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.57065,0.0061265784,0.0007913866,0.0018647038,0.033796947,0.57065,0.37754726,0.000515361,0.0084649315,0.00024293445,u,0.57065,0,1
0712_row_00045731,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.47803414,0.041158963,0.0023286238,0.004300752,0.05590911,0.3534336,0.47803414,0.0007399187,0.06343728,0.0006576333,y,0.47803414,0,1
0712_row_00045732,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.560028,0.0057737166,0.002357166,0.0039691427,0.028140608,0.37882894,0.560028,0.0005837913,0.019906836,0.0004116143,y,0.560028,0,1
0712_row_00045733,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.51188415,0.03426292,0.0091355,0.006143872,0.13048269,0.27819765,0.51188415,0.0021250357,0.025021855,0.002746347,y,0.51188415,0,1
0712_row_00045734,y,14溧水,14溧水,石湫杜冬生单字,5,2,i,0.7368555,0.007529729,0.0032409893,0.7368555,0.0024578802,0.074900344,0.16109829,0.00021792282,0.008132898,0.005566516,i,0.7368555,0,1
0712_row_00045735,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.5324691,0.0027352467,0.0026497738,0.0045126323,0.023506647,0.42921174,0.5324691,0.00072872505,0.0037592237,0.00042693727,y,0.5324691,0,1
0712_row_00045736,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.54505974,0.04798636,0.0043064966,0.003964959,0.066916086,0.2961905,0.54505974,0.0008422906,0.033500437,0.001233086,y,0.54505974,0,1
