sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00043531,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.9996301,3.4786273e-05,8.285402e-06,6.209759e-08,0.9996301,8.9715526e-05,3.8622355e-07,2.9020259e-05,0.00020748975,6.982592e-08,o,0.9996301,0,1
0712_row_00043532,u,13高淳,01砖墙,砖墙陈应兰单字,4,0,a,0.41788098,0.41788098,0.0029142748,0.00072076794,0.41496092,0.14253406,0.0029821487,0.0077678408,0.010205087,3.395207e-05,a,0.41788098,0,1
0712_row_00043533,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.97641355,0.0034093945,0.014806078,3.804862e-05,0.97641355,0.0023321826,9.527362e-06,0.0012715331,0.0017177601,2.0230482e-06,o,0.97641355,0,1
0712_row_00043534,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.99971217,4.0821284e-05,2.440254e-06,2.7521342e-08,0.99971217,2.705827e-05,5.7087522e-08,2.906592e-06,0.00021462425,1.1748386e-08,o,0.99971217,0,1
0712_row_00043535,u,13高淳,01砖墙,砖墙陈应兰单字,4,4,u,0.59962237,0.22912708,0.025237225,0.00137225,0.06007988,0.59962237,0.042926885,0.00038815173,0.041144207,0.00010206759,u,0.59962237,0,1
0712_row_00043536,o,13高淳,01砖墙,砖墙陈应兰单字,3,2,i,0.70978206,0.081022054,0.07632087,0.70978206,0.032228246,0.007445272,0.072385855,0.0010505632,0.012281735,0.0074834274,i,0.70978206,0,1
0712_row_00043537,y,13高淳,01砖墙,砖墙陈应兰单字,5,5,y,0.6803448,0.00275332,0.2813339,0.005003039,0.005157918,0.0005793529,0.6803448,2.1810172e-05,0.0067914226,0.01801446,y,0.6803448,0,1
0712_row_00043538,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.9983719,0.0005062265,1.3966742e-05,1.4383086e-07,0.9983719,0.00011977331,3.4319913e-07,1.1919223e-05,0.00097567384,6.110416e-08,o,0.9983719,0,1
0712_row_00043539,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.99965096,6.891617e-05,3.7674795e-06,2.8966044e-08,0.99965096,3.7061796e-05,1.8356073e-07,2.696213e-05,0.00021215632,2.4701043e-08,o,0.99965096,0,1
0712_row_00043540,a,13高淳,01砖墙,砖墙陈应兰单字,0,6,ɔ,0.5747445,0.38916206,0.009121556,0.00085087947,0.017827729,0.00024279671,4.8538323e-06,0.5747445,0.007911782,0.0001338867,ɔ,0.5747445,0,1
0712_row_00043541,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.98942506,0.98942506,0.00560292,0.00065456115,8.495207e-05,0.00048192817,3.2729338e-07,7.878417e-06,0.0021479682,0.0015942793,a,0.98942506,0,1
0712_row_00043542,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.9869773,0.9869773,0.0045274245,0.00014838002,0.0005816938,0.0030885187,1.1538656e-06,0.0012536428,0.0033513457,7.059812e-05,a,0.9869773,0,1
0712_row_00043543,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.7983198,0.7983198,0.0025684657,0.0008261935,0.00015444441,0.00010873219,1.6712535e-06,6.038407e-07,0.0005428522,0.19747727,a,0.7983198,0,1
0712_row_00043544,ə,13高淳,01砖墙,砖墙陈应兰单字,7,2,i,0.6735514,0.01647104,0.12327567,0.6735514,0.010352746,0.0012375268,0.042650945,0.0024229586,0.031740777,0.09829697,i,0.6735514,0,1
0712_row_00043546,u,13高淳,01砖墙,砖墙陈应兰单字,4,4,u,0.42488575,0.0022386892,0.00038062615,0.00011808618,0.41796437,0.42488575,0.15331192,5.2858668e-05,0.001041125,6.486631e-06,u,0.42488575,0,1
0712_row_00043547,ə,13高淳,01砖墙,砖墙陈应兰单字,7,4,u,0.7353349,0.0022846619,0.0002751814,0.00036382224,0.039666332,0.7353349,0.19824705,1.1290434e-05,0.023792764,2.4084833e-05,u,0.7353349,0,1
0712_row_00043549,ɛ,13高淳,01砖墙,砖墙陈应兰单字,8,8,ɛ,0.7314281,0.16391917,0.09545622,0.002907076,0.0056735966,0.000118786804,0.0001281497,0.00010438725,0.00026455487,0.7314281,ɛ,0.7314281,0,1
0712_row_00043550,u,13高淳,01砖墙,砖墙陈应兰单字,4,1,e,0.59937435,0.055094313,0.59937435,0.27618194,0.010869395,0.054795273,0.0022113398,0.0009827629,0.00014224804,0.00034838976,e,0.59937435,0,1
0712_row_00043551,a,13高淳,01砖墙,砖墙陈应兰单字,0,1,e,0.74157315,0.15241992,0.74157315,5.8945734e-05,0.012172815,0.031908803,1.9256517e-05,0.0017915247,0.059937116,0.00011848326,e,0.74157315,0,1
0712_row_00043552,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.98094857,0.0005782148,0.009744003,0.98094857,5.515347e-05,0.002790064,0.0037748076,4.0862815e-05,0.0007245553,0.0013438051,i,0.98094857,0,1
0712_row_00043553,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.7572011,0.2057538,0.00039970834,0.0001388646,0.7572011,0.021934109,0.00018003127,0.013764915,0.00061851327,9.05688e-06,o,0.7572011,0,1
0712_row_00043554,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.46794137,0.46794137,4.007915e-05,0.00012876741,0.15457654,0.0005772887,1.8296895e-06,0.37670922,2.4358224e-05,5.8602996e-07,a,0.46794137,0,1
0712_row_00043555,o,13高淳,01砖墙,砖墙陈应兰单字,3,1,e,0.34896663,0.037262857,0.34896663,0.003847638,0.24968937,0.29525867,0.0028396337,0.017581498,0.03789873,0.0066549145,e,0.34896663,0,1
0712_row_00043556,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.3167402,0.26404163,0.16849086,0.3167402,0.0075633954,0.0229733,0.0063912855,0.008861862,0.15367213,0.051265325,i,0.3167402,0,1
0712_row_00043557,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.46380258,0.14915897,0.021277983,0.46380258,0.001189024,0.0039328192,0.027303457,0.001887925,0.15478991,0.17665736,i,0.46380258,0,1
0712_row_00043558,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.67643386,0.0069979527,0.0049499907,0.67643386,0.0032350472,0.031502645,0.24591787,0.0008007384,0.019680386,0.010481429,i,0.67643386,0,1
0712_row_00043559,a,13高淳,01砖墙,砖墙陈应兰单字,0,2,i,0.9651398,0.0027481334,0.01950099,0.9651398,0.00015870453,0.0057178712,0.005003394,3.4789988e-05,0.0006139838,0.0010825234,i,0.9651398,0,1
0712_row_00043560,a,13高淳,01砖墙,砖墙陈应兰单字,0,8,ɛ,0.34213445,0.031205973,0.028657632,0.2953071,0.0032402368,0.0004148575,0.06164122,0.00043267664,0.23696586,0.34213445,ɛ,0.34213445,0,1
0712_row_00043561,i,13高淳,01砖墙,砖墙陈应兰单字,2,1,e,0.8595706,0.058675904,0.8595706,0.06591232,0.0030989621,0.0018869236,0.0005427658,0.0005077174,0.009572195,0.00023248878,e,0.8595706,0,1
0712_row_00043562,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.9372327,0.0040760883,0.047262877,0.9372327,0.0005404482,0.0025621806,0.00776622,8.488858e-05,0.00013045286,0.00034408318,i,0.9372327,0,1
0712_row_00043563,i,13高淳,01砖墙,砖墙陈应兰单字,2,2,i,0.7727508,0.00873694,0.058593616,0.7727508,0.0085848095,0.00056066836,0.114554964,0.00032906,0.018026937,0.017862208,i,0.7727508,0,1
0712_row_00043564,a,13高淳,01砖墙,砖墙陈应兰单字,0,5,y,0.5325566,0.0038754349,0.0009592603,0.0040830267,0.041627593,0.37811667,0.5325566,0.000101493395,0.03833259,0.00034731554,y,0.5325566,0,1
0712_row_00043565,u,13高淳,01砖墙,砖墙陈应兰单字,4,5,y,0.65215623,0.0047164676,0.0010308754,0.04870256,0.07663534,0.19560373,0.65215623,0.0005333747,0.01854616,0.0020752072,y,0.65215623,0,1
0712_row_00043566,e,13高淳,01砖墙,砖墙陈应兰单字,1,5,y,0.4276549,0.10733224,0.113413475,0.07379485,0.044773,0.21820758,0.4276549,0.00048990466,0.012555246,0.001778818,y,0.4276549,0,1
0712_row_00043567,ə,13高淳,01砖墙,砖墙陈应兰单字,7,3,o,0.99746406,0.00017446172,7.238367e-05,6.1389585e-07,0.99746406,0.0002639164,2.7615778e-07,3.67908e-05,0.0019875143,4.9790692e-08,o,0.99746406,0,1
0712_row_00043568,e,13高淳,01砖墙,砖墙陈应兰单字,1,0,a,0.46465206,0.46465206,0.01953878,0.00095979596,0.44481185,0.012740827,0.010625285,0.0012999704,0.044932317,0.00043911533,a,0.46465206,0,1
0712_row_00043569,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.980688,0.980688,0.0021892292,0.00015391293,0.0043523926,0.0015884145,3.5097514e-06,0.004206622,0.0067813722,3.6590347e-05,a,0.980688,0,1
0712_row_00043570,a,13高淳,01砖墙,砖墙陈应兰单字,0,3,o,0.62453365,0.2607658,0.015160971,0.00022214079,0.62453365,0.08601649,0.0008808932,0.0023870703,0.01002379,9.153442e-06,o,0.62453365,0,1
0712_row_00043571,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.9993267,0.00025690236,4.471486e-05,2.479451e-07,0.9993267,8.572764e-05,6.047659e-07,6.223782e-05,0.00022273921,1.2089215e-07,o,0.9993267,0,1
0712_row_00043572,o,13高淳,01砖墙,砖墙陈应兰单字,3,4,u,0.4968748,0.16874781,0.06069414,0.010603903,0.15166675,0.4968748,0.08081522,0.0026867266,0.026889438,0.001021235,u,0.4968748,0,1
0712_row_00043573,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.9927407,0.9927407,0.004863212,0.0002856603,0.00021410685,0.0003450071,2.0011048e-07,2.6219399e-05,0.0011611041,0.00036378848,a,0.9927407,0,1
0712_row_00043574,a,13高淳,01砖墙,砖墙陈应兰单字,0,0,a,0.6550737,0.6550737,0.046496168,0.00022860401,0.16616324,0.06273727,0.0018011107,0.0012796251,0.066158615,6.1787105e-05,a,0.6550737,0,1
0712_row_00043575,a,13高淳,01砖墙,砖墙陈应兰单字,0,4,u,0.36786738,0.02060239,0.00955323,0.02826465,0.23773241,0.36786738,0.20843373,0.003481857,0.11996058,0.004103796,u,0.36786738,0,1
0712_row_00043576,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.9085175,0.04160586,0.008433687,0.00035785782,0.9085175,0.025391148,0.00035963376,0.014413222,0.00091770565,3.4824805e-06,o,0.9085175,0,1
0712_row_00043577,o,13高淳,01砖墙,砖墙陈应兰单字,3,3,o,0.9996032,7.15284e-05,7.669936e-06,7.67347e-08,0.9996032,0.00012377235,2.2959624e-07,6.251212e-05,0.00013100808,1.6345895e-08,o,0.9996032,0,1
0712_row_00043578,a,13高淳,01砖墙,砖墙陈应兰单字,0,8,ɛ,0.50769764,0.10436172,0.009906267,0.08906187,0.0004979868,4.815263e-05,0.029452665,0.00041003927,0.25856373,0.50769764,ɛ,0.50769764,0,1
0712_row_00043579,ɛ,13高淳,01砖墙,砖墙陈应兰单字,8,8,ɛ,0.3017802,0.106760554,0.033112176,0.21968344,0.0026390958,0.0013340866,0.069013715,0.0007273852,0.26494932,0.3017802,ɛ,0.3017802,0,1
0712_row_00043580,o,13高淳,02淳溪,淳溪刘德保单字,3,3,o,0.8932208,0.10099157,0.0017939106,2.9494307e-05,0.8932208,0.0018914767,1.7564236e-05,0.0016993079,0.00034925676,6.5813642e-06,o,0.8932208,0,1
0712_row_00043581,a,13高淳,02淳溪,淳溪刘德保单字,0,3,o,0.54427844,0.27291867,0.0017297255,0.00011241865,0.54427844,0.12153473,0.0007945897,0.00037610263,0.058222495,3.286464e-05,o,0.54427844,0,1
0712_row_00043582,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.98556954,0.98556954,0.0017151008,0.0008575099,0.0001883596,0.0002499687,4.7715685e-07,3.7905153e-05,0.009264349,0.002116631,a,0.98556954,0,1
0712_row_00043583,o,13高淳,02淳溪,淳溪刘德保单字,3,3,o,0.7641642,0.19633998,0.0031431643,0.00016930875,0.7641642,0.024101775,0.0001973059,0.0054275896,0.00643252,2.411521e-05,o,0.7641642,0,1
0712_row_00043584,o,13高淳,02淳溪,淳溪刘德保单字,3,3,o,0.9021686,0.06452404,0.00037022308,6.0235714e-05,0.9021686,0.028731033,6.840354e-05,0.0039433767,0.00013313071,9.852589e-07,o,0.9021686,0,1
0712_row_00043585,o,13高淳,02淳溪,淳溪刘德保单字,3,3,o,0.83400995,0.10177377,0.00093531655,0.0026227862,0.83400995,0.055325773,0.0038793588,0.0010811478,0.00034484026,2.712922e-05,o,0.83400995,0,1
0712_row_00043586,o,13高淳,02淳溪,淳溪刘德保单字,3,3,o,0.90158284,0.08472285,0.0008095725,6.9805516e-05,0.90158284,0.010908726,3.5044024e-05,0.001391202,0.00047826153,1.7405547e-06,o,0.90158284,0,1
0712_row_00043587,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.927313,0.927313,0.050677203,0.0140619315,0.0005132926,0.0024798342,1.1695706e-05,0.0011873449,0.002087323,0.001668436,a,0.927313,0,1
0712_row_00043588,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.983166,0.983166,0.0010262919,0.0004564032,0.00209881,0.003312595,9.527239e-06,0.007282606,0.0026014075,4.6293157e-05,a,0.983166,0,1
0712_row_00043589,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.9864442,0.9864442,0.0015085795,0.00026044025,0.0010132403,0.0032547347,2.35678e-06,0.0053017265,0.0021776156,3.711781e-05,a,0.9864442,0,1
0712_row_00043590,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.972549,0.972549,0.003174902,9.177417e-05,0.00042041406,0.000913379,4.9932686e-07,0.0001275453,0.022551635,0.00017080098,a,0.972549,0,1
0712_row_00043591,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.9835015,0.9835015,0.0021702894,2.3491793e-05,0.00047903103,0.0013537868,2.1485259e-07,0.00013021375,0.012320705,2.0764675e-05,a,0.9835015,0,1
0712_row_00043592,a,13高淳,02淳溪,淳溪刘德保单字,0,8,ɛ,0.97998023,0.019480398,0.00024739257,0.00024308187,1.7091701e-05,6.0232486e-07,1.4199406e-06,2.4262386e-07,2.961665e-05,0.97998023,ɛ,0.97998023,0,1
0712_row_00043593,a,13高淳,02淳溪,淳溪刘德保单字,0,8,ɛ,0.8665262,0.12851971,0.0010336977,0.0006211476,1.5172608e-05,6.0594975e-06,6.428951e-05,1.3960935e-06,0.0032123784,0.8665262,ɛ,0.8665262,0,1
0712_row_00043594,a,13高淳,02淳溪,淳溪刘德保单字,0,8,ɛ,0.977505,0.022216741,0.00016819013,5.7677356e-05,1.7497441e-05,6.862556e-07,6.960761e-07,9.485607e-08,3.344473e-05,0.977505,ɛ,0.977505,0,1
0712_row_00043595,a,13高淳,02淳溪,淳溪刘德保单字,0,8,ɛ,0.8661131,0.12597378,0.0024509886,0.0011210114,2.4546514e-05,8.364858e-06,0.0003512853,1.8998554e-06,0.003954976,0.8661131,ɛ,0.8661131,0,1
0712_row_00043596,ɛ,13高淳,02淳溪,淳溪刘德保单字,8,8,ɛ,0.9389941,0.05824828,0.00061606726,0.00023436834,1.8201736e-05,1.7672214e-06,5.0815757e-05,1.3895985e-06,0.0018349866,0.9389941,ɛ,0.9389941,0,1
0712_row_00043597,ɛ,13高淳,02淳溪,淳溪刘德保单字,8,8,ɛ,0.87012184,0.12353351,0.0016410698,0.00047341548,1.4894434e-05,3.3129863e-06,0.000116136165,9.3621014e-07,0.004094855,0.87012184,ɛ,0.87012184,0,1
0712_row_00043598,ɛ,13高淳,02淳溪,淳溪刘德保单字,8,8,ɛ,0.5536442,0.19592151,0.024001867,0.07023226,0.000449701,0.0010981103,0.08533565,0.00016719401,0.06914951,0.5536442,ɛ,0.5536442,0,1
0712_row_00043599,ɛ,13高淳,02淳溪,淳溪刘德保单字,8,0,a,0.41534105,0.41534105,0.05997979,0.07640065,0.00044133601,0.0034589693,0.020923663,5.5615405e-05,0.04628436,0.37711465,a,0.41534105,0,1
0712_row_00043600,ə,13高淳,02淳溪,淳溪刘德保单字,7,0,a,0.93490475,0.93490475,0.022099152,0.001737255,0.000868208,0.0011544031,4.8682455e-06,0.0012339693,0.037264217,0.0007330621,a,0.93490475,0,1
0712_row_00043601,ə,13高淳,02淳溪,淳溪刘德保单字,7,0,a,0.959583,0.959583,0.001596226,0.00012804416,0.00019496755,0.00042323885,4.2470066e-07,0.0001443563,0.037575934,0.00035393497,a,0.959583,0,1
0712_row_00043602,ə,13高淳,02淳溪,淳溪刘德保单字,7,0,a,0.96474034,0.96474034,0.0041438546,0.0001767946,0.0008037513,0.00089506153,2.1503313e-06,8.038222e-05,0.028749024,0.0004085795,a,0.96474034,0,1
0712_row_00043603,ə,13高淳,02淳溪,淳溪刘德保单字,7,8,ɛ,0.49478835,0.41813952,0.009918281,0.020466642,8.374014e-05,0.00013821645,0.0011357573,1.3663333e-05,0.055315826,0.49478835,ɛ,0.49478835,0,1
0712_row_00043604,ɛ,13高淳,02淳溪,淳溪刘德保单字,8,8,ɛ,0.35525316,0.18975314,0.0057960753,0.10972883,0.00020779714,7.427456e-05,0.014949532,3.7003345e-05,0.32420018,0.35525316,ɛ,0.35525316,0,1
0712_row_00043605,ə,13高淳,02淳溪,淳溪刘德保单字,7,7,ə,0.35252202,0.20791298,0.0041745454,0.15333053,0.00025547176,5.2559244e-05,0.015402228,8.0191974e-05,0.35252202,0.26626945,ə,0.35252202,0,1
0712_row_00043606,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.9931203,0.9931203,0.0019310261,0.0012478699,0.00067839783,0.0013637438,2.6987334e-06,6.24307e-05,0.001443266,0.00015032895,a,0.9931203,0,1
0712_row_00043607,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.9918458,0.9918458,0.0018094007,0.00011493021,0.0006842289,0.001404463,5.3021114e-07,0.00033941117,0.003776841,2.4499359e-05,a,0.9918458,0,1
0712_row_00043608,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.9920036,0.9920036,0.0017465274,0.00022166752,0.00036264738,0.000873896,7.0152373e-07,1.763872e-05,0.0046169506,0.00015630893,a,0.9920036,0,1
0712_row_00043609,a,13高淳,02淳溪,淳溪刘德保单字,0,0,a,0.99258125,0.99258125,0.0023926625,0.0017995037,0.00029292566,0.0008150229,1.9170802e-06,5.0060273e-05,0.0016183397,0.00044828912,a,0.99258125,0,1
0712_row_00043610,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.6720051,0.1561318,0.0026238724,0.040268794,0.09450121,0.6720051,0.01989433,0.009586379,0.0048304303,0.00015815489,u,0.6720051,0,1
0712_row_00043611,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.8549547,0.0033879138,0.0004038379,0.00037334283,0.06431866,0.8549547,0.07376694,2.8340975e-05,0.002754634,1.157308e-05,u,0.8549547,0,1
0712_row_00043612,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.8617469,0.00085236086,2.8079974e-05,3.2945485e-05,0.00597742,0.8617469,0.1298955,5.832049e-07,0.0014647321,1.4672303e-06,u,0.8617469,0,1
0712_row_00043613,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.70445997,0.00201904,0.00053500204,0.00064591476,0.038488463,0.70445997,0.22579241,1.8453171e-05,0.028007668,3.3036395e-05,u,0.70445997,0,1
0712_row_00043614,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.82608783,0.024768788,0.0021344253,0.0020509465,0.10814127,0.82608783,0.019220851,0.00010051392,0.0174306,6.482108e-05,u,0.82608783,0,1
0712_row_00043615,u,13高淳,02淳溪,淳溪刘德保单字,4,5,y,0.9499047,0.00042184998,0.008125213,0.024567258,0.005850711,0.008204315,0.9499047,1.50606065e-05,0.0028175747,9.343022e-05,y,0.9499047,0,1
0712_row_00043616,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.6783603,0.00044985086,3.8660608e-05,5.4911397e-05,0.008525243,0.6783603,0.30953926,1.2254462e-06,0.0030260733,4.5624306e-06,u,0.6783603,0,1
0712_row_00043617,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.79584503,0.0006088014,5.4301006e-05,0.00018915968,0.007639055,0.79584503,0.19503848,2.1032909e-06,0.0006189936,3.973498e-06,u,0.79584503,0,1
0712_row_00043618,y,13高淳,02淳溪,淳溪刘德保单字,5,5,y,0.9757412,5.75891e-05,0.0014912802,0.010559815,0.009458745,0.00043551635,0.9757412,3.447969e-06,0.0022060017,4.6451176e-05,y,0.9757412,0,1
0712_row_00043619,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.75014853,0.001209721,0.0013082179,0.0010151681,0.01441851,0.75014853,0.19406484,2.209371e-05,0.03772659,8.625251e-05,u,0.75014853,0,1
0712_row_00043620,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.73343164,0.0035574886,0.0014926773,0.001329204,0.010827246,0.73343164,0.2398507,2.2302003e-05,0.009415831,7.3010684e-05,u,0.73343164,0,1
0712_row_00043621,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.6006027,0.0006796282,0.00020428815,0.00022116903,0.022667734,0.6006027,0.3683496,6.7981264e-06,0.007257015,1.1011521e-05,u,0.6006027,0,1
0712_row_00043622,o,13高淳,02淳溪,淳溪刘德保单字,3,4,u,0.7321865,0.0019489337,0.0027536934,0.002458279,0.0137746595,0.7321865,0.24125206,3.468407e-05,0.005495726,9.5567e-05,u,0.7321865,0,1
0712_row_00043623,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.8978267,0.0044498974,0.00023957001,3.0608484e-05,0.0482147,0.8978267,0.0050737993,1.1236824e-05,0.04414138,1.2231681e-05,u,0.8978267,0,1
0712_row_00043624,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.6407938,0.0019889162,0.0013700911,0.0030363381,0.024158891,0.6407938,0.32397678,5.8806465e-05,0.004487671,0.00012872533,u,0.6407938,0,1
0712_row_00043625,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.8651306,0.00097456475,7.917554e-05,0.000105438856,0.014154197,0.8651306,0.08935803,2.0591503e-06,0.0301863,9.573523e-06,u,0.8651306,0,1
0712_row_00043626,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.8983654,0.006884118,0.00036757125,0.00011055151,0.028078804,0.8983654,0.026238345,1.2014676e-05,0.039926138,1.7001517e-05,u,0.8983654,0,1
0712_row_00043627,y,13高淳,02淳溪,淳溪刘德保单字,5,5,y,0.5305394,0.0013109515,0.0015142715,0.0036637094,0.030492967,0.4142567,0.5305394,6.8930996e-05,0.017978612,0.00017448583,y,0.5305394,0,1
0712_row_00043628,y,13高淳,02淳溪,淳溪刘德保单字,5,3,o,0.51875305,0.27663055,0.1316674,0.022891,0.51875305,0.0014334709,0.027577758,0.0036313932,0.008353256,0.009062191,o,0.51875305,0,1
0712_row_00043629,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.6185582,0.0031470156,0.0069331937,0.007201218,0.08876941,0.6185582,0.26750484,0.00033392667,0.0069949557,0.00055719155,u,0.6185582,0,1
0712_row_00043630,y,13高淳,02淳溪,淳溪刘德保单字,5,5,y,0.9490167,0.000105634455,0.009788475,0.032566093,0.0055183424,0.0015576328,0.9490167,1.2694286e-05,0.0013739895,6.049917e-05,y,0.9490167,0,1
0712_row_00043631,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.55793154,0.0012238574,0.00091493427,0.0015676813,0.07682825,0.55793154,0.3543396,5.1809347e-05,0.007004766,0.00013752922,u,0.55793154,0,1
0712_row_00043632,y,13高淳,02淳溪,淳溪刘德保单字,5,5,y,0.98404616,4.3234337e-05,0.0019107839,0.005349954,0.0067216186,0.0013848968,0.98404616,2.9015796e-06,0.0005117233,2.8755407e-05,y,0.98404616,0,1
0712_row_00043633,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.8359949,0.003409317,0.00013334262,0.00013688019,0.011647422,0.8359949,0.14356808,9.247809e-06,0.005075708,2.4982566e-05,u,0.8359949,0,1
0712_row_00043634,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.62183523,0.0010845438,0.00013412068,0.00010679183,0.0045601903,0.62183523,0.36836335,3.200907e-06,0.0039060484,6.4501446e-06,u,0.62183523,0,1
0712_row_00043635,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.5404492,0.00023074639,2.6768514e-05,4.9033253e-05,0.0025555696,0.5404492,0.45579404,7.71494e-07,0.00089215755,1.760645e-06,u,0.5404492,0,1
0712_row_00043636,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.7142864,0.00055373734,4.3536875e-05,6.8213536e-05,0.0034416094,0.7142864,0.28037986,6.248609e-07,0.0012239639,2.0971008e-06,u,0.7142864,0,1
0712_row_00043637,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.7503666,0.0018103237,7.500546e-05,8.752383e-05,0.0035627745,0.7503666,0.2411807,1.3671388e-06,0.0029101558,5.412437e-06,u,0.7503666,0,1
0712_row_00043638,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.5950898,0.003084545,0.0034231353,0.010285436,0.032865576,0.5950898,0.34606847,9.536388e-05,0.008793536,0.00029409575,u,0.5950898,0,1
0712_row_00043639,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.66382843,0.0012774253,0.0010481396,0.0024324595,0.01704137,0.66382843,0.30885598,4.4076674e-05,0.0053742314,9.7776356e-05,u,0.66382843,0,1
0712_row_00043640,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.78897506,0.002193227,0.0006407156,0.00039884687,0.03659149,0.78897506,0.14933603,2.4930854e-05,0.021772439,6.7267676e-05,u,0.78897506,0,1
0712_row_00043641,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.8120595,0.00066956296,0.00025523274,0.0001996389,0.013902846,0.8120595,0.1667621,2.7120013e-06,0.0061341906,1.4283102e-05,u,0.8120595,0,1
0712_row_00043642,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.88089025,0.003617958,0.00041384512,0.0026014515,0.027742865,0.88089025,0.069021456,1.9238822e-05,0.015446207,0.00024664262,u,0.88089025,0,1
0712_row_00043643,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.89685357,0.0061154207,0.0015529266,0.00096834317,0.019471137,0.89685357,0.035417743,2.7335744e-05,0.03948789,0.000105654704,u,0.89685357,0,1
0712_row_00043644,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.61976403,0.0008799546,0.00087354647,0.000996135,0.017370898,0.61976403,0.3570559,2.225559e-05,0.0029838188,5.343453e-05,u,0.61976403,0,1
0712_row_00043645,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.7312441,0.0088302335,0.00058858335,0.00034151197,0.19811216,0.7312441,0.031327225,0.00020277553,0.029299457,5.397535e-05,u,0.7312441,0,1
0712_row_00043646,u,13高淳,02淳溪,淳溪刘德保单字,4,4,u,0.852102,0.0011607438,7.878505e-05,8.3777675e-05,0.020322291,0.852102,0.107809864,3.1063155e-06,0.018428115,1.1258192e-05,u,0.852102,0,1
0712_row_00043647,y,13高淳,02淳溪,淳溪刘德保单字,5,4,u,0.49701622,0.004025313,0.002411886,0.010527619,0.041350085,0.49701622,0.43085858,0.0001357072,0.013406208,0.0002683927,u,0.49701622,0,1
