sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00011659,i,04青阳,02陵阳,陵阳南阳陈晗单字,2,2,i,0.7060828,0.010222623,0.0010299316,0.7060828,0.0035658279,0.09233827,0.027301414,3.2524702e-05,0.15938449,4.2126918e-05,i,0.7060828,0,1
0712_row_00011660,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,2,i,0.828564,0.00082130684,0.001634732,0.828564,0.00022722805,0.00025399044,0.00669522,1.4616724e-07,0.1618006,2.8785305e-06,i,0.828564,0,1
0712_row_00011661,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,2,i,0.64672387,0.0018501569,0.0034465746,0.64672387,0.0015122619,5.025247e-05,0.0159844,1.1554424e-06,0.33026823,0.00016311159,i,0.64672387,0,1
0712_row_00011662,i,04青阳,02陵阳,陵阳南阳陈晗单字,2,2,i,0.99707234,0.00042262746,0.00012218283,0.99707234,4.1077685e-05,1.3600419e-06,0.000919504,1.1310964e-08,0.0014205805,2.457881e-07,i,0.99707234,0,1
0712_row_00011663,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,7,ə,0.99337137,0.00080987654,0.0008062457,0.0002644666,0.00024870344,0.0034277095,0.0010683313,9.2088925e-07,0.99337137,2.3675657e-06,ə,0.99337137,0,1
0712_row_00011664,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,7,ə,0.98651123,6.226032e-05,1.0692624e-05,0.00040591785,0.0039051576,2.0381408e-07,0.009103156,2.643396e-08,0.98651123,1.286253e-06,ə,0.98651123,0,1
0712_row_00011665,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.99911016,0.000635997,1.7407082e-06,1.8104455e-06,0.99911016,1.9203833e-05,2.66433e-07,6.282574e-07,0.00023024488,2.24465e-09,o,0.99911016,0,1
0712_row_00011666,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.9997689,0.00013460405,1.8771989e-07,5.3388976e-07,0.9997689,2.216777e-06,3.8340332e-08,3.482494e-08,9.361528e-05,1.12615056e-10,o,0.9997689,0,1
0712_row_00011667,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.998422,0.00081482495,3.7586842e-06,9.4918295e-07,0.998422,3.8707167e-05,3.678187e-07,6.611468e-07,0.0007185961,3.568664e-09,o,0.998422,0,1
0712_row_00011668,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.999131,0.00056387816,4.7972508e-06,3.1358572e-06,0.999131,0.00010389754,2.6961268e-07,1.7916974e-06,0.0001913399,3.983253e-09,o,0.999131,0,1
0712_row_00011669,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.9967885,0.0016404737,9.3272e-06,4.9002967e-05,0.9967885,7.721139e-05,4.5832544e-06,5.540381e-07,0.00143023,1.8237273e-08,o,0.9967885,0,1
0712_row_00011670,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.99977726,3.1503427e-05,2.2617824e-07,4.3587727e-07,0.99977726,2.868912e-05,3.2964465e-07,2.9851032e-07,0.0001611165,1.238623e-09,o,0.99977726,0,1
0712_row_00011671,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.99773586,8.0279955e-05,2.8047994e-06,3.717345e-07,0.99773586,9.312704e-06,3.2119956e-07,1.205642e-07,0.0021708815,1.2130075e-08,o,0.99773586,0,1
0712_row_00011672,u,04青阳,02陵阳,陵阳南阳陈晗单字,4,4,u,0.676931,0.066127166,0.012589255,0.02290045,0.08998282,0.676931,0.09569614,0.0037486125,0.03185086,0.00017360065,u,0.676931,0,1
0712_row_00011673,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.99953294,0.00025562526,8.235917e-07,6.531882e-07,0.99953294,1.1682096e-05,1.6719694e-07,2.7178035e-07,0.00019790298,1.0079675e-09,o,0.99953294,0,1
0712_row_00011674,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.9993781,0.00019674051,2.9211338e-07,6.026833e-07,0.9993781,5.0286635e-05,1.8010044e-07,1.00591876e-07,0.00037358562,1.981035e-09,o,0.9993781,0,1
0712_row_00011675,u,04青阳,02陵阳,陵阳南阳陈晗单字,4,1,e,0.49448514,0.10310863,0.49448514,0.051941182,0.008695413,0.087966375,0.0035768086,0.0001141418,0.24976657,0.00034581072,e,0.49448514,0,1
0712_row_00011676,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.732103,0.10610171,0.00061627495,0.10309192,0.732103,0.0008273655,0.0568768,9.49271e-05,0.000282234,5.7259335e-06,o,0.732103,0,1
0712_row_00011677,y,04青阳,02陵阳,陵阳南阳陈晗单字,5,5,y,0.6920547,0.009823368,0.09870998,0.011267516,0.17706455,6.5379594e-05,0.6920547,1.0073038e-05,0.008933776,0.0020706293,y,0.6920547,0,1
0712_row_00011678,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.99696857,0.0014158965,3.3700223e-06,5.8612072e-06,0.99696857,0.0005957564,2.774784e-06,1.305741e-06,0.0010063562,6.0927206e-08,o,0.99696857,0,1
0712_row_00011679,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.99665064,0.0011017122,1.3231822e-06,4.5686565e-06,0.99665064,0.00012437192,1.0643741e-05,1.7589535e-06,0.002104944,1.5676163e-08,o,0.99665064,0,1
0712_row_00011680,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,2,i,0.7511783,0.012379132,0.2199273,0.7511783,0.004294565,0.001933699,0.0065550995,0.000110881716,0.003016066,0.0006048688,i,0.7511783,0,1
0712_row_00011681,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.63660127,0.63660127,0.00028956734,0.00017831325,0.22126283,0.12269338,0.0009612226,0.016463812,0.0015437797,5.7479965e-06,a,0.63660127,0,1
0712_row_00011682,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,3,o,0.6169118,0.07684706,0.00022615537,0.0019779895,0.6169118,0.26298484,0.040357582,0.00046259866,0.0002278183,4.122564e-06,o,0.6169118,0,1
0712_row_00011683,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.91284686,0.91284686,0.00021582481,0.00014379939,0.083956875,0.0013685653,0.0006321163,0.00031513898,0.0005137898,7.2310772e-06,a,0.91284686,0,1
0712_row_00011684,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,4,u,0.8745547,0.0023441084,0.103405096,0.0038570806,0.003000244,0.8745547,0.0001825247,0.00020770048,0.011110028,0.0013385555,u,0.8745547,0,1
0712_row_00011685,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,7,ə,0.6610077,0.047075015,0.053756654,0.023869593,0.11908768,0.025315154,0.03537387,0.00155608,0.6610077,0.03295827,ə,0.6610077,0,1
0712_row_00011686,u,04青阳,02陵阳,陵阳南阳陈晗单字,4,4,u,0.5794215,0.00037045416,0.0002854528,0.0015095563,0.028412728,0.5794215,0.3855264,1.45558e-05,0.0044110003,4.8306858e-05,u,0.5794215,0,1
0712_row_00011687,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,5,y,0.46013793,0.0059555327,0.045357727,0.031572644,0.05048565,0.31172892,0.46013793,0.0001477925,0.092623204,0.0019906526,y,0.46013793,0,1
0712_row_00011688,ɛ,04青阳,02陵阳,陵阳南阳陈晗单字,8,8,ɛ,0.31797,0.29321843,0.0691329,0.22069414,0.001282435,0.006421739,0.055175174,0.0007662236,0.03533887,0.31797,ɛ,0.31797,0,1
0712_row_00011689,ɛ,04青阳,02陵阳,陵阳南阳陈晗单字,8,1,e,0.45892373,0.14911038,0.45892373,0.37060788,0.0022870342,0.000586995,0.0074953972,5.3469976e-05,0.0039164154,0.007018543,e,0.45892373,0,1
0712_row_00011690,ɛ,04青阳,02陵阳,陵阳南阳陈晗单字,8,8,ɛ,0.6643518,0.08125733,0.042899955,0.037869122,0.0014769238,0.0020079056,0.14267352,0.00043085337,0.027032508,0.6643518,ɛ,0.6643518,0,1
0712_row_00011691,ɛ,04青阳,02陵阳,陵阳南阳陈晗单字,8,1,e,0.6217289,0.09124795,0.6217289,0.26725847,0.002718944,0.00041866302,0.0047691907,6.098966e-05,0.0057044886,0.0060924175,e,0.6217289,0,1
0712_row_00011692,u,04青阳,02陵阳,陵阳南阳陈晗单字,4,1,e,0.6534204,0.018754965,0.6534204,0.06595754,0.0056112446,0.25308672,0.0007935394,0.00032675036,0.0016658476,0.0003831084,e,0.6534204,0,1
0712_row_00011693,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.99218154,0.99218154,0.00080214476,3.3888846e-05,0.002851446,0.0013136142,2.9650823e-06,0.0008847683,0.0019241158,5.5965443e-06,a,0.99218154,0,1
0712_row_00011694,i,04青阳,02陵阳,陵阳南阳陈晗单字,2,2,i,0.4086427,0.021608386,0.033999912,0.4086427,0.019439338,0.0051212083,0.3930402,0.00030905136,0.06726082,0.050578363,i,0.4086427,0,1
0712_row_00011695,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,6,ɔ,0.6959841,0.29908523,0.00014729796,4.9443013e-05,0.0017631897,0.0026209264,1.7247723e-05,0.6959841,0.00032645836,6.139235e-06,ɔ,0.6959841,0,1
0712_row_00011696,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.55196434,0.55196434,0.00021201886,4.4781927e-06,0.0003213605,9.615949e-05,3.3846314e-07,0.44445854,0.0029381718,4.55262e-06,a,0.55196434,0,1
0712_row_00011697,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.9942152,0.0031177606,0.00080434105,1.2535729e-05,0.9942152,7.17351e-05,0.0017261816,4.450535e-06,4.5746605e-05,2.0057664e-06,o,0.9942152,0,1
0712_row_00011698,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.5051188,0.5051188,0.34915906,0.12999122,0.0006931804,0.009697061,2.681972e-05,4.3676544e-05,0.0052281986,4.2038828e-05,a,0.5051188,0,1
0712_row_00011699,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,2,i,0.837204,0.06983561,0.07968806,0.837204,0.0030883632,0.0047019776,0.004125705,3.3681976e-05,0.0011898987,0.00013265737,i,0.837204,0,1
0712_row_00011700,i,04青阳,02陵阳,陵阳南阳陈晗单字,2,2,i,0.51745504,0.023805814,0.0035467497,0.51745504,0.0005806687,0.441359,0.0062236087,5.0696326e-05,0.0068591735,0.000119157456,i,0.51745504,0,1
0712_row_00011701,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.9662801,0.9662801,0.00030105576,3.297644e-05,0.00017539639,0.00044254606,3.2687848e-07,1.0875881e-06,0.032762457,4.0200966e-06,a,0.9662801,0,1
0712_row_00011702,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.7211428,0.7211428,0.00764558,0.13758695,0.0011374739,0.00097416225,0.04182562,5.9122704e-05,0.06664664,0.022981549,a,0.7211428,0,1
0712_row_00011703,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.63347805,0.63347805,0.0006079382,0.3363183,0.003134589,0.005862201,0.01837398,5.012418e-05,0.0021382382,3.656889e-05,a,0.63347805,0,1
0712_row_00011704,i,04青阳,02陵阳,陵阳南阳陈晗单字,2,2,i,0.5222461,0.0061454317,0.4655086,0.5222461,0.0010759765,0.00071444176,0.0018106267,6.1440714e-06,0.002348033,0.00014452869,i,0.5222461,0,1
0712_row_00011705,i,04青阳,02陵阳,陵阳南阳陈晗单字,2,2,i,0.91719544,0.049942054,0.028186306,0.91719544,0.00028193954,0.0029998056,0.000270915,4.95409e-06,0.0011136546,4.8947763e-06,i,0.91719544,0,1
0712_row_00011706,i,04青阳,02陵阳,陵阳南阳陈晗单字,2,2,i,0.903238,0.07112794,0.0017549754,0.903238,0.003829908,0.00020117218,0.019223355,1.0131671e-05,0.0005645899,5.0033417e-05,i,0.903238,0,1
0712_row_00011707,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,4,u,0.5371867,0.06259116,0.020977823,0.35774964,0.0020592695,0.5371867,0.0011292079,0.00033226304,0.017916841,5.7139005e-05,u,0.5371867,0,1
0712_row_00011708,u,04青阳,02陵阳,陵阳南阳陈晗单字,4,4,u,0.65478826,0.0006131303,0.0004890751,0.000999454,0.014782,0.65478826,0.3259918,4.01481e-06,0.0023199252,1.2432968e-05,u,0.65478826,0,1
0712_row_00011709,e,04青阳,02陵阳,陵阳南阳陈晗单字,1,1,e,0.5956395,0.0063834754,0.5956395,0.073091574,0.002418818,0.0034626694,0.3085909,1.1182259e-05,0.005938044,0.004463951,e,0.5956395,0,1
0712_row_00011710,ə,04青阳,02陵阳,陵阳南阳陈晗单字,7,4,u,0.41212383,0.0133360885,0.0034973242,0.013823284,0.15071632,0.41212383,0.00064406014,0.0002841308,0.40557253,2.4781582e-06,u,0.41212383,0,1
0712_row_00011711,e,04青阳,02陵阳,陵阳南阳陈晗单字,1,0,a,0.52609354,0.52609354,0.03658071,0.0018379241,0.079127535,0.2879243,0.030279154,0.008352871,0.025053577,0.004750403,a,0.52609354,0,1
0712_row_00011712,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.45006564,0.45006564,0.01960507,0.002927971,0.2769528,0.19389266,0.014483364,0.004363188,0.03736496,0.0003443279,a,0.45006564,0,1
0712_row_00011713,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.9671308,0.9671308,0.0004303861,0.00078636094,0.0015137785,0.026352882,0.00035257646,0.0008231366,0.0022144737,0.00039555947,a,0.9671308,0,1
0712_row_00011714,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.99881136,0.000380488,7.2158593e-07,9.3303515e-07,0.99881136,7.1210685e-05,1.98084e-06,7.514994e-07,0.00073265476,3.461266e-09,o,0.99881136,0,1
0712_row_00011715,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,4,u,0.45117286,0.060777072,0.0019237422,0.00075721514,0.4428829,0.45117286,0.0057435455,0.00016293184,0.036443,0.00013677262,u,0.45117286,0,1
0712_row_00011716,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.72908807,0.72908807,0.0008337753,4.2621523e-05,0.0015208024,0.0012173493,8.60316e-07,0.2607792,0.0065097134,7.710378e-06,a,0.72908807,0,1
0712_row_00011717,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,1,e,0.3467109,0.20833386,0.3467109,0.0022298521,0.29059467,0.1008919,0.0027206175,0.005802724,0.042139053,0.0005765361,e,0.3467109,0,1
0712_row_00011718,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,2,i,0.38826463,0.3485496,0.008798887,0.38826463,0.00026218308,0.23631325,0.00027454237,6.067427e-05,0.01742568,5.0498955e-05,i,0.38826463,0,1
0712_row_00011719,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.96534204,0.028718377,0.00032830372,4.3710672e-05,0.96534204,0.003927133,5.4752523e-05,0.0014378849,0.0001472639,5.06464e-07,o,0.96534204,0,1
0712_row_00011720,o,04青阳,02陵阳,陵阳南阳陈晗单字,3,3,o,0.9983865,0.00011259179,6.516636e-07,6.5729967e-07,0.9983865,3.8913313e-05,1.4181436e-06,2.2503178e-07,0.0014590074,1.0535571e-08,o,0.9983865,0,1
0712_row_00011721,a,04青阳,02陵阳,陵阳南阳陈晗单字,0,0,a,0.9885768,0.9885768,6.036741e-05,0.008693193,0.0007400709,0.00032824057,0.00016103119,0.0005968995,0.00077950547,6.400097e-05,a,0.9885768,0,1
0712_row_00011722,ɛ,04青阳,02陵阳,陵阳南阳陈晗单字,8,2,i,0.5923954,0.028888887,0.06697175,0.5923954,0.0026640145,0.00048625754,0.24418579,0.00010163877,0.0162145,0.04809168,i,0.5923954,0,1
0712_row_00011723,o,04青阳,02陵阳,05陈美香,3,0,a,0.792955,0.792955,0.0004173107,8.669478e-05,0.07961826,0.002394489,1.0160106e-05,0.12234253,0.002172885,2.6943073e-06,a,0.792955,0,1
0712_row_00011724,a,04青阳,02陵阳,05陈美香,0,0,a,0.98479015,0.98479015,0.0012103783,0.00022558004,0.000109259956,0.00021447337,4.884194e-07,1.8678596e-05,0.013345039,8.5891224e-05,a,0.98479015,0,1
0712_row_00011725,o,04青阳,02陵阳,05陈美香,3,3,o,0.6544927,0.20263335,0.0010435652,0.00038139807,0.6544927,0.12552114,0.005855029,0.0073722787,0.0026861592,1.4321584e-05,o,0.6544927,0,1
0712_row_00011726,o,04青阳,02陵阳,05陈美香,3,0,a,0.47890708,0.47890708,0.00044087417,0.00045686058,0.39305165,0.057520747,0.0010459668,0.068373464,0.00019555447,7.856734e-06,a,0.47890708,0,1
0712_row_00011727,o,04青阳,02陵阳,05陈美香,3,3,o,0.7425864,0.04315933,0.00012549125,0.00017087281,0.7425864,0.2017689,0.010186433,0.0017838532,0.00021310776,5.643921e-06,o,0.7425864,0,1
0712_row_00011728,o,04青阳,02陵阳,05陈美香,3,3,o,0.7133539,0.09109721,0.00033642005,0.0016680093,0.7133539,0.05551809,0.13651524,0.00019033892,0.0012829285,3.7923164e-05,o,0.7133539,0,1
0712_row_00011729,a,04青阳,02陵阳,05陈美香,0,4,u,0.4125066,0.25407615,0.0016800392,0.0042172004,0.12016164,0.4125066,0.021982895,0.18229815,0.0029454073,0.00013202072,u,0.4125066,0,1
0712_row_00011730,a,04青阳,02陵阳,05陈美香,0,0,a,0.99228704,0.99228704,0.0005466527,0.00011958073,0.00050851743,0.00041603253,5.3691397e-06,0.00042602766,0.005664081,2.6743002e-05,a,0.99228704,0,1
0712_row_00011731,a,04青阳,02陵阳,05陈美香,0,0,a,0.8020455,0.8020455,0.00049048633,0.00047012942,0.026419524,0.022211969,0.0004426328,0.14764373,0.0002549931,2.1012347e-05,a,0.8020455,0,1
0712_row_00011732,a,04青阳,02陵阳,05陈美香,0,0,a,0.6961182,0.6961182,0.017014757,0.0011914868,0.11043113,0.03029795,0.0010967524,0.0064661577,0.13701008,0.000373618,a,0.6961182,0,1
0712_row_00011733,a,04青阳,02陵阳,05陈美香,0,4,u,0.6785706,0.11465949,0.0032000854,0.0011271909,0.1645539,0.6785706,0.01570077,0.0016015626,0.020343464,0.0002429013,u,0.6785706,0,1
0712_row_00011734,a,04青阳,02陵阳,05陈美香,0,8,ɛ,0.80290496,0.1802804,0.0029424787,0.00064402417,6.8972506e-05,7.687119e-05,0.0003297663,3.836901e-06,0.012748663,0.80290496,ɛ,0.80290496,0,1
0712_row_00011735,a,04青阳,02陵阳,05陈美香,0,8,ɛ,0.68906754,0.25285238,0.0026647917,0.0011385346,0.00014424678,9.4344556e-05,0.0003235248,1.4239821e-05,0.053700432,0.68906754,ɛ,0.68906754,0,1
0712_row_00011736,ɛ,04青阳,02陵阳,05陈美香,8,8,ɛ,0.59841526,0.107520975,0.103389554,0.009453223,0.0023445564,0.0004885972,0.07832279,0.00037945286,0.099685594,0.59841526,ɛ,0.59841526,0,1
0712_row_00011737,ɛ,04青阳,02陵阳,05陈美香,8,0,a,0.47219828,0.47219828,0.2833603,0.00334531,0.053252183,0.00073444325,0.15072,0.00012558588,0.019228084,0.01703573,a,0.47219828,0,1
0712_row_00011738,ɛ,04青阳,02陵阳,05陈美香,8,1,e,0.555734,0.22015835,0.555734,0.0008044918,0.01584279,0.0026070233,0.16821654,5.7898058e-05,0.011023236,0.025555704,e,0.555734,0,1
0712_row_00011739,ɛ,04青阳,02陵阳,05陈美香,8,0,a,0.57351667,0.57351667,0.22074883,0.0030320876,0.033152025,0.0007861116,0.12415481,0.000117665615,0.019328753,0.025163112,a,0.57351667,0,1
0712_row_00011741,ə,04青阳,02陵阳,05陈美香,7,4,u,0.92480975,0.013268965,0.0008411017,0.00030878745,0.039945934,0.92480975,0.0034366844,0.00010525228,0.017210336,7.31171e-05,u,0.92480975,0,1
0712_row_00011742,ə,04青阳,02陵阳,05陈美香,7,1,e,0.6295874,0.21984997,0.6295874,0.000791141,0.0048375507,0.00082315685,0.09672671,3.2305314e-05,0.015240829,0.032111045,e,0.6295874,0,1
0712_row_00011743,ə,04青阳,02陵阳,05陈美香,7,0,a,0.3833157,0.3833157,0.03896694,0.06781921,0.0013777773,0.0013333508,0.062238336,0.0005305519,0.2706228,0.17379539,a,0.3833157,0,1
0712_row_00011744,ɛ,04青阳,02陵阳,05陈美香,8,0,a,0.56515276,0.56515276,0.080049396,0.009585151,0.019821173,0.00022086354,0.12460024,0.00039243983,0.14830218,0.051875826,a,0.56515276,0,1
0712_row_00011745,ə,04青阳,02陵阳,05陈美香,7,0,a,0.4411505,0.4411505,0.076476164,0.009810433,0.10749375,0.00016252692,0.27671495,0.00019323184,0.06772234,0.020276155,a,0.4411505,0,1
0712_row_00011746,a,04青阳,02陵阳,05陈美香,0,0,a,0.9402997,0.9402997,0.001767658,0.0017694188,0.04808779,0.0019591697,0.002722529,0.0011719466,0.0021396927,8.213344e-05,a,0.9402997,0,1
0712_row_00011747,a,04青阳,02陵阳,05陈美香,0,0,a,0.6225939,0.6225939,0.02054476,0.0042181844,0.04764603,0.19181374,0.101656996,0.0044598603,0.0050800573,0.001986416,a,0.6225939,0,1
0712_row_00011748,a,04青阳,02陵阳,05陈美香,0,0,a,0.88967854,0.88967854,0.007810944,0.0006436984,0.05528585,0.025392624,0.0018282552,0.013172191,0.0059144706,0.00027350712,a,0.88967854,0,1
0712_row_00011749,a,04青阳,02陵阳,05陈美香,0,0,a,0.9512918,0.9512918,0.017945196,6.205529e-05,0.0079102125,0.0026038347,0.00010363357,0.013821869,0.005836128,0.00042523973,a,0.9512918,0,1
0712_row_00011750,u,04青阳,02陵阳,05陈美香,4,4,u,0.58652264,0.003482594,0.00070922216,0.00045422194,0.042909093,0.58652264,0.35926366,2.524484e-05,0.0066210125,1.2271268e-05,u,0.58652264,0,1
0712_row_00011751,u,04青阳,02陵阳,05陈美香,4,4,u,0.5028417,0.010917522,0.0003280217,0.0004391689,0.4389056,0.5028417,0.04356517,0.00043164645,0.0025614614,9.6498e-06,u,0.5028417,0,1
0712_row_00011752,u,04青阳,02陵阳,05陈美香,4,3,o,0.6330337,0.05648685,0.0014432904,0.00043956414,0.6330337,0.24714676,0.055775274,0.00039509987,0.0052665737,1.2789331e-05,o,0.6330337,0,1
0712_row_00011753,u,04青阳,02陵阳,05陈美香,4,3,o,0.34051487,0.2793477,0.0108446665,0.006378559,0.34051487,0.18788673,0.008652568,0.0011671257,0.16493554,0.0002724059,o,0.34051487,0,1
0712_row_00011754,u,04青阳,02陵阳,05陈美香,4,4,u,0.5455264,0.00031680273,9.74763e-05,0.00018650541,0.014546985,0.5455264,0.43759033,5.6532826e-06,0.0017214085,8.540476e-06,u,0.5455264,0,1
0712_row_00011755,u,04青阳,02陵阳,05陈美香,4,5,y,0.6162412,0.0003954679,0.00020507273,0.00036602945,0.01593795,0.36570552,0.6162412,4.335506e-06,0.0011373927,6.9572916e-06,y,0.6162412,0,1
0712_row_00011756,u,04青阳,02陵阳,05陈美香,4,4,u,0.7424841,0.00033461,0.00010114812,0.0001777729,0.017927267,0.7424841,0.23629704,9.789649e-06,0.0026570123,1.1370507e-05,u,0.7424841,0,1
0712_row_00011757,u,04青阳,02陵阳,05陈美香,4,5,y,0.5191632,0.012772069,0.0020063885,0.00115726,0.21321757,0.24794115,0.5191632,6.5575005e-05,0.0036438531,3.293437e-05,y,0.5191632,0,1
0712_row_00011758,y,04青阳,02陵阳,05陈美香,5,5,y,0.9617561,0.0041264673,0.0018181285,0.0075924387,0.021776646,0.0012911226,0.9617561,9.444334e-06,0.001582376,4.7220907e-05,y,0.9617561,0,1
0712_row_00011759,u,04青阳,02陵阳,05陈美香,4,4,u,0.5226503,0.001152516,0.0025469535,0.011147766,0.04117415,0.5226503,0.41136268,7.728204e-05,0.009750962,0.00013746525,u,0.5226503,0,1
0712_row_00011760,u,04青阳,02陵阳,05陈美香,4,4,u,0.47063866,0.009205056,0.014406421,0.07410981,0.046498034,0.47063866,0.31238094,0.0004676709,0.07094142,0.0013519613,u,0.47063866,0,1
0712_row_00011761,u,04青阳,02陵阳,05陈美香,4,4,u,0.49613583,0.06679762,0.002935787,0.002357271,0.3279924,0.49613583,0.007947611,0.0010806976,0.09461313,0.00013970023,u,0.49613583,0,1
0712_row_00011762,o,04青阳,02陵阳,05陈美香,3,4,u,0.35796955,0.01404603,0.019980747,0.03352765,0.066330805,0.35796955,0.333241,0.0021445127,0.16782203,0.004937648,u,0.35796955,0,1
0712_row_00011763,u,04青阳,02陵阳,05陈美香,4,4,u,0.6961536,0.04295262,0.00057422044,0.0003538054,0.23341197,0.6961536,0.006787359,0.012974957,0.006733775,5.7738805e-05,u,0.6961536,0,1
0712_row_00011764,u,04青阳,02陵阳,05陈美香,4,5,y,0.4719818,0.0022534786,0.0059932973,0.020264173,0.030479597,0.4488508,0.4719818,0.00011572958,0.019609818,0.00045138312,y,0.4719818,0,1
0712_row_00011765,u,04青阳,02陵阳,05陈美香,4,4,u,0.38077357,0.008776141,0.012449082,0.04683424,0.11177374,0.38077357,0.3497789,0.0009912158,0.086182386,0.0024407092,u,0.38077357,0,1
0712_row_00011766,y,04青阳,02陵阳,05陈美香,5,5,y,0.7775082,0.0041600107,0.016284045,0.043241948,0.023517987,0.09093345,0.7775082,0.00021586164,0.04272176,0.0014168444,y,0.7775082,0,1
0712_row_00011767,y,04青阳,02陵阳,05陈美香,5,5,y,0.49291673,0.0026267974,0.012006148,0.046290472,0.018653005,0.39439467,0.49291673,0.00017746422,0.032126486,0.00080821716,y,0.49291673,0,1
0712_row_00011768,y,04青阳,02陵阳,05陈美香,5,2,i,0.73272747,0.002346948,0.010595739,0.73272747,0.0009797218,0.022927767,0.06590762,0.00076562015,0.023897782,0.13985136,i,0.73272747,0,1
0712_row_00011769,y,04青阳,02陵阳,05陈美香,5,4,u,0.41534033,0.011899819,0.029911555,0.071256034,0.063296,0.41534033,0.3471217,0.0022044529,0.053772885,0.0051971884,u,0.41534033,0,1
0712_row_00011770,y,04青阳,02陵阳,05陈美香,5,5,y,0.99005353,5.88828e-05,0.0018472394,0.002469873,0.0023366378,0.0019488728,0.99005353,1.1507393e-06,0.0012743406,9.458564e-06,y,0.99005353,0,1
0712_row_00011771,y,04青阳,02陵阳,05陈美香,5,5,y,0.7548676,0.004274905,0.024642564,0.08789045,0.022348184,0.08590665,0.7548676,0.00010930426,0.019442301,0.00051806355,y,0.7548676,0,1
0712_row_00011772,y,04青阳,02陵阳,05陈美香,5,5,y,0.99274796,9.0439695e-05,0.0007565688,0.0014042583,0.0018707498,0.0015862425,0.99274796,4.9118574e-07,0.0015365258,6.8339928e-06,y,0.99274796,0,1
0712_row_00011773,y,04青阳,02陵阳,05陈美香,5,4,u,0.5231871,4.4232656e-05,2.8612918e-05,9.553671e-05,0.004224886,0.5231871,0.47156608,8.914687e-07,0.00085036154,2.348687e-06,u,0.5231871,0,1
0712_row_00011774,y,04青阳,02陵阳,05陈美香,5,4,u,0.6718255,0.00018357292,0.00011331645,0.0010700808,0.016631527,0.6718255,0.30926234,8.381868e-06,0.00087986013,2.5394973e-05,u,0.6718255,0,1
0712_row_00011775,y,04青阳,02陵阳,05陈美香,5,4,u,0.6992341,0.00010883674,5.7750032e-05,0.0007347826,0.008075421,0.6992341,0.29023162,4.4086114e-06,0.0015374217,1.5665115e-05,u,0.6992341,0,1
0712_row_00011776,u,04青阳,02陵阳,05陈美香,4,5,y,0.7693923,9.2091745e-05,5.7716552e-05,0.000103505394,0.00588493,0.22406581,0.7693923,7.4480715e-07,0.00040166,1.2541902e-06,y,0.7693923,0,1
