sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00023635,e,08泾县,03桃花潭,01翟继俊,1,1,e,0.4090049,0.23795153,0.4090049,0.2967776,0.009468735,0.040493436,0.0016898118,0.0008425157,0.00086952036,0.002901791,e,0.4090049,0,1
0712_row_00023636,e,08泾县,03桃花潭,01翟继俊,1,1,e,0.63069403,0.075197846,0.63069403,0.015878493,0.013988609,0.25479153,0.00047487614,0.008671493,0.00015888097,0.00014431057,e,0.63069403,0,1
0712_row_00023637,e,08泾县,03桃花潭,01翟继俊,1,4,u,0.42159185,0.14996521,0.24921331,0.15012285,0.01776725,0.42159185,0.0065770494,0.0018185899,0.0022941823,0.00064966315,u,0.42159185,0,1
0712_row_00023638,e,08泾县,03桃花潭,01翟继俊,1,4,u,0.924941,0.0077162916,0.05356836,0.0034037614,0.0007412021,0.924941,0.00056401076,5.054419e-05,0.008975058,3.9808383e-05,u,0.924941,0,1
0712_row_00023639,u,08泾县,03桃花潭,01翟继俊,4,4,u,0.51899064,0.105958775,0.15308371,0.16642633,0.009301311,0.51899064,0.04189647,0.0001460796,0.0033732445,0.00082336826,u,0.51899064,0,1
0712_row_00023640,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.61133164,0.61133164,0.0005908828,0.3823482,0.0016063437,0.0013123361,0.0013541052,7.968812e-05,0.00030931638,0.001067486,a,0.61133164,0,1
0712_row_00023641,u,08泾县,03桃花潭,01翟继俊,4,4,u,0.44354403,0.2044787,0.22375618,0.048492894,0.055801988,0.44354403,0.021014841,0.0006111099,0.0018063696,0.00049376424,u,0.44354403,0,1
0712_row_00023642,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.9915509,0.9915509,0.0017522731,0.00015287052,0.0043396023,0.00044868691,2.7806222e-05,2.814242e-05,0.0015947424,0.00010508941,a,0.9915509,0,1
0712_row_00023643,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.9771798,0.9771798,0.0025041744,8.1371865e-05,0.014832245,0.0014827196,5.800447e-05,2.6534406e-05,0.0037684992,6.651418e-05,a,0.9771798,0,1
0712_row_00023644,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.79915583,0.79915583,0.0002687759,5.9890112e-06,0.023675505,0.0010056722,1.0954857e-06,0.17579861,8.679983e-05,1.8184268e-06,a,0.79915583,0,1
0712_row_00023645,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.9953277,0.9953277,0.000766858,0.00020049952,0.0022974354,0.0003505833,2.146035e-05,3.3901542e-05,0.00088370894,0.00011765802,a,0.9953277,0,1
0712_row_00023646,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.8885666,0.8885666,0.0037410425,7.577059e-05,0.07325059,0.013038631,9.30898e-05,0.019121831,0.0020522887,6.001148e-05,a,0.8885666,0,1
0712_row_00023647,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.9211205,0.9211205,0.0012347107,7.009947e-05,0.045863323,0.0060987296,3.633267e-05,0.024908096,0.0006260585,4.227255e-05,a,0.9211205,0,1
0712_row_00023648,e,08泾县,03桃花潭,01翟继俊,1,2,i,0.98299235,0.0006617301,0.00017256313,0.98299235,2.5544885e-05,0.0011033502,0.0117842695,1.1162405e-05,0.001515675,0.0017333628,i,0.98299235,0,1
0712_row_00023650,e,08泾县,03桃花潭,01翟继俊,1,5,y,0.37797892,0.0010212094,0.00026852827,0.24927852,0.0031168736,0.3611746,0.37797892,7.753419e-05,0.006316309,0.0007675051,y,0.37797892,0,1
0712_row_00023651,e,08泾县,03桃花潭,01翟继俊,1,2,i,0.675664,0.08311407,0.040476736,0.675664,0.06702913,0.0599393,0.03361144,0.0032487402,0.031276923,0.005639661,i,0.675664,0,1
0712_row_00023652,e,08泾县,03桃花潭,01翟继俊,1,4,u,0.7009401,0.030987283,0.2066924,0.056369644,0.0037302445,0.7009401,0.0004716602,0.00015634784,0.00054508913,0.000107314256,u,0.7009401,0,1
0712_row_00023653,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9809595,0.00016768086,0.0003277873,0.9809595,6.7007415e-05,0.002145532,0.014137002,1.1029196e-05,0.0014108191,0.0007737105,i,0.9809595,0,1
0712_row_00023654,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9993679,4.9867536e-05,7.2183524e-05,0.9993679,4.5337947e-06,0.00011053725,0.00030382746,1.3717843e-06,4.875051e-05,4.1103798e-05,i,0.9993679,0,1
0712_row_00023655,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.99347275,8.529416e-05,0.0008649511,0.99347275,0.00023772153,0.00064148183,0.0022286256,6.3825435e-05,0.0017289752,0.00067634555,i,0.99347275,0,1
0712_row_00023656,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.99784255,5.6605717e-05,0.00025101527,0.99784255,0.00011844588,0.0001824563,0.001105733,1.8724477e-05,0.00022440645,0.00020001768,i,0.99784255,0,1
0712_row_00023657,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.96710926,0.027161928,0.0018491712,0.96710926,0.00012228238,0.0005088515,0.0011948191,1.733169e-05,5.0510855e-05,0.0019858303,i,0.96710926,0,1
0712_row_00023658,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9744976,0.0001695767,0.00014959667,0.9744976,3.810121e-05,0.0006861987,0.022341875,4.462645e-06,0.0011310953,0.0009815508,i,0.9744976,0,1
0712_row_00023659,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.99108714,0.00012073951,0.00026145604,0.99108714,2.5436597e-05,0.00043506722,0.005841765,7.123458e-06,0.0013973449,0.00082409,i,0.99108714,0,1
0712_row_00023660,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9954146,0.0016362718,0.00012430595,0.9954146,1.3130046e-05,0.00027779597,0.001025957,1.0307542e-05,0.00057656976,0.00092088233,i,0.9954146,0,1
0712_row_00023661,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9944547,0.0001385627,0.00022025139,0.9944547,1.7970662e-05,0.00012917214,0.0036829086,3.112094e-06,0.0006909041,0.0006623712,i,0.9944547,0,1
0712_row_00023662,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.96036714,0.0038252366,0.004142359,0.96036714,0.005786769,0.013712462,0.0053350623,0.00020570311,0.0056602983,0.00096486765,i,0.96036714,0,1
0712_row_00023663,i,08泾县,03桃花潭,01翟继俊,2,1,e,0.29773402,0.03433981,0.29773402,0.14710398,0.0238963,0.1741043,0.28285286,0.00055462896,0.02184295,0.017571166,e,0.29773402,0,1
0712_row_00023664,e,08泾县,03桃花潭,01翟继俊,1,2,i,0.986316,0.0007760599,0.0026928093,0.986316,0.00019885915,0.00024980307,0.009476433,1.09060065e-05,0.00018636994,9.266799e-05,i,0.986316,0,1
0712_row_00023665,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9851068,0.0002518734,0.0011110923,0.9851068,0.00018858419,0.0003139372,0.009277409,1.0482921e-05,0.002834322,0.00090566697,i,0.9851068,0,1
0712_row_00023666,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9857313,0.0005953344,0.0015021384,0.9857313,0.0005467588,0.00024810768,0.0065410975,4.2249012e-05,0.0015837362,0.0032091173,i,0.9857313,0,1
0712_row_00023667,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9981876,4.8541784e-05,0.00011683078,0.9981876,7.074113e-05,0.00030913515,0.00090693013,1.297944e-05,0.00024382437,0.00010344229,i,0.9981876,0,1
0712_row_00023668,i,08泾县,03桃花潭,01翟继俊,2,4,u,0.58161944,0.0029880698,0.0001842768,0.0021904707,0.0017440413,0.58161944,0.4106297,9.1697075e-05,0.0004983637,5.3902844e-05,u,0.58161944,0,1
0712_row_00023669,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9920987,8.1853555e-05,0.00011592438,0.9920987,4.8329446e-05,0.0031358472,0.004195873,2.2364482e-05,8.36602e-05,0.00021754403,i,0.9920987,0,1
0712_row_00023670,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.999057,3.8444265e-05,5.510312e-05,0.999057,1.8271712e-05,0.00022078422,0.0005256776,4.1984554e-06,3.151687e-05,4.9030674e-05,i,0.999057,0,1
0712_row_00023671,i,08泾县,03桃花潭,01翟继俊,2,0,a,0.90039814,0.90039814,0.0010685545,0.084628224,0.00019810315,0.0012484323,0.000120986064,0.00032898024,0.0016341938,0.0103744855,a,0.90039814,0,1
0712_row_00023672,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.90948576,0.0016771154,0.0015354541,0.90948576,0.0011760459,0.005413302,0.06930872,7.67932e-05,0.0082274135,0.0030996192,i,0.90948576,0,1
0712_row_00023673,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.99545705,0.00038208888,0.0012020323,0.99545705,4.24851e-05,3.525916e-05,0.0017463368,4.4961857e-06,0.00064374343,0.0004865936,i,0.99545705,0,1
0712_row_00023674,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9989135,2.8066523e-05,2.212994e-05,0.9989135,2.4983756e-06,0.00022440299,0.0006986637,2.1099675e-06,5.2416468e-05,5.621568e-05,i,0.9989135,0,1
0712_row_00023675,i,08泾县,03桃花潭,01翟继俊,2,4,u,0.6443211,0.00074881566,0.0001122894,0.059756543,0.0015068217,0.6443211,0.29202506,4.6003563e-05,0.0013869853,9.639253e-05,u,0.6443211,0,1
0712_row_00023676,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.97965115,0.00015658571,0.00015810819,0.97965115,6.2350155e-05,0.011030503,0.008598678,1.9716808e-05,0.00015487749,0.0001679479,i,0.97965115,0,1
0712_row_00023677,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9881689,0.00012681552,8.320469e-05,0.9881689,2.0958862e-05,0.006088355,0.0051276064,2.1232468e-05,0.00011198177,0.000251021,i,0.9881689,0,1
0712_row_00023678,i,08泾县,03桃花潭,01翟继俊,2,4,u,0.48571798,0.0017246007,0.0002783298,0.088384524,0.0010024925,0.48571798,0.4217543,0.00019663286,0.0007522742,0.00018892495,u,0.48571798,0,1
0712_row_00023679,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9952814,0.0005732738,0.00033833238,0.9952814,0.00020825147,0.0019585192,0.0011393434,7.0755545e-05,0.00021639615,0.00021385547,i,0.9952814,0,1
0712_row_00023680,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.99899083,3.339161e-05,2.48046e-05,0.99899083,2.2924091e-06,0.00025213545,0.0006170113,1.8061596e-06,3.693105e-05,4.082269e-05,i,0.99899083,0,1
0712_row_00023681,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9987526,0.00029557338,0.00017560308,0.9987526,2.1047514e-05,0.00013110749,0.00021651293,1.2213903e-05,0.0002866148,0.00010872863,i,0.9987526,0,1
0712_row_00023682,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9809615,0.00012818599,0.00020593556,0.9809615,4.8424314e-05,0.011627739,0.006781925,2.773089e-05,0.00011477211,0.00010383986,i,0.9809615,0,1
0712_row_00023684,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9813828,0.0024859002,0.00081119617,0.9813828,0.00018867028,0.004828771,0.005805073,7.203062e-05,0.0029570174,0.0014684908,i,0.9813828,0,1
0712_row_00023685,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.8987463,0.00041936382,0.0001827235,0.8987463,0.00010769147,0.0038354201,0.09157294,1.1117011e-05,0.0029824383,0.00214191,i,0.8987463,0,1
0712_row_00023686,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.92926776,0.054259084,0.0017868954,0.92926776,0.00018506161,0.0053820475,0.0013589881,0.00012359781,0.0054198094,0.0022167033,i,0.92926776,0,1
0712_row_00023687,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9980136,0.0002554722,4.687871e-05,0.9980136,3.4131974e-06,0.00035445573,0.0009171988,2.9315431e-06,0.00019526985,0.0002107894,i,0.9980136,0,1
0712_row_00023688,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.83747,0.0006303942,0.00021811265,0.83747,0.00019803969,0.011726662,0.14291093,1.7056602e-05,0.0047982316,0.0020305738,i,0.83747,0,1
0712_row_00023689,i,08泾县,03桃花潭,01翟继俊,2,2,i,0.9881952,0.00032786766,0.0001244786,0.9881952,1.7253313e-05,0.002583763,0.007134121,6.9307985e-06,0.0009860789,0.0006243968,i,0.9881952,0,1
0712_row_00023690,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.8682926,0.0012071597,0.0004390402,0.8682926,0.00028306368,0.059108257,0.06503247,3.681213e-05,0.0048563597,0.0007442133,i,0.8682926,0,1
0712_row_00023691,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.88405406,0.0033113651,0.02033092,0.88405406,0.0050850757,0.030892417,0.03906487,0.00032063614,0.01593444,0.001006103,i,0.88405406,0,1
0712_row_00023692,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.938933,0.00019768452,0.00035547974,0.938933,0.00010607387,0.002620472,0.05192775,6.084073e-06,0.0050757458,0.00077768415,i,0.938933,0,1
0712_row_00023693,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.96922505,4.6591547e-05,8.322096e-05,0.96922505,8.326973e-06,9.0506575e-05,0.027593447,1.1243344e-06,0.0015000302,0.0014516118,i,0.96922505,0,1
0712_row_00023694,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.9676205,0.0016307555,0.00047522277,0.9676205,0.00011104058,0.000733009,0.027601467,1.0746139e-05,0.0010458601,0.0007713925,i,0.9676205,0,1
0712_row_00023695,u,08泾县,03桃花潭,01翟继俊,4,1,e,0.5266492,0.009039133,0.5266492,0.031250637,0.0052644247,0.4251554,0.0013292037,0.000503939,0.0006682222,0.0001398861,e,0.5266492,0,1
0712_row_00023696,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.97521573,0.0045281383,0.0008462875,0.97521573,0.00018238828,0.0058037825,0.005753748,9.1019276e-05,0.005313294,0.0022654696,i,0.97521573,0,1
0712_row_00023697,u,08泾县,03桃花潭,01翟继俊,4,4,u,0.5005211,0.3710941,0.006096307,0.019484572,0.0013536907,0.5005211,8.560779e-05,0.00036205986,0.09519212,0.005810439,u,0.5005211,0,1
0712_row_00023698,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.74818456,0.0005852359,0.0003530249,0.74818456,0.000901491,0.05253902,0.19108482,2.8344522e-05,0.005230784,0.0010926459,i,0.74818456,0,1
0712_row_00023699,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.9707611,0.0003014558,0.00011458023,0.9707611,1.55584e-05,0.00071226526,0.024975827,2.7919987e-06,0.0020134326,0.0011029087,i,0.9707611,0,1
0712_row_00023700,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.9269265,0.00221842,0.029881075,0.9269265,0.004735261,0.0027264676,0.011155221,0.00017867929,0.018872177,0.0033060873,i,0.9269265,0,1
0712_row_00023701,u,08泾县,03桃花潭,01翟继俊,4,7,ə,0.26991102,0.011582536,0.19819628,0.17659703,0.21099009,0.008108427,0.101274885,0.0014062485,0.26991102,0.02193339,ə,0.26991102,0,1
0712_row_00023702,e,08泾县,03桃花潭,01翟继俊,1,2,i,0.87623477,0.0016195069,0.00059009076,0.87623477,0.00054111675,0.07797757,0.039699506,6.738241e-05,0.0026815478,0.0005885295,i,0.87623477,0,1
0712_row_00023703,e,08泾县,03桃花潭,01翟继俊,1,4,u,0.6740786,0.0022378196,3.4531615e-05,0.07012355,0.006002192,0.6740786,0.2399769,1.7643753e-05,0.0074152146,0.00011353838,u,0.6740786,0,1
0712_row_00023704,e,08泾县,03桃花潭,01翟继俊,1,2,i,0.98830205,0.0011839656,0.005194424,0.98830205,0.00035538635,0.00024177645,0.004188451,1.2103692e-05,0.00046886533,5.2961168e-05,i,0.98830205,0,1
0712_row_00023705,e,08泾县,03桃花潭,01翟继俊,1,2,i,0.99132943,0.003173316,0.00049125147,0.99132943,3.7603982e-05,0.00029710072,0.00370795,7.0850588e-06,0.00075092114,0.00020544132,i,0.99132943,0,1
0712_row_00023706,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.99363834,0.00013380355,0.00029055137,0.99363834,2.7318016e-05,0.0012354234,0.0037282729,9.1335105e-06,0.0006493705,0.00028767125,i,0.99363834,0,1
0712_row_00023707,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.841648,0.026650134,0.027182555,0.841648,0.032443475,0.022825051,0.02016377,0.00077823596,0.026078012,0.0022307236,i,0.841648,0,1
0712_row_00023708,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.9923213,0.00019022709,0.00022543197,0.9923213,2.4345443e-05,0.000806743,0.0058582476,4.9736486e-06,0.00034246428,0.00022623206,i,0.9923213,0,1
0712_row_00023709,u,08泾县,03桃花潭,01翟继俊,4,2,i,0.61621654,0.009372705,0.008214908,0.61621654,0.003195153,0.022009116,0.33763602,0.00010646189,0.0023611486,0.00088791753,i,0.61621654,0,1
0712_row_00023710,ɔ,08泾县,03桃花潭,01翟继俊,6,3,o,0.86561495,0.06385518,0.027841372,0.006062173,0.86561495,0.024242055,0.0033070843,0.0050187153,0.004029595,2.888484e-05,o,0.86561495,0,1
0712_row_00023711,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.8072316,0.104075894,0.020158246,0.001427762,0.8072316,0.031009348,0.00033478288,0.010063329,0.02568915,9.947688e-06,o,0.8072316,0,1
0712_row_00023712,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.71075433,0.014491463,0.04309673,0.00030139074,0.71075433,0.009197532,0.00067033357,0.00014881555,0.22130875,3.05903e-05,o,0.71075433,0,1
0712_row_00023713,ɔ,08泾县,03桃花潭,01翟继俊,6,2,i,0.483535,0.10229636,0.043704048,0.483535,0.21205866,0.026801772,0.022508979,0.007905655,0.10034212,0.00084748544,i,0.483535,0,1
0712_row_00023714,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.6789273,0.044837404,0.12203842,0.010991193,0.6789273,0.075299405,0.05242395,0.0056622103,0.008862438,0.000957797,o,0.6789273,0,1
0712_row_00023715,ɔ,08泾县,03桃花潭,01翟继俊,6,3,o,0.8914498,0.010444381,0.012517347,0.0030480616,0.8914498,0.0628389,0.0067811906,0.0016431537,0.011246365,3.0867643e-05,o,0.8914498,0,1
0712_row_00023716,ɔ,08泾县,03桃花潭,01翟继俊,6,1,e,0.3582832,0.009588804,0.3582832,0.004522899,0.27412897,0.015081167,0.0008848177,0.0031299675,0.3339389,0.00044130752,e,0.3582832,0,1
0712_row_00023717,ɔ,08泾县,03桃花潭,01翟继俊,6,3,o,0.89638245,0.012100631,0.018202307,0.003911444,0.89638245,0.056036353,0.0023682239,0.0016597908,0.009317654,2.1193828e-05,o,0.89638245,0,1
0712_row_00023718,ɔ,08泾县,03桃花潭,01翟继俊,6,7,ə,0.84319234,0.1072595,0.015321392,2.2524304e-05,0.02422302,0.009859031,3.5383953e-06,0.000108520675,0.84319234,1.0031483e-05,ə,0.84319234,0,1
0712_row_00023719,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.9830815,0.002945284,0.00475228,8.7109474e-05,0.9830815,0.00048957183,0.008375695,2.7814764e-05,0.00018976517,5.095346e-05,o,0.9830815,0,1
0712_row_00023720,a,08泾县,03桃花潭,01翟继俊,0,1,e,0.3385253,0.109999925,0.3385253,0.00027967623,0.33459124,0.015753735,0.00916815,0.0017759519,0.18738003,0.0025259114,e,0.3385253,0,1
0712_row_00023721,a,08泾县,03桃花潭,01翟继俊,0,1,e,0.48182666,0.049556464,0.48182666,8.3677056e-05,0.290998,0.010700146,0.008023542,0.00029764688,0.15691899,0.0015948132,e,0.48182666,0,1
0712_row_00023722,ɔ,08泾县,03桃花潭,01翟继俊,6,3,o,0.9280141,0.031288747,0.009299525,0.00011397341,0.9280141,0.023112878,0.002165373,0.0010532783,0.004942017,1.0235971e-05,o,0.9280141,0,1
0712_row_00023723,ɔ,08泾县,03桃花潭,01翟继俊,6,3,o,0.78252804,0.04460786,0.069742404,7.154645e-05,0.78252804,0.04577308,0.00091189536,0.0014379331,0.054897167,3.018419e-05,o,0.78252804,0,1
0712_row_00023724,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.77587,0.08642736,0.023070473,0.005522975,0.77587,0.06885381,0.035238113,0.0007229183,0.0040590134,0.00023530118,o,0.77587,0,1
0712_row_00023725,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.98732716,0.004171267,0.003645136,0.000101086225,0.98732716,0.00131208,0.0032207135,5.5134235e-05,0.00014700611,2.043649e-05,o,0.98732716,0,1
0712_row_00023726,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.9891889,0.004096945,0.0022354943,0.00010428484,0.9891889,0.0009118024,0.0032584977,4.8043064e-05,0.00013519693,2.090841e-05,o,0.9891889,0,1
0712_row_00023727,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.917846,0.0055865436,0.029969448,0.0011342238,0.917846,0.0007901796,0.043075517,5.705876e-05,0.0011248091,0.0004162342,o,0.917846,0,1
0712_row_00023728,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.9898297,0.0016568253,0.00081302255,0.00034878904,0.9898297,6.302592e-05,0.0072282595,1.1652242e-05,2.1602482e-05,2.71528e-05,o,0.9898297,0,1
0712_row_00023729,a,08泾县,03桃花潭,01翟继俊,0,3,o,0.8849681,0.007213846,0.022585083,0.0006420715,0.8849681,0.017584458,0.053157896,0.00039060027,0.01305958,0.00039843447,o,0.8849681,0,1
0712_row_00023730,u,08泾县,03桃花潭,01翟继俊,4,5,y,0.52034,0.050112315,0.006244026,0.030074395,0.03844011,0.3481307,0.52034,0.00057305093,0.0055108224,0.0005744901,y,0.52034,0,1
0712_row_00023731,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.67506266,0.106529295,0.0011922554,0.1313695,0.01565742,0.67506266,0.04696937,0.00010795765,0.022961492,0.000149984,u,0.67506266,0,1
0712_row_00023732,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.5404507,0.03641072,0.0032697408,0.004346739,0.058100954,0.5404507,0.35042563,0.000211851,0.0063124225,0.0004712928,u,0.5404507,0,1
0712_row_00023733,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.6484977,0.0434747,0.0010628355,0.0003763539,0.20941907,0.6484977,0.0013822115,0.017078828,0.07859202,0.00011625131,u,0.6484977,0,1
0712_row_00023734,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.688245,0.037865434,0.041509043,0.031610794,0.036276367,0.13594057,0.688245,0.00040578138,0.0249953,0.0031517243,y,0.688245,0,1
0712_row_00023735,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.6495747,0.0034876491,0.0006709902,0.001349341,0.008058167,0.33203378,0.6495747,2.684355e-05,0.004689946,0.000108599605,y,0.6495747,0,1
0712_row_00023736,o,08泾县,03桃花潭,01翟继俊,3,3,o,0.58063304,0.027839277,0.011173901,0.11376903,0.58063304,0.0010204075,0.26302695,9.249546e-05,0.00028813168,0.002156764,o,0.58063304,0,1
0712_row_00023737,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.46990907,0.015439033,0.00028245704,0.018122751,0.03952593,0.46990907,0.44866797,0.00012811784,0.007346027,0.0005785563,u,0.46990907,0,1
0712_row_00023738,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.4970524,0.009419111,0.0009973309,0.0022245038,0.0366357,0.4970524,0.44411844,9.574285e-05,0.009142158,0.00031459137,u,0.4970524,0,1
0712_row_00023739,u,08泾县,03桃花潭,01翟继俊,4,4,u,0.72803915,0.008647999,0.00024823408,0.0003018543,0.0071310014,0.72803915,0.2529253,0.00015444678,0.0023158104,0.00023612325,u,0.72803915,0,1
0712_row_00023740,u,08泾县,03桃花潭,01翟继俊,4,4,u,0.6882124,0.00040384367,1.2063059e-05,6.297727e-05,0.0021942763,0.6882124,0.3086165,9.482058e-06,0.00048274788,5.627059e-06,u,0.6882124,0,1
0712_row_00023741,u,08泾县,03桃花潭,01翟继俊,4,5,y,0.499504,0.0001191671,3.856252e-06,2.329229e-05,0.0011147008,0.49901262,0.499504,3.046154e-06,0.00021801794,1.3160212e-06,y,0.499504,0,1
0712_row_00023742,u,08泾县,03桃花潭,01翟继俊,4,4,u,0.57279426,0.0012055015,0.00022831706,4.819433e-05,0.002858594,0.57279426,0.4207431,1.4603138e-05,0.0020740542,3.330784e-05,u,0.57279426,0,1
0712_row_00023743,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.8708412,0.02473879,0.00070060993,0.047063142,0.0023766956,0.8708412,0.050601434,3.553387e-05,0.0035872099,5.5323206e-05,u,0.8708412,0,1
0712_row_00023744,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.49237218,0.14748456,0.008711509,0.020128623,0.045411,0.49237218,0.26439193,0.00020071461,0.02002984,0.0012697494,u,0.49237218,0,1
0712_row_00023745,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.55278295,0.007514833,0.0029969567,0.0055845655,0.0057413657,0.41854858,0.55278295,6.771972e-05,0.0059206146,0.0008424099,y,0.55278295,0,1
0712_row_00023746,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.53216606,0.023835447,0.0060720583,0.015906619,0.02722697,0.38056985,0.53216606,0.00024529855,0.012424831,0.001552916,y,0.53216606,0,1
0712_row_00023747,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.63478607,0.03816382,0.024888918,0.060013007,0.02334768,0.18313442,0.63478607,0.00052107626,0.02703465,0.008110339,y,0.63478607,0,1
0712_row_00023748,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.42439893,0.03127638,0.011472479,0.2057332,0.3152024,0.00023167227,0.42439893,0.000115613584,0.0012234566,0.010345924,y,0.42439893,0,1
0712_row_00023749,o,08泾县,03桃花潭,01翟继俊,3,4,u,0.78494203,0.04535437,0.0004990313,0.08835406,0.00634777,0.78494203,0.06626328,4.893096e-05,0.00810568,8.476447e-05,u,0.78494203,0,1
0712_row_00023750,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.5161521,0.081476435,0.0017445253,0.023101084,0.16616927,0.20235643,0.5161521,0.00020183227,0.008282904,0.0005154661,y,0.5161521,0,1
0712_row_00023751,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.7463424,0.0146393785,0.03499825,0.029006448,0.12411293,0.0044340813,0.7463424,0.00031054567,0.019849213,0.026306778,y,0.7463424,0,1
0712_row_00023752,o,08泾县,03桃花潭,01翟继俊,3,5,y,0.40850633,0.13279581,0.013313792,0.07048564,0.28737938,0.01205338,0.40850633,0.00062540337,0.053403012,0.021437284,y,0.40850633,0,1
0712_row_00023754,o,08泾县,03桃花潭,01翟继俊,3,3,o,0.3813969,0.36488265,0.005922237,0.049860273,0.3813969,0.046985015,0.111997075,0.00026512062,0.034691114,0.003999552,o,0.3813969,0,1
0712_row_00023755,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.9412542,0.9412542,0.0034235958,0.038318604,0.0057939095,0.0057317135,0.0010200792,0.00087247713,0.0033360508,0.00024926994,a,0.9412542,0,1
0712_row_00023756,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.99957126,0.99957126,2.6298938e-05,1.7800148e-05,1.8234565e-06,3.6636613e-06,4.73807e-08,2.5118766e-08,0.00034828822,3.0870353e-05,a,0.99957126,0,1
0712_row_00023757,a,08泾县,03桃花潭,01翟继俊,0,0,a,0.70264363,0.70264363,0.0009908924,0.0024833325,0.00010037394,0.0007115525,0.000104541636,3.186543e-05,0.011585242,0.28134856,a,0.70264363,0,1
