sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045692,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.6764559,0.076877065,0.0040586675,0.00016515856,0.6764559,0.21110812,0.00016300836,0.03076357,0.00040427168,4.2692777e-06,o,0.6764559,0,1
0712_row_00045693,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.9801604,0.01255743,0.00146979,6.7603556e-05,0.9801604,0.0028562648,0.0026656403,0.00014046283,4.530381e-05,3.7056274e-05,o,0.9801604,0,1
0712_row_00045694,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9950948,0.9950948,0.0009957036,0.00020479465,0.000782065,0.00012785362,6.8761744e-07,0.0001967469,0.0024312674,0.00016609483,a,0.9950948,0,1
0712_row_00045695,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9963883,0.9963883,0.0008083767,7.170462e-05,0.0008273286,0.00019873303,9.440516e-07,0.00021668433,0.0014509936,3.690358e-05,a,0.9963883,0,1
0712_row_00045696,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9968604,0.9968604,0.00053087855,2.7914382e-05,0.00060623407,0.00022521695,5.869048e-07,0.00029559803,0.0014425965,1.0645777e-05,a,0.9968604,0,1
0712_row_00045697,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8005199,0.8005199,0.010850098,0.0008561023,0.00519778,0.0006844131,1.6124985e-05,0.00415015,0.17324862,0.0044768625,a,0.8005199,0,1
0712_row_00045698,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.97803134,0.97803134,0.0016918997,8.376297e-05,0.00203309,0.0003263,1.58592e-06,0.0003779038,0.017332116,0.00012192812,a,0.97803134,0,1
0712_row_00045699,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.9596352,0.028379615,0.00070645916,0.00026480612,6.988368e-05,7.4803083e-06,6.156547e-05,1.6169151e-05,0.010858904,0.9596352,ɛ,0.9596352,0,1
0712_row_00045700,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.8748602,0.11655467,0.00058378186,0.0028175423,5.6948054e-05,1.14701315e-05,2.6281772e-05,8.289754e-06,0.005080662,0.8748602,ɛ,0.8748602,0,1
0712_row_00045701,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.5184319,0.3476003,0.0009244767,0.5184319,0.010420527,0.017719384,0.0031557379,0.00015711343,0.03359366,0.06799687,i,0.5184319,0,1
0712_row_00045702,ɛ,14溧水,14溧水,石湫杜冬生单字,8,0,a,0.61463404,0.61463404,0.0023797539,0.08445849,0.010633827,0.0051585487,0.0018868109,0.00026845673,0.107397996,0.17318207,a,0.61463404,0,1
0712_row_00045703,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.92165935,0.046636675,0.0006267748,0.92165935,0.0011991902,0.0060990215,0.0072303074,3.3806213e-05,0.004134281,0.01238046,i,0.92165935,0,1
0712_row_00045704,ɛ,14溧水,14溧水,石湫杜冬生单字,8,2,i,0.52691114,0.31415516,0.0029315948,0.52691114,0.007975511,0.0051294756,0.012359236,0.00031712474,0.033417534,0.09680318,i,0.52691114,0,1
0712_row_00045705,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.58458227,0.28267387,0.0024955473,0.58458227,0.0163497,0.022617051,0.02140639,0.0003075423,0.044067,0.025500584,i,0.58458227,0,1
0712_row_00045706,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.78309256,0.04889255,0.0038656504,0.78309256,0.0043996605,0.030258358,0.007873437,0.00049828086,0.035910208,0.085209355,i,0.78309256,0,1
0712_row_00045707,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.58338434,0.22597773,0.0028917873,0.58338434,0.0164086,0.080606356,0.008156898,0.00039963427,0.058170766,0.02400391,i,0.58338434,0,1
0712_row_00045708,ə,14溧水,14溧水,石湫杜冬生单字,7,2,i,0.5042965,0.39973915,0.0043310565,0.5042965,0.0033240095,0.0035024695,0.0022967446,0.00013101142,0.021141231,0.06123785,i,0.5042965,0,1
0712_row_00045709,ɛ,14溧水,14溧水,石湫杜冬生单字,8,0,a,0.53572243,0.53572243,0.0031473408,0.3706166,0.0032476431,0.002122083,0.0017564648,7.130574e-05,0.03364694,0.04966916,a,0.53572243,0,1
0712_row_00045710,ə,14溧水,14溧水,石湫杜冬生单字,7,0,a,0.7969989,0.7969989,0.004288614,0.08562137,0.0135139385,0.004933498,0.0016875869,0.00010138567,0.05494543,0.0379093,a,0.7969989,0,1
0712_row_00045711,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.90329075,0.90329075,0.0021635436,0.00022887443,0.09155034,0.0012327863,0.00015254134,0.00020805374,0.0009995938,0.00017344262,a,0.90329075,0,1
0712_row_00045712,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9960722,0.9960722,0.0003898547,0.00013531266,0.002279287,0.00022653562,3.8107855e-06,3.617925e-05,0.0008112018,4.5761823e-05,a,0.9960722,0,1
0712_row_00045713,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99623823,0.99623823,0.0006586255,0.000108487395,0.0014901626,7.8191675e-05,1.7901461e-06,5.4899094e-05,0.0012823072,8.731618e-05,a,0.99623823,0,1
0712_row_00045714,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9950296,0.9950296,0.00076246494,0.00040839336,0.00042691495,8.177119e-05,1.1146798e-06,4.4054144e-05,0.0028848697,0.00036095246,a,0.9950296,0,1
0712_row_00045715,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.8856635,0.00036266824,4.6850007e-05,6.413084e-05,0.018380694,0.8856635,0.09493182,4.6048684e-05,0.00049894716,5.2692685e-06,u,0.8856635,0,1
0712_row_00045716,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.811195,0.0008664227,0.0001427287,8.9796995e-05,0.02402901,0.811195,0.16302729,9.755677e-05,0.0005402564,1.2022761e-05,u,0.811195,0,1
0712_row_00045717,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.828262,0.0014358094,0.00033405097,8.2206396e-05,0.088367,0.828262,0.080034465,0.0001280858,0.0013349849,2.1450036e-05,u,0.828262,0,1
0712_row_00045718,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7303247,0.0071585174,0.0017127134,0.003490002,0.22614272,0.7303247,0.01855099,0.0010872448,0.011452037,8.109175e-05,u,0.7303247,0,1
0712_row_00045719,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.9174718,0.002731311,0.00041939874,0.00020825923,0.05131145,0.9174718,0.025553782,0.00015188013,0.002118934,3.312952e-05,u,0.9174718,0,1
0712_row_00045720,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7514622,0.0029210174,0.00044096165,0.0001808391,0.05963102,0.7514622,0.18398759,0.000146852,0.001195567,3.3893928e-05,u,0.7514622,0,1
0712_row_00045721,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7988882,0.0005953175,0.0001774288,9.377612e-05,0.034467787,0.7988882,0.16505568,7.849918e-05,0.0006292044,1.4131719e-05,u,0.7988882,0,1
0712_row_00045722,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7686038,0.00808917,0.0010888579,0.00050623267,0.11045887,0.7686038,0.1094495,0.000827756,0.00093132904,4.441114e-05,u,0.7686038,0,1
0712_row_00045723,y,14溧水,14溧水,石湫杜冬生单字,5,2,i,0.8410085,0.0016921725,0.060211636,0.8410085,0.0012406945,0.033099525,0.057931792,0.00018899838,0.003548712,0.0010779566,i,0.8410085,0,1
0712_row_00045724,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.49929914,0.0024639058,0.010250757,0.032625258,0.024119938,0.4210229,0.49929914,0.0006010404,0.009251579,0.0003654834,y,0.49929914,0,1
0712_row_00045725,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.6264287,0.0013282842,0.00036765815,0.0019602408,0.050913602,0.6264287,0.3154848,0.0003643859,0.0030383177,0.000113991475,u,0.6264287,0,1
0712_row_00045726,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.6099404,0.009139265,0.0043365364,0.014760474,0.08225778,0.6099404,0.26855645,0.0009065349,0.009305821,0.000796754,u,0.6099404,0,1
0712_row_00045727,o,14溧水,14溧水,石湫杜冬生单字,3,2,i,0.8264784,0.0018694787,0.017149368,0.8264784,0.0023320387,0.09917206,0.045558877,0.00040807962,0.002181291,0.004850333,i,0.8264784,0,1
0712_row_00045728,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.6871468,0.008058632,0.0044953437,0.00011642123,0.27325955,0.6871468,0.00019023241,0.007538874,0.019181319,1.2913344e-05,u,0.6871468,0,1
0712_row_00045729,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.6474482,0.0046208813,0.02703704,0.6474482,0.0075463383,0.19395688,0.113920026,0.00040680298,0.0015908603,0.003472933,i,0.6474482,0,1
0712_row_00045730,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.84051317,0.016371895,0.0017213828,0.006321153,0.031627107,0.84051317,0.09588203,0.00074671034,0.0062879277,0.00052864314,u,0.84051317,0,1
0712_row_00045731,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.7446283,0.010048676,0.0014623387,0.0033447419,0.048698872,0.7446283,0.10024389,0.00043796713,0.09083142,0.00030381902,u,0.7446283,0,1
0712_row_00045732,y,14溧水,14溧水,石湫杜冬生单字,5,2,i,0.40892953,0.00200401,0.009017455,0.40892953,0.0062132473,0.29650882,0.27098072,0.00074693584,0.0036035937,0.0019957058,i,0.40892953,0,1
0712_row_00045733,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.47803462,0.0062020207,0.0016737998,0.0036732561,0.14502646,0.36079422,0.47803462,0.00049355393,0.0036802196,0.00042189966,y,0.47803462,0,1
0712_row_00045734,y,14溧水,14溧水,石湫杜冬生单字,5,2,i,0.85100293,0.012059081,0.004718884,0.85100293,0.003942858,0.060580805,0.04394512,0.00026059244,0.009259524,0.014230211,i,0.85100293,0,1
0712_row_00045735,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.49081928,0.000937126,0.007016257,0.106079996,0.009236836,0.3830884,0.49081928,0.00032785314,0.0019313606,0.0005628427,y,0.49081928,0,1
0712_row_00045736,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.64290136,0.01627278,0.0014637894,0.0013260756,0.08828221,0.64290136,0.20967734,0.0006358607,0.039130785,0.00030976583,u,0.64290136,0,1
0712_row_00045737,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.6814107,0.0056647267,0.014126282,0.027186554,0.05389112,0.20339416,0.6814107,0.00088248885,0.010230971,0.0032129486,y,0.6814107,0,1
0712_row_00045738,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.6762933,0.0004937862,0.00021269302,0.0012955372,0.010567062,0.6762933,0.31048006,9.462484e-05,0.0005245498,3.8494392e-05,u,0.6762933,0,1
0712_row_00045739,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.66346174,0.0008718803,0.00039545674,0.013568158,0.0128136035,0.66346174,0.3076714,0.00031213794,0.0007043475,0.00020129417,u,0.66346174,0,1
0712_row_00045740,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.64552426,0.0010823113,0.001310387,0.07077548,0.007740631,0.64552426,0.27142718,0.00042617889,0.0012002673,0.0005132836,u,0.64552426,0,1
0712_row_00045741,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.82667935,0.0009097307,0.00011619531,0.00013881052,0.027257845,0.82667935,0.1438876,0.000101335165,0.00089172233,1.7428556e-05,u,0.82667935,0,1
0712_row_00045742,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.922761,0.0014803857,0.00016801848,0.0001590782,0.024628669,0.922761,0.049564794,0.00018590785,0.0010349621,1.7155886e-05,u,0.922761,0,1
0712_row_00045743,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.7089832,0.006033317,0.003649616,0.02721606,0.03283327,0.7089832,0.20369314,0.0005337991,0.016223224,0.00083447294,u,0.7089832,0,1
0712_row_00045744,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.92048186,0.01100869,0.008999645,0.92048186,0.0014448051,0.042083163,0.0088417,8.561818e-05,0.003872076,0.0031825383,i,0.92048186,0,1
0712_row_00045745,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.91168046,0.009290431,0.00076363987,0.0016117834,0.033224493,0.91168046,0.02522741,0.0004469887,0.017543623,0.00021121753,u,0.91168046,0,1
0712_row_00045746,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7360963,0.012948607,0.0026374238,0.05750083,0.04729369,0.7360963,0.13541655,0.0009944731,0.0048981206,0.0022139528,u,0.7360963,0,1
0712_row_00045747,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.96118265,0.0007194687,0.0012674998,0.96118265,0.00018007432,0.0073001008,0.017043972,2.4529503e-05,0.00081931514,0.011462405,i,0.96118265,0,1
0712_row_00045749,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.618978,0.0030796258,0.0026531415,0.12136708,0.014781935,0.618978,0.23497939,0.0008094391,0.0019324061,0.0014190284,u,0.618978,0,1
0712_row_00045751,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.69805574,0.03545245,0.00068820827,0.006672452,0.07436574,0.69805574,0.15203565,0.00062741875,0.031213744,0.00088859274,u,0.69805574,0,1
0712_row_00045752,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.5972161,0.0102239465,0.0046896734,0.0030258456,0.08542848,0.5972161,0.27641812,0.0012466256,0.021071028,0.0006801494,u,0.5972161,0,1
0712_row_00045753,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.7444567,0.0035835875,0.0005449998,0.0027599684,0.075855084,0.7444567,0.16929248,0.00027641104,0.0030783166,0.00015241701,u,0.7444567,0,1
0712_row_00045754,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.47548127,0.002256935,0.00106172,0.0069545405,0.048888348,0.47548127,0.45763353,0.0002533544,0.007295108,0.00017526341,u,0.47548127,0,1
0712_row_00045755,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.66084296,0.0015692726,0.05023593,0.14856687,0.0063747824,0.13068509,0.66084296,0.00024306936,0.0009755719,0.00050645636,y,0.66084296,0,1
0712_row_00045756,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.43990904,0.0028698724,0.026945787,0.18748449,0.012145463,0.3265414,0.43990904,0.0005366297,0.002102162,0.0014651311,y,0.43990904,0,1
0712_row_00045757,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.72262406,0.72262406,0.07031295,0.10815581,0.017352572,0.026564006,0.0004329389,0.0011613575,0.04652127,0.0068751024,a,0.72262406,0,1
0712_row_00045758,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.36646527,0.36646527,0.28862777,0.004989756,0.015028144,0.11542423,0.0002034732,0.0023170277,0.2004922,0.0064521297,a,0.36646527,0,1
0712_row_00045759,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.49577734,0.49577734,0.04023956,0.337156,0.011773325,0.035652485,0.01048014,0.00031278588,0.032311026,0.03629732,a,0.49577734,0,1
0712_row_00045760,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.95340216,0.0063566924,0.95340216,0.02254052,0.0005120954,0.016679062,7.257376e-05,0.0001472869,0.00025898314,3.0596988e-05,e,0.95340216,0,1
0712_row_00045761,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.6110818,0.28082532,0.6110818,0.07369129,0.004676037,0.02320095,0.00014052112,0.0005681469,0.0054721637,0.00034384546,e,0.6110818,0,1
0712_row_00045762,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.80334383,0.17241624,0.00025771288,0.0063661244,0.0006805684,0.000306162,8.684519e-05,2.850822e-05,0.016514054,0.80334383,ɛ,0.80334383,0,1
0712_row_00045763,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.8605894,0.073092945,0.8605894,0.053773195,0.0018290357,0.0084694335,0.00011523636,0.0005697114,0.0014261699,0.00013492967,e,0.8605894,0,1
0712_row_00045764,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.78253555,0.13454647,0.0013471626,0.004378697,0.00050334487,0.00043697923,0.0003763616,6.582882e-05,0.075809695,0.78253555,ɛ,0.78253555,0,1
0712_row_00045765,ɛ,14溧水,14溧水,石湫杜冬生单字,8,0,a,0.69800764,0.69800764,0.00095692044,0.041647397,0.0028633487,0.0033899222,0.00032114427,0.00013358379,0.09488996,0.1577901,a,0.69800764,0,1
0712_row_00045766,ɛ,14溧水,14溧水,石湫杜冬生单字,8,0,a,0.79163593,0.79163593,0.1004247,0.022423422,0.0060537127,0.005198135,0.00084345456,0.0006554351,0.042787638,0.029977601,a,0.79163593,0,1
0712_row_00045767,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.7578381,0.13803549,0.7578381,0.012813958,0.01329195,0.035153992,0.00518329,0.00026186183,0.0018475626,0.035573825,e,0.7578381,0,1
0712_row_00045768,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.5275076,0.333503,0.5275076,0.054558765,0.012123427,0.061347257,0.0010163548,0.00078079454,0.007674381,0.0014884447,e,0.5275076,0,1
0712_row_00045769,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9916351,0.00048743442,0.00027641782,0.9916351,7.100365e-05,0.00019721298,0.002362524,8.404648e-06,0.0015513453,0.0034106297,i,0.9916351,0,1
0712_row_00045770,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99875677,8.871477e-05,0.00015069361,0.99875677,7.26752e-06,0.00019546054,0.0003025909,2.54201e-06,5.3570748e-05,0.00044243675,i,0.99875677,0,1
0712_row_00045771,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9975859,5.665882e-05,0.00022110868,0.9975859,1.4414411e-05,6.692481e-05,0.0006831042,3.284549e-06,0.00047471625,0.000893913,i,0.9975859,0,1
0712_row_00045772,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99792933,1.1830111e-05,0.0001140581,0.99792933,3.2984863e-06,0.0002365102,0.0008138941,1.6854106e-06,3.7731363e-05,0.0008516589,i,0.99792933,0,1
0712_row_00045773,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.998904,1.6724958e-05,5.805007e-05,0.998904,2.8290683e-06,9.624548e-05,0.0003809597,1.7041244e-06,3.3619144e-05,0.0005058828,i,0.998904,0,1
0712_row_00045774,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9948148,0.00010936557,0.000120189514,0.9948148,1.29299715e-05,0.00022604327,0.00082119583,4.1568023e-06,0.0001323803,0.0037590007,i,0.9948148,0,1
0712_row_00045775,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.766377,0.0045058387,0.0017088351,0.00393479,0.025802433,0.766377,0.18437193,0.00047877093,0.0125511335,0.00026930158,u,0.766377,0,1
0712_row_00045776,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.7634811,0.008309905,0.00922822,0.013137789,0.01434877,0.7634811,0.18787302,0.00028435828,0.0030469235,0.00029004156,u,0.7634811,0,1
0712_row_00045777,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99837637,0.00011966447,3.4430712e-05,0.99837637,1.3539261e-05,3.780627e-05,0.00041965957,2.7462406e-06,0.00019182292,0.0008039492,i,0.99837637,0,1
0712_row_00045778,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99729174,0.00030849536,0.00021862812,0.99729174,2.04179e-05,0.0002176099,0.00037312636,7.0739034e-06,0.0004869791,0.0010758738,i,0.99729174,0,1
0712_row_00045779,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9988758,5.1287298e-05,3.4825352e-05,0.9988758,5.430966e-06,6.9400914e-05,0.00022775546,2.7684168e-06,0.00012004629,0.0006126992,i,0.9988758,0,1
0712_row_00045780,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99860054,3.0911753e-05,5.687667e-05,0.99860054,2.5913805e-06,0.000164231,0.00026160548,1.4958392e-06,2.2706983e-05,0.0008589916,i,0.99860054,0,1
0712_row_00045781,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.999567,5.226035e-06,2.7811871e-05,0.999567,9.901144e-07,8.1709026e-05,0.00013418445,7.45472e-07,1.3014443e-05,0.00016934768,i,0.999567,0,1
0712_row_00045782,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9988464,2.9300849e-05,4.458235e-05,0.9988464,3.1195184e-06,8.242515e-05,0.00028773592,1.3336016e-06,4.896563e-05,0.00065621745,i,0.9988464,0,1
0712_row_00045783,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99854183,2.3916324e-05,5.0243885e-05,0.99854183,2.6428343e-06,9.587161e-05,0.00032219675,1.1971671e-06,4.109474e-05,0.0009211029,i,0.99854183,0,1
0712_row_00045784,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.925824,0.0070077,0.925824,0.04916266,0.00064661383,0.016734412,0.000114474766,0.0001490611,0.0002949381,6.6137574e-05,e,0.925824,0,1
0712_row_00045785,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.7142193,0.012622279,0.7142193,0.1734809,0.00165383,0.09296312,0.0003763755,0.00023662283,0.0040272153,0.00042034156,e,0.7142193,0,1
0712_row_00045786,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.970564,0.005528071,0.970564,0.0020045917,0.000878598,0.019693274,3.391776e-05,0.00058943825,0.00069297914,1.5220662e-05,e,0.970564,0,1
0712_row_00045787,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.5644243,0.002273128,0.5644243,0.0008207074,0.002488456,0.42790967,0.00013711277,7.9552105e-05,0.0016680586,0.00019896336,e,0.5644243,0,1
0712_row_00045788,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.68190044,0.0006978881,0.68190044,0.00010588647,0.00494121,0.31143534,0.00023581841,5.747847e-05,0.0005952535,3.0644984e-05,e,0.68190044,0,1
0712_row_00045789,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.77721053,0.004490646,0.19206825,0.0009502678,0.021854771,0.77721053,0.0013477207,7.203071e-05,0.001465614,0.00054021203,u,0.77721053,0,1
0712_row_00045790,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.6776613,0.01708486,0.6776613,0.00043887598,0.024356553,0.27636558,0.0009818958,0.00042915778,0.0025186406,0.00016305063,e,0.6776613,0,1
0712_row_00045791,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.75725657,0.001455984,0.75725657,0.00025564112,0.0031163963,0.23690248,0.0003963635,5.5318123e-05,0.00049707794,6.41179e-05,e,0.75725657,0,1
0712_row_00045792,a,14溧水,14溧水,石湫杜冬生单字,0,4,u,0.63328314,0.017650144,0.30877173,0.004094371,0.026689436,0.63328314,0.0008601399,0.00033432787,0.007781582,0.00053512334,u,0.63328314,0,1
0712_row_00045793,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.65155363,0.04614101,0.65155363,0.0009932641,0.060521394,0.22573823,0.0023270198,0.001545751,0.010800316,0.00037935024,e,0.65155363,0,1
0712_row_00045794,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9964413,0.9964413,0.00010159876,9.116552e-05,0.0028229028,0.00010779761,2.7758647e-06,1.4152718e-05,0.00039921576,1.9060953e-05,a,0.9964413,0,1
0712_row_00045795,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.64794976,0.037980616,0.64794976,0.00041693143,0.055212874,0.22849482,0.00704501,0.0012899155,0.020232294,0.001377871,e,0.64794976,0,1
0712_row_00045796,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99211097,0.99211097,0.0006267142,6.8574074e-05,0.0058498946,0.0003962321,5.073021e-06,0.00012662853,0.0007933122,2.2766186e-05,a,0.99211097,0,1
0712_row_00045797,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9922695,0.9922695,0.00026581413,3.9459963e-05,0.006353644,0.00017265856,5.9849203e-06,0.00012256818,0.0007519673,1.8284816e-05,a,0.9922695,0,1
0712_row_00045798,e,14溧水,14溧水,石湫杜冬生单字,1,4,u,0.4964393,0.00335093,0.48397923,0.00025565023,0.0067571136,0.4964393,8.0303485e-05,0.00025365225,0.008587515,0.00029625683,u,0.4964393,0,1
0712_row_00045799,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.6771165,0.00094219134,0.6771165,0.00021302748,0.004691316,0.3164412,0.00031357253,4.663927e-05,0.00020408514,3.142611e-05,e,0.6771165,0,1
0712_row_00045801,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.71075577,0.00074203516,0.71075577,0.00013361996,0.0025153663,0.2853033,0.00026601547,2.2348673e-05,0.00022494279,3.6565987e-05,e,0.71075577,0,1
0712_row_00045802,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.93082553,0.0080879,0.93082553,0.025781175,0.00059749803,0.034030166,0.00011466778,0.00010865009,0.00038892028,6.547595e-05,e,0.93082553,0,1
0712_row_00045803,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98400277,0.00022071293,0.001584093,0.98400277,6.9191585e-05,0.0016140784,0.0076432577,9.451386e-06,0.00091185333,0.0039445823,i,0.98400277,0,1
0712_row_00045804,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99924636,4.6666984e-05,3.3278062e-05,0.99924636,7.472999e-06,7.042393e-05,0.0001782496,3.4456984e-06,0.00010776139,0.0003064121,i,0.99924636,0,1
0712_row_00045805,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99495703,5.2136067e-05,6.461854e-05,0.99495703,7.112708e-06,0.00013738828,0.0011622024,2.3434898e-06,0.0001436347,0.0034735326,i,0.99495703,0,1
0712_row_00045806,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99462837,7.131842e-05,0.00018182662,0.99462837,1.3827276e-05,0.0002702347,0.00096907857,5.5940286e-06,0.00020813665,0.003651601,i,0.99462837,0,1
0712_row_00045807,i,14溧水,14溧水,石湫杜冬生单字,2,0,a,0.40674978,0.40674978,0.024027498,0.27190065,0.007104264,0.009216329,0.0005090332,0.0007088928,0.028971717,0.25081187,a,0.40674978,0,1
0712_row_00045808,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99606496,6.190295e-05,8.619803e-05,0.99606496,9.963655e-06,0.00018156883,0.000607496,5.3489757e-06,0.00019591667,0.0027867067,i,0.99606496,0,1
0712_row_00045809,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99044853,0.00019092449,0.00014463549,0.99044853,1.4660657e-05,0.00028208364,0.0011411826,3.551393e-06,0.0001614506,0.007612954,i,0.99044853,0,1
0712_row_00045810,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9985397,2.3629504e-05,4.3784432e-05,0.9985397,3.1679092e-06,8.8984896e-05,0.0005359459,1.2173573e-06,3.7425954e-05,0.000726205,i,0.9985397,0,1
0712_row_00045811,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99569464,0.00010708752,0.0009886731,0.99569464,2.037146e-05,0.00068397756,0.0013224839,4.408592e-06,0.0002437202,0.0009346712,i,0.99569464,0,1
